dialect_id	source_da	target_msa
Palestinian_434	لازم تاخد معاك كمان خروف محشي، اه ولّا انتا ابو العبد هز و لبد. و بالمرة يا حبيبي اشتري لمرتك حبيبتك اسوارة دهب بهالمناسبة	يجب أن تأخذ معك أيضا خروف محشي، نعم أم أنت أبا العبد العظيم؟ وأيضا يا حبيبي اشتري لزوجتك حبيبتك إسورة ذهب بهذه المناسبة.
Palestinian_402	هاظا يا سيدي زقطتو فالحارة، ماسك أربعة و بخبص فيهم	سيدي أمسكته في الحي وهو يتشاجر مع أربعة شبان.
Palestinian_249	هو اليوم رسمي رح يرَوِّح، و اذا اجى و ما لقاه والله لينخرب بيتي	اليوم سوف يعود رسمي، وإذا أتى ولم يجده، والله ليدمر بيتي.
Palestinian_394	ما انت مقطع البنات يا أخوي، يقطعك في هالمنظر، زي الفولز دبركمين عاملة حادث	فأنت تأسر قلوب البنات يا أخي، تبا لك بهذا المنظر مثل...
Palestinian_36	طالما ثلاثتكم متفقين لليش اللت و العجن الزيادة ، خلينا نسحب حالنا و نطيح عالزلمة و نعتذرله حقه علينا	بما أن ثلاثتكم متفقون، لماذا الخوض في الكلام الفارغ، دعونا نذهب وننزل إلى الرجل ونعتذر له حقه علينا.
Palestinian_296	تنساش، بس توصل غاد بتشوف أي واحد من صحابك، و بتقله يقولك شو اسم أبو العبد النسناس؛ لأنو عيب و مش منيحة بحقنا نوديلو المكتوب بدون اسم. لازم نكتب اسمو عليه.	لا تنسى، عندما تصل هناك حين ترى أي أحد من أصحابك، وتسأله أن يخبرك باسم أبو العبد النسناس؛ لأنه عيب وليس جيدا بحقنا أن نرسل له المكتوب بدون اسم. يجب أن نكتب اسمه عليه.
Palestinian_428	ولك الهبلة اللي ما بتوخذو لسلامة بعد اللي صرلو و التغيير اللي حصلوا، هاظا راجع من أميركا مليان مصاري، معاه مصاري بتوكلهاش النيارين، و بعدين الأهم من هيك انو عقلو رجعلو	الساذجة هي من لا تقبل بسلامة عقب ما حدث معه من تغيير، لقد عاد من أمريكا بالكثير من النقود، لديه أموال لا تأكلها النيران، والأهم من ذلك أنه قد عاد إلى رشده.
Palestinian_206	شو يا واطي! بتبيع حليب و انت ما معكش؟ بتتخوث عالناس؟	ماذا يا قليل الأخلاق! تبيع الحليب وأنت لا تملكه؟ تخدع الناس؟
Palestinian_246	شو بدي أقول يا سيادة المارشال رسمي يعني بصفتك انت بتشتغل مع الحكومة	ماذا سأقول يا سيادة المارشال رسمي، أعني بصفتك أنت تعمل مع الحكومة.
Palestinian_493	ما شاء الله ما شاء الله. ولك التراب قلب حنة يا فضل، شو عملت للحمارة تنها اقتنعت؟	ما شاء الله ما شاء الله، التراب قلب حناء يا فضل، ماذا فعلت للحمارة حتى اقتنعت؟
Palestinian_424	ابن النسناس ابن الناس، بوصله بكل كرم لحارة الذكر وبعديها بتلطف وبالله واسم الله بوصل الممرض لحارة أبو فجلة و برجع بسلم المفاتيح الي انا أبو العبد هز و لبد	ابن النسناس ابن الناس، يوصله بكل كرم لحارة الذكر ومن بعدها يتلطف، وبالله واسم الله يوصل الممرض لحارة أبا فجلة ويعود يسلم المفاتيح لي أنا أبا العبد العظيم.
Palestinian_563	بس انا بدي اياك تروحي عند ابو العبد تخليه يشوف ابو يزن يتنازل عن حقو	لكن أنا أريدك أن تذهبي عند أبي العبد وتجعليه يتنازل عن حقه.
Palestinian_421	الله يقطع معروف واليوم اللي عرفناه فيه معروف، اكم مرة قلتلك يا أبو عطا هاظا معروف واحد نصاب كذاب والله لو تعطيه مليون فرصة ما بنصلح حاله	تبا لمعروف وتبا لليوم الذي تعرفنا فيه على معروف، كم مرة قلت لك يا أبا عطا أن معروف نصاب وكاذب والله اذا منحته مليون فرصة لن ينصلح حاله.
Palestinian_242	هاظا المرض ما بعرف لا دار ابو فجلة و لا دار الدكر و لا النسناس حتى	هذا المرض لا يميز بين عائلة أبا فجلة ولا عائلة الدكر ولا حتى النسناس.
Palestinian_293	ما استحطيت؟ أنت موديني عالموت! هو فش في هالدنيا الا أبو عطا مش سامع شو صاير بالصين	ألم تأخذ احتياطاتك؟ أنت ترسلني إلى الموت! ألا يوجد في هذه الدنيا إلا أبا عطا ألا تسمع ما حدث في الصين؟!
Palestinian_56	هسا أنا بهمنيش غير إنو يتشكل وفد رسمي يمثل هاي القرية الظالم أهلها و نخلص	الآن أنا لا يهمني سوى تشكيل وفد رسمي يمثل هذه القرية الظالم أهلها وننتهي من ذلك.
Palestinian_541	هان كل اشي راح يكون على المكشوف، و هم ثلاث مشاريع و انتوا ثلاث عيل	هنا كل شيء سوف يكون مكشوفا، وهم ثلاث مشاريع وأنتم ثلاث أشخاص.
Palestinian_440	شوف يا فهمي، أبو جبر بدو يشكي بدوش يشكي في حق عام، في ناس تضرروا نفسياً من اللي بصير يا زلمة	انظر يا فهمي، إن أراد أبا جبر أن يشتكي أم لا، فليشتكي، فهنالك حق عام، يوجد ناس تضرروا نفسيا مما يحدث يا رجل!
Palestinian_27	شو يا أبو الفوز عشان قلتلك بدي إياك تسافر على الصين بطلت تفتح دكانتك	ماذا يا أبو الفوز هل توقفت عن فتح بقالتك لأنني قلت لك أريد منك أن تسافر إلى الصين؟
Palestinian_399	يم مجيتش تمرظ إلا هسا؟ ترا انته لا للسدي و لا للهدي، مثلك مثل مسعود الحذر	يعني لم تمرض إلا الآن؟ بالمناسبة أنت عديم الجدوى، مثلك مثل مسعود الحذر.
Palestinian_43	شوف يا حضرة الملازم أنا هجيت من داري و رحت عند دار أبوي كله من تحت راس سلامة، يا بتشوفولي حل بسلامة يا بهج من البلد كلها	انصت يا حضرة الملازم، أنا هربت من منزلي وذهبت لبيت أبي من وراء سلامة، إما أن تجدوا لي حلا مع سلامة أو أهرب من البلدة كلها!
Palestinian_231	هنا من سوق هوانان للمأكولات البحرية في مدينة ووهان الصينية	هنا من سوق هوانان للمأكولات البحرية، في مدينة ووهان الصينية.
Palestinian_37	نسيت يا زلمة بس بقينا قاعدين عند النار و قلتلي بدنا نرُوح و نعاكس خالتي ام فخري عشان انت تدافع عنها؟	هل نسيت يا رجل حينما كنا جالسين عند النار وقلت لي لنذهب ونضايق خالتي أم فخري حتى تدافع عنها؟
Palestinian_456	فش عندهم شرش هالذكاء، من وين جايبيته اه قوليلي؟ اكيد مني يعني طالعة علي!	ليس عندهم ذكاء، من أين أحضرته؟ أخبريني. من المؤكد أنه مني، يعني أنت مثلي!
Palestinian_417	هلا! هلا و مليون مرحبا! هلا بالحكومة نورتوا الحارة والله، خير شو في؟	أهلا سهلا ومليون مرحبا، أهلا بالحكومة أنرتم الحارة والله، خير ماذا هنالك؟
Palestinian_16	ولّا يعمي ما همه الشرطة لموا كل أهل البلد عن جنب و طرف، كنسوهم تكنيس و حطوهم فالسجن	الشرطة وضعت جميع أهل البلدة في السجن.
Palestinian_124	هلئ سيبنا من سيرتو لأبو جبر و قلي لساك على وعدك ولا كالعادة؟ بدنا نسافر ولا لأ شو؟	دعنا من سيرة أبي جبر، وقل لي هل ما زلت على وعدك أم كالعادة؟ هل سنسافر أم لا؟ ماذا؟
Palestinian_409	إن شاء الله لجرحك جرح ما تقوم منو. اسمع! ترا انا عارفكم انتو مساعدين المخاتير مش قلال،بتخوفو. بس يا خوفي، يا خوفي تطلع مثل معروف الدكر اللي حبس أبو عطا لقطمك تقطيم	إن شاء الله تجرح جرحا لا تشفى منه. اسمع! أنا أعرفكم أنتم مساعدي المخاتير لستم بهينين، مخيفون. فقط يا خوفي، يا خوفي تكون مثل معروف الدكر الذي حبس أبو عطا لأقطعك تقطيعا.
Palestinian_330	بتعرف يابا، هادا أبو ناصر طلع لا سايقها انتماء و وطنية ولا حتى سايق عرباي	أتعلم يا أبي، هذا أبو ناصر ليس لديه انتماء ووطنية ولا حتى يقود عربة.
Palestinian_1	حبيبة قلبي يا وداد، جبتلك ذهبات تعويض عن الذهبات اللي انسرقوا هوأنا بهونلي بزعلتش	حبيبة قلبي يا وداد، أحضرت لك ذهب تعويض عن الذهب الذي سرق، أيهون علي حزنك؟
Palestinian_155	طيب تتفلفسش تتفلفسش، هسا بتضلك رايح عأم الحيطان من هناك بتجيبلي معاك أبو الشنتات و أنت راجع عكفر اللوز بتشحطلي معروف الذكر بطريقك	حسنا، دون أن تتفلسف، الآن اذهب إلى أم الحيطان وأحضر لي معك أبو الشنتات وأنت عائد إلى كفر اللوز احضر لي معروف الذكر معك.
Palestinian_265	لا والله يا زلمة، صح معيش حليب بس الحمارة تعبانة و مش قادر احمّل عليها حليب	لا والله يا رجل، أنا بالفعل لا أملك حليبا، لكن الحمارة مريضة ولا أستطيع أن أحمل عليها حليب.
Palestinian_131	بعدين تآخذنيش، مرتي طلبت مني أتصور أنا وياك سيلفي بعد ال.	ثم لا تؤاخذني، زوجتي طلبت مني أن آخذ صورة شخصية أنا وأنت بعد ال...
Palestinian_539	تطلعش فيي هيك، أنا قمت بالواجب و زيادة قدك و قدو مرتين. أنا قحوشت الذهبات من الدار و من مرتي مخليتلهاش خلق حلق تحطها فذانها ها	لا تنظر إلي هكذا، قمت بواجبي وزيادة مثلك ومثله مرتان، أنا جمعت الذهب من المنزل ومن زوجتي ولم أترك لها حتى أقراط ترتديها.
Palestinian_238	انا شو جاييني منك اه؟ بدك اياني أزعل الحنون مني؟ بدك تخرب بيتي زي مخربت بيت أبو عطا؟	ماذا استفد منك؟ أتريدني أن أغضب الحنون مني؟ أتريد أن تخرب بيتي كما خربت بيت أبا عطا؟
Palestinian_237	هظول الناس غير متوقعين. حسب خبرتي الأمنية التراكمية، بقدر أأكدلك إنهم منّا فينا، و قريبين علينا	هؤلاء الناس غير متوقعين. حسب خبرتي الأمنية التراكمية، بقدر أؤكد لك أنهم منا وفينا، وقريبون علينا.
Palestinian_135	كان حكيت من أول هيك يا سعيد يا أبو فجلة يا صغير!	لو قلت ذلك منذ البداية، يا سعيد يا أبا فجلة يا صغير.
Palestinian_500	قبل، بعد، ما بفهم أنا. المهم النية بكت موجودة، معناها إنته مكورن معهم يعني مكورن معهم. و مش لحالك، أنا بعرف كل القصة، إنته مكورن و مسعود الحذر معكم	قبل، بعد، لا أفهم أنا. المهم النية كانت موجودة، معناها أنت مصاب بالكورونا معهم بالتأكيد. ولست وحدك، أنا أعرف كل القصة، مسعود الحذر أيضا مصاب بالكورونا معكم.
Palestinian_432	ليش بتفكرهم نايمين على ودنيهم؟ هلقيت بتلاقي كل عيلة قاعدة بتشكر الوفد تبعها للقمة	لماذا تظنهم نائمون على آذانهم؟ الآن تجد كل عائلة تشكل الوفد الخاص بها للقمة.
Palestinian_149	يا زلمة والله ما طبيت فيه ولا قتلتو، كل الي سويتو اني غنيتلو كتاب حياتي يا عين	يا رجل أقسم بالله لم ألمسه ولم أقتله، كل ما فعلته أني غنيت له كتاب حياتي يا عين.
Palestinian_471	احنا اللي ضيعناك يا ابو العبد؟ انته و ابو ناصر اللي ضيعتوا المشاريع و خربتوا كفر اللوز. أربع طبقات الزفتة شالدعوة؟! و انته يا ابو ناصر، المي تدش الشوارع و غسيل و شطف في حارتكوا شو الدعوة؟! احنا بقينا نقطع الكهربا من باب الترشيد. انتوا اللي ضيعتونا و ضيعتوا كفر اللوز	نحن من أضعناك يا أبا العبد؟ أنت وأبي ناصر من أضاعوا المشاريع ودمروا كفر اللوز. أربع طبقات من الأسفلت لماذا؟! وأنت يا أبا ناصر، لماذا تدخل الماء إلى الشوارع وغسيل وتنظيف في حارتكم؟! نحن كنا نقطع الكهرباء من باب الترشيد. أنتم من أضاعنا وأضعتم كفر اللوز.
Palestinian_30	سد نيعك و اسكت، مية مرة قلتلك لما الناس الأكابر بتتخرف مع بعظ، الناس الصغار زيك بتسكت و بتسكر ثمها	أغلق فمك واصمت، أخبرتك مائة مرة، عندما يتحدث الأشخاص المهمة مع بعضها، فالصغار مثلك يصمتون ويغلقون أفواههم.
Palestinian_85	سيدي المواطن بتحمل أي مهو متحمل أوسخ من هيك بدش يتحمله شوية نصابين	سيدي، المواطن يتحمل، هو يتحمل أسوأ من ذلك، ألن يتحمل قليلا من النصابين!
Palestinian_260	خمسة، أبو طاسة خمسة، أبو شحادة خمسة، معروف الدكر خمسة، بشرط أن يزرعها لا يبيعها و لا ينصب بها	خمسة، أبو طاسة خمسة، أبو شحادة خمسة، معروف الدكر خمسة، بشرط أن يزرعها لا يبيعها ولا ينصب بها.
Palestinian_104	طيب مدام هيك خلينا نرجع عالبلد، ولا شو رأيك يا عمي ابو جبر؟	إذن ما دام الأمر هكذا، لنرجع إلى البلدة، ما قولك يا عم أبو جبر؟
Palestinian_201	شو هاظ يا أبو ناصر، أنا الفار بلش يلعب في عبي، بدي أقول دشرت كل كفر الوز و جايبني هان على البر، اسمع لقلك بدك تسوي صاحب معي؟	ما هذا يا أبا ناصر؟ لقد بدأت أشك بالموضوع، قلت لنفسي أنك تركت أهالي كفر اللوز وجئت بي إلى الأمان، هل تريد أن تتظاهر بأنك صديقي؟
Palestinian_62	و لك انا مش حاسدته بس انا مستغربة نعم هو كان مغلبنا بس والله طلع أصيل و ما نسينا	يا هذا أنا لا أحسده ولكني في عجب منه، صحيح أنه كان عائلا علينا ولكن تبين أنه رجل أصيل ولم ينسنا.
Palestinian_285	يقطع خلفك زي ما قطعت خلفي، شو هو الخراف شو قلت أنا؟ ولا حكيت اشي قلت أبو عطا يسد شوي من ديناته القدام قبل ما يسحب جديد، هاد الطبل أبو فايز ما عرفش يوصلك الفكرة	قطع الله خلفك مثل ما قطعت خلفي، ما هذا الكلام؟ ماذا قلت أنا؟ لم أقل شيء، أبو عطا يدفع القليل من دينه قبل أن يأخذ من جديد، هذا الغبي أبو فايز لم يعرف كيف يوصل لك الفكرة.
Palestinian_81	الصحيح لا، الي استوى هو أبو عطا تويتي ذبحت الي نفضو ملش شغلة فالبلد غير أبو العبد و أبو ناصر من شقة و انت من شقة ثانية، ان شاء الله تبقى صادق	الصحيح لا، أبو عطا أتعب نفسه، ليس لدي عمل في البلدة سوى أبو العبد وأبو ناصر وأنت من جهة أخرى، أتمنى أن تكون صادق.
Palestinian_291	فاطمة ابو فجلة و ابتهاج النواح ابو فجلة ، فهمت علي؟	فاطمة أبو فجلة وابتهاج النواح أبو فجلة، أتفهمني؟
Palestinian_277	كنافة و بقلاوة و مطبق، بدك تحسدهم احسدهم على شي ثاني، احسدهم ع وحدتهم، مجلس قروي واحد، و رئيس مجلس قروي واحد، مش زيكم إنتو الثلاث زي بعر الغنم كل واحد بجبل	كنافة وبقلاوة ومطبق، إن أردت أن تحسدهم فلتحسدهم على أمر أخر، احسدهم على وحدتهم، مجلس قروي واحد، ورئيس مجلس قروي واحد، وليس مثلكم أنتم الثلاث كبعر الغنم، كل واحد بجبل.
Palestinian_283	عمي أبو العبد، حط عينك فعيني. أكم مرة وعدتني قلتلي رح أفتحلك استوديو و مصرش هالحكي؟ أكم مرة؟	عمي أبو العبد، ضع عينك بعيني. كم مرة وعدتني وقلت لي سأفتح لك أستوديو ولم تفعل؟ كم مرة؟
Palestinian_185	الله يخليلنا الحكومة، الله يا ربنا يعلي مراتبك يا رب	أدام الله لنا الحكومة، الله يرفع من شأنك.
Palestinian_426	مش كاشع؟ اعمى انت؟ شتلة زيتون. مدريتش؟ في مركز الشرطة بوزعوا في زيتون، قلت أجيب وحدة لحماتي ام فخري	ألا ترى؟ هل أنت أعمى؟ شتلة زيتون، لم تعرف؟ في مركز الشرطة يوزعون الزيتون، فكرت أن أحضر واحدة لحماتي أم فخري.
Palestinian_381	هاظا يا ابن عمي كنت عند وزير الحكم المحلي، قدمتلو على مبادرة شبابية لحتى احنا الشباب نقود المجلس بدل الثلث ختيارية اللي انهكونا	أنا يا ابن عمي كنت عند وزير الحكم المحلي، قدمت له مبادرة شبابية حتى نحن الشباب نقود المجلس بدل الثلاث عجائز الذين انهكونا.
Palestinian_483	فكرك أبو جبر شو رح يعمل لو يعرف إني أنا بكذب عليه و مقعدك عندي آه؟	ماذا سيفعل أبو جبر، باعتقادك، عندما يعلم أنني كذبت عليه وجعلتك تجلس عندي الآن؟
Palestinian_594	لا شو دفنّاه؟ إحنا منستناك و منستنا ولاد عمّك، بدنا نلم شمل العيلة كلها. ملتميناش و هو عايش، منلتم عالقليلة عقبرو	لا، ماذا دفناه؟ نحن ننتظرك وننتظر أولاد عمك، نريد لم شمل العائلة كلها. لم نتجمع وهو على قيد الحياة، لنتجمع على الأقل وهو بقبره.
Palestinian_42	بدي تشاغل تحت إيدي شوفير عشان يحلالي الجو مع فاطمة جوا سيارة الشرطة	أريد أن توظف سائق سيارة لحسابي، حتى يحلو لي الجو مع فاطمة داخل سيارة الشرطة.
Palestinian_235	بلاش تجيب سيرة مسعود الحذر يعني بلاش هيك يرن عليك و تصير مشكلة بينك و بينه	لا تتحدث عن مسعود الحذر أعني حتى لا يتصل بك وتحدث مشكلة بينك وبينه.
Palestinian_90	أصلاً هما دار أبو فجلة بعرفوا للعب ولا لكرة القدم	أصلا هل آل أبو فجلة يعرفون الألعاب أو كرة القدم؟
Palestinian_373	هادا في الزمانات يا سيدي دار الدكر وقعوا في مشلكة و سيدي الله يرحمه أبو فجلة الكبير حللهم اياها و لا كان ما عمرها انحلت	هذا منذ زمن بعيد يا سيدي. وقعت عائلة الدكر في مشكلة، وجدي - رحمه الله - كبير عائلة أبو فجلة هو من حلها لهم، وإلا لم تكن ستحل أبدا.
Palestinian_52	يعني أبو ناصر يودي سعيد على روسيا، و أبو العبد يودي نجم عبيروت. باكيين أحسن منّا؟	يعني أبو ناصر يرسل سعيد إلى روسيا، وأبو العبد يرسل نجم إلى بيروت. أهم أحسن منا؟
Palestinian_272	الله لا يباركلو و لا يقشّعو بركة وين ما دار وجهو هالجندي. سفقني ببوز بسطارو على عصب رجلي سوالي شلل رباعي يبو عطا، حسيت حالي بطلق. يخرب بيتو، قسماً بالله رفسة حمارة أبو صابر أهون منّو	الله لا يبارك له ولا يقشعه البركة أينما أدار وجهه هذا الجندي. ضربني برأس بسطاروه (اسم حذاء خاص بالجنود) على عصب قدمي أصابني بشلل رباعي يا أبو عطا، شعرت بنفسي كأنني أطلق (شعور المخاض). يخرب بيته، قسما بالله رفسة حمار أبو صابر أهون منه.
Palestinian_54	قاعد بفكر و بقول لحالي: معقول المخاتير الثلاث بكرة يخربوا افتتاح المدرسة مثل ما خربوا أيام افتتاح مركز الشرطة؟	أفكر لوحدي وأقول: هل معقول أن يخرب المخاتير الثلاثة افتتاح المدرسة مثلما خربوا افتتاح مركز الشرطة؟
Palestinian_371	يم هسا صار معروف الدكر مش عاجبك يا ابو الفوز؟	الآن اصبح معروف الدكر لا يعجبك يا أبا الفوز؟
Palestinian_215	و الله وصلتني تقارير بتحكي إنو فيها أراضي حلوة لدار النسناس	والله وصلتني تقارير تقول أن فيها أراضي جيدة لآل النسناس.
Palestinian_401	لا حول ولا قوة إلا بالله، لعلمك هاي استغاثة و أنا صار وقت الصلاة، سلام عليكم	لا حول ولا قوة إلا بالله، لعلمك هذه استغاثة والآن حان وقت الصلاة، السلام عليكم.
Palestinian_275	و الجاني رح نعرفو من خطو، و وقتها رح ننزل فيه أشد العقاب	والجاني سنعرفه من خطه، ثم سنلحق به أشد العقاب.
Palestinian_574	بعدين انت بتعرف قديش اهل البلد بحترموني و بسمعوا كلامي	ثم أنت أتعلم كم أهل البلدة يحترمونني ويسمعون كلامي؟
Palestinian_537	على أساس إنو احنا مركز شرطة ام الحيطان، ما احنا من كفر اللوز يا زلمة منها فيها، بعدين بدنا نزرعهن حوالين المركز، أنا قلتلك غير نروحهن على الدور؟	أتحسب أننا مركز شرطة أم الحيطان؟ يا رجل، نحن من كفر اللوز أبا عن جد. سوف أزرعهم حول المركز، وهل قلت إلا أنني سأذهب بهم إلى البيت؟
Palestinian_329	لا يا عمي، حقك علي، انا الكذاب. بس بدي اياك تعطيني تاريخ محدد و تقولي يا نجم في هاظا التاريخ بدي افتحلك استوديو، و اذا بدكش تساعدني بشوف حدا ثاني يساعدني	لا يا عمي، أعتذر لك، أنا الكاذب. لكن أريد منك أن تعطيني تاريخ محدد وتقول لي يا نجم في هذا التاريخ سأفتح لك استوديو، وإذا لم تريد مساعدتي سأجد شخصا آخر ليساعدني.
Palestinian_473	قصدك نصّاب و سرسري. و عشان انته نصاب زيو الدم بحن عالدم	تقصد مخادع ولص. ولأنك أنت مخادع مثله، الدم يحن إلى الدم.
