city	dialect	source	target
Cairo	Egyptian	انا حأقعد عند واحد صاحبي .	سأقيم مع صديق .
Doha	Emirati	كان لازم اسأل المدرب، بس تقدر تخبرني اي مكينة زينة حق امرن ظهري؟	كان يجب علىّ أن أسأل المدرب . ولكن هل يمكنك أن تخبرني أي الأجهزة مناسباً للتمارين الخاصة بظهري ؟
Jerusalem	Palestinian	حابب أخد نفس الكورس بكرا، لو سمحت.	من فضلك اصرف هذا الشيك السياحي .
Doha	Emirati	بكم حق اطرشه؟	كم تبلغ تكلفة إرسالها ؟
Amman	Jordanian	الصعود للطيارة ببدا على الأربعة ونص فلو سمحتوا كونو قبل إذا هيك.	كم يستغرق الوقت من لوس أنجلوس إلى سان فرانسسكو ؟
Doha	Emirati	ممكن تعطيني عشر انواط دولارات بدال هالعشرة، لو سمحت؟	من فضلك ، هلا أعطيتني عشر ورقات نقدية قيمة دولار مقابل هذه العشر .
Cairo	Egyptian	عايز اشوف كنيسة الثالوث .	أبغي رؤية كنيسة الثالوث .
Cairo	Egyptian	بقاله اد ايه على كده؟	منذ متى كان الأمر كذلك ؟
Cairo	Egyptian	عندي تذكرة لديترويت ميعادها الساعة حداشر الصبح .	عندي تذكرة لديدرويت تغادر الساعة الحادية عشر صباحاً .
Doha	Emirati	هو طقني.	لقد اصطدم بي .
Alexandria	Egyptian	عاوز ورق مفكرات.	هل هناك موعد ومكان محدد ؟
Doha	Emirati	مينو، لو سمحت.	قائمة بأصناف الطعام ، من فضلك .
Cairo	Egyptian	انا بأتصل بس علشان اشكرك على مساعدتك لما كنت في رحلتي لأميركا .	أنا اتصل فقط لأشكرك على مساعدتك خلال رحلتي إلى الولايات المتحدة ؟
Doha	Emirati	اي. عندي اياه هني. ممكن اشوف ليسنك، لو سمحت؟	نعم . فعلتُ الصواب . هل لي أن أرى رخصة سائقك , من فضلك ؟
Doha	Emirati	اي. بجيبه الحين.	نعم ، نستطيع ، سوف أعود بها حالا .
Cairo	Egyptian	ممكن من فضلك تطلعلي جواز سفر مؤقت؟	هل يمكن أن تصدر لي جواز سفر مؤقت من فضلك ؟
Doha	Emirati	ممتازين حق البحر.	إنها تناسب الشاطئ تماماً .
Cairo	Egyptian	اطلع من المخرج ده و احود يمين، من فضلك .	خذ هذا المخرج هناك واستدر يمينا ، من فضلك .
Salt	Jordanian	بدي اياك تاخدني لاماكن مثيرة . انا سائح، زي ما بتعرف .	هل بدأت تتلقى طلبات العشاء ؟
Salt	Jordanian	خمسين جنيه .	أتمنى لك إقامة ممتعة .
Doha	Emirati	طول الصندوق خمسة وستين سنتي، وعرضه ثلاثين، وارتفاعه ثمانطعش.	طول الصندوق خمسة وستون سنتيمترا وعرضه ثلاثين سنتيمترا وارتفاعه ثمانية عشر سنتيمترا .
Cairo	Egyptian	شكرا عل كل النصايح. إنت طيب أوي.	شكرا لكل البقشيش الذي قدمته لي . أنت شخص عطوف جدا .
Doha	Emirati	اعادة اصدار البطاقة بياخذ تسعة وتسعين يوم. لو سمحت اكتب اسم فندقك ورقم التلفون في هالورقة، عشان نكلمك.	سيستغرق الأمر حوالي تسعة وتسعين يوماً لإعادة إصدار بطاقة . من فضلك اكتب اسم الفندق ورقم الهاتف على هذه الورقة ، كي يمكننا الاتصال بك .
Doha	Emirati	ابغي احد يتصل يقعدني، لو سمحت.	أريد مكالمة إيقاظ ، من فضلك .
Doha	Emirati	في ملعب تنس قريب؟	هل يوجد ملعب تنس بالقرب من هنا ؟
Jerusalem	Palestinian	في عند من هدا ألوان تانية؟	من فضلك اقفل الخط . سأتصل بك فيما بعد .
Doha	Emirati	شبعد أقرب محطة بترول؟	كم تبعد أقرب محطة بنزين ؟
Doha	Emirati	بغيت ادفع حق المكالمة.	أود الدفع للمكالمة .
Jerusalem	Palestinian	بقدر أدفع بشيك سياحي؟	أية أقراص مدمجة مستوردة ؟
Alexandria	Egyptian	عاوز بدلة رياضية.	اشعر بغثيان . أمن الممكن الحصول علي حقيبة دوار الجو ؟
Cairo	Egyptian	فين أقدر أركن عربيتي ؟	أين يمكن أن أوقف سيارتي ؟
Cairo	Egyptian	عايز طاسة قلي.	أريد مقلاة .
Cairo	Egyptian	في باص يطلع من عند هوليداي إين؟	هل هناك حافلة صغيرة ستأتي لتأخذنا من هوليداي إن ؟
Alexandria	Egyptian	أوكى، دة واضح جدا. إنتوا الاتنين لو سمحتوا إدونى تراخيصكم والوثايق بتاعتكم. وانت يابنى، للأسف هنضطر نعملك اختبار تنفس.	ما الاتوبيس الذي يذهب إلى قاعة جيلد ؟
Alexandria	Egyptian	مفيش مشكلة.	إذاَ ، من فضلك أعطني حجزاً جديداً .
Cairo	Egyptian	عايز كرسي ناحية الممر، لو سمحت .	أود مقعداُ جوار الممر ، من فضلك .
Jerusalem	Palestinian	شكراً. مرحبا، شكراً انك استنيت.	لا ، نريد كل فاتورة على حدة من فضلك . ليدفع كل عن نفسه .
Cairo	Egyptian	انا اسف، بس هايز اكنسل الحجز بتاعي .	أنا آسف , ولكنني أريد أن ألغي الحجز .
Doha	Emirati	لو سمحت جيك سيارتي.	من فضلك افحص سيارتي .
Cairo	Egyptian	مافيش ولا حاجة .	لا يوجد أي منها .
Cairo	Egyptian	حأكون هنا حوالي سته الصبح .	سأكون هناك حوالي السادسة مساءً .
Doha	Emirati	بغيت راديو.	أود جهاز راديو .
Doha	Emirati	متى يمشي؟	متى يغادر هو ؟
Doha	Emirati	شنو على الموضة الحين؟	ماذا في الموضة الآن ؟
Doha	Emirati	ممكن ترسل لي هذيلا بالبريد؟	هل يمكنك أن ترسل هذه لي ؟
Cairo	Egyptian	ضاعو مني امبارح العصر .	لقد فقدتهم عصر الأمس .
Doha	Emirati	بغيت اسوي مكالمة خارجية. اطلبلي ثلاثة اربعة ستة ثلاثة ثمانية واحد ثلاثة ثلاثة في طوكيو.	أريد إجراء مكالمة دولية . من فضلك صلني برقم ثلاثة أربعة ستة ثلاثة ثمانية واحد ثلاثة ثلاثة في طوكيو .
Doha	Emirati	لو سمحت غير الليت.	من فضلك غير المصباح الكهربائي .
Alexandria	Egyptian	في أنهى جنب من يونيون سكوير؟	أنا وزوجتي سعداء جداً لأنك قادم لتقضي معنا نهاية الأسبوع حتى تجرب الحياة الأمريكية في الريف .
Cairo	Egyptian	عندك فيلم كاميرا لصور ملونه؟	هل لديكم فيلم شفاف ملون ؟
Aswan	Egyptian	كنت عايز أجرب نفس الطبق ده زي ده.	بكم الغرفة المزدوجة ؟
Amman	Jordanian	بعد تقاطع واحد في الشارع.	هل يمكنك أن تملأ هذه الاستمارة ، من فضلك ؟
Jerusalem	Palestinian	قديش بتكلف الليموزين عشان تروح على وسط البلد؟	معذرة ، هل لي ببعض الماء ؟
Amman	Jordanian	جلد التمساح؟	أين في الطابق الثالث ؟
Cairo	Egyptian	اظن كده .	أظن ذلك .
Jerusalem	Palestinian	بتقدر تتصل علي ازا لقيت شنتتي؟	أنا ذاهب إلى برج لندن . هل تستطيع أن تخبرني كيف أصل إلى هناك ؟
Doha	Emirati	ممكن تعطيني قلص؟	هل يمكن أن تعيرني المقطرة ؟
Alexandria	Egyptian	لو سمحت تساعدنى ألاقى مرشد بيتكلم يابانى.	هذا ليس كوبون إنه إيصال تسجيل .
Doha	Emirati	بوصل فندقكم على الساعة تسع فالليل.	سأصل إلى فندقكم في حوالي الساعة التاسعة مساءاً .
Cairo	Egyptian	لا مؤاخذة، ممكن ترفع كرسيك شويه؟	معذرة ، هل لك أن تقرب مقعدك قليلا ؟
Cairo	Egyptian	هو انا حأكون قادر الاقي كل حاجة في اللسته ديه في السوبرماركت و لا انا كمان محتاج اروح الاجزخانة؟	هل سأكون قادراً على الحصول على الأشياء المكتوبة في القائمة من السوبر ماركت أم احتاج إلى الذهاب إلى الصيدلية أيضاً ؟
Cairo	Egyptian	ده اول جون الموسم ده .	ذلك هو الهدف الأول خلال الموسم .
Amman	Jordanian	بدي أمدد قعدتي هون لكمان يومين.	تفضل الرقم .
Alexandria	Egyptian	رحلة طيران رقة اتنين زيرو تمانية، لطوكيو.	هل يمكنني الحصول على عامل تليفون ياباني ؟
Alexandria	Egyptian	ملح، لو سمحت.	هل تضع كولونيا شانل ؟
Cairo	Egyptian	بأعلى فايده، لو سمحت .	على أساس السعر كاملا ، من فضلك .
Aswan	Egyptian	أنا بخطط لإتناشر يوم.	فقدت جواز سفري . من فضلك اعمل محضر سرقة .
Cairo	Egyptian	اد ايه الاجرة تقريبا لواشنطن سكوير بارك؟	ما قيمة التعريفة التقريبية للذهاب إلى سكوير بارك بواشنطن ؟
Alexandria	Egyptian	إملا استمارة التسجيل دى، من فضلك.	ستكون قد أنجزت بحلول مساء الغد .
Jerusalem	Palestinian	عم بفكر أتعلم غولف.	استخدمها أسبوعياً قيم بمسح الغشاء الرقيق للعين بها بعد أن تغسل وجهك , متجنباً عيناك ومواضع الشعر .
Doha	Emirati	ممكن تجي هني حق هالمعرض؟	هل يمكن أن تخطو هنا إلى خزانة العرض .
Jerusalem	Palestinian	بدك رولات صغار ولا كبار؟	بالتأكيد ، هل تريد تسريحة متموجة دائما ؟
Doha	Emirati	هالطيارة بتمشي على الوقت؟	هل ستقلع هذه الرحلة في موعدها ؟
Doha	Emirati	فلم ابيض واسود، عشرين صورة، لو سمحت.	من فضلك ، اسطوانة واحدة لفيلم أبيض وأسود عشرين صورة .
Cairo	Egyptian	بأذاكر انجليزي .	أدرس الإنجليزية .
Doha	Emirati	تفضل الباقي، اخوي.	إليك الفكة ، يا سيدي .
Doha	Emirati	بغيت مرشد يتكلم ياباني.	أريد دليلاً باللغة اليابانية .
Doha	Emirati	بغيت شي بستايل شانيل المتكرر.	أريد شيئاً بأسلوب شانيل المتكرر .
Doha	Emirati	وين مكان حلو للسياحة؟	أين يوجد مكان جيد به لمشاهدة الأماكن المهمة ؟
Cairo	Egyptian	منين اقدر اشتري تذكرة لماتش البيسبول؟	أين يمكنني شراء تذكرة لمباراة بيسبول ؟
Doha	Emirati	ممكن تعطينا مزاز، لو سمحت؟	نريد ماصة من فضلك .
Cairo	Egyptian	ده هدية لصحابي.	هذه هدية لأصدقائي .
Doha	Emirati	تذكرة روحة ورجعة لأوكسفورد، حق الساعة تسع بتاريخ خمسة.	أريد تذكرة ذهاب وعودة إلى أكسفورد الساعة التاسعة من اليوم الخامس .
Cairo	Egyptian	عندك الورق اللي يلزق وبنكتب عليه؟	هل لديك طوابع ؟
Doha	Emirati	عندك جرايد يابانية؟	هل لديكم أي صحف يابانية ؟
Doha	Emirati	اي. بس بكم؟	نعم ، سأفعل . ولكن كم يكلف ؟
Cairo	Egyptian	محتاج درس تزحلق عالجليد .	أود أن آخذ درساً للتزلج على الجليد .
Aswan	Egyptian	مكتب الاستقبال. ممكن أساعدك؟	من فضلك أخبرني كيف يمكن أن أجري مكالمة دولية .
Doha	Emirati	اشوف. شكله حلو. بس مو غالي شوي.	أفهم . تبدو جميلة . لكن أليس سعرها مرتفعاً قليلاً .
Cairo	Egyptian	بتعمل واجبك؟	هل انتهيت من أداء واجباتك ؟
Cairo	Egyptian	إيه أكتر مكان ترشحهولى فى كيوتو أكتر من أي حاجة تانية؟	ماذا تزكي لي أن أراه في كيوتو أفضل من أي شيء آخر ؟
Cairo	Egyptian	عايز اشوف الجبال .	أريد مشاهدة الجبال .
Doha	Emirati	عندك هذي بس اخضر؟	هل عندك هذا باللون الأخضر ؟
Alexandria	Egyptian	دة متعطل، ممكن تشوف الكاميرا بتاعتى؟	هذه السنة كسرت .
Cairo	Egyptian	حجمه أد إيه؟	ما حجمه ؟
Cairo	Egyptian	في أيس بوكس مليان حاجة ساقعة.	هناك ثلاجة مملوءة بالمشروبات في مؤخرة العربة .
Jerusalem	Palestinian	خلينا نحضر تلفزيون. في لعبة بيسبول.	كم ميلاً إلى بوسطن ؟
Salt	Jordanian	شو رقم امين الصندوق؟	سأسأله عما يناسبه قبل أن أناديه .
Cairo	Egyptian	بييجي معاه ورقة تعليمات؟	هل تأتي معها ورقة بالتعليمات ؟
Jerusalem	Palestinian	بتقدر تحكيه كمان مرة؟	هل أستطيع الحصول علي الباقي , من فضلك ؟
Doha	Emirati	ترست التانكي.	ملأت الخزان .
Doha	Emirati	بغيت صابون.	أريد بعض الصابون .
Doha	Emirati	بغيت تذكرتين حق عرض الساعة ثمان.	أريد تذكرتين لعرض الساعة الثامنة .
Cairo	Egyptian	ممكن ترشحلي مكان اقدر اروحة و ارجع منه في يوم؟	أيمكنك أن توصي ببعض الأماكن حيث أستطيع أن أذهب وأعود في غضون يوم ؟
Amman	Jordanian	ممكن تتصل في الصبح بكير، لو سمحت؟	من فضلك خذنى إلى هناك .
Jerusalem	Palestinian	بتقدر تبعت حمال على غرفتي على الساعة ستة الصبح؟	أعتقد أن هناك خطأ فى الفاتورة . هناك رسوم خدمة حجرة . لكنى لم أتلقى أى خدمة .
Cairo	Egyptian	ميزانيتي خمسين دولار .	ميزانيتي هي خمسين دولاراً .
Jerusalem	Palestinian	كتير مرات بتشغتل متأخر؟	هل يمكنني أن أحمل هذه الأمتعة على الطائرة ؟
Cairo	Egyptian	اسف اني متأخر .	آسف لتأخري .
Doha	Emirati	بوديك هناك.	سآخذك إلى هناك .
Doha	Emirati	لا. انا احب الجينز وبدلات ببوانطلين.	إنني مهتمة بالجينز والبدل .
Cairo	Egyptian	ظابط.	أيها الضابط .
Doha	Emirati	كم يكلف تأمينه على ثلاثمية دولار؟	كم تكلف لتأمينها بثلاثمائة دولار ؟
Doha	Emirati	ياخذ لك ثلاث ساعات تقريباً حق تروح المكتب وترجع.	يستغرق الأمر حوالي ثلاث ساعات للذهاب إلى المكتب والعودة .
Doha	Emirati	مسموح آخذهم وياي برع الدولة؟	هل مسموح أن آخذهم معي خارج البلاد ؟
Doha	Emirati	اسحس بألم يشخص حوالين منطقة المعدة.	أشعر بألم مبرح حول منطقة المعدة .
Aswan	Egyptian	هيً مانشستير بعيدة قد أيه؟	هل هو ثابت اللون ؟
Cairo	Egyptian	احنا مهتمين بالدين .	نحن مهتمون بالدين .
Doha	Emirati	اي نوع من البطاريات تستخدم؟	أي نوع من البطاريات تستخدم فيها ؟
Aswan	Egyptian	هنشترك فيه.	هل يمكنك أن ترشح بعض الفنادق الأخرى ؟
Jerusalem	Palestinian	لو سمحت لف كل واحد لحاله.	كيف أستطيع الاتصال بمكتب الاستعلامات ؟
Salt	Jordanian	لو سمحت ادفع شيك المسافر .	آسف ، كل المقاعد مشغولة في الثلاثين من أغسطس .
Alexandria	Egyptian	عاوز كوباية ميا علشان أخد الدوا، من فضلك.	سوف آتي لأراك في العاشرة يوم الجمعة .
Cairo	Egyptian	ما بأعرفش المقاسات الانجليزي .	لا أعرف الأحجام البريطانية .
Cairo	Egyptian	عايز حاجة من ستيايلات شانيل .	أريد شيئاً بأسلوب شانيل المتكرر .
Cairo	Egyptian	روح للتقاطع التالت.	اذهب إلى التقاطع الثالث .
Amman	Jordanian	هيك غالي، صح؟	واحد هامبرجر وواحد شيز برجر ، من فضلك .
Salt	Jordanian	رح نتشارك .	هل يمكنك أن ترشح بعض الفنادق الأخرى ؟
Doha	Emirati	في أي جهة من يونيون سكوير هو؟	على أي جانب من ميدان الاتحاد هي ؟
Doha	Emirati	كم كان فيه؟	كم كان ثمنها ؟
Cairo	Egyptian	عندكم اماكن اقامة متاحة بالسعر ده؟	هل لديك أية أماكن إقامة متاحة بهذا السعر ؟
Alexandria	Egyptian	إحنا هنا لمدة يوم.	هل أستطيع اللحاق بالأوتوبيس الذى يذهب إلى فندق هيلتون ؟
Cairo	Egyptian	هو ضربني.	لقد اصطدم بي .
Salt	Jordanian	هو قطار مباشر؟	من الذي تريد أن تراه ؟
Amman	Jordanian	راح يكون هاد المحل فاتح بكرا؟	لا ، أنت تذهب فى الاتجاه الخاطئ . عليك أن ترجع للوراء .
Cairo	Egyptian	أنا عايز الستيك رير.	أفضل أن أتناول شريحة اللحم بسيطة الطهو .
Jerusalem	Palestinian	حمام الأعشاب و الملح بيخلي جلدك يصير ناعم و سلس.	هل هذه بنود معفاة من الضرائب ؟
Doha	Emirati	وين القصر؟	أين القصر ؟
Salt	Jordanian	بقدر اعزمكو مرة على العشا؟	من الصعب قول كلمة وداعاً .
Cairo	Egyptian	حتروح المدرسة؟	هل ستذهب إلى المدرسة ؟
Jerusalem	Palestinian	في عندك فيلم لصور ملونة؟	معي بها حوالي ألف دولار .
Doha	Emirati	كم الأجرة لمانشستر؟	كم الأجرة إلى مانشستر ؟
Cairo	Egyptian	تذكرتين للنهاردة بليل، لو سمحت.	تذكرتين لهذه الليلة , من فضلك .
Amman	Jordanian	أنا بخطط أتعلم جولف.	استخدمها أسبوعياً قيم بمسح الغشاء الرقيق للعين بها بعد أن تغسل وجهك , متجنباً عيناك ومواضع الشعر .
Alexandria	Egyptian	دة غالى، مش كدة؟	واحد هامبرجر وواحد شيز برجر ، من فضلك .
Cairo	Egyptian	ده غالي قوي عليا، وريني حاجة ارخص، من فضلك .	إنه غالية جداً علي . أرني واحدة أرخص ، من فضلك .
Cairo	Egyptian	مفيش حد بالإسم عايش هنا.	لا أحد يحمل نفس اسمي يعيش هنا .
Jerusalem	Palestinian	لازم ألحق طيارة الساعة عشرة الصبح.	التعليم تم الاهتمام به ، والقوة العسكرية زادت .
Cairo	Egyptian	انا غلطت. ممكن آخد واحدة تانية؟	لقد أخطأت . أيمكنني الحصول على واحد جديد .
Doha	Emirati	ابغي امشي في أقرب وقت ممكن. في رحلة قبل؟	أريد أن أغادر في أسرع وقت ممكن . هل توجد أي رحلة مبكرة ؟
Doha	Emirati	في واجد انواع من الكلاب، صح؟	توجد أنواع مختلفة من الكلاب ، أليس كذلك ؟
Cairo	Egyptian	بتبقى فاتح الساعة كام؟	متي ستفتح ؟
Salt	Jordanian	معاي معداتي .	يدي متورمة ؟
Jerusalem	Palestinian	كتير ضروري انه نستخدم المواد الخام يلي بدنا ياها للمشروع.	أين أضع الغسيل ؟
Cairo	Egyptian	ايوه . بأدور على فستان .	نعم ، أنا أبحث عن فستان .
Cairo	Egyptian	لأ، لكن معانا طبيب يقدر يفهم ياباني كويس اوي، علشان كده مافي مشكلة خالص .	كلاً ، لكن لدينا طبيب يمكنه فهم اليابانية بشكل جيد جداُ . لذلك لا توجد مشكلة على الإطلاق .
Cairo	Egyptian	مانشستر من فضلك .	مانشستر من فضلك .
Jerusalem	Palestinian	بتقدر تتصل علي الصبح بكير، لو سمحت؟	من فضلك خذنى إلى هناك .
Cairo	Egyptian	تحب تاخده معاك و لا احنا نبعتهولك؟	هل ستأخذها معك أم سيكون علينا أن نرسلها ؟
Doha	Emirati	اوه، خذه حلالك. عجيب. الحين عندي الدريشة.	أوه ! خذها بكل الوسائل ، عظيم . والآن فإني أجهز النافذة .
Jerusalem	Palestinian	عندك معلومات عن جغرافية اليابان؟	هل سينكمش ؟
Amman	Jordanian	بقدر أدعيك على الغدا برا ليوم؟	من الصعب قول كلمة وداعاً .
Doha	Emirati	ممكن اغير هالتذاكر اخليهم حق عرض بكرة؟	هل يمكنني تغيير هذه التذاكر إلى عرض الغد ؟
Doha	Emirati	رجعت لي العافية.	لقد استعدت صحتي تماما .
Salt	Jordanian	عنديك اي اشي بحوالي ثمانين دولار بالزبط؟	سأرسم خريطة .
Cairo	Egyptian	بالمبناسبة، هو حضرتك مستر إيبرت؟	هل أنت السيد إبرت , أهو كذلك ؟
Cairo	Egyptian	نوع البرانيط ده شكله عالموضة . متهيألي أني حأشتري واحدة، كمان .	هذه أنواع من القبعات يبدو أنها أصبحت موضة . أعتقد أنني أيضاً سوف أشتري واحدة .
Cairo	Egyptian	اى نوع من البطاريات بتشتغل بيه؟	أي نوع من البطاريات تستخدم فيها ؟
Jerusalem	Palestinian	أنا بفتح من الأربعا الصبح للجمعة المسا.	كم مرة تقيم حفلاً موسيقياً ؟
Jerusalem	Palestinian	بتقدر تأكدلي على طيارتي؟ هي تزكرة الطيران.	هل عملت حجزاً .
Amman	Jordanian	تلاتين دولار وتمانين سنت.	كلاً ، خذ رقم ثلاثة .
Doha	Emirati	خلال اسبوع، برجع اليابان.	بعد أسبوع ، سأعود إلى اليابان .
Cairo	Egyptian	عايزين تربيزة قريبة من الشباك.	نود الحصول على منضدة بالقرب من النافذة .
Doha	Emirati	وين اغسل الكاميرا؟	أين يجب على أن أنظف الكاميرا ؟
Cairo	Egyptian	ايه اقل سن ممكن يعمل ديه؟	ما هو الحد الأدنى للعمر لفعل ذلك ؟
Cairo	Egyptian	انت شغال هنا؟	هل تعمل هنا ؟
Doha	Emirati	يصير تتسلق جبل بأدوات خفيفة جذي؟	هل من الممكن أن أتسلق جبلا بهذه المعدات الخفيفة ؟
Doha	Emirati	فيني حرار. شنو أحسن كريم طبي؟	عندي طفح جلدي . أيّ كريم طبي يعطي مفعولاً أفضل ؟
Cairo	Egyptian	اجرة الاتوبيس ميه و تمانين ين .	أجرة الحافلة مائة وثمانون يناً .
Doha	Emirati	ممكن توريني شلون ألعب هاللعبة؟	هل يمكنك أن تريني كيفية أداء هذه اللعبة ؟
Salt	Jordanian	ثلاثين دولار ثمانين .	كلاً ، خذ رقم ثلاثة .
Cairo	Egyptian	منين اقدر اشتري لبس اهل البلد ؟	أين يمكنني أن أشتري زياً وطنياً ؟
Cairo	Egyptian	ايوه، عندنا منه اسود و بني .	نعم ، عندنا الأسود والبني .
Doha	Emirati	اقدر احصل كرسيين في الطابق الثاني حق الليلة؟	هل يمكنني أخذ مقعدان من مقاعد الدور الثاني لهذا المساء ؟
Cairo	Egyptian	انت نسيت مشروباتنا؟	هل نسيت مشروباتنا ؟
Cairo	Egyptian	مفروض ان الجو حيدفى يليل .	يفترض أن تصبح أكثر دفئاً هذا المساء .
Doha	Emirati	ما يعادي.	انه ليس معد .
Doha	Emirati	ابغي عشا في حدود الاربعين دولار حق الشخص.	أريد وجبة عشاء تتكلف في حدود أربعين دولاراً للفرد .
Cairo	Egyptian	مع كريم و سكر، إذا سمحت .	بالقشدة والسكر ، من فضلك .
Doha	Emirati	البريك ما يشتغل.	الفرامل القدم لا يعمل .
Amman	Jordanian	عندي موهبة طبيعية من يوم ما إنولدت.	أنا مصاب بالإمساك .
Aswan	Egyptian	إحنا عندينا حوالي تلاتين نوع من أنواع زيوت الحمام.	ميزانيتي لا تتجاوز الخمسون دولاراً في الليلة .
Cairo	Egyptian	انا من اليابان .	أنا من اليابان .
Cairo	Egyptian	الاسكور دلوقتي كورة برة . و اتنين سترايك .	إنّ الإحصاء كرة واحدة وضربتين .
Amman	Jordanian	عندي تلت شنط.	التأشيرة صالحة لستة أشهر .
Doha	Emirati	انا وزوجتي نبغي نفتح حساب توفير مشترك.	نود أنا وزوجتي أن نفتح حسابا مشتركا للمدخرات .
Doha	Emirati	آخذ طلبك، اخوي؟	هل لي أن آخذ طلبك ، سيدي ؟
Doha	Emirati	احس ان هذي النوع اللي نبغي نستورده.	أعتقد أن هذا هو النوع الذي نود أن نستورده .
Doha	Emirati	تعرف اذا ذاك المطعم يحتاج حجز؟	هل لديك علم ما إذا كان هذا المطعم يتطلب حجزاً ؟
Cairo	Egyptian	في واحد ف آخر القاعة دي.	هناك واحدا خلف هذه الصالة .
Amman	Jordanian	عنا بيرة، ويسكي، براندي، جين، فوديكا وخمر.	بالمناسبة ، اسمي هيروش إيجيما .
Cairo	Egyptian	عندك منيو بالإنجليزي؟	هل لديك قائمة طعام باللغة الإنجليزية ؟
Doha	Emirati	الفراق صعب.	من الصعب قول كلمة وداعاً .
Cairo	Egyptian	لو سمحت قولها تكلمني لما تدخل.	من فضلك اطلب منها أن تتصل بي عندما تدخل .
Jerusalem	Palestinian	لو سمحت ساعدني ألاقي مرشد بحكي ياباني.	هذا ليس كوبون إنه إيصال تسجيل .
Doha	Emirati	احس بدوار الجو.	أشعر بدوار الجو .
Cairo	Egyptian	ممكن تسلفني حبل شد؟	هل يمكن أن تعيرني المقطرة ؟
Cairo	Egyptian	ممكن من فضلك تربط حزام الكرسي و تبطل سجاير لحد ما الطيارة تطلع؟	اربط حزام المقعد من فضلك وامتنع عن التدخين إلى ما بعد الإقلاع ؟
Doha	Emirati	التدخين ممنوع، لو سمحت.	لا تدخين , من فضلك .
Aswan	Egyptian	إنت عندك فكرة عن جغرافية اليابان؟	هل سينكمش ؟
Doha	Emirati	اكيد، تحتاج كيرلي؟	بالتأكيد ، هل تريد تسريحة متموجة دائما ؟
Cairo	Egyptian	خلينا نروح نتفرج عالحاجات المعروضه .	دعنا نذهب للتفرّج على نوافذ المحلات .
Cairo	Egyptian	عايز ليموناده، من فضلك .	أريد عصير ليمون ، من فضلك .
Doha	Emirati	العفو. بالمناسبة، في تلفون بو فلوس هني؟	مرحباً بك . على فكرة ، هل يوجد هاتف عملة قريب هنا ؟
Doha	Emirati	انت في وسط شارع ويست.	أنت في وسط شارع الغرب .
Salt	Jordanian	المجموع طابة وحدة، و عصايتين .	لقد رهنت جنيهان .
Doha	Emirati	يمكن، بس لازم نوزنهم كل واحد بروحه.	ربما ، ولكن ينبغي أن ندرس كلا على حدا .
Doha	Emirati	لو سمحت خبرني شنو المطاعم المشهورة بالأطباق المحلية.	من فضلك أخبرني ما هو المطعم الذي يفضله المحليون ؟
Jerusalem	Palestinian	أحنا هون ليوم.	هل أستطيع اللحاق بالأوتوبيس الذى يذهب إلى فندق هيلتون ؟
Jerusalem	Palestinian	وين بقدر أروح أشوف منظر حلو؟	"أنا في فندق "" إيه بي سي ، "" غرفة ستة خمسة وثمانين . هل يمكنك أن تطلب منه أن يكلمني هنا من فضلك ؟"
Doha	Emirati	وين بوابة الصعود لرحلة الخطوط الجوية اليابانية، رقم ميتين واربعطعش؟	أين بوّابة الإيواء لخطوط طيران اليابان ، رحلة رقم اثنان واحد أربعة ؟
Doha	Emirati	هالضرس يألم.	هذه السِنَّة تؤلم .
Cairo	Egyptian	ممكن اقعد على كراسي الصف الاول دلوقتي، ولا مفروض استنى العرض اللي وراه؟	هل يمكنني الحصول على مقاعد بالصف الأمامي الآن ، أم يجب علىّ الانتظار للعرض القادم ؟
Salt	Jordanian	رح يكون في انتظار عشر دقايق او شوي .	مرحباً . إلى باريس من فضلك .
Cairo	Egyptian	هو شارع هدسون الموقف التالت؟	هل شارع هودسون هو المحطة الثالثة ؟
Alexandria	Egyptian	العدد كورة واحدة، وضربتين.	لقد رهنت جنيهان .
Cairo	Egyptian	ما يتهيأليش انه على مقاسي .	لا أعتقد أنه يناسبني .
Amman	Jordanian	ممكن تبعتلي مكالمة تصحيني فيها الساعة خمسة ونص الصبح؟	بحالة جيدة ، وكيف حالك أنت ، يا سيدتي ؟
Alexandria	Egyptian	ممكن تعيد تأكيد الرحلة بتاعتى؟ تذكرة الطيران بتاعتى أهى.	هل عملت حجزاً .
Cairo	Egyptian	ممكن تديني طبق جديد من دول؟	هلا أعطيتني أحد هذه الأطباق الجديدة .
Jerusalem	Palestinian	معي عدتي.	يدي متورمة ؟
Doha	Emirati	عندك تيب؟	هل لديك شريطا ؟
Alexandria	Egyptian	عاوز كريم إيدين.	هل هذا المكان هو الذي أقصده في حالة ضياع الحقيبة ؟
Cairo	Egyptian	ممكن من فضلك تقولي ليه المبلغ ده؟	هل من الممكن من فضلك أن تخبرني عن أي شيء هذه الرسوم ؟
Alexandria	Egyptian	أنا بسأل المفروض أسيب تيبس أد إيه.	أصبت بمغص فجأة .
Doha	Emirati	اي، عندنا اياه باللون الأسود والبني.	نعم ، عندنا الأسود والبني .
Cairo	Egyptian	اشكرك . ادي مفتاحك . الحمال حياخد شنطك .	أشكرك . هذا مفتاح غرفتك . الشيال سوف يحمل أمتعتك .
Cairo	Egyptian	كاس تشابلس.	كأس من ستابليس .
