city	dialect	source	target
Aswan	Egyptian	لمؤاخذة. فيه أى كوبرى قريب من هنا؟	أنا سعيد لأنك أحببتها . لقد حصلت عليها عبر صفقة بيع في محل متعدد الاقسام ايه بي سي .
Salt	Jordanian	بدي مايوه صغير، لو سمحت.	من فضلك تحدث ببطء .
Amman	Jordanian	احنا منستني صحابنا يجو.	هل بإمكانك عمل الأطباق في وقت لاحق ؟
Doha	Emirati	فكرة زينة. متى مخطط انك تجي؟	فكرة صائبة . متى تخطط للمجيء ؟
Aswan	Egyptian	انا مش عارف مكان ايميل التسجيل فين.	هل هناك رحلة بالسفينة تشمل الغذاء والعشاء ؟
Jerusalem	Palestinian	ما بصير تحضر تلفزيون طول الوقت.	أين يمكنني إصلاح ساعتي ؟
Cairo	Egyptian	عندنا جمبري نوبرج و فخدة ضاني مشوية.	عندنا جمبري بصلصة النيوبرج ورجل حمل مشوية .
Jerusalem	Palestinian	في جولة بعد الظهر؟	أشكرك . هذا مفتاح غرفتك . الشيال سوف يحمل أمتعتك .
Salt	Jordanian	نجحت باختبار الالوان اللي بتطير .	يا إلهي .
Aswan	Egyptian	أكتر حاجة عملت مبيعات الأربع سنين اللى فاتوا هي ماكنة تصوير أكس ربعمية وخمسين.	مصارعة السامو هي واحدة من الرياضات التقليدية . تقام المباريات ست مرات في السنة .
Jerusalem	Palestinian	كيف كان؟	فاتورتك تبلغ مائة و خمسين دولاراً و خمس و أربعين سنتاً .
Amman	Jordanian	راح تدفع الفاتورة هلأ؟	أين أقرب مكتبة ؟
Doha	Emirati	اسمي ميجيكو تاناكا، ورقم الرحل خمسمية وواحد لطوكيو.	اسمي ميتشكو تاناكا ، ورقم الرحلة إلى طوكيو هو خمسة ، صفر ، واحد .
Cairo	Egyptian	اكتر حاجه اتباعت عندنا في اخر اربع سنسن هي مكنه التصوير ايه اكس ربعميه و خمسين .	أكثر منتجاتنا بيعت عبر السنوات الأربع الماضية هي الآلة الناسخة طراز أ . أكس أربعة خمسة صفر .
Salt	Jordanian	اوك، سيدي. لو سمحت خليك بغرفتك حتى يجي الدكاترة .	هل لك أن تغير هذه العملة الورقية إلى نقود معدنية ؟
Salt	Jordanian	بدي تذكرتين روحة رجعه ل اكسفورد .	لم أستخدم خدمة الغسيل عندكم . أيمكنك التحقق مرة أخرى ؟
Amman	Jordanian	بدي أعمل مجموعة من سندويشات لحم الخنزير.	هلا ساعدتنى فى إيجاد أمتعتى ؟
Alexandria	Egyptian	خلينى أنام لحد الساعة تسعة.	في كليات أمريكا كرة البيسبول هي اللعبة الأكثر شعبية .
Doha	Emirati	ودني المستشفى.	خذني إلى المستشفى .
Aswan	Egyptian	كرسي مش مسموح فيه بالتدخين، لو سمحت.	هل هذا ما تلمح له ؟
Jerusalem	Palestinian	لازم الصبايا يلبسو فساتين رسمي؟	سأغادر في السابعة من صباح الغد ، لذا أريد فاتورتي من الآن .
Jerusalem	Palestinian	رقم كرسيك اتنين وتلاتين ايه. بعدين، امشي دغري لنهاية الممر. هو الكرسي يلي جنب الشباك.	نصف زجاجة , من فضلك .
Alexandria	Egyptian	عاوز بيجامات.	أن يمكنني أن أشتري لفة من الفيلم ؟
Amman	Jordanian	بقدر أتركه بأي مكان بالمدينة؟	كم السعر ؟
Doha	Emirati	قول لي عن مكان زين في هالنهر، لو سمحت.	أخبرني عن منطقة جيدة لهذا النهر ، من فضلك .
Amman	Jordanian	شو رأيك بالتحرشات الجنسية اللي بتصير في مكان الشغل؟	من فضلك اخلع ملابسك وارتدي هذا الثوب .
Doha	Emirati	مسامحة، هو مو موجود حاليا.	أنا آسف ، هو ليس بالداخل الآن .
Doha	Emirati	ابغي فندق ارخص.	أريد فندقاً ارخص .
Amman	Jordanian	بأي وقت عرض ترمينال مان؟	بالفعل لدي أخبار . أنا سأتزوج .
Amman	Jordanian	أووه، لأ. لو سمحت اسرع. إحنا متأخرين.	أذهب للحمام مرات قليلة كل ساعة .
Amman	Jordanian	بدي أشوف المينا.	الآن موسم جمع المحار ، لذلك سيكونون في حالة جيدة .
Aswan	Egyptian	معايسش أي فلوس.	عندك أية شيء يمكن أن أتعاطه للطفح الجلدي ؟
Doha	Emirati	ممكن ترسل احد؟	هل يمكن أن ترسل أحدا ؟
Amman	Jordanian	بسكر أيام الإثنين، بس الأيام التانية بكون فاتح. بتوقع أنه بفتح من التسعة للخمسة.	"هل عندك "" بالانتين "" عمره عشر سنوات ؟"
Aswan	Egyptian	تنصحني بفيلم أيه؟	يوجد ثلاثة منا .
Alexandria	Egyptian	أه، عاوز حاجة أقراها.	هل هذا الدواء فعّال في تخفيف حدة الحمى ؟
Cairo	Egyptian	السعر شامل كام مشروب؟	كم عدد المشروبات التي يغطيها السعر ؟
Doha	Emirati	اوكي. فندق الشيراتون قريب من هناك؟	وهو كذلك . هل فندق شيراتون قريب من هناك ؟
Doha	Emirati	لي هالمكان، لو سمحت.	إلى هذا المكان , لو سمحت .
Doha	Emirati	بعد غالي. ما يصير آخذه بثلاثة دولارات؟	لا زالت غالية جدا . هل من الممكن أن آخذها بثلاثة دولارات ؟
Aswan	Egyptian	كنت عاوز كيرلي خفيف، لو سمحت.	لا تضع كيتشأب ، من فضلك .
Salt	Jordanian	مرحباا، عن جد هالفستان حلو .	أنا معجب بالحقيبة الزرقاء الموجودة في شباك العرض .
Amman	Jordanian	مناسب كتير.	انظر في الخارج . ها أنا قادم .
Amman	Jordanian	رقم مقعدك اتنين وتلاتين ايه. بعدين، امشي دغري لاخر هاد الممر. المقعد اللي على الشباك.	نصف زجاجة , من فضلك .
Aswan	Egyptian	اه، معلش. كان فيه مشكلة وكنا بنحلها. ممكن تستنى حوالي تلاتين دقيقة؟	أنا من روسيا .
Amman	Jordanian	ممكن تبعتلي حدا؟	أنا كنت غضبان مما قاله موظف البيع .
Salt	Jordanian	البرنامج الفرعي رح يكون احسن .	هل لديك كعب ؟
Cairo	Egyptian	ممكن ترشح رحلة؟	هل رشحت لي رحلة قصيرة ؟
Aswan	Egyptian	ماشي . انا هاجي اخدك من الفندق الساعة تمانية.	علي أن أقول وداعاً .
Alexandria	Egyptian	فين الكاتدرائية؟	يبدو أنه غير ناضج . هل يمكنك أن تطهوه فترة أطول ؟
Alexandria	Egyptian	أوه، ولا يهمك. المهم إنك هنا، على كل حال.	فقط دش يكفي .
Aswan	Egyptian	كنت عاوز فندق أرخص.	يستغرق الأمر حوالي ثلاث ساعات للذهاب إلى المكتب والعودة .
Aswan	Egyptian	إنت سمعت قبل كدة على الأسبوع الذهبي في اليابان؟	يجب لف الفوط على الرف أعلى الحوض .
Doha	Emirati	مسامحة. اضغط زر التصوير، لو سمحت.	معذرة , قم بالضغط على مصراعي النافذة الخشبيين , من فضلك .
Jerusalem	Palestinian	لو سمحت حط رمزك.	أريد الامتداد أربع وعشرون ، من فضلك .
Alexandria	Egyptian	أهلا، الطرف التانى على الخط. اتفضل، لو سمحت.	لدى ألف جنيه .
Amman	Jordanian	رحلة المشي تبعتنا لازم يكون فيها كتير متعة.	متى يفتح مكتب البريد ؟
Doha	Emirati	لا عادي. خلاص، انت هني.	آوه , الأمر بسيط ، هل أنت هنا ، على أية حال .
Salt	Jordanian	جاج، لو سمحت .	أنا ادرس لكي أصبح عالم .
Salt	Jordanian	اسف، هاذ المكان محجوز أصلاً .	أنت تقوم بكسرها ، فأنت الذي اشتريتها .
Amman	Jordanian	تسعة وعشرين أغسطس.	مفاصلي تؤلمني .
Jerusalem	Palestinian	بونساي زي هواية شخص كبير.	لا ، لقد خمنت صواباً . لقد طلقت من حوالي ستة أشهر .
Amman	Jordanian	ممكن تنصحني برحلة؟	هذه غرفة ثلاثة صفر اثنين .
Salt	Jordanian	وين كتب اللغة الاجنبية؟	نود مائدة بجوار النافذة .
Jerusalem	Palestinian	في محل ورد قبال الشارع.	لا أستطيع إخبارك .
Aswan	Egyptian	انا عديت الغمتحان بالوان طايرة.	يا إلهي .
Amman	Jordanian	صح، أستاذ. أنا باجي هون عشان الفطور كل يوم، من الإثنين للجمعة، قبا ما أروح على الشغل.	شكراً على كل شيء .
Amman	Jordanian	أنا بالشارع الرئيسي الأول قريب من المارو بايه.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
Cairo	Egyptian	اه، يافندم. باجى هنا افطر كل يوم، من الاتنين للجمعة، قبل ماروح الشغل.	أجل , سيدي . آتي هنا للإفطار كل يوم , من الاثنين حتى الجمعة , قبل الذهاب للعمل .
Aswan	Egyptian	إحنا مستنين صحابنا يجو.	هل بإمكانك عمل الأطباق في وقت لاحق ؟
Amman	Jordanian	كم عدد الشنط اللي ممكن آخدها على الطيارة؟	كان هناك ميدالية مفاتيح على شكل قطة معلقة في شريط هنا .
Salt	Jordanian	عنا روبيان و رجل غنم مشوي .	أريد بطارية لهذا ، من فضلك .
Alexandria	Egyptian	أقدر إمتى آخد شنطتى؟	أين محل الكاميرات ؟
Jerusalem	Palestinian	في عندك مقاعد فاضية للندن؟	ما هي أكثر جولة شمولاً للمدينة ؟
Doha	Emirati	هو الم حاد.	إنه ألم حاد .
Salt	Jordanian	وين بقدر اخذ اغراضي ؟	أين محل الكاميرات ؟
Amman	Jordanian	وين الكنيسة؟	يبدو أنه غير ناضج . هل يمكنك أن تطهوه فترة أطول ؟
Jerusalem	Palestinian	في بوتيك قريب من هون؟	إذا كان ممكناً ارغب في مائدة بجوار النافذة .
Doha	Emirati	هلا، الطرف التاني على الخط. تفضل، لو سمحت.	أهلاً ، شريكك على الخط . هيا ، من فضلك .
Jerusalem	Palestinian	هدا كان أصلاً مكسور لما فتحت الطرد.	لا شكراً ، هذا كله .
Cairo	Egyptian	الجو اسقع عن المعتاد السته ديه، بس مش سقعة كفاية علشان يعمل تلج .	الجو ابرد من المعتاد هذا العام ، لكنه ليس باردا بما يكفى لتساقط الثلج .
Aswan	Egyptian	صعب علينا نتكلم إنجليزي بطلاقة.	أستطيع أن أعطيك خصم ثلاثة بالمائة .
Jerusalem	Palestinian	كرسي ما فيو تدخين، لو سمحت.	هل هذا ما تلمح له ؟
Jerusalem	Palestinian	بتوقع انه مشهد جميل.	هل من المكن إعلامي بمجرد إصلاحها ؟
Doha	Emirati	لا، لو سمحت. ممكن تخلي الاسئلة لين ما اخلص كلامي، لما اطلبهم؟	كلا ، من فضلك لا تفعل ذلك هلا ادخرت أسئلتك حتى نهاية حديثي ، لحين طلبها .
Salt	Jordanian	انتقلنا على هاد البيت من سنة .	مائدة لفردين في السادسة هذا المساء من فضلك .
Alexandria	Egyptian	ممكن آخد تذكرة متعددة؟	أريد أحمر شفاه .
Salt	Jordanian	لو سمحت احكيكلو انو بستنى تلفونو .	راكب آخر هناك قال انهم يستطيعون أن يبدلوا مقاعدهم معك .
Cairo	Egyptian	ممكن تذكرو متعدده؟	هل أستطيع الحصول على تذكرة متعددة الاستخدام ؟
Jerusalem	Palestinian	هدول كتير كبار.	هل ستنتظرني هنا ؟
Doha	Emirati	ممكن تخلي شوية خردة؟	هل يمكن أن تدخل معه فكة صغيرة ؟
Amman	Jordanian	انت كان المفروض تطلع برحلة الطيران رقم ثمانمية وعشرين، اللي أقلعت من خمسطعشر دقيقة. على العموم. أنا بقدر أرتبلك رحلة تانية.	إلى أي شيء وصل ذلك الأمر ؟
Salt	Jordanian	بتقدر ترسلها لعنواني باليابان عن طريق تجميع الطرود الدولية الثانية؟	أريد منبه ، من فضلك .
Aswan	Egyptian	ممكن اجرب اقيس تسعة؟	أبحث عن قميص للجري .
Cairo	Egyptian	مسطرة تاني، من فضلك .	المزيد من المستردة ، من فضلك .
Salt	Jordanian	السيد كوباياشي كان بيدور عليك .	ما هذه الماركة ؟
Aswan	Egyptian	كنت عايز مكان صغير.	الوقت انتهى .
Salt	Jordanian	قهوة مع كريما وسكر، لو سمحت.	أعطني هذه الكاميرا . أريد أن ألتقط صورة .
Aswan	Egyptian	انا عايز أوضة مختلفة.	أريد الملابس مغسولة في وقت ما اليوم .
Alexandria	Egyptian	من فضلك دخل رقم التعريف الشخصى بتاعك.	أريد الامتداد أربع وعشرون ، من فضلك .
Salt	Jordanian	في مطعم سعره اقل قريب من هون؟	أريد أن أقوم بالجولة السياحية لنيويورك بالطائرة الهليكوبتر الخاصة بكم .
Aswan	Egyptian	ايوة، حضرتك. أنا باجي هنا كل يوم علشان الفطار، من الاتنين للجمعة، قبل ماروح الشغل.	شكراً على كل شيء .
Doha	Emirati	برع.	بالخارج .
Amman	Jordanian	لازم الصبايا يلبسوا فساتين رسمية؟	سأغادر في السابعة من صباح الغد ، لذا أريد فاتورتي من الآن .
Cairo	Egyptian	اللبس الطويل هو الموضه دلوقتي .	الملابس الطويلة هي الموضة الآن .
Doha	Emirati	انقفل علي الباب برع الحجرة.	اقفل الباب من الداخل وأنا خارج الغرفة .
Salt	Jordanian	بقدر اتركى على كرسيي، لو سمحت ؟	هل هذا مصنوع من الجلد ؟
Amman	Jordanian	ضيعت بطاقة الاستلام تبعي.	هل هذه السيارة متجهة إلى سيتل ؟
Doha	Emirati	ابغي غرفة ثانية.	أريد غرفة أخرى .
Cairo	Egyptian	ده مفيش حاجة صعبة ولا غامضة.	ليس به صعوبة أو غموض .
Salt	Jordanian	بوناسي شكلو زي هواية واحد قديم .	لا ، لقد خمنت صواباً . لقد طلقت من حوالي ستة أشهر .
Salt	Jordanian	هيها هون .	هل هذه وجبة منخفضة الصوديوم ؟
Alexandria	Egyptian	انت كان المفروض تاخد رحلة تمانية اتنين زيرو، اللى مشيت من خمستاشر دقيقة. تمام. أنا ممكن أرتبلك رحلة تانية.	إلى أي شيء وصل ذلك الأمر ؟
Cairo	Egyptian	مكتب البوستة بيقفل إمتى؟	متي يغلق مكتب البريد أبوابه ؟
Cairo	Egyptian	اكيد، خد وقتك .	بالتأكيد , كن على راحتك .
Alexandria	Egyptian	مية خمسة وتلاتين ين للدولار.	أريد شيئاً للصداع .
Salt	Jordanian	بدي غرفة مفردة مع حمام ب ثمانين دولار، لو سمحت .	هذه ليست تفاحة ولكنها خوخة .
Alexandria	Egyptian	فى فرقة موسيقية لايف ولا دى جى؟	هل هذا هو المكان المخصص لجمع الحقائب الخاصة برحلة ان دبليو رقم تسعة صفر سبعة ؟
Alexandria	Egyptian	معلش، المكان دة محجوز.	أنت تقوم بكسرها ، فأنت الذي اشتريتها .
Jerusalem	Palestinian	بقدر أعرف اسم و رقم الحفلة يلي بدك ياها؟	هل ستواجهني أية صعوبات في الجمارك ؟
Jerusalem	Palestinian	سيارة صغيرة أحسن اشي.	هل لديك كعب ؟
Cairo	Egyptian	عايز أوضة بتبص على البحيرة.	نرغب في حجرة تطل على البحيرة .
Jerusalem	Palestinian	مرحبا، هالفستان جد حلو.	أنا معجب بالحقيبة الزرقاء الموجودة في شباك العرض .
Doha	Emirati	هو بين الخباز والقصاب.	إنها بين المخبز ومحل الجزارة .
Aswan	Egyptian	أنزل محطة أيه علشان اروح إمباير ستات بيلدينج؟	الشقة المجاورة كثيرة الضوضاء .
Alexandria	Egyptian	واحد لنيويورك، من فضلك.	املأ خزان الوقود من فضلك .
Doha	Emirati	للحين محجوزة كامل؟	هل هو محجوز بالكامل ؟
Aswan	Egyptian	هو هنا أهو.	هل هذه وجبة منخفضة الصوديوم ؟
Salt	Jordanian	بدي هدية لذكرى سنوية .	إنها بأعلى هنا على الحائط ومفتاح التكييف هنا . هل هناك أي شيء آخر سوف تحتاجه سيدي ؟
Alexandria	Egyptian	هو مستر جونز إتعلم يابانى فين؟	هل مازال يتم احترام كبار السن في اليابان ؟
Salt	Jordanian	قديش حق الاجرة؟ ممكن تكتبلي الاجرة على ورقة؟	أبحث عن إيشارب حريري .
Alexandria	Egyptian	رقم الكرسى بتاعى دى اتناشر. هو فين؟	هذا ممكن إذا أمكنك السفر على رحلة صباح باكر يوم السادس والعشرين .
Doha	Emirati	بغيت تفاح، لو سمحت.	أريد بعض التفاح ، من فضلك .
Jerusalem	Palestinian	أنا محشور في غرفتي.	ما رقم البوابة ؟
Alexandria	Egyptian	الأجرة كام؟ ممكن تكتب الأجرة على حتة ورقة؟	أبحث عن إيشارب حريري .
Doha	Emirati	انت اكيد بتطرشهم، صح؟	بالتأكيد سوف ترسلهم ، أليس كذلك ؟
Amman	Jordanian	على طول في اخر القاعة.	هل لك أن تهذب لحيتى من فضلك ؟
Doha	Emirati	اشوفه منظر حلو.	أظن أنه بديع المنظر .
Doha	Emirati	ابغي اشوف الميناء.	أريد أن أرى الميناء .
Alexandria	Egyptian	فكرة جميلة.	بالتأكيد ، استقل الحافلة رقم خمسة من فندق رويال وانزل في ميدان داون تاون .
Jerusalem	Palestinian	بقدر أشوف السيارة؟	أريد كعكة محلاة من فضلك .
Doha	Emirati	هذي الزقاير خفيفة؟	هل هذه السجائر معتدلة ؟
Amman	Jordanian	الميزانية أقل من ألف دولار.	نعم ، دكتور كريبس لا يفحص أي مريض بدون موعد مسبق .
Cairo	Egyptian	انا بره اوضتي و ماعيش مفتاح .	اقفل الباب من الداخل وأنا خارج الغرفة .
Doha	Emirati	نبغي غرفة على البحيرة.	نرغب في حجرة تطل على البحيرة .
Salt	Jordanian	بقدر اتركه بأي مكان بالبلد؟	كم السعر ؟
Aswan	Egyptian	أنت عملتها.	اقتحمت غرفتي الليلة الماضية .
Alexandria	Egyptian	عمرك سمعت عن الأسبوع الدهبى فى اليابان؟	يجب لف الفوط على الرف أعلى الحوض .
Cairo	Egyptian	ده طازه؟	هل هو طازج إلى هذا الحد ؟
Alexandria	Egyptian	أد إيه الخدمة سريعة.	أعطني قطعة لحم الخنزير هذه ، ولكن ليس بسمك تلك .
Jerusalem	Palestinian	أي فيلم بتقترح؟	يوجد ثلاثة منا .
Alexandria	Egyptian	امتى ترمينال مان بيتعرض؟	بالفعل لدي أخبار . أنا سأتزوج .
Jerusalem	Palestinian	بقدر أميل الكرسي تاعي؟	هل هذا مصنوع من الجلد ؟
Amman	Jordanian	أجرب الساعة تسعة؟	أبحث عن قميص للجري .
Cairo	Egyptian	بكام المشروم الطازه؟	كم يكلف عش الغراب الطازج ؟
Amman	Jordanian	عنا خمر أبيض ممتاز.	الرقم هو صفر ثلاثة ثلاثة اثنان ثلاثة أربعة واحد اثنان ثلاثة أربعة .
Salt	Jordanian	أعتقد أنك ارتكبت خطأ. كانت الغرفة مسبقة الدفع. لدي إيصال.	مساء الخير ، السيدة كنت . لم نلتقي منذ زمن بعيد .
Aswan	Egyptian	ايه هي الحصاوي؟	كيف تأكل هذا ؟
Aswan	Egyptian	انا هعمل سندوتشين من لحمة الخنزير.	هلا ساعدتنى فى إيجاد أمتعتى ؟
Alexandria	Egyptian	عندك أى كراسى فاضية للندن؟	ما هي أكثر جولة شمولاً للمدينة ؟
Amman	Jordanian	بدي بدلة سباحة مقاسها صغير، لو سمحت.	من فضلك تحدث ببطء .
Aswan	Egyptian	فيه سياح كتير حوالين المبنى، اللي الظاهر إتجمعو علشان يشوفو ايه اللي بيحصل.	هذه غرفة ثلاثة سبعة عشر . يمكنني أخذ بطانية أخرى ؟
Doha	Emirati	أي شارع هذي؟	ما هذا الشارع ؟
Salt	Jordanian	دراي شيري، لو سمحت .	هل تمانع في أن يحصل عليه شخص آخر نيابة عنّي ؟
Salt	Jordanian	في بوتيك قريب من هون؟	إذا كان ممكناً ارغب في مائدة بجوار النافذة .
Cairo	Egyptian	ممكن اشوف العربية؟	هل لي أن أرى السيارة ؟
Doha	Emirati	ترى مو صعب ولا غامض.	ليس به صعوبة أو غموض .
Amman	Jordanian	أكيد راح تبعتهم، صح؟	لقد استعدت صحتي تماما .
Cairo	Egyptian	متهيألي ان المنظر خلاب .	أظن أنه بديع المنظر .
Jerusalem	Palestinian	فاهم، بس بقدرش أحكيه.	ثلاثة ليالي .
Salt	Jordanian	بأي طريقة بتختلف منتجاتك عن منافسيك؟	سيستغرق الأمر حوالي تسعة وتسعين يوماً لإعادة إصدار بطاقة . من فضلك اكتب اسم الفندق ورقم الهاتف على هذه الورقة ، كي يمكننا الاتصال بك .
Jerusalem	Palestinian	بدي تزكرتين روحة رجعة لأوكسفورد.	لم أستخدم خدمة الغسيل عندكم . أيمكنك التحقق مرة أخرى ؟
Aswan	Egyptian	هي البو سطة بتقفل إمتى؟	هل يمكنني أخذ شطيرتين من السجق الساخن ؟
Cairo	Egyptian	هو لسه كله محجوز؟	هل هو محجوز بالكامل ؟
Alexandria	Egyptian	فى محل ورد على الطريق.	لا أستطيع إخبارك .
Alexandria	Egyptian	ممكن تبعت حد؟	أنا كنت غضبان مما قاله موظف البيع .
Salt	Jordanian	بعدين، رح توصل لشارع تسوق . اذا ضليت مع الشارع رح توصل على المحطة .	كم تريد خصمه ؟
Salt	Jordanian	هاد جديد؟	أود أن آخذ هذا بعيداً .
Aswan	Egyptian	إسمي ميكيكو تاناكا، ورقم الرحلة خمسة زيرو واحد لطوكيو.	حسنا . ما هو اسم شريكك ورقمه ، من فضلك .
Alexandria	Egyptian	أوكى. أنا هاخدك من عند الأوتيل بتاعك الساعة تمانية.	علي أن أقول وداعاً .
Doha	Emirati	مرحبا، واجد حلو هالفستان.	هيه ، هذا فستان جميل حقا .
Doha	Emirati	واحد حق نيويورك لو سمحت.	واحد لنيويورك ، من فضلك .
Jerusalem	Palestinian	فكرة حلوة.	بالتأكيد ، استقل الحافلة رقم خمسة من فندق رويال وانزل في ميدان داون تاون .
Jerusalem	Palestinian	قديش المشروم الطازا؟	أيمكنني أن أقدم لك أي شيء ؟
Salt	Jordanian	تمام . بتقدر تكتب العنوان كمان مرة على المغلف؟	أنا آسف جداً ، يا سيدي . يجب علينا أن نبلغ الشرطة .
Cairo	Egyptian	إديني سجاير.	أعطني سجائر .
Cairo	Egyptian	نبيد شيري، إذا سمحت .	نبيذ غير حلو ، من فضلك .
Aswan	Egyptian	عندك أي أماكن فاضية لندن؟	ما هي أكثر جولة شمولاً للمدينة ؟
Amman	Jordanian	حابة أشيك على اشيائي الغالية.	هل من الممكن أن تريني جواز سفرك واستمارة الجمارك من فضلك ؟
Doha	Emirati	هذي يشمل الضرايب؟	أيشمل ذلك الضريبة ؟
Amman	Jordanian	ما عندي أي اشي عشان أعلنه.	هل لك أن تتوقف عند السوق فى طريقنا ؟
Cairo	Egyptian	كرسيك اتنين و تلاتنين ايه، امشي علطول في الممر ده، الكرسي اللي جنب الشباك .	رقم مقعدك هو اثنان وثلاثون أ . بعد ذلك سر في خط مستقيم في هذه الطرقة . إنه المقعد المجاور للنافذة .
Salt	Jordanian	هدول كثير كبار .	هل ستنتظرني هنا ؟
Jerusalem	Palestinian	أعطيني كم سيجارة.	أنا عاطل عن العمل .
Doha	Emirati	في مطعم ارخص قريب من هني؟	هل يوجد مطعم أرخص قريب من هنا ؟
Aswan	Egyptian	خلينا نعمل كمدات باردة علشان نخفف الألم.	ما هو تشخيصك ؟
Amman	Jordanian	بتوقع إنه في خطأ بالفاتورة.	إنني أتصل من كشك عمومي في ماسي .
Amman	Jordanian	أووه، ولا اشي. انت هون، على كل حال.	فقط دش يكفي .
Amman	Jordanian	كود المنطقة تلاتة. رقم التلفون اتنين تلاتة أربعة تلاتة أربعة صفر صفر.	ما هو رقم رحلتك الطائرة ؟
Aswan	Egyptian	إحنا ميزانيتنا حوالي خمسين دولا لتلات أشخاص.	أنه ذو مذاق غريب .
Doha	Emirati	انت تسكن قريب من هني؟	هل تعيش بالقرب من هنا ؟
Cairo	Egyptian	فكرة حلوة.	فكرة جميلة .
Doha	Emirati	سيد كوباياشي يدورك.	السيد كوباياشي كان يبحث عنك .
Salt	Jordanian	شو الاوبرا اليوم؟	لست مرتديا للزي الرسمي .
Cairo	Egyptian	لأ، لو سمحت متعملش كدة. ممكن تخلي أسئلتك لنهاية كلامي، لما أسأل عنهم؟	كلا ، من فضلك لا تفعل ذلك هلا ادخرت أسئلتك حتى نهاية حديثي ، لحين طلبها .
Salt	Jordanian	رح اعمل سندويشتنين لحم خنزير .	هلا ساعدتنى فى إيجاد أمتعتى ؟
Doha	Emirati	اكيد لا. ليش تقول اذا؟	بالطبع لا . لماذا تقول إذا ؟
Cairo	Egyptian	عايز أوضة سنجل بحمام بتمانين دولار، من فضلك.	أريد غرفة مفردة بحمام لقاء ثمانين دولارا ، من فضلك .
Amman	Jordanian	دراي شيري، لو سمحت.	هل تمانع في أن يحصل عليه شخص آخر نيابة عنّي ؟
Alexandria	Egyptian	دول كبار أوى.	هل ستنتظرني هنا ؟
Cairo	Egyptian	ممكن توزنلى الطرد ده؟	هل لك أن تزن هذا الطرد ؟
Amman	Jordanian	هيو هون.	هل هذه وجبة منخفضة الصوديوم ؟
Amman	Jordanian	أنا سكرت غرفتي.	ما رقم البوابة ؟
Cairo	Egyptian	معاك اوضه بسريرين و حمام مقابل خمسة و عشرين دولار .	لدينا غرفة مزدوجة بحمام بخمسة و ثمانين دولار .
Doha	Emirati	في فرقة لايف ولا دي جي؟	هل هناك فرقة موسيقية أم دي جي ؟
Aswan	Egyptian	ايه الرقم اللي مفروض اتصل بيه من هنا؟	هذه كبيرة جداً .
Salt	Jordanian	بدي فندق ارخص .	يستغرق الأمر حوالي ثلاث ساعات للذهاب إلى المكتب والعودة .
Jerusalem	Palestinian	راح علي الموقف.	من فضلك أيها النادل , هل لى بالفاتورة من فضلك ؟
Cairo	Egyptian	عايزه مايوه صغير، لو سمحت .	أريد بذلة استحمام مقاس صغير , من فضلك .
Alexandria	Egyptian	أنا عاوز أشوف المينا.	الآن موسم جمع المحار ، لذلك سيكونون في حالة جيدة .
Cairo	Egyptian	ممكن شويه قهوة؟	هل يمكن أن أخذ بعض القهوة ؟
Aswan	Egyptian	كنت عايز أوضة مفردة بحمام بتمانين دولار، لو سمحت.	هذه ليست تفاحة ولكنها خوخة .
Amman	Jordanian	هي عشرين وأعطيني دولارين الباقي، لو سمحت.	أعرف . هل تتذكر كم دفعت لتذكرتك ؟
Salt	Jordanian	اوك . رح اخدك من فندقك على الساعة ثمنية .	علي أن أقول وداعاً .
Alexandria	Egyptian	لو سمحت قوله أنا مستنى مكالمة التليفون بتاعته.	راكب آخر هناك قال انهم يستطيعون أن يبدلوا مقاعدهم معك .
Jerusalem	Palestinian	أجت مناسبة.	انظر في الخارج . ها أنا قادم .
Doha	Emirati	انتطر دقيقة. يمكن نسيته في الحمام.	انتظر دقيقة . ربما أكون قد تركته في غرفة الاستراحة .
Jerusalem	Palestinian	الميزانية أقل من ألف دولار.	نعم ، دكتور كريبس لا يفحص أي مريض بدون موعد مسبق .
Alexandria	Egyptian	الباسبور بتاعى أهو.	متى الغداء ؟
Doha	Emirati	في رحلة تمدحها؟	هل رشحت لي رحلة قصيرة ؟
Aswan	Egyptian	ازيك، الطرف التاني على الخط. إتفضل، لو سمحت.	لدى ألف جنيه .
Amman	Jordanian	وين أقرب مختبر؟	معدتي مضطربة . هل لديك دواءً جيداً ؟
Alexandria	Egyptian	أوكى. هو فندق شيراتون فى مكان قريب من هناك؟	أنا معي حوالي مائتي دولاراً نقدا وتأشيرة الدخول .
Aswan	Egyptian	أنا مع صحابي.	احتفظ بأمتعتي , من فضلك .
Jerusalem	Palestinian	بتوقع انك غلطت. الغرفة مدفوعة من قبل. في معي وصل.	مساء الخير ، السيدة كنت . لم نلتقي منذ زمن بعيد .
Cairo	Egyptian	أشتري منين تذكرة تزلج الجبل؟	من أين يسعني شراء تذكرة توصيل بالكوبون ؟
Doha	Emirati	خردل زيادة، لو سمحت.	المزيد من المستردة ، من فضلك .
Doha	Emirati	لو سمحت قوله مرة ثانية ابطأ.	من فضلك كررها مرة أخرى ببطء أكثر .
Cairo	Egyptian	لا مؤاخذة، فيه اى جسر قريب من هنا؟	عفواً . هل يوجد أي جسر بالقرب من هنا ؟
