dialect_id	source_da
Palestinian_422	دخيلك يبو جبر دخيلك، أنا طلبت لجوء سياسي من عندكم، يعني و لازم تحميني
Palestinian_347	!شو اللي جاب سيرتهم هدول يا أبو الفوز شو اللي جاب سيرتهم؟
Palestinian_129	لا سمح الله يا حضرة الكومندان، أبداً ما فش قتال، احنا سوينا تقسيمة جديدة، اسمحلي
Palestinian_98	أنت مجنون؟ اي أنا الي سنين بقاتل عشان المجلس بدك اياني افلتلهم القمة؟
Palestinian_495	واللهي و راحت علينا بكفر اللوز يا أبو العبد راحت علينا
Palestinian_251	إذا عادوها بتوخذلك أخرى جرتين غاز و بتلغّم دار أبو فجلة، و إحنا وراك
Palestinian_13	مهو عدم المؤاخذة يعني طلع يعني برا البلد جوا البلد يعني بس وين بقدرالاقيه يعني؟
Palestinian_232	هاظا و انا بحط فالقفل و الجنزير فالباب شافني ابو العبد النسناس، و وصى لعادل الحداد و درز الباب من الأول للأخير
Palestinian_116	أبو الفوز ! ما شاء الله يعني الفوز الربح مبيض الوجه والله واللهي مبيض الوجه
Palestinian_457	والله يا سيدي ما عملت اشي، ناقص علينا شوية زيت، قلت اخدهم من هالناس المحترمين
Palestinian_150	بدي اشوف كيف بدهم يوخذوني. ليش؟ و اذا ابو الفوز مكرّن يعني شو خصني انا؟
Palestinian_165	و لليش باقي بتتهمني أنت انو مشاريع أم الحيطان اجت بواسطة مسعود الحذر ها؟ ما دام في مشاريع بتيجي بدون واسطة لليش توقعني ببلسانه و اتصالاته يا أبو عطا؟
Palestinian_92	الله يسلمك، اخ اخ يا شماتة العدا في خاصة ابو ناصر و ابو عطا
Palestinian_175	بتتعلق في الجاج و البيض، يباي بقى سلط سلط وين في جبت بيض؟
Palestinian_388	ليش رجعت الشاي؟ الشباب قعدوا و استنوا يصيروا قليل زهقوا
Palestinian_507	هالأيام رسمي ما الو شغلة و لا عملة إلا أنا يا زلمة، الواحد لازم يسافر، خلص لازم يطلع برا
Palestinian_581	والله شكلها فرطت يا شفيق، لا في احتفال ولا ما يحزنزن و فش حدا جاي
Palestinian_193	يا زلمة مهو بزبطش لبكرا أنا بدي اياك كنت، تفضل معي أنت رهن الاعتقال
Palestinian_467	لا لا مستعجل. بدي ألحق أوصل المركز. بتعرف رسمي و عقليتو
Palestinian_562	مال كمباز يا أبو الفوز؟ مالو آه؟ هاظا من ريحة دكري الكبير، يعني رمز للعيلة
Palestinian_156	طالما ناديتيني معناتك قرأتها ، هاي القوانين الجديدة في البيت من اليوم و طالع بدها تمشي على الكل و خص نص عليك أنت يا أبو العبد
Palestinian_289	المهم، عمي أبو ناصر طمني كيف دار النسناس و الدكر معك؟
Palestinian_392	و لا يهمك عمي ابو العبد، بس قلي بالمناسبة دار الحذر ليش سموهم دار الحذر؟
Palestinian_284	ول يا ابو الفوز ول! بتطلب مني مصاري فهيك ظروف؟!
Palestinian_313	هاي المرة سماح بس بدك تحترم القانون بضلك حاطط الحزام يلا توكل عالله
Palestinian_188	هي هي، بشوفك طالع فالعلالي يبو الفوز؟ تقول اسبع ديناميت متفجر. اسمع لقلك، في مؤامرة في تصعيد ضد آل النسناس أشراف كفر اللوز و كباريتها
Palestinian_438	يا عيني عليك يا عمي ابو ناصر،و في حكمة يا جماعة بتقول افعل ما لا يتوقعه عدوك
Palestinian_102	و انا أمشي و أنا أمشي و أنا و أنا و أنا أمشي
Palestinian_393	لأ مش فالمكتوب، فيك إنتا. أواعيك ليش مبلولة؟ أكيد شافك الزلمة و إنتا مبلول هيك
Palestinian_209	يا سلام! طيب شو رأيك تروح تقولهم لدار الذكر انو ابو ناصر بدو يجي يضربكم الضربة القاضية و يدمر دكانة ابو الفوز
Palestinian_512	أنا مقلتلكش؟ اسمها ابتسام مش انتصار، ماتت الله يرحمها رحمة الله عليها ماتت و تركت كل الي فوقها و الي تحتها لسلامة راجع و حامل مصاري بدو يرش على البلد
Palestinian_267	وحيات راس الكرين الكبير انها دبارتك عندي يا أبو الفوز
Palestinian_331	اخ يا أبو العبد قلي شو الاشي اللي ما اشتلغتوش؟ شو؟
Palestinian_140	أنا كأبو العبد هز و لبد أُعلن إنو حارتنا، حارة النسناس أشرف الناس فكفر اللوز، مفتوحة للجميع بلا استثناء
Palestinian_32	بفضل الله تعالى جاء من ينقذ العباد و البلاد في كفر اللوز
Palestinian_94	يا ريت كل الناس زي عمي أبو جبر، أبو جبر زلمة محترم و مالوش بالمشاكل
Palestinian_336	بعدين احنا كآل النسناس بحاجة ل يعني هيك مصلحة اقتصادية كبيرة خصوصاً بعد ما تركنا فريد و ترك الصالون الله لا يباركله
Palestinian_28	فعلاً، انا و أبو الفوز علاقتنا مع بعض طيبة، مثل السمنة و الجوز، حبيبي
Palestinian_486	يا حبيبي مهم مش مهم المهم ننفذ الأوامر، من الصبح بتخبر البلد كلياتها
Palestinian_555	يعني شوفلك قمباز زي الآوادم بدال شوال التبن اللي لابسو
Palestinian_466	بس احنا كنا قاعدين بنتفق كيف المشاريع بدها تمشي بالبلد
Palestinian_482	عشر شنتات، يعني حسب القانون النمساوي بطلعلك على كل شنتة سنة قضية
Palestinian_453	شايف مشورتك يا أبو ناصر قلتلي بدنا نضم أبو العبد معانا حتى نصير ثلاثي متين و قوي هيو ما شرفش
Palestinian_557	اي ايوا! بنط عمركز الشرطة بنكحش الحاجيات اللي فيه اللي مصادرينها من الناس و بنبيعها، و هم مش راح يسترجوا يحكوا انو انسرق المظفر لأنه مش حلوة بحقهم انو المركز ينسرق ولا لاء؟!
Palestinian_492	بعدين يا عمّي شغلة هاي الكرت هاي شغلة صغيرة وعابرة
Palestinian_595	مين يعني بدو يجي؟ ابن عمه مسعود الحذر. والله أنا بالي مسعود الحذر لعيب حريف طلع يا سيدي مسعود الحذر بكلشي بفهم الا بكرة القدم قاصد جحش الله وكيلك
Palestinian_431	رشوة؟ رح اعتبر حالي ما سمعت هاض الحكي و اذا عاودت و سمعتو الي تصرف تاني
Palestinian_344	لحظة لحظة دقيقة بس، عمي ابو جبر بقلك انو هو عارف انو انتا صاحي، بدو يحكي معك ضروري
Palestinian_261	بدعموا طموح الشباب و بعززوهم، و احنا طبعاً مش رح نختلف عنهم كثير
Palestinian_550	لأنو الناس مقامات، و لما بحكوا الكبار مع بعض الصغار بسكروا
Palestinian_359	معروف هياتو نايم على الفرشة أبصر شو صرلو قلب مرة وحدة
Palestinian_469	و انا معاك و كل آلية النسناس معاك، و إلك عليّ يا عمي إلّا أسويلك صفحة عالفيسبوك و أسميها عمي ابو العبد النسناس الحكم الدولي لكل الناس
Palestinian_310	و آخرتها معاك يا معروف؟ مبكفيناش بهدلة؟ ولك اللي مثلك صار متجوز و عندو ولاد. يعني منيحة كل يوم رايح جاي ع مركز الشرطة عشان حضرة جنابك؟! ارحمني عاد
Palestinian_282	وله حبيبي هسا جميعكم صرتوا تحبوا القانون؟ شوي يا عمي شوي، بس يجي رسمي بنباشر فالإجراءات. أنا ما بفيدكم
Palestinian_31	كبير، كبير عمي ابو عطا. يعني أفهم بدكش تظوي الحارات الثانية؟
Palestinian_323	و أثبتّوا إنو عيلة أبو فجلة رح تظلها لفوق فوق فوق
Palestinian_536	بصراحة يا سعيد يا ابن اخوي، أنا مش شايف أنها عملت اشي
Palestinian_528	و عشان هيك يا حبايبي بدي اياكم تعتزوا و تفتخروا بدار أبو فجلة و تاخدوني أنا عمكم أبو ناصر قدوة الكم لأنه في المستقبل انتو اللي بدكم تقودوا البلد و تخلوها دايماً لفوق فوق فوق
Palestinian_379	انت بتعرف انو كل بلد الها عنوانها ، و ما في شك ابو العبد هز و لبد عنوان كفر اللوز و كثير من البلاد
Palestinian_517	و أنا شبعرفني يا مساعد رسمي أنا بدور عليه زيي زيكم
Palestinian_587	وحياة راسي دكري الكبير إلا أربيك يا معروف. يا الله اخرب بيتو يا الله اخرب بيتو مش مخلي اشي إلا معترض علي فيه و لا مش عاملو
Palestinian_303	أي انو ابو ناصر هاظ؟ يا زلمة علي الطلاق إنك أحسن منو، فوت عمي فوت عشان تغيِّر
Palestinian_11	شو يعني قصدك؟ اعرف مع مين بتحكي ها، شو قصدك اني كذاب؟
Palestinian_76	أبو العبد شو الي عاملي إياه في غرفة النوم مخربلي اياه
Palestinian_189	وال وال وال، مالها مقبعة معاك يا ابو الفوز؟ همه كل المتجوزين هيك؟
Palestinian_126	بتعرف يا فهمي، أنا أيام الدورة العسكرية بالجزائر بقيت أحسن واحد بساير. بقوا يسموني ملك المسايرات
Palestinian_325	أقتل حالي؟ أقتل حالي؟! بتفهمش إنت؟ أكم مرة حكيتلك بدنا نسرق دار أبو عطا و يصير معاي مصاري أنا و إنت؟
Palestinian_278	زمان عن هالقعدة الحلوة على الغدا و أنت مرتاح ملك يا أبو العبد
Palestinian_74	و أنا شبعرفني مش المفروش الشرطة تعرف كل صغيرة و كبيرة في البلد
Palestinian_220	له يا ابو عطا له يا ابو عطا. خلي الطابق مستور الله يرضى عليك. يعني إحنا جايين هان مش عشان نفتح دفاتر قديمة
Palestinian_576	يا ستي هاظ بكون رايح هان ولّا هان ولّا عند حدا من صحابو
Palestinian_427	اه مش واثق، و كل عائلة النسانيس كذلك. و بدي أقلك اياها فوجهك، ستجد نفسك من المولد بلا حمص
Palestinian_61	مني عارف، مني عارف إنو سبب هالقصة كلها ولاد الدكر، لو ما بظلوا يستفزوا فولاد عيلتنا كان ما صارت كل هالمشاكل، و كان المباراة مشت بخير و سلام و محبة
Palestinian_389	أنا من البداية راسلت وزراة الداخلية و طلبت سيارة للمركز. منتا عارف يعمي أبو عطا، أنا و فهمي رجلينا انهروا من الركض ورا معروف، و أبو الشنتات، و سلامة
Palestinian_20	أقل ما فيها يعني، برافو عليك يا أبو عطا برافو عليك ههه
Palestinian_243	و في هذه اللحظة الحاسمة من تاريخ قريتنا العملاقة، ليس لنا إلا أن نعلن حالة الطوارئ القصوى
Palestinian_460	أحسن اشي الك الحجر الصحي، يا أهل البلد أبو الفوز معاه كورونا، يا أهل البلد أبو الفوز معاه كورونا يا أهل البلد
Palestinian_598	زمان بقينا نقول سلامة مجنون اليوم هيو عاقل و ما شاء الله عنه زي الوردة
Palestinian_308	شوف يا عمي أبو العبد، أنا بديش اياك تقول عني إني بنقل حكي، لأنو انتا عارف أنا فنان. و الفنان ما بنقل إلّا الكلمات الحلوة، الكلمات الشاعرية، و الحساسة
Palestinian_286	هو اللي بعيش في كفر اللوز يا أبو الفوز بشوف هداة بال و لا راحة
Palestinian_369	اي والله مسعود الحذر لو يحضر القمة لتصير قمة باطلة هاي
Palestinian_509	سلامات هلا بالعزيز الغالي يا هلا. له يا زلمة أنو جايب سيرتك بالعاطل لا سمح الله؟ أبداً أبداً ، ولك انته يا زلمة حيط من حيطان ام الحيطان، يا زلمة من غيرك احنا صايعين ضايعين مشردين يا زلمة مالك. ههه هلا هلا أهلين يا عمي مع السلامة
Palestinian_22	بعدين إنته ناسي يا شفيق، ناسي إنو رئاسة المجلس ما بتصلح إلا غير لعمك أبو ناصر؟
Palestinian_152	سلامة يعني حابين نناسبو عشان نصير أهلو و عزوتو، و عزوتو يا أبو العبد، ولّا
Palestinian_270	و نحن النسانيس أحلى الإنسان فالإنسانية سوف نكون قيادة كفر اللوز
Palestinian_384	لا يا حبيبي و لا يهمك يعني من هالناحية اطمئن، طول ما انت هيك مكسور و مريض انسى قانون وداد اعتبره مش موجود يعني
Palestinian_506	أعوذ بالله أعوذ بالله من السخط ! أنا معركتي في افتتاح المدرسة معركة جانبية
Palestinian_191	الله يبارك فيكم و يسعدكم، والله شرفتوني. بالنسبة إلي انا يا جماعة مسامح بحقي، انا أصلاً شو اللي بدي اياه؟ انا اللي بدي اياه تضلكم إخوان و حبايب و صحاب و قرايب و أهل بلد وحدة ، بديش حدا يسمع عنكم انكم متقاتلين ولّا متحوربين لا سمح الله ، بدي تظلكم إيد وحدة ، أحسن يا جماعة، ولّا
Palestinian_71	بدون بسبسة يا ابو جبر، الله يرضى عليك و يهديك يا رب
Palestinian_153	و لك روح والله بقطمك بأسناني تقطيم ابعد عن طريقي
Palestinian_515	ان شاء الله من ورا هاي المشاريع لقلب ام الحيطان لسنغافورة ههه
Palestinian_234	بتعرف يا فهمي، أيام الدورة العسكرية بالجزائر تعلمنا إنو لما تكون الأمور مخربشة لازم نراقب ونستنى، أهم إشي يا عمّ أبو جبر ولا تهون طبعاً، المراقبة عن كثب
Palestinian_186	ابو عطا بشوفك اخدت تاكسي و سافرت، وين رحت يا زلمة؟
Palestinian_423	صارت أمنيتي الوحيدة انو يصير عندي مش استوديو، لو شقفة استوديو صغير
Palestinian_59	أنا الضابط رسمي لحد هسا مش راضي أتدخل بقول خلي المحبة تسود بينكم و تصالحوا أحسلكم
Palestinian_224	و شو بالك اللي منغص على حياتي يا أبو ناصر؟
Palestinian_463	لا لا هذولا مش من أم الحيطان، هذول نجم وسلامة نجم وسلامة
Palestinian_80	من وطأت قدماه في السماء أو في الوطى غير أبو عطا
Palestinian_268	شوف يا عمي ابو عطا، بالنسبة لمباراة كرة القدم اللي بين دار الدكر و دار ابو فجلة بدك تنسالي اياها
Palestinian_271	هلكيت يا حظرة الكنونين، هاظا الاشي المهم اللي بدك تورجينا اياه ولا تسمعنا اياه؟ بزبطش يعني إلا ورا المغفر؟ عدم المؤاخذة أي حدا مارق منته فاهم الباقي عندك
Palestinian_572	مهو علي ما علي، المواطن اللي زي هيك الدولة لازم يا تعدمه يا تنفيه لأنه عار عالدولة
Palestinian_35	يما عيني، ولاد الحرام قلعولي عيني، دم يما دم يما
Palestinian_307	ولك هو انته بدك تعلمني شغلي؟ بتفكرني تلميذ عندك فالمدرسة يا بشت؟
Palestinian_548	يعني بخفيش عليك يا أبو جبر فش الا شوية ضغط عملي اياها أبو ناصر أبو فجلة الله لا يوفقو، و شوية سكري من ورا أبو العبد النسناس
Palestinian_407	اخص عليكم يا أهل كفر اللوز، و لو ، و لا واحد ييجي عالخطبة و أنا اللي ليل نهار داير ع مناسباتكم، هزلت
Palestinian_448	يعني صارت قرودها وغزلانها زي بعظ، الشرطة بتعاملنا إحنا ودار أبو فجلة إيكوال، أعطونا هالسيارة نقلتين كال إيش قاموا أعطوهم إياهم أخرى  يعني صارت قرودها وغزلانها زي بعظ، الشرطة بتعاملنا إحنا ودار أبو فجلة equal أعطونا هالسيارة نقلتين كال إيش قاموا أعطوهم إياهم أخرى
Palestinian_318	الحرف الشين يعني شراكة، و حرف الواو يعني وكالة، و حرف الكاف يعني كفالة. فهمت ولّا أفهمك؟
Palestinian_195	اوهوو عدتنا، اكم من مرة قلتلك ليش تدخل في هذا الموضوع، هذا الخراف بين اهالي كفر اللوز و انت من ام الحيطان، سد بوزك!
Palestinian_84	هات، هات قول و سمع كل الناس، سمع كل الناس يا سعيد. شو هي المواعيد اللي أهم من عمك أبو ناصر يا قليل الأصل؟
Palestinian_115	اااه والله و نكشت معك سا معروف، شكلو هذا التلفون لواحد دكتور
Palestinian_534	لأنو ممكن يستغلوها في تحقيق اختراق ممكن يأثر علينا جميعاً و ندفع ثمنو غالياً. مفهوم؟
Palestinian_524	طيب بارك الله فيكم يا سيدي، بس سؤال صغير يا حضرة الملازم
Palestinian_378	أنا هسا بتصل بجيب ديليفري. هيه صح! الديليفري كمان مش شغالين أنا هسا بتصل بجيب delivery. هيه صح! الdelivery كمان مش شغالين
Palestinian_449	عمي أبو جبر اذا سمحت من غير زعل، حط الكمامة
Palestinian_7	أنا خايف يكون صاير معو إشي، ووقع بالطريق من الزعل وما حدا انتبه عليه
Palestinian_25	لك معروف انو هاد اللي اتصل عليك؟ و انو الدكتور رأفت؟
Palestinian_300	قوم عمي قوم الله يعطيك العافية مهمتك جاهزة الله معك قدامي عالنظارة
Palestinian_585	ههها انت مفكر انو السرقات الي بقت تصير في ام الحيطان قبل سنتين باقية تمرق من غير تحت ايد مسعود الحذر، غير الخوات الي بقى يوخذهن
Palestinian_213	أبو الفوز بتهب و بتكب و بتجيب معروف من تحت الأرض لانه هو الوحيد اللي بخلصني من هاي المصيبة، و اذا ما لقيتوش بيع الدكان بيع الدار بيع اي اشي و تعال خلصني
Palestinian_368	من وين؟ صندوق دار ابو فجلة؟ منته عارف في هوش و لا ملّيم
Palestinian_46	مهو مش الحق عليكم، الحق عاللي قاعد معاكوا. و حياة راس دكري الكبير ما بظل فهالقعدة. ها
Palestinian_99	و اللي بعجبني فيك إنك مش موجهن، لما بتشوف الغلط بتقول للمخاتير الثلاث هذا غلط و فعينهم
Palestinian_276	فأولى شيء بالاحتفال هو أبو عطا الذكر بصفته الذكرية غالبية أهل كفر اللوز، تفضل يا أبو عطا
Palestinian_172	معناته يا جماعة خلينا نلم شباب البلد و نطلع على أرض أبو جبر
Palestinian_413	والله بعمل فيك اشي ما بيعجبك بالمرة لو ما لبيت النداء عشان هيك يا حبيبي يريت تخلص شغلك كلياته على السريع و بعدين تطلع برا تشتغل شغلك اي هو أنا حابستك
Palestinian_437	الغضب الساطع آتِ و أنا كلي نيران. الغضب الساطع آتِ و أنا كلي إيمان
Palestinian_239	يعني يا كابتن رسمي فكرة إنو ينجاب سيارة لمركز الشرطو فكرة كثير منيحة
Palestinian_360	مني منك يابا بغير اسم العيلة كلها و بأسس عيلة جديدة
Palestinian_38	بس هالمرة الموضوع خطر شوية، يعني فش عيلة إلّا مضروب منها أقل اشي واحد، و بتعرفش مين بضرب مين ولّا جاي الدور على مين
Palestinian_105	كاش و سامحناهم في السبعة و عشرين دكانة اللي حرقوهم و الثلاثة عشر سيارة و صرنا احنا ننزل الإعلان في الجريدة، تسامح عربي أصيل، لكن بلكن في الأخر طلعوا
Palestinian_552	و دار الدكر و دار أبو فجلة من عظام الرقبة، ما بقدر الواحد يتنازل و لا بقدر يتخلى
Palestinian_212	و طعماني روح الخل، شوفولي حل مشان الله، شوفولنا حل
Palestinian_411	الظاهر هيك فارطة الشغلة. أنا بدي أروح أروّح ، لأنا فالدار طابخين منسف كل لحمة عليه هالقد. أنا بدي أروح أتغدى أحسنلي من سعيد، و بلاه ابو جبر، ولّا الوزير هذول فراطة، أنا مروح يا نجم
Palestinian_86	ولك يا أبو طاس انت قديش درت ورا أبو عطا منشان يزفتلك باب دارك، حفيت
Palestinian_332	فشرت عينه شباب و بتضلك طول عمرك شباب ابو ناصر ما شاء الله عليك طول عمرك لفوق فوق فوق
Palestinian_108	بحبش العتمة بالليل لا انا و لا غيري. خليها المشاريع تروح لام الحيطان لأنو انتوا ما بتستاهلوا و لا كفر اللوز بتستاهل . يا عيب الشوم على هيك شنبات، إخص
Palestinian_178	انا مستعد اساعد كل الناس عشان يرفعوا منسوب الوطنية اللي عندهم، و هاي خير مثال على ذلك شفيق
Palestinian_96	و بعطي لدار الدكر درجة يعني من باب فضلنا بعضكم على بعض
Palestinian_398	منته عارف يا ابو عطا، أشغال البلد، و الناس، و هموم البشر كثيرة كثير
Palestinian_566	بتعرف يا فهمي إنو فكرة نجيب سيارة لمركز الشرطة فكرة سديدة
Palestinian_556	عفي عليك يا أبو عطا أنت كبير و طول عمرك كبير و مخك كبير هذا ما يسمى مخ صناعة وطنية مية في المية
Palestinian_192	و في اشي مهم جداً جداً يا حبايبي نسيت أحكيلكم اياه
Palestinian_348	هاد بدل ما تقول روح يا أبو عطا ارتاح و احنا اللي بنحارب
Palestinian_295	شايف حالك علينا صاير بتحل و بتربط ولك أنا أيام الدورة العسكرية بالجزائر اللي مثلك بقوا يتعلموا مني
Palestinian_375	أنا بالأصل نظري على قدي، ما بالك لمّا انكلعت عيني بطلت أشوف من مرة بس لقينا هاي الرسالة
Palestinian_420	لا يعمي. أنا اللي بقولو إنو الحكومة بتعرف إذا كفر اللوز بحاجة لسيارة أو مش بحاجة. يعني مش بحاجة لواسطات
Palestinian_478	بس برضو انتو الثانيين لو ما في علاقات و واسطات ثقيلة ما وصلتوش لهيك، الشغلة واضحة يا أبو جبر
Palestinian_317	طب اشو في اهم من هيك؟ جاييني بتصيح زي غراب البين، ها؟
Palestinian_253	بدي أروح عند شفيق أشربلي كاسة شاي و أروق دماغي
Palestinian_498	القرى المجاورة اللي حواليكم رح تستفيد، و كلو رح يضرب ضربتو، و يطلع لفوق لفوق لفوق
Palestinian_479	لأنه مسعود الحذر عند واسطات كبيرة و بقدر يجيب المشروع بكل سهولة بس هو مش معني
Palestinian_288	والله وحياة كل شعرة فراس فاطمة مني مفلتهن غير فالمطبخ
Palestinian_269	هسا بتلاقيهم بغنوا لطلع على راس الجبل و أولع الفانوس، وقع من إيدي و انكسر و صرت خريج حبوس
Palestinian_33	اللي ظربوه أول مرة دار الدكر عشان يسببولنا مشاكل مع إم الحيطان و اللي ظربوه ثاني مرة دار النسناس، بدها نباهة الشغلة يعني
Palestinian_121	دار الدكر كلهم و بتروح بتخبرلي آل دار ابو فجلة فرداً فرداً، بتقولهم اياكم من الاقتراب لدكان أبو الفوز أو لحارة الدكر، مفهوم يا شفيق؟
Palestinian_245	انتو ليش بدكم اياني في المقدمة و الصفوف الأولى ها؟ عشان تخلصوا مني
Palestinian_477	و حضرة السيد ابو ناصر ابو فجلة و عائلته الكريمة الكبيرة المحترمة
Palestinian_494	إياك ثم إياك، ولك شو مسعود؟ اي والله لتطلع نسبة بلدنا أقل نسبة وطنية بالمنطقة كلياتها، تفه
Palestinian_545	ليش؟ لكن بلاكن ابو العبد هز و لبد مجهزلك و ملبيلك كل طلباتك، حتى أحلامك أوامر
Palestinian_364	شايف دار أبو فجلة كيف بطلعوا مثقفين و متعلمين؟ مش زي الي عندي معروف و سلامة
Palestinian_353	فهمي، هسا بتروح بتجيبلي عمك أبو العبد هز و لبد
Palestinian_146	والله و أهلا و سهلا فيك يا سيدي، أكيد بنتبارك فيك و منستفيد من خبراتك العسكرية المحنكة، و خصوصاً تبعات الدورة العسكرية اللي في الجزائر
Palestinian_400	امشي قدامي امشي قدامي اتحرك اسمع تاقولك و حطه حلقة بدانك، هادا أول يوم و اخر يوم بشوفك عندي في القهوة لما تسد كل الحساب اللي عليك، فاهم؟ فرجينا عرض كتافك  !اخ يا مسقع
Palestinian_505	الله يسعدك يا عمي ابو العبد، صدقني هاظا العشم والله. ابو العبد، معي شوية بضاعة صدقني شغل برا، يعني فرنسي، عشوية مكياج على شوية عطورات اذا بتحب، أوريجنال
Palestinian_57	عيلة دار أبو فجلة بس هم اللي راح يخلوا البلد دايماً لفوق فوق فوق
Palestinian_255	انا اللي بدي احكيلكم اياه هذول المخاتير الثلاث مش لو بس بطلعوا عمرة، والله لو بحجوا مرة و مرتين و ثلاث و بضلوا يسعوا و يطوفوا و يسعوا و يطوفوا ما بنغفرلهم ذنب بعد اللي عملوه في ولاد البلد
Palestinian_447	انا مش فاهم ليش بتلوم في الدول العربية ها؟ اذا احنا في قرية هالقد، قد النتفة قلوبنا مش على بعض بدك الوطن العربي يكون على قلب رجل واحد؟
Palestinian_127	شو اللي جايات لدار الدكر يا رجل؟ هذول جايات باسم النسانيس، أنا اللي سعيت فيهم اصلاً
Palestinian_75	يا عمي ابو ناصر جميع أهالي كفر اللوز فوق راسي جميعكم ساعدتوا بجياب هاي السيارة، لكن هذا مش معناه نستخدم السيارة للأمور الشخصية
Palestinian_586	كان قلتلي يا عزمي، كان أعطيتك مصاري يا اخي! يعني منيح نروح إيدينا فاضية عابو جبر؟
Palestinian_571	بدي تسلملي عليه وتقولو عمك أبو ناصر بسلّم عليك وبقولك بدو فرد أربعطش من الآخر مرتب
Palestinian_225	أكيد بتمزحي! بدك تخربي بيتي انتي! والله رسمي بنيمني مطرحه
Palestinian_148	ولك أنا بعرف كل اشي، و بعرف إنو الشرطة طلبوك لأنو في مشايع جديدة لكفر اللوز
Palestinian_100	يا جماعة الخير، انتوا لليش مغلبين حالكوا؟ روحوا دوروا عليه بإم الحيطان عند أبو جبر
Palestinian_342	أنا آخرتني ابو عطا أخنقو، أطب فوقيو فمخدة أقطع نفسو عن جثتو. أنا قديش بدي محبوس؟ أكم من يوم و أكم من سنة؟ بس آخرتني بطلع و بتجوز فاطمة
Palestinian_87	طيب اسمحيلي أنا بدي أوصل جاوتك عبال ما برجع بتكون الست وداد وصلت بخاطرك
Palestinian_538	الله يسامحك يا عمي أبو عطا هذا لا يجوز شرعاً
Palestinian_302	أقلك، بطلت أروح على شفيق، بدي أَرُوح أنام و أريح راسي
Palestinian_418	اه اه أنا يعني بيني وبينكو هالأيام عمالي بنام مثل أهل الكهف
Palestinian_416	الله ينعن الشيطان هاظا خرفنت انا! ابو عطا مهو بالسجن
Palestinian_198	لا يا حبيبي هادا الكلام بقى قبل ما يصدر الوزير قراره بإرسال السيارة لأم الحيطان
Palestinian_523	ولة! مالك مالك؟ صرت تتخوت عالحكي اللي بحكيه! قدامي امشي
Palestinian_226	صحتين و عافية يا جماعة صحتين و عافية، والله يا مية أهلا و سهلا و مرحبا، شرفتونا و آنستونا والله
Palestinian_554	نعم عرقانة على طول و جبينها مثل النار بركان، بتطبخ طبختين كرشات عليها بدقيقة
Palestinian_161	و انو قلك إنو كل دار الدكر معهم كورونا؟ فش إلّا ابو الفوز ، هاظا ما دخلو لا بالوطنية و لا بالانتماء
Palestinian_216	وحياة راس دكري الكبير ما بتطيح بظاعتك على الدكان يا أبو الفوز إلا بسيارة الحكومة
Palestinian_292	انت أكيد بتمزح، مش قصدك الملازم رسمي قصدك عن فهمي الأهبل، أما هداك الملازم رسمي أبو الكنائن ولك هداك و لا مجرم نفد من تحت ايده
Palestinian_6	في ظل الظروف العصيبة اللي بمر فيها أبناء كفر اللوز
Palestinian_328	حبيبي النسوان هدول كوم و وداد يا أبو العبد هز و لبد كوم تاني
Palestinian_459	لأ يا حبيبي، والله ما ضربوا إلا انتوا يا دار النسناس و دار الدكر
Palestinian_444	الحقيقة هاي فكرة سديدة. معناها يا سيد بلغ تحياتنا لسيادة الوزير و قلو ان شاء الله احنا رايحين نكون أول الحضور، و هاظا احنا منا نجهز وراقنا اللي بدنا نناقشها بالقمة. ان شاء الله. يا هلا بيك، هلا هلا مع السلامة يا هلا
Palestinian_89	الله يجازي ملايكك يا عبدالله، هاظ يا حبيبي لأنو أنا عمك أبو ناصر لما استلمت المسيرة الثانية طورت البلد و حسنتها و خليتها أحسن بلد في المنطقة، فهمت عليي؟
Palestinian_2	متنسيش إنو هاذي الدار داري، و الواحد برتحش إلا فدارو
Palestinian_535	على مخفر الشرطة عند الملازم رسمي و هو يحل بينكم ،قولوا الله يا رجال
Palestinian_183	اطلع من قشورك قول الحقيقة من أول، عند أبو جبر عأم الحيطان عالمناسف ها؟!
Palestinian_410	واللهي بالنسبة لأم الحيطان، أبو جبر رئيس مجلسهم صحبة انا و اياه و علاقتي ممتازة فيه
Palestinian_582	و إذا إنته أبو الكمائن يا رسمي، أنا إمها للكمائن
Palestinian_230	هو أبو الفوز و أبو العطا بشو أحسن مني؟ شفتهم في عيني دايرين جوا الحارة بلفلفوا بالسيارة، و بعدين أبو الفوز بجيب فيها أغراض للدكانة
Palestinian_380	فش احسن من الخسارة يا أبو عطا يعني الي معظمكو زي دبك الخيل ولا معروف الدكر الي زي الثور الهايج رايح جاي رايح جاي في الملعب والله ما هو عارف راسو من رجليه
Palestinian_134	و لا بصدق قلبك قلب طفل ورور، هيك انتا هيك
Palestinian_396	لأ بطلت أتحمل مزح، و بصراحة أنا بطل عندي صبر، نفد صبري منك
Palestinian_370	ولّا يابا في وراك سماح، و من كثر حبي إلك
Palestinian_451	يا عم هيك نازل لا احم و لا دستور، ما فش الك حدا؟ ما فش الك عزوة؟ دارالذكر !
Palestinian_3	و لا؟ مفكرين فش ورا الوزارة لا شغلة و لا عملة غير كفر اللوز و أهلها
