عندي واحد متلو ومن نفس التصميم.	لدي واحدة صغيرة من نفس التصميم .
عندي واحد صغير بنفس التصميم.	لدي واحدة صغيرة من نفس التصميم .
فيك اتديقلي هالبنطلون؟	هل يمكنك ترتيب هذه البناطيل ؟
الجمعة المسا، عالساعة تسعة.	مساء الجمعة , في التاسعة .
الجمعة بالليل، عالساعة تسعة.	مساء الجمعة , في التاسعة .
الجمعة المسا، عالتسعة.	مساء الجمعة , في التاسعة .
معلقة تانية، لو سمحت.	ملعقة أخرى , من فضلك .
ملعئة تانية، إزا بتريد.	ملعقة أخرى , من فضلك .
مالح شوي، بس حبيتو. جبتو معك من اليابان؟	إنها مالحة قليلا , لكنني أحبها . هل أحضرتها معك طوال الطريق من اليابان ؟
شو الموقف يللي بعده؟	ما هي المحطة القادمة ؟
عندك دوا للمعدة المضطربة؟	هل تناولت دواء لتقلبات المعدة ؟
عندك دوا مشان وجع المعدة؟	هل تناولت دواء لتقلبات المعدة ؟
لازم البس مانطو وغرافة؟	هل أحتاج إلى أن أرتدي معطف و رابطة عنق ؟
لازم إلبس كبوت وكرافات؟	هل أحتاج إلى أن أرتدي معطف و رابطة عنق ؟
بقدر أحول مصاري ع حساب التوفير تبعي؟	هل يمكنني أن أحول أموال إلى حساب المدخرات الخاص بي ؟
بقدر آخد صحونكن؟	هل يمكن أن آخذ الأطباق الخاصة بك ؟
بظن تركت كاميرتي لما تعشيت هون امبارحة بالليل.	أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .
أوه، لا. هاد ما رح يكون ضروري. فيني أدبر الموضوع. صار عملت أنت أكتر من اللازم.	أوه ، لا . لن يكون هذا ضرورياً . أستطيع أن اعتني به . لقد قمت بالفعل بما هو اكثر من كاف .
ممكن تخليلي هاد؟	هلا احتفظت بهذا لي ؟
إي، بالأول، غسلو لوحدو.	نعم , في بادئ الأمر ، اغسليها على منفصلة .
نعم، بالأول، اغسلو بشكل منفصل.	نعم , في بادئ الأمر ، اغسليها على منفصلة .
إذا سمحت فرجيني ساعات رجالية.	من فضلك أرني بعض الساعات الرجالي .
أحسنلك إزا بتستعجل. عم يطلعو بالطيارة.	من الأفضل أن نسرع . انهم يركبون بالفعل .
ععشر تيام.	لمدة عشرة أيام .
أديش عمر هالصبي؟	كم عمر هذا الصبي ؟
شقد عمر هالصبي؟	كم عمر هذا الصبي ؟
رجاءً عطيني شي دوا للرشح.	من فضلك أعطني دواء للبرد .
دائما بشوفه الصبح بالقطار.	أراه دائما كل صباح في القطار .
كل يوم الصبح بشوفو بالترين.	أراه دائما كل صباح في القطار .
رح ضل بفندق بي لبكرا. رح كون سعيد إذا قلتله إني هون.	سأقيم في فندق بي حتى غداً . أكون مسروراً إذا أخبرته أنني هنا .
رح إبئا بأوتيل بي لبكرا. بكون ممنون إزا إلتلو أني هون.	سأقيم في فندق بي حتى غداً . أكون مسروراً إذا أخبرته أنني هنا .
تأجلت الرحلة خمسة وأربعين دقيقة.	تأجلت الرحلة الجوية لمدة خمسة وأربعين دقيقة .
الطيارة تأخرت خمسة وأربعين دقيقة.	تأجلت الرحلة الجوية لمدة خمسة وأربعين دقيقة .
اسمي شينو يامادا.	اسمى شينو يامادا .
شي دوا رشح بس.	فقط دواء للبرد .
بس دوا رشح.	فقط دواء للبرد .
يا، شكلي كل ما سافرت بضيع شي.	أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .
أوه، كأني بضيع شغلة كل مرة بسافر فيها.	أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .
مرحبا، هون محل روي؟	هالو ، هل هذه تعود إلى روي ؟
لاء، لو هون. في غرفة تدخين بآخر عالعربة.	لا ، ليس هنا . هناك حجرة تدخين قرب مؤخرة هذه الحافلة .
معلش آخد بروشور؟	هل لي بدليل سياحي ؟
وصال لهونيك شي الساعة تسعة، إزا بتريد.	كن هناك بحلول التاسعة ، من فضلك .
إي يا إستاز. كيف بدك ياني إصو؟	نعم ، سيدي . كيف تريدني أن اقطعها ؟
زيت وخل بس بيكون منيح.	زيت و خل فقط سيكون جيداَ .
قهوة مع سكر.	قهوة بالسكر .
سبطعش إيه. آه، أنا آسف. خربطت.	إنها سبعة عشر ايه . اوه ، انا آسف . لقد أخطأت .
شكراً إلك. ياريت ترجع مرة تانية.	شكراً لك . من فضلك عاود مرة أخرى .
هيك رأيك؟	أتظن ذلك ؟
شو رأيك؟	أتظن ذلك ؟
عفواً. وين المطعم الرئيسي؟	معذرة . أين المطعم الرئيسي ؟
عفواً، وين المطعم الرئيسي؟	معذرة . أين المطعم الرئيسي ؟
بدي إتصل عاليابان.	أريد الاتصال هاتفياً باليابان .
أي نوع حاطط ببالك؟	ما النمط الذي في مخيلتك ؟
إذا لقيت شي، إذا سمحت اتصل فيني.	إن عثرت على شيء ، اتصل بي من فضلك .
بتشرح شلون تعمل هيك؟	هل يمكنك توضيح كيفية عمل ذلك ؟
إزا بتريد كتوب عنوانك هون.	من فضلك سجل عنوان الاتصال بك هنا .
إذا سمحت كتوب عنوانك هون.	من فضلك سجل عنوان الاتصال بك هنا .
ممكن استعمل فلاش؟	هل يمكنني استخدام إِشارة ضوئية ؟
معلش أستعمل فلاش؟	هل يمكنني استخدام إِشارة ضوئية ؟
شكراً إلك. ارجاع على غرفتي بنفس الوقت بكرا. بكونو الصور جاهزين.	شكراً . عد إلى غرفتي في نفس الوقت غدا . ستكون الصور جاهزة . قبل ذلك .
بعتذر هلأ ما فيك تطلب إلأ من المينو تبع المسا.	آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .
غيرنقي أو نقي؟	برصاص أم بدون رصاص ؟
راسي عم يوجعني.	أشعر بصداع .
في شي مشفى هون؟	هل ثمة مستشفى قريب من هنا ؟
وين حديقة الحيوانات؟	أين حديقة الحيوان ؟
حسب أديش دافي المكان، بس بوسط اليابان، بأول نيسان.	يتوقف الأمر على درجة حرارة المكان . ولكن في وسط اليابان , في أوائل أبريل .
تأخر الوقت كتير عآخر قطار.	لقد بالغ آخر قطار في التأخر .
بعد بكير تا يجي آخر ترين.	لقد بالغ آخر قطار في التأخر .
ما معي فراطة أبداً.	ليس معي فكة صغيرة .
عالساحل الشرئي، بتلائي كمان مطارح مشهورة، متل نيويورك، وواشنطن العاصمة وبوسطن.	على الساحل الشرقي ، تجد أيضاً أماكن شهيرة . مثل نيويورك ، واشنطن ، دي دي وبوسطن .
عالساحل الشرقي، بتلاقي كمان محلات مشهورة، متل نيويورك، واشنطن دي سي، وبوسطن.	على الساحل الشرقي ، تجد أيضاً أماكن شهيرة . مثل نيويورك ، واشنطن ، دي دي وبوسطن .
عندك ورأ ياباني؟	هل لديك صحف يابانية ؟
عندك ورق ياباني؟	هل لديك صحف يابانية ؟
شكله منيح.	هذا طيب ، على ما يبدو .
شكلو منيح.	هذا طيب ، على ما يبدو .
في جولة بالمدينة؟	هل ثمة رحلة في المدينة ؟
نعم. للأسف لازم أعمل هيك. شلون جودة الحفاظ ع الأمن بهالمنطقة؟	أجل . أخشى أني مضطر لذلك . ما مدى حفظ الأمن في هذه المنطقة ؟
تمام. بحاول استأجر سيترون.	أفهم ذلك . أحاول استئجار سيارة سيتروين .
للمدخنين، لو سمحت. ومقعد عالشباك، إذا بتريد.	ركن المدخنين ، من فضلك . وشباك بجوار النافذة ، من فضلك .
تدخين، إزا بتريد. وبدي مأعد عالشباك إزا بتريد.	ركن المدخنين ، من فضلك . وشباك بجوار النافذة ، من فضلك .
عندك من هي البلوزة بألوان تانية؟	هل لديك ألوان أخرى لهذا التي شيرت ؟
اي، جايين عليه، جايين عليه.	أجل ، إننا على وشك معالجته ، على وشك معالجته .
وين بقدر ألاقي سوبرماركت؟	أين يمكنني أن أجد سوبر ماركت ؟
غالي شوي. ما بتحسن تراعيني؟	إنه غالي الثمن إلى حد ما . ألا يمكنك منحي خصماً ؟
حبوب الهضم غير حبوب وجع المعدة، صح؟	حبوب عسر الهضم تختلف عن حبوب ألم المعدة ، أليس كذلك ؟
أديش بياخد مشي؟	كم تستغرق مشياً على الأقدام ؟
شقد بطول مشي؟	كم تستغرق مشياً على الأقدام ؟
بدي أضل بهالغرفة ليلة وحدة كمان.	أود الإقامة بهذه الغرفة ليلة واحدة أخرى .
حسب وسيلة التنؤل اللي بدك تاخدا. رايح بالباص أو بالطيارة؟	حسنا ، الأمر يتوقف على وسيلة المواصلات التي تأخذها . هل ستذهب بالحافلة أم الطائرة ؟
عندك مانع إزا إعدت هون؟	هل تمانع في جلوسي هنا ؟
بطيء هاد.	هذه السرعة بطيئة .
للأسف الحمام مش ماشي. بدي مساعدة.	آسف الحمام به عطل . أحتاج للمساعدة .
رح وصلك عمأعدك. من هون إزا بتريد.	سأذهب بك على مقعدك . من هنا ، من فضلك .
ما استملت الاستمارة بالطيارة؟	ألم تتلق الاستمارة بالطائرة ؟
بروح بتزلج مرتين بالشهر خلال الموسم.	إني أتزلك مرتين في الشهر خلال الموسم .
هاد الباص المزبوط لمركز المدينة؟	أهذه هي الحافلة التي توصل إلى وسط المدينة ؟
بشقد هالبارفان؟	بكم هذا العطر ؟
لشو هاد؟	ما الغرض منها ؟
كيف رح يجي؟	كيف تسير الأمور ؟
كيف جايي؟	كيف تسير الأمور ؟
ما في أكل ما بحبو.	ليس ثمة طعام لا أحب أكله .
"يوم الدستور أو ""كيمبو كينينبي"" هو عطلة وطنية بتلاتة أيار لإحياء ذكرى تأسيس الدستور الياباني الحالي."	"عيد الدستور أو "" كيمبو كينينبي "" عطلة قومية في الثالث من مايو للاحتفال بذكرى وضع الدستور الياباني الحالي ."
بيتضمن زيارة لبرج سيرز؟	هل تشمل هذه الرحلة زيارة لبرج سيرز ؟
في محل كتب قريب من هون؟	هل ثمة محل قريب لبيع الكتب ؟
من وين مارئين هلأ؟	ما هذا المكان الذي نمر به الآن ؟
تنين كبار وطفل عمرو تلات سنين.	اثنان كبار وطفل عمره ثلاث سنوات .
بحمام بالمحطة.	في غرفة انتظار بالمحطة .
