هو القطر ده بيوقف فى برايتون؟	هل من الممكن أن تأخذ طرق مختلفة للذهاب والعودة .
تقدر تحجز إيفنتس؟	لا أستطيع ضبط اللوحة .
في الحالة دي مش هايكون عندي وقت كفاية.	في تلك الحال لن يكون لدي متسع من الوقت .
أيه الموسيقى دي؟	أحب تناول جعة الزنجبيل .
ممكن تتصل بيا الصبح بدري، لو سمحت؟	من فضلك خذنى إلى هناك .
إحنا ناخد المترو، بس الأول لازم نجيب التذاكر.	سنستقل قطار الأنفاق ، لكن علينا إحضار تذكارات أولاً .
ممكن اقيس المقاس الاكبر سنه؟	هل لى أن أجرب المقاس الأكبر التالي ؟
لا مؤاخذة. هو فيه أي نفق مشاة قريب من هنا؟	معذرة هل هناك أي معبر للمشاة بالقرب من هنا ؟
المشورا من هنا لسيتي هال مشي ياخد أد إيه؟	كم من الوقت نحتاج للذهاب مشياً من هنا إلى مبنى البلدية ؟
المخزن دة هيكون فاتح بكرة؟	لا ، أنت تذهب فى الاتجاه الخاطئ . عليك أن ترجع للوراء .
أملاح الحمام العشبى بتسيب جلدك بإحساس نعومة وليونة.	هل هذه بنود معفاة من الضرائب ؟
إيه نوع البرفيوم اللي إنت عايزه؟	أي نوع من العطور تريد ؟
لو سمحت. فين المحطة القريبة من هنا؟	بالتأكيد . دعني أراها . أظن أن المرجان جرحك .
كده وحش جدا. أنا لازم أكون في لوس أنجلوس يوم الجمعة الصبح.	هذا سيئ للغاية . يجب أن أكون في لوس أنجلوس صباح الجمعة .
راجل غريب عرض انه ياخدلي صورة، و انا اديته الكاميرا بتاعتي . بعدها، اخدها و جري .	عرض شخص غريب أن يأخذ صورة لي ، وأعطيته الكاميرا الخاصة بي . عندئذ أخذها و جرى .
صاحبى تعبان جدا. ممكن تكلم دكتور، لو سمحت؟	أريد بعض الجوارب .
تتمشي؟ ولا بعيد على المشي؟	هل المسافة في حدود ما يمكن السير إليها ؟ أم هل هي بعيدة جدا لدرجة أنني لا أستطيع السير إليها ؟
"انا سمعت كلمة ""رينجي شو"" مستخدمة كتير في اليابان . معنى الكلمة ديه ايه؟"	"أسمع أن كلمة "" رينجيشو "" تستخدم كثيراً في اليابان . ماذا تعني ؟"
الأوبرا بتبدأ إمتى؟	متي تبدأ الأوبرا ؟
لأ، عايز أأجر نص مجموعة من المضارب وجزمة .	لا , أريد أن استأجر نصف مجموعة من المضارب وزوجا من الأحذية .
منين اقدر اجيب شنط جلد؟	من أين أستطيع الحصول على حقائب جلدية ؟
ممكن تقولي فين الاقي القنصلية اليابانية؟	هل يمكن أن تدلّني أين أجد القنصلية اليابانية ؟
الكرسي مكانه فين؟	أين مكان هذا المقعد ؟
أخد شنطتي .	أخذ حقيبتي .
اشكرك . ده يسعدني .	شكراً . سيسعدني ذلك .
ايوه، حأشتري . بس هى بكام؟	نعم ، سأفعل . ولكن كم يكلف ؟
جوده ده أحسن .	إن جودة هذه أفضل .
تعرف اى دكتور بيتكلم ياباني؟	هل تعرف أي طبيب يتحدث اليابانية ؟
ممكن تكلمنى لو لقيت شنطتى؟	أنا ذاهب إلى برج لندن . هل تستطيع أن تخبرني كيف أصل إلى هناك ؟
بييجي معاه سلطات و اختيار اما بطاطس مشوية او بطاطس محمرة .	هذا يأتي مع طبق السلطة واختيار بين البطاطس المشوية أو المحمرة .
أنا سبت النوتة بتاعتي في كبينة التليفون.	لقد تركت مفكرة مواعدي في كابينة الهاتف .
ممكن تكلمنى لو لقيت الشنطة بتاعتى؟	أنا ذاهب إلى برج لندن . هل تستطيع أن تخبرني كيف أصل إلى هناك ؟
محتاج تصريح صيد؟	هل احتاج لرخصة صيد أسماك ؟
إحنا بنستخدم العيدان عشان ناكل بيها الوجبات.	نحن نستخدم عيدان الأكل لتناول الوجبات .
ايوه، انا سائح .	نعم ، أنا سائح .
أجبلك حاجة تشربها؟	هل أحضر لك شيئاً تشربه ؟
شكرا. ممكن تعمل السلطة؟	شكراً . هل يمكنك إعداد السلطة ؟
الايام ديه انا علطول بأستخدم الكمبيوتر في الشغل .	هذه الأيام ، استخدم الكمبيوتر بشكل دائم في العمل .
والليموزين تتكلف قد إيه عشان تروح وسط المدينة؟	كم تتكلف الليموزين للذهاب إلى وسط المدينة ؟
فين أقرب بنزينة؟	كم تبعد أقرب محطة بنزين ؟
إنت قاعد فين؟	أين تقيم ؟
عندك من دة اى ألوان تانية؟	من فضلك اقفل الخط . سأتصل بك فيما بعد .
ايه رقم الكاشير؟	سأسأله عما يناسبه قبل أن أناديه .
كم تكلفة الليله؟	كم يبلغ سعر الليلة ؟
بكام الاجرة لمانشستر؟	كم الأجرة إلى مانشستر ؟
ده قطر مباشر؟	من الذي تريد أن تراه ؟
حاخد وجبتين من المكرونه الشعرية موري سوبا .	أريد طلبين من نودلز موريسوبي .
عايز أأجر عجلتين، من فضلك .	أريد تأجير دراجتين ، من فضلك .
اعذرني. إنت مستر سميث، متهيألي؟	معذرة . هل أنت السيد سميث ، أعتقد ذلك ؟
ممكن أحجز أوضة مزدوجة بتبص على المحيط؟	هل هذه هدية ؟
إحنا هنقعد هنا يوم .	هل أستطيع اللحاق بالأوتوبيس الذى يذهب إلى فندق هيلتون ؟
تقريبا بكام أوصل هناك؟	بكم قد يكون الذهاب إلى هناك ؟
ممكن تقولي الطريق لمحطة مترو الأنفاق؟	هل يمكن أن تدلني على الطريق إلى محطة المترو ؟
منين أقدر أشتري حلة؟	أين يمكنني أن أشتري إبريقاً ؟
جيت عشان آخد عربية. رقم الحجز بتاعي أهو.	قدمت لأخذ سيارة . هذا هو رقم الحجز .
بالمناسبه، اسمي هيوشي ايجيما .	بالمناسبة ، اسمي هيروش إيجيما .
انا صح.	حصلت على نقطة .
الفيلم ده يبدأ عشرة ونص بالليل ويخلص واحدة الصبح.	يبدأ الفيلم في العاشرة والنصف مساء . وينتهي في الواحدة صباحاً .
حتاخد حوالي تسعة و تسعين يوم علشان نطلع كارد جديد، من فضلك اكتب اسم الفندق اللي انت فين و رقم التليفون في الورقة ديه، علشان نقدر نوصلك .	سيستغرق الأمر حوالي تسعة وتسعين يوماً لإعادة إصدار بطاقة . من فضلك اكتب اسم الفندق ورقم الهاتف على هذه الورقة ، كي يمكننا الاتصال بك .
الطريق دة من فضلك. خد الأسانسير دة.	أريد بعض الجوارب الحريمي .
في الحالة ديه، انا بأنصح بده .	في هذه الحالة ، أنصح بهذه الواحدة .
عايز مفكرة .	أرغب في الحصول على بعض ورق الرسائل .
مفروض انك تكون فاضل عالحارة الشمال .	من المفترض أن تلتزم اليسار .
مافيش حاجه مهمه .	لا شيء خطير .
أيوة، تحب تغير إيه؟	أجل ، ماذا تريد أن تغير ؟
عايز أجرب نفس الطبق زي اللي هناك.	أود أن أتتناول طبقا مثل هذا .
تقدر تقعد فى بيتى.	لو سمحت أخبرني كيف أستطيع الوصول إلى المتحف .
أعذرني، حتروح بين تلاته و سبعه و عشرين؟	عفوا ، هل تذهب إلى الثالث والسابع والعشرين ؟
عايز هدية تذكارية لصديق ليا .	ابحث عن هدية تذكارية لصديق لي .
أقدر أشترى وعاء منين؟	ماذا بالداخل ؟
عدي الكوبري هناك، و حتلاقي المكتبة على ايدك الشمال .	أعبر الجسر من هناك ، وستجد المكتبة على يدك اليسرى .
الوجع فين؟	أين مكان الألم فيه ؟
عايز بكرات صغيرة ولا كبيرة؟	هل تفضل ماسكات للشعر أصغر أم أكبر ؟
انا حأقعد عند واحد صاحبي .	سأقيم مع صديق .
عايز اشوف كنيسة الثالوث .	أبغي رؤية كنيسة الثالوث .
بقاله اد ايه على كده؟	منذ متى كان الأمر كذلك ؟
عندي تذكرة لديترويت ميعادها الساعة حداشر الصبح .	عندي تذكرة لديدرويت تغادر الساعة الحادية عشر صباحاً .
عاوز ورق مفكرات.	هل هناك موعد ومكان محدد ؟
انا بأتصل بس علشان اشكرك على مساعدتك لما كنت في رحلتي لأميركا .	أنا اتصل فقط لأشكرك على مساعدتك خلال رحلتي إلى الولايات المتحدة ؟
ممكن من فضلك تطلعلي جواز سفر مؤقت؟	هل يمكن أن تصدر لي جواز سفر مؤقت من فضلك ؟
اطلع من المخرج ده و احود يمين، من فضلك .	خذ هذا المخرج هناك واستدر يمينا ، من فضلك .
شكرا عل كل النصايح. إنت طيب أوي.	شكرا لكل البقشيش الذي قدمته لي . أنت شخص عطوف جدا .
عاوز بدلة رياضية.	اشعر بغثيان . أمن الممكن الحصول علي حقيبة دوار الجو ؟
فين أقدر أركن عربيتي ؟	أين يمكن أن أوقف سيارتي ؟
عايز طاسة قلي.	أريد مقلاة .
في باص يطلع من عند هوليداي إين؟	هل هناك حافلة صغيرة ستأتي لتأخذنا من هوليداي إن ؟
أوكى، دة واضح جدا. إنتوا الاتنين لو سمحتوا إدونى تراخيصكم والوثايق بتاعتكم. وانت يابنى، للأسف هنضطر نعملك اختبار تنفس.	ما الاتوبيس الذي يذهب إلى قاعة جيلد ؟
مفيش مشكلة.	إذاَ ، من فضلك أعطني حجزاً جديداً .
عايز كرسي ناحية الممر، لو سمحت .	أود مقعداُ جوار الممر ، من فضلك .
انا اسف، بس هايز اكنسل الحجز بتاعي .	أنا آسف , ولكنني أريد أن ألغي الحجز .
مافيش ولا حاجة .	لا يوجد أي منها .
حأكون هنا حوالي سته الصبح .	سأكون هناك حوالي السادسة مساءً .
ضاعو مني امبارح العصر .	لقد فقدتهم عصر الأمس .
في أنهى جنب من يونيون سكوير؟	أنا وزوجتي سعداء جداً لأنك قادم لتقضي معنا نهاية الأسبوع حتى تجرب الحياة الأمريكية في الريف .
عندك فيلم كاميرا لصور ملونه؟	هل لديكم فيلم شفاف ملون ؟
كنت عايز أجرب نفس الطبق ده زي ده.	بكم الغرفة المزدوجة ؟
اظن كده .	أظن ذلك .
لو سمحت تساعدنى ألاقى مرشد بيتكلم يابانى.	هذا ليس كوبون إنه إيصال تسجيل .
لا مؤاخذة، ممكن ترفع كرسيك شويه؟	معذرة ، هل لك أن تقرب مقعدك قليلا ؟
هو انا حأكون قادر الاقي كل حاجة في اللسته ديه في السوبرماركت و لا انا كمان محتاج اروح الاجزخانة؟	هل سأكون قادراً على الحصول على الأشياء المكتوبة في القائمة من السوبر ماركت أم احتاج إلى الذهاب إلى الصيدلية أيضاً ؟
ده اول جون الموسم ده .	ذلك هو الهدف الأول خلال الموسم .
رحلة طيران رقة اتنين زيرو تمانية، لطوكيو.	هل يمكنني الحصول على عامل تليفون ياباني ؟
ملح، لو سمحت.	هل تضع كولونيا شانل ؟
بأعلى فايده، لو سمحت .	على أساس السعر كاملا ، من فضلك .
أنا بخطط لإتناشر يوم.	فقدت جواز سفري . من فضلك اعمل محضر سرقة .
اد ايه الاجرة تقريبا لواشنطن سكوير بارك؟	ما قيمة التعريفة التقريبية للذهاب إلى سكوير بارك بواشنطن ؟
إملا استمارة التسجيل دى، من فضلك.	ستكون قد أنجزت بحلول مساء الغد .
بأذاكر انجليزي .	أدرس الإنجليزية .
منين اقدر اشتري تذكرة لماتش البيسبول؟	أين يمكنني شراء تذكرة لمباراة بيسبول ؟
ده هدية لصحابي.	هذه هدية لأصدقائي .
عندك الورق اللي يلزق وبنكتب عليه؟	هل لديك طوابع ؟
محتاج درس تزحلق عالجليد .	أود أن آخذ درساً للتزلج على الجليد .
مكتب الاستقبال. ممكن أساعدك؟	من فضلك أخبرني كيف يمكن أن أجري مكالمة دولية .
بتعمل واجبك؟	هل انتهيت من أداء واجباتك ؟
إيه أكتر مكان ترشحهولى فى كيوتو أكتر من أي حاجة تانية؟	ماذا تزكي لي أن أراه في كيوتو أفضل من أي شيء آخر ؟
عايز اشوف الجبال .	أريد مشاهدة الجبال .
دة متعطل، ممكن تشوف الكاميرا بتاعتى؟	هذه السنة كسرت .
حجمه أد إيه؟	ما حجمه ؟
في أيس بوكس مليان حاجة ساقعة.	هناك ثلاجة مملوءة بالمشروبات في مؤخرة العربة .
بييجي معاه ورقة تعليمات؟	هل تأتي معها ورقة بالتعليمات ؟
ممكن ترشحلي مكان اقدر اروحة و ارجع منه في يوم؟	أيمكنك أن توصي ببعض الأماكن حيث أستطيع أن أذهب وأعود في غضون يوم ؟
ميزانيتي خمسين دولار .	ميزانيتي هي خمسين دولاراً .
اسف اني متأخر .	آسف لتأخري .
ظابط.	أيها الضابط .
هيً مانشستير بعيدة قد أيه؟	هل هو ثابت اللون ؟
احنا مهتمين بالدين .	نحن مهتمون بالدين .
هنشترك فيه.	هل يمكنك أن ترشح بعض الفنادق الأخرى ؟
عاوز كوباية ميا علشان أخد الدوا، من فضلك.	سوف آتي لأراك في العاشرة يوم الجمعة .
ما بأعرفش المقاسات الانجليزي .	لا أعرف الأحجام البريطانية .
عايز حاجة من ستيايلات شانيل .	أريد شيئاً بأسلوب شانيل المتكرر .
روح للتقاطع التالت.	اذهب إلى التقاطع الثالث .
عندكم اماكن اقامة متاحة بالسعر ده؟	هل لديك أية أماكن إقامة متاحة بهذا السعر ؟
إحنا هنا لمدة يوم.	هل أستطيع اللحاق بالأوتوبيس الذى يذهب إلى فندق هيلتون ؟
هو ضربني.	لقد اصطدم بي .
أنا عايز الستيك رير.	أفضل أن أتناول شريحة اللحم بسيطة الطهو .
حتروح المدرسة؟	هل ستذهب إلى المدرسة ؟
تذكرتين للنهاردة بليل، لو سمحت.	تذكرتين لهذه الليلة , من فضلك .
دة غالى، مش كدة؟	واحد هامبرجر وواحد شيز برجر ، من فضلك .
ده غالي قوي عليا، وريني حاجة ارخص، من فضلك .	إنه غالية جداً علي . أرني واحدة أرخص ، من فضلك .
مفيش حد بالإسم عايش هنا.	لا أحد يحمل نفس اسمي يعيش هنا .
انا غلطت. ممكن آخد واحدة تانية؟	لقد أخطأت . أيمكنني الحصول على واحد جديد .
بتبقى فاتح الساعة كام؟	متي ستفتح ؟
ايوه . بأدور على فستان .	نعم ، أنا أبحث عن فستان .
لأ، لكن معانا طبيب يقدر يفهم ياباني كويس اوي، علشان كده مافي مشكلة خالص .	كلاً ، لكن لدينا طبيب يمكنه فهم اليابانية بشكل جيد جداُ . لذلك لا توجد مشكلة على الإطلاق .
مانشستر من فضلك .	مانشستر من فضلك .
تحب تاخده معاك و لا احنا نبعتهولك؟	هل ستأخذها معك أم سيكون علينا أن نرسلها ؟
بالمبناسبة، هو حضرتك مستر إيبرت؟	هل أنت السيد إبرت , أهو كذلك ؟
نوع البرانيط ده شكله عالموضة . متهيألي أني حأشتري واحدة، كمان .	هذه أنواع من القبعات يبدو أنها أصبحت موضة . أعتقد أنني أيضاً سوف أشتري واحدة .
اى نوع من البطاريات بتشتغل بيه؟	أي نوع من البطاريات تستخدم فيها ؟
عايزين تربيزة قريبة من الشباك.	نود الحصول على منضدة بالقرب من النافذة .
ايه اقل سن ممكن يعمل ديه؟	ما هو الحد الأدنى للعمر لفعل ذلك ؟
انت شغال هنا؟	هل تعمل هنا ؟
اجرة الاتوبيس ميه و تمانين ين .	أجرة الحافلة مائة وثمانون يناً .
منين اقدر اشتري لبس اهل البلد ؟	أين يمكنني أن أشتري زياً وطنياً ؟
ايوه، عندنا منه اسود و بني .	نعم ، عندنا الأسود والبني .
انت نسيت مشروباتنا؟	هل نسيت مشروباتنا ؟
مفروض ان الجو حيدفى يليل .	يفترض أن تصبح أكثر دفئاً هذا المساء .
مع كريم و سكر، إذا سمحت .	بالقشدة والسكر ، من فضلك .
إحنا عندينا حوالي تلاتين نوع من أنواع زيوت الحمام.	ميزانيتي لا تتجاوز الخمسون دولاراً في الليلة .
انا من اليابان .	أنا من اليابان .
الاسكور دلوقتي كورة برة . و اتنين سترايك .	إنّ الإحصاء كرة واحدة وضربتين .
في واحد ف آخر القاعة دي.	هناك واحدا خلف هذه الصالة .
عندك منيو بالإنجليزي؟	هل لديك قائمة طعام باللغة الإنجليزية ؟
لو سمحت قولها تكلمني لما تدخل.	من فضلك اطلب منها أن تتصل بي عندما تدخل .
ممكن تسلفني حبل شد؟	هل يمكن أن تعيرني المقطرة ؟
ممكن من فضلك تربط حزام الكرسي و تبطل سجاير لحد ما الطيارة تطلع؟	اربط حزام المقعد من فضلك وامتنع عن التدخين إلى ما بعد الإقلاع ؟
إنت عندك فكرة عن جغرافية اليابان؟	هل سينكمش ؟
خلينا نروح نتفرج عالحاجات المعروضه .	دعنا نذهب للتفرّج على نوافذ المحلات .
عايز ليموناده، من فضلك .	أريد عصير ليمون ، من فضلك .
ممكن اقعد على كراسي الصف الاول دلوقتي، ولا مفروض استنى العرض اللي وراه؟	هل يمكنني الحصول على مقاعد بالصف الأمامي الآن ، أم يجب علىّ الانتظار للعرض القادم ؟
هو شارع هدسون الموقف التالت؟	هل شارع هودسون هو المحطة الثالثة ؟
العدد كورة واحدة، وضربتين.	لقد رهنت جنيهان .
ما يتهيأليش انه على مقاسي .	لا أعتقد أنه يناسبني .
ممكن تعيد تأكيد الرحلة بتاعتى؟ تذكرة الطيران بتاعتى أهى.	هل عملت حجزاً .
ممكن تديني طبق جديد من دول؟	هلا أعطيتني أحد هذه الأطباق الجديدة .
عاوز كريم إيدين.	هل هذا المكان هو الذي أقصده في حالة ضياع الحقيبة ؟
ممكن من فضلك تقولي ليه المبلغ ده؟	هل من الممكن من فضلك أن تخبرني عن أي شيء هذه الرسوم ؟
أنا بسأل المفروض أسيب تيبس أد إيه.	أصبت بمغص فجأة .
اشكرك . ادي مفتاحك . الحمال حياخد شنطك .	أشكرك . هذا مفتاح غرفتك . الشيال سوف يحمل أمتعتك .
كاس تشابلس.	كأس من ستابليس .
ممكن تقولي برنامج التليفزيون النهاردة؟	هل لك أن تخبرني ببرامج التلفاز اليوم ؟
أنا بحب التفاح، بس النهاردة عايز عنب.	أحب التفاح ، لكنني اليوم أريد تناول العنب .
أنا ما استخدمتش خدمة الغسيل بتاعتك.	لم أستخدم خدمة المغسلة لديكم .
دقايق قليلة كمان، من فضلك.	بضع دقائق أخرى من فضلك .
ممكن أدخل؟	هل يمكنني الدخول ؟
"من فضلك أربط الحزام ولاحظ علامة ""ممنوع التدخين"" لحد ماتطفي."	"من فضلك اربط حزام مقعدك وراقب لافتة "" ممنوع التدخين "" حتى تنطفئ ."
ممكن تبدل دة بواحد من نفس النوع، من فضلك؟	ما هي المحطة التي تذاع عليها الموسيقي الشعبية ؟
انا من أميركا .	أنا الولايات المتحدة .
بأدور على معجون .	ابحث عن معجون .
ايه؟ مفروض تدفع ضريبة لو معاك اكتر من تلات قزايز خمرة؟	ماذا ؟ هل عليك دفع ضرائب عندما يكون لديك أكثر من ثلاثة زجاجات كحول ؟
لأ، انا ماماعيش المبلغ ده .	لا , ليس عندي هذا المبلغ الكبير من المال .
عربيتي باظت. أن محتاج ونش حالا.	تعطلت سيارتي . أريد شاحنة سحب حالا .
ورينى واحد أوسع.	ما هو اليوم الذي تغلق فيه ؟
ممكن من فضلك تبعت البواب لأوضتي سته الصبح؟	من فضلك هل لك أن ترسل بواباً إلى غرفتي في السادسة صباحاً ؟
عايز احجز كرسي في منطقة المقصورة .	أريد مقعداً في مقصورة بالمسرح .
من فضلك قل لي على مطعم له شعبية مع السكان المحليين.	من فضلك أخبرني ما هو المطعم الذي يفضله المحليون ؟
ممكن تبدل الحلق دة بحلق كليبس؟	خرج للتو للغذاء . سيعود خلال عشر دقائق .
مافيش أذى مقصود .	لا أقصد أي أذية .
تحب طربيزة في المطعم الرئيسي ولا في أوضة خاصة، حضرتك؟	الساعة العاشرة . هذا مفتاح غرفتك . غرفتك رقم أربعة وخمسون ثلاثة وثلاثون . الخادم سيأخذ حقائبك إلى أعلى .
أحنا اسقبن. بس احنا لازم نمشي دلوقتي.	معذرة آن وقت الرحيل .
اى سكه لبرلين؟	أي قطار يتجه إلى برلين ؟
"ممكن تذكرتين ل ""البؤساء"" يوم سبعة يونيو؟"	"هل يمكنني الحصول على تذكرتين لرواية "" البؤساء "" في السابع من يونيو ؟"
ممكن توصلي الشنط لأوضتي؟	آسف للمقاطعة ، ولكن دعنا نتناول القضية الرئيسية . لدينا الكثير لمناقشته اليوم .
ياخد اد ايه وقت عشان نوصل لسوهو مشي ؟	كم نستغرق من الوقت للوصول إلى سوهو مشيا ؟
كنت عايز أطلب، لو سمحت.	هل هذا جيد ؟
الريسيبشن. أقدر أساعدك؟	المكتب الأمامي . هل يمكنني أن أساعدك ؟
من عشرة لاتناشر لو سمحت.	اللون مقبول ، لكن المقاس غير صحيح . هل من الممكن أن تقوم بتغيرها في خلال ساعة ؟
ممكن توصل الشنط بتاعتى للأوضة؟	آسف للمقاطعة ، ولكن دعنا نتناول القضية الرئيسية . لدينا الكثير لمناقشته اليوم .
عايز أحجز كابينة في القطر.	أريد حجز غرفة نوم صغيرة .
سمعت الأخبار؟	هل سمعت الأخبار ؟
حيتكلف اد ايه علشان أأمنه ب تلتميت دولار؟	كم تكلف لتأمينها بثلاثمائة دولار ؟
فعلا . دول شنطتين السفر و الكيس . لو سمحت خلي التذكرة ديه معاك .	بالتأكيد . عبارة عن حقيبتين للسفر وحقيبة يدوية . من فضلك احتفظ بهذه التذكرة .
ممكن توريني إزاي ألعب اللعبة دي؟	هل يمكنك أن تريني كيفية أداء هذه اللعبة ؟
عايز خريطة لسان فرانسيسكو و حواليها .	أريد خريطة لسان فرانسيسكو والمنطقة المحيطة .
ده كويس جدا، أشكرك .	إنه جيد جداً ، شكراً .
أعتقد إن المقترحات كويسة، بشرط إننا نقدر نلاقي الأشخاص المناسبين.	أعتقد أن الاقتراحات جيدة ، شرط أن نجد الأشخاص المناسبين .
سمعت ان المركب اتكسرت بإعصار .	اسمع أن السفينة تحطمت بسبب الإعصار الاستوائي .
دة كويس. نقدر نستناك فين؟	يا صاح , أتعرف أي مكان يستحق الرؤية قريبا من هنا ؟
ممكن شنطة للمشتريات؟	هل يمكنني الحصول علي كيس بلاستيك ؟
همم. دة. اللون شكله حلو عليك.	هل أحتاج تصريح صيد ؟
احنا جاهزين للرد على اى استفسار عندكم .	نحن على استعداد لتلبية أية طلبات قد ترغبون فيها على الفور .
حوالي شهر، حضرتك .	حوالي شهر يا سيدي .
ده عنيف؟	هل هو زاه جدا ؟
إذا سمحت قوللي أعمل مكالمة دوليه أزاي.	من فضلك أخبرني كيف يمكن أن أجري مكالمة دولية .
مستعد تنزلي السعر لسبعة دولار؟	هل تعتزم تنزيل السعر إلى سبعة دولارات ؟
أنا مش بفهم أمريكانى، أنا بتكلم الإنجليزى بتاع بريطانيا.	هل لديك شيء آخر ؟
الرقم أهو.	أو ، نعم . لقد قرأت عنه في الدليل .
ممكن تدفعلي.	أنت تدفع لي .
عاوز كرسي الأوركسترا، لو سمحت.	أود مقعد في الصالة , من فضلك .
ده بيجي مع بار السلطة وممكن تختار بطاطس مخبوزة أو فرنسية مقلية.	أريد بعضا من ورقًُ تغليف الهدايا .
عايز أغير شويه عملة .	أريد بعض التغيير .
عأأجر النوع ده . شامل تأمين العربية .	سوف أستأجر هذا الطراز . أضف التأمين على السيارة .
اعذرني، بس انا تهت . ممكن تساعدني؟	عذرا ، ولكني ضللك طريقي . هل لك أن تساعدني ؟
ممكن تشرحه تاني؟	هل يمكنك شرحها مرة ثانية ؟
عنده تشكيلة حاجات برونز حلوة.	إن به مجموعة رائعة من البرونز .
أناعايز اعمل مكالمة خارجية مفتوحة لطوكيو، لو سمحت.	أو أن أقوم بعمل اتصال من محطة إلى أخرى في طوكيو , من فضلك .
أنا عندى طفح جلدى على ذراعى.	بالدرجة المئوية ، نقطة التجمد هي صفر .
انا بخطط أقعد لمدة اتناشر يوم.	فقدت جواز سفري . من فضلك اعمل محضر سرقة .
مبقدرش أنام كويس بليل.	لا أستطيع النوم جيداً أثناء الليل .
ممكن فضلك أركب معاك عند أقرب محطة؟	هل يمكن أن تلتقطني من أقرب محطة ؟
تذكرة رايح جاي لميامي، من فضلك.	تذكرة ذهاب وعودة إلى ميامي ، من فضلك .
عندنا حوالي تلاتين نوع من زيوت الحمام .	لدينا نحو ثلاثون نوعاً من زيوت الاستحمام .
هى دى جولة ليوم كامل؟	آسف ، هذا هو نوع الغرف الذي لدينا .
رحلة الخطوط اليونايتد رقم تمانية خمسة تلاته .	رحلة الطيران يو إيه ثمانية خمسة ثلاثة .
ايوه، حيكون عندنا شمبانيا مع المقبلات .	نعم , سأشتري شامبانيا مع مقبلات الطعام .
اسف، ما اقدرش . انا بأقف بس عند الفنادق اللي في اللسته ديه .	آسف ، لا أستطيع . لا يمكنني التوقف إلا عند الفنادق الموجودة بتلك القائمة .
هنشارك.	سنتقاسم .
كم مره الاوتوبيس حيقف لحد ما نوصل متحف الاحياء المائية؟	كم محطة قبل أن نصل على مجمع الأحياء المائية ؟
عندك مفكات؟	هل معك مفك ؟
ده ا خر واحد ممكن يكذب .	إنه آخر شخص يكذب .
معايا الدوا بتاعى.	إنها على الرف الثاني في الصف الأوسط .
أقدر أروح فين أشوف منظر حلو بجد؟	"أنا في فندق "" إيه بي سي ، "" غرفة ستة خمسة وثمانين . هل يمكنك أن تطلب منه أن يكلمني هنا من فضلك ؟"
عايز شيبسي .	أود بعضاً من رقائق البطاطس المقلية .
متعديش الخط، لو سمحت.	لا تترك السطر ، من فضلك .
ممكن تحجز تذكرتين؟	هل يمكنك أن تحجز تذكرتين ؟
ممكن تدينى تليفون الصبح بدرى، لو سمحت؟	من فضلك خذنى إلى هناك .
كنت بلعب كاراتيه وان في المدرسة.	كنت أمارس الكاراتيه وأنا طالب بالمدرسة .
الهايبر ماركت ده عنده أحسن تشكيلة في البلد. أنا متأكد أنك حتلاقي السجادة اللي بتدور عليها.	يوجد بهذا المتجر متعدد الأقسام أفضل تشكيلة في المدينة . أنا متأكد أنك تستطيع أن تشتري السجادة التي تبحث عنها .
منغير دفع ضروري.	لا يوجد رسم ضروري .
ممكن تأكد رحلتى تاني؟ دى التذكرة بتاعتى.	هل لك أن تعيد تأكيد رحلتي ؟ هاهي تذكرة الطيران .
أذا سمحت من عشرة لتناشر .	من ثمانية إلى اثنى عشر من فضلك .
إيه اللي هيكون أسرع، تاكسي ولا إسعاف؟	أيهما أسرع : سيارة أجرة أم إسعاف ؟
هو عادي نلقط صورة للمبنى ده؟	هل من الممكن أن ألتقط صورة لهذا المبني ؟
ده معناه إنك ضيعت تأشيرتك كمان. إنت لازم تتقدم بطلب عشان تتطلع من جديد عشان الهجرة.	معنى هذا أنك فقدت أيضاً تأشيرتك . يتعين عليك أن تطلب إعادة إصدارها من مصلحة الجوازات والهجرة .
أنا كنت ضايع لما سافرت بره، وضيعت فلوسي يمين وشمال.	أفقد القدرة على رؤية الأشياء وفقاً لأهميتها النسبية عندما أسافر للخارج ، وأبذر المال يمنيا ويساراً .
كويس، عندنا جاز من إيف سان لوران.	حسنا , لدينا موسيقي جاز ل يوفيس سانت لورنت .
انا لازم الحق طيارة الساعة عشرة الصبح.	التعليم تم الاهتمام به ، والقوة العسكرية زادت .
إنت هتشيل شنطى لحد الساعة تلاتة؟	كلا منا يريد أن يحاسب على وجبته .
عندنا بيرة، ويسكي، براندي . جين . فودكا . و كمان نبيد .	لدينا بيرة ، وويسكي ، وبراندي ، وجن ، وفودكا ، وخمر .
أنا عندى حمى من الليلة اللى فاتت.	هل عندنا وقت لنتمشى هنا وهناك ؟
الكارت دة، أوكى؟	سأقيم في مسكن الطلبة الخاص بجامعة هارفارد .
أيوه . انا عندي هنا . ممكن اشوف رخصة سواقتك . من فضلك؟	نعم . فعلتُ الصواب . هل لي أن أرى رخصة سائقك , من فضلك ؟
ممكن تنضفلى الترابيزة، لو سمحت؟	من فضلك أخبرني كيف استخدمها .
باتأسف . ماعيش اللي يكفي دلوقتي .	أنا آسف . ليس معي ما يكفي الآن .
بتعاني من حالة ارهاق شديدة .	أنت تعانى من حالة شديدة من الإرهاق .
