عاجبانى خدمة الترحيب بتاعة الشامباين دى بعد الركوب. فى صحتك.	أحب هذه الخدمة بتقديم شامبانيا للتحية بعد الإقلاع . دعني أشرب فى صحتك .
أربعين دولار لكل يوم زائد تمانية سنتات لكل ميل.	أربعون دولار يومياً ، بالإضافة إلى ثمانية سنت لكل ميل .
أنا هراهن بخمس دولارات.	أراهن بخمسة دولارات .
انا متاس جدا، بس كنت عايز آجل الميعاد.	آسف جدا ، لكني أود تأجيل الميعاد .
القطر بتاعك حيطلع من رصيف تمانية.	سيغادر قطارك من الرصيف رقم ثمانية .
قطرك هيتحرك من رصيف تمانية.	سيغادر قطارك من الرصيف رقم ثمانية .
انا بدور على شنطة بحزام قابل للتعديل.	أبحث عن شنطة بحزام متحرك .
كنت حابب اقعد بأقل من ماية وتمانين دولار.	أود أن تبقي تحت مائة وثمانين دولار .
هسألك بعد ما اتفرج.	سأسلك بعد أن ألقي نظرة هنا وهناك .
أنا هسألك لما ابص بصة.	سأسلك بعد أن ألقي نظرة هنا وهناك .
الأوضة دي صغيرة أوي.	هذه الغرفة صغيرة جداً .
ممكن آخد شوية شاي، لو سمحت؟	هل يمكنني أن أحصل علي مزيد من الشاي ، من فضلك ؟
فيه بنك قريب من هنا؟	هل يوجد بنك بالقرب من هنا ؟
إحنا بنستخدم العصيان احنا وبناكل.	نستخدم الأعواد عندما نأكل .
لما أرجع لليابان، حكتب جواب. لو عندك وقت، من فضلك ابعتلي جواب.	عندما أعود ثانية إلى اليابان ، سأكتب خطاباً . وإذا كان لديك وقت ، من فضلك أرسل لي خطاباً .
أوضة سينجل من غير حمام، لو سمحت.	غرفة مفردة بدون دش من فضلك .
طيب، الوقت بيخلص. ممكن نكمل المناقشة دى الخميس الساعة واحدة؟	حسناً . ليس لدينا وقت . هل يمكن أن نكمل هذه المناقشة يوم الخميس في الساعة الواحدة ؟
طيب، الوقت بيجري مننا. ممكن نكمل المناقشة دي يوم الخميس الساعة وحدة؟	حسناً . ليس لدينا وقت . هل يمكن أن نكمل هذه المناقشة يوم الخميس في الساعة الواحدة ؟
إيه أخبار الغدا؟	ماذا عن الغداء ؟
ممكن آخد شوية دوا لمعدتي؟	هل لي أن أتناول بعض الدواء لآلام في معدتي ؟
غلطتي. مش غلطتك.	إنه خطئي . ليس خطأك .
لمؤاخذة، هو الفيلم ده حيخلص إمتى؟	معذرة , متي ينتهي هذا الفيلم ؟
أهلا، خطوط طيران يونايتد.	مرحبا . هذه هي الخطوط الجوية المتحدة .
ممكن تضيق البنطلون ده؟	هل يمكنك ترتيب هذه البناطيل ؟
الجمعة بليل، الساعة تسعة.	مساء الجمعة , في التاسعة .
هى البوابة دى للاس فيجاس؟	هل هذه هي البوابة إلي لاس فيجاس ؟
عندك أتوبيس من المطار؟	هل لديك أتوبيس من المطار ؟
معلقة تانية، لو سمحت.	ملعقة أخرى , من فضلك .
هو مالح سنة، بس حبيته. إنت جبيته معاك طول الطريق من اليابان؟	إنها مالحة قليلا , لكنني أحبها . هل أحضرتها معك طوال الطريق من اليابان ؟
ده مالح شوية، بس انا حابه. إنت جبته معاك طول الطريق من اليابان؟	إنها مالحة قليلا , لكنني أحبها . هل أحضرتها معك طوال الطريق من اليابان ؟
لو سمحت ابعته بسرعة، لو أمكن.	قم بدفعها من فضلك , إن كان ذلك ممكنا .
لو سمحت استعجله، لو ممكن.	قم بدفعها من فضلك , إن كان ذلك ممكنا .
ممكن تدفع عشر دولارات هنا عربون؟	هل من الممكن أن تدفع مبلغ عشرة دولارات للمقدم ؟
كويس. ممكن تصحينى بعد تلت سعات، لو سمحت.	نعم . أيقظني من النوم بعد ثلاثة ساعات , من فضلك .
معلقتين، لو سمحت.	ملعقتين , من فضلك .
خدت دوا للمعدة البايظة؟	هل تناولت دواء لتقلبات المعدة ؟
إنت جبت دوا لإضطراب المعدة؟	هل تناولت دواء لتقلبات المعدة ؟
كنت عايز اكد على رحلتي.	أود إعادة التأكيد على حجز الرحلة .
ساعتي. كانت صناعة توكيل نيو سويس رقمية.	ساعتي . لقد كانت ساعة رقمية ماركة حديثة سويسرية الصنع .
هو ينفع أزور معالم المدينة والمركب فى المينا؟	هل يمكن أن أذهب لمشاهدة المعالم أثناء رسو السفينة في الميناء ؟
إنت الأحسن تظبط المراية اللى ورا.	من الأفضل أن تضبط المرآة العاكسة للرؤية الخلفية .
أفتكر إنى سبت الكاميرا بتاعتى ورا لما اتعشيت هنا إمبارح.	أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .
أنا فاكر إني سبت الكاميرا بتاعتي ورايا وأنا بتعشى إمبارح.	أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .
أوه، لأ. دة مش هيكون ضرورى. أنا أقدر آخد بالى منه. إنت خلاص عملت أكتر من الكافى.	أوه ، لا . لن يكون هذا ضرورياً . أستطيع أن اعتني به . لقد قمت بالفعل بما هو اكثر من كاف .
يأما تصلحها او تبدلها ن لو سمحت.	إما أن تصلحها أو تستبدلها ، من فضلك .
إزاي المنتج الجديد بيقارن المنتجات الموجودة؟	كيف يتم مقارنة هذا المنتج الجديد مع المنتجات الموجودة ؟
دقيقة واحدة، لو سمحت.	دقيقة فقط ، من فضلك .
معاك ورق الاستلام بتاعك؟	هل لديك بطاقات ادعائك ؟
من فضلك ورينى ساعات رجالى.	من فضلك أرني بعض الساعات الرجالي .
أربعة وعشرة.	إنها أربعة عشرة .
من النهاردة الصبح.	منذ هذا الصباح .
من الصبح.	منذ هذا الصباح .
الأحسن لنا نسرع. هما خلاص بيركبوا.	من الأفضل أن نسرع . انهم يركبون بالفعل .
الولد دة كام سنة؟	كم عمر هذا الصبي ؟
سن الولد ده كام؟	كم عمر هذا الصبي ؟
بكام كله مع بعضه؟	كم التكلفة كلها ؟
كلهم مع بعض بكام؟	كم التكلفة كلها ؟
عاوز واحد نفس ده ده، لو سمحت.	أريد نفس الشيء ، من فضلك .
أنا ضيعت الشيك السياحى بتاعى.	لقد فقدت شيكاتي السياحية .
لو سمحت حطه في قمع.	من فضلك ضعها في قمع .
الرحلة اتأجلت لمدة خمسة وأربعين دقيقة.	تأجلت الرحلة الجوية لمدة خمسة وأربعين دقيقة .
إسمي شينو يامادا.	اسمى شينو يامادا .
إيه التخصص في المطعم ده؟	ما هو تخصص هذا المطعم ؟
دوا برد بس.	فقط دواء للبرد .
انا مش قادر استخدم ايدي اليمين.	فقدت استخدام الذراع الأيمن .
أهلا، هو ده روي؟	هالو ، هل هذه تعود إلى روي ؟
إزيك، هو ده بتاع روي؟	هالو ، هل هذه تعود إلى روي ؟
ممكن اخد بانفليت؟	هل لي بدليل سياحي ؟
أوصل هناك على الساعة تسعة، لو سمحت.	كن هناك بحلول التاسعة ، من فضلك .
زيات وخل بس هيبقى تمام.	زيت و خل فقط سيكون جيداَ .
هو سبعتاشر إيه. أو، انا آسف. أنا عملت غلطة.	إنها سبعة عشر ايه . اوه ، انا آسف . لقد أخطأت .
أروح إزاي لديزني لاند؟	كيف يمكنني الذهاب إلى ديزني لاند ؟
تفتكر كدة؟	أتظن ذلك ؟
كنت عايز اعمل مكالمة لليابان.	أريد الاتصال هاتفياً باليابان .
نوع إيه معين في دماغك؟	ما النمط الذي في مخيلتك ؟
أيوة. إحنا حنوصل على تمنية بالتوقيت المحلي.	أجل . سنصل في الثامنة حسب التوقيت المحلي .
ممكن تشرح إزاى أعمل دة؟	هل يمكنك توضيح كيفية عمل ذلك ؟
بنزين غير منقى ولا منقى؟	برصاص أم بدون رصاص ؟
أنا عندي صداع.	أشعر بصداع .
عاوز جناح.	أريد بزة .
كنت عايز بدلة.	أريد بزة .
عندك اعرض شوية؟	ألديك مقاس أوسع ؟
فندق موثوق فيه بيقدم فطار كويس، لو سمحت.	أريد فندقاً آمنا يقدم إفطاراً جيدا ، من فضلك ؟
ده بيعتمد على قد إيه المكان دافي، بس في وسط اليابان، أول إبريل.	يتوقف الأمر على درجة حرارة المكان . ولكن في وسط اليابان , في أوائل أبريل .
ده بيعتمد على قد ايه المكان دافي هناك، لكن في نص اليابان، من أول ابريل.	يتوقف الأمر على درجة حرارة المكان . ولكن في وسط اليابان , في أوائل أبريل .
دة متأخر جدا على آخر قطر.	لقد بالغ آخر قطار في التأخر .
الوقت عدى خلاص على آخر قطر.	لقد بالغ آخر قطار في التأخر .
ده متاخر جداص بالنسبة للقطر الاخير.	لقد بالغ آخر قطار في التأخر .
ائتمان، لو سمحت.	البطاقة الائتمانية ، من فضلك .
بالكارت، لو سمحت.	البطاقة الائتمانية ، من فضلك .
انا كنت على رحلة طيران يونايتد رقم تمانية اتنين تمانية.	كنت على رحلة يونيتد إيرلاينز رقم ثمانية اثنان ثمانية .
على الساحل الشرقي، حتلاقي كمان أماكن مشهورة، زي نيويورك، وواشنطن دي سي وبوسطن.	على الساحل الشرقي ، تجد أيضاً أماكن شهيرة . مثل نيويورك ، واشنطن ، دي دي وبوسطن .
على الساحل الشرقي، هتلاقي برضه أماكن مشهورة، زي نيويورك، وواشنطن دي سي وبوسطن.	على الساحل الشرقي ، تجد أيضاً أماكن شهيرة . مثل نيويورك ، واشنطن ، دي دي وبوسطن .
مسمع كويس.	هذا طيب ، على ما يبدو .
باين عليه كويس.	هذا طيب ، على ما يبدو .
أنا فاهم. أنا بحاول إني أأجر سيتروين.	أفهم ذلك . أحاول استئجار سيارة سيتروين .
مدخنين، لو سمحت. وكرسى جنب الشباك، لو سمحت.	ركن المدخنين ، من فضلك . وشباك بجوار النافذة ، من فضلك .
و بتاخد كام تمن الخياطة؟	كم تتقاضى نظير التفصيل ؟
عندك من التيشرت ده ألوان تانية؟	هل لديك ألوان أخرى لهذا التي شيرت ؟
أيوة، إحنا جايين عليه، جايين عليه.	أجل ، إننا على وشك معالجته ، على وشك معالجته .
آه، إحنا جايين عليه، جايين عليه.	أجل ، إننا على وشك معالجته ، على وشك معالجته .
أقدر ألاقى فين سوبر ماركت؟	أين يمكنني أن أجد سوبر ماركت ؟
ده غالي شوية. ممكن تديني خصم؟	إنه غالي الثمن إلى حد ما . ألا يمكنك منحي خصماً ؟
فاضل كام محطة لحد ما أبدل؟	كم محطة قبل التحويل ؟
تاخد قد ايه على الرجلين؟	كم تستغرق مشياً على الأقدام ؟
أنا هاخد عشرين من أكبر دب لعبة، لو سمحت.	سآخذ عشرين دب لعبة من أكبر حجم .
كنت عايز اقعد في الاوضة دي ليلة كمان.	أود الإقامة بهذه الغرفة ليلة واحدة أخرى .
لمؤاخذة، بس انا كنت عايز اسلم تقرير عن حادث السرقة.	معذرة . ولكني أريد تسليم تقرير السرقة .
طيب، دة يعتمد على وسايل المواصلات اللى هتاخدها. إنت هتروح بالأتوبيس ولا بالطيارة؟	حسنا ، الأمر يتوقف على وسيلة المواصلات التي تأخذها . هل ستذهب بالحافلة أم الطائرة ؟
عندك مانع لو قعدت هنا؟	هل تمانع في جلوسي هنا ؟
ممكن أبعت إيميل واحد بس بدولار؟	هل يمكنني أن أرسل أي ميل واحد فقط قيمته دولار .
في أي وقت حاجي المطار؟	متى يتعين على الوصول إلى المطار ؟
ده بطئ.	هذه السرعة بطيئة .
انا هوديك للكرسي بتاعك. من هنا، لو سمحت.	سأذهب بك على مقعدك . من هنا ، من فضلك .
معلش، ممكن أسألك سؤال؟	معذرة ، هل يسعني أن أتوجه إليك بسؤال ؟
هاى، جميل إنى قابلتك.	أهلا . فرصة سعيدة .
عاوز أحط الشنط دى لحد طوكيو، لو سمحت.	أريد فحص هذه الحقائب المتجه إلى طوكيو , من فضلك .
كنت عايز أسجل الشنط دي لحد طوكيو، لو سمحت.	أريد فحص هذه الحقائب المتجه إلى طوكيو , من فضلك .
انا اعتقد ان الهدوم اللي معمولة في اليابان بالتاكيد احسن من اللي متخيطة.	أظن أن الملابس المصنوعة في اليابان قد جرى تفصيلها على نحو أفضل بالتأكيد .
ممكن تكتبلي العنوان ورقم التليفون، لو سمحت؟	هل يمكنك تسجيل العنوان ورقم الهاتف من أجلي ، من فضلك ؟
حسافر من أنهو مطار؟	من أي المطارات سأغادر ؟
شكرا لمشاركة أفكارك الفريدة معانا.	شكراً على إدلائك بأفكارك الفريدة معنا .
هو دة الأتوبيس الصح لوسط البلد؟	أهذه هي الحافلة التي توصل إلى وسط المدينة ؟
منين اقدر أخلص الإجراءات الرسمية؟	أين يمكنني أداء الإجراءات الرسمية ؟
إيه أخباره؟	كيف تسير الأمور ؟
بيجي إزاي ده؟	كيف تسير الأمور ؟
مفيش أكل مبحبوش.	ليس ثمة طعام لا أحب أكله .
"يوم الدستور أو ""كيمبو كينينبي"" هو إجازة وطنية يوم تلاتة مايو لإحياء ذكرى تأسيس الدستور الحالي الياباني."	"عيد الدستور أو "" كيمبو كينينبي "" عطلة قومية في الثالث من مايو للاحتفال بذكرى وضع الدستور الياباني الحالي ."
الجولة دى بتشمل زيارة لبرج سيرز؟	هل تشمل هذه الرحلة زيارة لبرج سيرز ؟
انا هروح احضر المدرسة الصيفية في جامعة هاواي.	سأحضر المدرسة الصيفية بجامعة هاواي .
