الخطوط حتدفع رسوم الفندق والاكل؟	هل ستدفع شركة الطيران رسوم الفندق والوجبات ؟
شلون تبغي تتصل؟	كيف ترغب في إجراء المكالمة ؟
والله، هو غالي. هذي مو مصنوع في اليابان، صح؟	حسنا ، إنه باهظ الثمن . إنه لم يصنع في اليابان ، أليس كذلك ؟
أممم، مرة غالية. ما صنعت في اليأبان، صح؟	حسنا ، إنه باهظ الثمن . إنه لم يصنع في اليابان ، أليس كذلك ؟
فين اقرب مطعم من دا الفندق؟	أين أقرب مطعم لهذا الفندق ؟
وين اقرب مطعم لهذا الفندق؟	أين أقرب مطعم لهذا الفندق ؟
ابغي شامبو حق الشعر العادي.	أريد شامبو للشعر العادي .
أبا شامبو للشعر العادي.	أريد شامبو للشعر العادي .
ابغى شامبو للشعر العادي.	أريد شامبو للشعر العادي .
باخذ سبرايت كبيرة.	سوف أتناول زجاجة سبرايت كبيرة .
أبا سبرأيت كبير.	سوف أتناول زجاجة سبرايت كبيرة .
لو سمحت. ابغي اطلب.	معذرة . أريد أن أطلب طلب .
ابغى غرفة لمشهد جميل.	أريد غرفة بمنظر جميل .
تلاتة كاسات عصير حبحب، لو سمحت.	ثلاثة أقداح من عصير الشمام ، من فضلك .
ثلاث زجاجات من عصير الشمام، لو سمحت.	ثلاثة أقداح من عصير الشمام ، من فضلك .
امشي سيدا لأخر القاعدة ولف يسار من عند الكورنر. حتشوفه هناك على يمين.	سر للأمام إلى آخر هذه القاعة وانعطف يسارا عند الركن . سوف تجدها على يمينك .
بكم تذكرة روحة ورجعة لأوكسفورد؟	كم تبلغ تكلفة تذكرة ذهاب وعودة إلى أوكسفورد ؟
كم تكلف تذكرة ذهاب وعودة الى اوكسفورد؟	كم تبلغ تكلفة تذكرة ذهاب وعودة إلى أوكسفورد ؟
اروح نادي رياضي كل يومين.	اذهب إلى نادي رياضي كل يومين .
كم سعر المرشد السياحي لليوم؟	كم يتقاضى المرشد في اليوم ؟
فين اقدر الاقي سيديات؟	أين أجد الاسطوانات المدمجة ؟
أكي، هل تعرف محل تسجيل جيد بالقرب من هنا؟	أكي ، هل تعرف محل تسجيلات قريب من هنا ؟
اشتغل لشركة تجارة.	أعمل في شركة تجارية .
مب عدلة تسأل الناس كم يدخلون.	ليس من الأدب أن تسأل الناس كم يتقاضون .
دي ليفايز خمسمية وواحد أصلية؟	هل هذه من نوع ليفي خمسة صفر المعتمدة ؟
اشوف. في الحقيقة، فيها فيلم سريع. هل تمانع اذا اخرجته؟	أفهم . في الواقع إنه به فيلم عالي السرعة . هل تمانع إذا أخرجته ؟
ثمانية دولارات. واهني ايي واحد الآن.	ثمانية دولارات . وهنا تأتي واحدة حالا .
هل في أي مراكز تجارية مسوية تخفيضات الحين؟	هل أي من المتاجر الكبيرة به يعمل الآن ؟
اهلاً، كيف حالك؟	مرحبا . كيف حالك ؟
هلا، كيف حالك؟	مرحبا . كيف حالك ؟
وين قسم السفر؟	أين قسم السفر ؟
في رسايل حقي؟	أية رسائل لي ؟
أي رسالة ليا؟	أية رسائل لي ؟
شكلك جميل.	تبدو جميلا .
هو يصير على بعد تسعة وتسعين ميل تقريباً.	إنها تبعد حوالي تسعة وتسعون ميلا .
ثم بناخذه.	حينئذ سنأخذها .
هذي يروح الطابق السادس؟	هل يصعد هذا إلى الدور السادس ؟
هل هذا يوصل إلى الطابق السادس؟	هل يصعد هذا إلى الدور السادس ؟
لو سمحت خله في كيس غسيل وخله هناك.	من فضلك ضعه في كيس الغسيل و اتركه هناك .
النافذة جيدة.	النافذة جيدة
نافذة تمام.	النافذة جيدة
خل قذلتي على تحت، لو سمحت.	اجعل قصة الشعر تتدلى لأسفل , من فضلك .
وين كاونتر اجر-سيارة؟	أين مكان تأجير السيارات ؟
مو ذوقي.	هذا لا يناسب ذوقي .
ما ذوقي.	هذا لا يناسب ذوقي .
أيش الخضروات اللي عندك؟	ما أنواع الخضراوات الموجودة لديك ؟
اللون الخطأ.	انه اللون الخاطئ .
الضرس انكسر.	لقد انكسرت السنة .
انا هاوي تزلج على الثلج.	أنا في نزهة طويلة سيرا على الأقدام .
انا عطشان.	أنا ظمآن .
بدون حليب، لو سمحت.	بدون حليب , من فضلك .
وين البحيرة؟	أين البحيرة ؟
بكم المقاعد اللي على البلكونة؟	ما تكلفة المقاعد الخاصة بالشرفة ؟
بجم مقاعد الشرفة؟	ما تكلفة المقاعد الخاصة بالشرفة ؟
في صناديق بريد بالقرب من هنا؟	هل هناك أي صناديق بريد قريبة من هنا ؟
طيب. باخذك هناك.	و هو كذلك . سأوصلك إلى هناك .
الجزء المكتوب بشكل مايل يتكلم عن التغييرات اللي صارت في التسعينات.	الجزء المكتوب بالطريقة المائلة يشير إلى التغييرات التي حدثت في التسعينات .
عمره ثلاثين سنة.	أنه يبلغ من العمر ثلاثون عاما .
شتسوي عندما يكون عندك وقت الفراغ؟	ما ذا تفعل في وقت فراغك ؟
عندك بطارية حق هالكاميرا؟	هل لديك أحجار بطارية لهذه الكاميرا ؟
عندك بطاريات لدي الكاميرا؟	هل لديك أحجار بطارية لهذه الكاميرا ؟
عندك بطاريات لهذي الكاميرا؟	هل لديك أحجار بطارية لهذه الكاميرا ؟
عندك حجر حق هاذي الكيمرا؟	هل لديك أحجار بطارية لهذه الكاميرا ؟
أبا كابل للتصوير عن بعد.	أود إرسال برقية لاسلكية .
ابغى كابل للتصوير عن بعد.	أود إرسال برقية لاسلكية .
ابغا كيبل للتصوير عن بعد.	أود إرسال برقية لاسلكية .
في مراكز تجارية هني؟	هل يوجد أي محل متعدد الأقسام قريب من هنا ؟
في محلات شاملة بالقرب من هنا؟	هل يوجد أي محل متعدد الأقسام قريب من هنا ؟
ابغا الانضمام من سان دييغو.	أود اللحاق بالسفر من سان دييجو .
كنت افكر آخذ هالدورة الصيف الجاي.	كنت أفكر في الحصول على هذه الدورة في فترة نصف العام المقبلة .
كنت افكر في اخذ هذا الدرس الترم الجاي.	كنت أفكر في الحصول على هذه الدورة في فترة نصف العام المقبلة .
النبيذ مو باردة كفأية. ممكن تبرده زيادة؟	النبيذ ليس باردا بشكل كافي . هل نمكنك أن تجعله أكثر برودة ؟
وش اللي تهتم فيه اكثر الان؟	ما هي أكثر الأشياء التي تثير اهتمامك الآن ؟
بغيت ارجع. ممكن ترد لي فلوسي؟	أريد إعادة المال . هل يمكن أن أحصل على مالي ؟
ماظن اني اقدر احصل شراب جذي في أي مكان ثاني.	ربما لا يمكنني أن أتناول مثل هذا المشروب في أي مكان آخر .
انت واجد تسافر؟	هل تسافر كثيرا ؟
عندي تذكرة طيران حق سان فرانسيسكو.	معي تذكرة طيران إلى سان فرانسيسكو .
عندي تذكرة طيران لسان فرانسيسكو.	معي تذكرة طيران إلى سان فرانسيسكو .
اذا كانت فقط خمسة عشر دقيقة من المحطة، اذا بمشي.	لو إن المسافة خمسة عشرة دقيقة فقط من المحطة ، إذن سأمشيها .
ابغى فندق ارخص بقليل.	أريد فندق أرخص قليلاً .
عندي صداع.	مصاب بالصداع .
ما ابغى اصرف اكثر من عشرين دولار.	لا أريد إنفاق أكثر من عشرين دولاراً .
اذا الجو مو قوي مرة، نقدر نروح لتيكي بوينت.	يمكننا الذهاب إلى نقطة تيكي إذا لم تكن الريح قوية .
اذا كانت الرياح غير قوية جدا، نقدر نروح لتيكي بوينت.	يمكننا الذهاب إلى نقطة تيكي إذا لم تكن الريح قوية .
روعة.	رائع .
مين؟	من هذا ؟
لو سمحت. ممكن تقول لي وين محطة التكاسي؟	معذرة . هل لك أن تدلني على مكان موقف سيارات الأجرة ؟
لو سمحت. ممكن تعلمني فين يوقف التاكسي؟	معذرة . هل لك أن تدلني على مكان موقف سيارات الأجرة ؟
عفوا. هل يمكن أن تخبرني أين هو موقف سيارات الأجرة؟	معذرة . هل لك أن تدلني على مكان موقف سيارات الأجرة ؟
فين اقرب محل معدات؟	أين يوجد أقرب متجر لأجهزة الكمبيوتر ؟
همم. ما يشتغل، ولا؟ تقدر تنقل لمقعد فاضي، اذا تبغى.	هه . إنها لا تعمل ، أليس كذلك ؟ يمكنك الانتقال إلى مقعد شاغر إذا كنت تريد ذلك .
انا أبحث عن هذا.	إنني أبحث عن هذا .
طيب سيدي. و وش تبغى للحلى؟	حسناً سيدي . وما الحلو الذي تريد أن تختم به الطعام ؟
شيكات سياحية. شكرا لك. هذي تذكرتك و بطاقة صعودك. كن هناك، لو سمحت، ساعة قبل وقت الرحلة.	شيكات سياحية . شكراً . خذ تذكرتك وبطاقة المرور للصعود على متن الطائرة . كن هناك قبل وقت الرحلة بساعة من فضلك .
الاسم غورو موتوياما. و الرقم هو صفر ثلاثة ثلاثة اثنين ستة واحد اثنين أربعة تسعة خمسة.	الاسم هو جورو موتوياما . والرقم هو صفر ثلاثة ثلاثة اثنان ستة واحد اثنان أربعة تسعة خمسة .
واجد لايعة جبدي.	أشعر بمرض شديد .
علمني عن افضل نادي جاميكي في نيو يورك.	دلني على أكثر نوادي موسيقى الريجاي إثارة في نيويورك .
الشارع الخلفي خطر؟	هل الشوارع الخلفية خطر ؟
اي. لو سمحت اتخذ الاجراءات اللازمة.	أجل . من فضلك اتخذ الإجراء الضروري .
ايه. لو سمحت خذ الإجراءات الضرورية.	أجل . من فضلك اتخذ الإجراء الضروري .
أيوا، بس واحد. متى حعرف؟ وكيف حتعوض؟	أجل ، واحدة فقط . متى سأعرف ؟ وكيف سيتم تعويضي ؟
هل هناك ناد ليلي جيد مع عرض الفلامنكو؟	هل يوجد ملهى ليلي جيد به عرض رقصة الفلامنكو ؟
حلو فستانج.	جميل الفستان التي ترتدينه .
رجلي تألمني.	قدمي تؤلمني .
فين اقرب مغسلة؟	أين توجد أقرب مغسلة ؟
ممكن تغير كرسيك معاي، لو سمحت؟	هل لك أن نبدل مقاعدنا من فضلك ؟
تدري شلون، ابغي تأمين على الطرد بعد.	في الواقع أريد استصدار صك تأمين على هذا الطرد أيضاً .
الكعب مرتفع جدا.	الكعب مرتفع جداً .
كيف تبغا المال؟ يرجى تعبئ هذه الورقة والتوقيع هنا.	كيف تريد النقود ؟ من فضلك املأ هذه الورقة ووقع هنا .
عندك اطباق بسعرات حرارية قليلة؟ انا مسوي رجيم، الحين.	هل لديكم أطباق ذات سعرات حرارية منخفضة ؟ فأنا أتبع نظاما غذائياً حالياً .
نعم، عندي تذكرتين للعمالقة والمهربين.	"أجل ، معي تذكرتان ل "" العمالقة "" و "" المحتالين "" ."
طحت على الدرج.	لقد سقطت من على درجات السلم .
أيش الأيسكريم اللي تنصحني فيه؟	ما هو الآيس كريم الذي تزكيه ؟
شريحتين و سبرايت.	شريحتين وزجاجة سبرايت .
ايه، انا. كانوا يعيشون بالقرب مني في كاليفورنيا لكن نقلت لفلوريدا قبل سنتين. ماذا عنك؟ تسافر لحالك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
انا ياباني.	أنا ياباني .
أيوا، خذ باصي يودي لكيوتو أيكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
اوك. كل اللي ابغى اعرفه اذا العمل التجاري بيدفع لطريقه الخاص.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
نعم، انها مشكلة التخلص من النفايات.	أجل . إنها مشكلة تخلص من الفضلات .
كتير من العوائل عندها دخل ثنائي.	لدي معظم العائلات مصدرين للدخل .
وايد اسر عندها دخل عالي.	لدي معظم العائلات مصدرين للدخل .
"يا. هذه الفضة نادرة ""القمر والجرس"". متأكد من أنك تبغا تبادلها؟"	"آه . هذه الفضية نادرة "" القمر والجرس "" . هل تريد أن تغيرها أكيد ؟"
البني مرة مشهور دي السنة.	اللون البني محبب هذا العام .
اوكي. كرسيين، لو سمحت.	حسنا . مقعدان من فضلك .
اوك. مقعدين، لو سمحت.	حسنا . مقعدان من فضلك .
وين السوق؟	أين السوق ؟
بكم تذكرة درجة أولى لإدنبره، لو سمحت؟	ما سعر تذكرة درجة أولى إلى إدنبره , من فضلك ؟
بجم تكلفة تذكرة الدرجة الأولى إلى أدنبرة، من فضلك؟	ما سعر تذكرة درجة أولى إلى إدنبره , من فضلك ؟
كانه الفلوس اللي أعطيتني أياها ناقصة عشرة دولار.	يبدو أن النقود التي أعطيتني إياها ناقصة عشر دولارات .
أبغا وحدة جديدة.	أريد واحدة حديثة .
ممكن تملي هذي لو سمحت؟	هل لك أن تتفضل وتملأ هذه ؟
سيدة مع الممر هذا، وحتلاقيه على اليمين.	ظل سائراً عبر هذا الممر , وستجدها على الجانب الأيمن .
ابغي أأمن هذي.	أريد التأمين على هذا .
أبا أأمن على دا.	أريد التأمين على هذا .
صباح الخير. معاك الاستقبال. كيف اقدر اساعدك؟	صباح الخير . هذا مكتب الاستقبال . هل لي أن أساعدك ؟
انزين. حياك.	حسناً . تفضل بالدخول .
نعم، يمكننا خدمتك من سبع.	أجل , يمكننا القيام بخدمتك بداية من السابعة .
لو سمحت انبطح هني.	من فضلك استلق هنا .
لو سمحت انسدح هنا.	من فضلك استلق هنا .
يمكن بعد يبين.	ربما ستظل ترتفع .
ممكن يظهر.	ربما ستظل ترتفع .
لو سمحت لف يمين عند التقاطع الجأي.	من فضلك اتجه يساراً عند التقاطع التالي .
في خدمة باصات لمتحف فورد؟	هل توجد خدمة نقل بالحافلات إلى متحف فورد ؟
فيه خدمة باص الى متحف فورد؟	هل توجد خدمة نقل بالحافلات إلى متحف فورد ؟
اوكي. اشوفك يوم الأحد الساعة ثنتين.	حسناً . أراك الساعة الثانية يوم الأحد .
اوك. اشوفك الساعة ثنتين يوم الاحد.	حسناً . أراك الساعة الثانية يوم الأحد .
ابغي اروح من نيويورك لي تورنتو.	أريد أن أمر بنيويورك في طريقي إلى تورونتو .
ابغى اروح من خلال نيويورك الى تورنتو.	أريد أن أمر بنيويورك في طريقي إلى تورونتو .
دا شكله وسخ.	هذا ضرب من الدناءة .
ممكن تعطيني شوكة جديدة؟	هل لي بشوكة أخرى ؟
شكراً مرة لطيبتك.	شكراً جزيلاً لعطفك .
اسف، ما نبيع تذاكر للمسرح.	آسف ، نحن لا نبيع تذاكر للمسرح .
لو سمحت غير مقعدي.	من فضلك غير مقعدي .
لو سمحت غير كرسي مالي.	من فضلك غير مقعدي .
عندنا جمبري جيد جدا اليوم.	لدينا جمبري رائع جداً اليوم .
تقدر أن تتصل بسيارة أجرة في ثماني الصبح باجر؟	هل لك أن تستدعي لي سيارة أجرة الساعة الثامنة صباح غد ؟
انه شرير.	إنه مريب .
اشريرة.	إنه مريب .
ليش ما ننتظر الباص تحت المظلة؟	لماذا لا ننتظر الحافلة تحت التندة ؟
تعال، كينجي. خلني اوريك المكتب.	تعالى ، كينجي . دعني أريك أرجاء المكتب .
ايه، مفتوح من تسعة الى تسعة.	أجل ، إنها مفتوحة من التاسعة حتى التاسعة .
كيف أثر الركود على الأعمال التجارية؟	كيف أثر الركود على الشركة ؟
عندي موعد ثاني.	لدي موعد آخر .
ممكن خريطة الطرق لدي المدينة؟	هل لي بخريطة لطرق المدينة ؟
مافهمت شرحك.	لا أفهم شرحك .
لازم اسوي اتصال. الذهاب إلى بوسطن.	كان يجب تدبير وسيلة مواصلات . ذاهبة إلى بوسطن .
أيش افضل مكان للسياحة؟	أين أفضل مكان لمشاهدة المعالم ؟
وين أفضل مكان للسياحة؟	أين أفضل مكان لمشاهدة المعالم ؟
تبغيني اصورك؟	هل تريدني أن ألتقط لك صورة ؟
تباني اخذ صورة لك؟	هل تريدني أن ألتقط لك صورة ؟
ما حصلت على هذا الطبق.	لم يكن لدي هذا الطبق .
اقدر احصل على ختم من خمسة وتسعين سنت؟	هل يمكنني الحصول على طابع فئة خمسة وتسعين سنتاً ؟
بكون هني ثمان إلا ربع.	سأكون هنا الساعة الثامنة إلى الربع .
ابغى عطر.	أريد عطراً .
ممكن تعطيني جدول التوقيت؟	هل لي بجدول مواعيد ؟
ممكن اخذ جدول الوقت؟	هل لي بجدول مواعيد ؟
انا متأكد اني خليته في شنطتي.	أنا متأكد أنني وضعتها في محفظة الأوراق الخاصة بي .
استسلم.	ارفعوا أيديكم .
ممكن تخبرني احنا طايرين لوين؟	هل لك أن تخبرني عن مكان تحليق الطائرة الآن ؟
يمكن أن تخبرني وين نطير؟	هل لك أن تخبرني عن مكان تحليق الطائرة الآن ؟
وين المكان الجميل لرحلة يوم واحد؟	أين يوجد مكان لطيف لقضاء نزهة ليوم واحد ؟
الساعة كم يفتح البنك؟	متى يفتح المصرف ؟
شو الوقت اللي يفتح فيه البنك؟	متى يفتح المصرف ؟
احس اني تعبان.	أشعر بالإعياء .
قاعد اضيع. ممكن ترسم لي خريطة؟	سأرتبك . هل تمانع في رسم خريطة لي ؟
لازم اجي المستشفي كل يوم؟	هل يجب أن آتي إلى المستشفى كل يوم ؟
هل لازم اروح إلى المستشفى كل يوم؟	هل يجب أن آتي إلى المستشفى كل يوم ؟
تحتاج تشوف مختص.	تحتاج لرؤية أخصائي .
تحتاج تشوف اخصائي.	تحتاج لرؤية أخصائي .
ابغى نسخة من تقرير السرقة.	أريد نسخة من تقرير السرقة .
تمام. زي كذا.	حسنا . مثل هذه فسحب .
عندي حجز. هذي رقم التأكيد.	لدي حجز . هذا هو رقم تأكيد الحجز .
تاني مبنى من اليسار لداك المبنى الأبيض.	إنه المبنى الثاني على يسار هذا المبني الأبيض .
حجزنا مقعد ليوم خمسة وعشرين اكتوبر مغادرين الساعة احدى عشر الصبح.	حجزنا مقعداً ليوم الخامس والعشرين من أكتوبر في الساعة الحادية عشر صباحاً .
حجزنا مقعد في الخمسة وعشرين من أكتوبر والمغادرة في الحادية عشرة في الصباح.	حجزنا مقعداً ليوم الخامس والعشرين من أكتوبر في الساعة الحادية عشر صباحاً .
نعم، هذا لا يشمل وجبات الطعام.	نعم ، هذا لا يشمل الوجبات .
سيارتي وقفت، لو سمحت تعال خذها.	لقد تعطلت سيارتي . من فضلك احضر لتأخذها .
سيارتي اتعطلت، لو سمحت تعال و خذها.	لقد تعطلت سيارتي . من فضلك احضر لتأخذها .
ابغي شعري شوي اطول من ورا.	أريد أن يكون شعري خلف رأسي أطول قليلاً .
أبا اسوي شعري زي ما كان.	أود تصفيف شعري بالطريقة التي كان عليها من قبل .
ابغا يكون شعري مجموعة مثل ما كان.	أود تصفيف شعري بالطريقة التي كان عليها من قبل .
وين الجيك ان مال الخطوط الجوية اليابانية؟	أين يمكنني أن أقوم بإجراءات الدخول للخطوط الجوية اليابانية ؟
فين اقدر اشيك إن على الخطوط الجوية اليابانية؟	أين يمكنني أن أقوم بإجراءات الدخول للخطوط الجوية اليابانية ؟
وين اقدر اسجل في الخطوط الجوية اليابانية؟	أين يمكنني أن أقوم بإجراءات الدخول للخطوط الجوية اليابانية ؟
هل في أي أماكن في المنطقة توصيني عليها؟	هل هناك أي أماكن في المنطقة تلقي تزكية كثيرة ؟
طيب. بتأكد ان حقائبك بتكون هنا.	حسناً . سأتأكد أن حقائبك ستكون هنا .
دا اختصاصنا، سمك مفلطح مشوي.	هذا هو طبقنا المميز , سمك موسى المشوي الخاص بدوفر .
بنقعد.	سنمكث .
ليس لدينا هذا النمط الدقيق الآن. وسوف تحقق مخزوننا. انتظر دقيقة واحدة، من فضلك.	لا يوجد لدينا نفس الطراز الآن . سأفحص مخزوننا . انتظر دقيقة من فضلك .
هذا يبدو مشوق. كم يكلف؟	هذا يبدو رائعاً . ما الثمن ؟
خذ الوصفة دي للصيدلية. حتلاقي الدواء هناك.	خذ هذه التذكرة الطبية إلى الصيدلية . يمكنك الحصول على الدواء من هناك .
خذ هذي الوصفة للصيدلية. تقدر تاخد الدواء هناك.	خذ هذه التذكرة الطبية إلى الصيدلية . يمكنك الحصول على الدواء من هناك .
طلبت ذاك.	لقد طلبت ذلك .
أيوا، مداك توقف في أي محطة بين هنا وشيكاغو.	نعم , يمكنك أن تتوقف في أي محطة ما بين هنا وشيكاغو .
هل اقدر احصل على رقم ايه بي سي اند كومباني في شيكاغو، من فضلك.	هل يمكنني أن أحصل على رقم تليفون إيه بي سي والشركة في شيكاغو من فضلك ؟
كيف تبا البيض حقك؟	كيف تحب أن تأكل البيض ؟
كيف تبغى البيض حقك؟	كيف تحب أن تأكل البيض ؟
أيش اسم الرسام؟	ما هو اسم الرسام ؟
اخليه يرجع يتصل فيك لما يوصل؟	هل أجعله يعاود الاتصال بك عندما يعود ؟
اخليه يدق عليك لما يجي؟	هل أجعله يعاود الاتصال بك عندما يعود ؟
ابغى احصل على ذاك.	أود أن آخذ هذا .
أربعين دولار لليوم زائد ثمانية سنت للميل.	أربعون دولار يومياً ، بالإضافة إلى ثمانية سنت لكل ميل .
حراهن على خمسة دولار.	أراهن بخمسة دولارات .
قطارك بيمشي من الرصيف رقم اثنعش.	سيغادر قطارك من الرصيف رقم ثمانية .
القطار حقك حيمشي من الرصيف التامن.	سيغادر قطارك من الرصيف رقم ثمانية .
قطارك راح يغادر من منصة ثمانية.	سيغادر قطارك من الرصيف رقم ثمانية .
أدور عن شنطة مع حزام قابل للتعديل.	أبحث عن شنطة بحزام متحرك .
ابغى أقيم بأقل من مئة و ثمانين دولار.	أود أن تبقي تحت مائة وثمانين دولار .
حسالك بعد ما اشوف.	سأسلك بعد أن ألقي نظرة هنا وهناك .
تقدر تراويني غيرها من التصاميم المختلفة؟	هل يمكنك أن ترني أشياء أخري ذات تصميمات مختلفة .
شنو نوع العصير اللي تبغيه؟	ما نوع العصير الذي تفضله ؟
شو نوع العصير الي تبغاه؟	ما نوع العصير الذي تفضله ؟
بترجع بيتكم في الاجارة؟	هل ستعود لبلادك في الاجازات ؟
حتروح البيت للأجازة؟	هل ستعود لبلادك في الاجازات ؟
أبغا أطرش هذا عن طريق البريد الجوي إلى اليابان.	أود أن أرسل ذلك إلى اليابان بالبريد الجوي .
الغرفة صغيرة جدا.	هذه الغرفة صغيرة جداً .
هالحجره وايد صغيرة.	هذه الغرفة صغيرة جداً .
في بنك قريب من هني؟	هل يوجد بنك بالقرب من هنا ؟
فيه بنك قريب من هنا؟	هل يوجد بنك بالقرب من هنا ؟
هذي كلها مطبوعات.	هذه كلها مطبوعات .
نستخدم اعواد الأكل لما ناكل.	نستخدم الأعواد عندما نأكل .
احنا نستخدم اعواد الاكل لما نأكل.	نستخدم الأعواد عندما نأكل .
نحن نستخدم عصى الاكل اذا اكلنا.	نستخدم الأعواد عندما نأكل .
اذا رجعت لليابان، بكتب رسالة. اذا عندك وقت، لو سمحت ارسل لي رسالة.	عندما أعود ثانية إلى اليابان ، سأكتب خطاباً . وإذا كان لديك وقت ، من فضلك أرسل لي خطاباً .
تركت تذكرة الطيران حقتي في الفندق.	نسيت تذكرة الطيران الخاصة بي في الفندق .
غرفة فردية بدون شور، لو سمحت.	غرفة مفردة بدون دش من فضلك .
غرفة وحدة بدون حمام، لو سمحت.	غرفة مفردة بدون دش من فضلك .
شكراً مرة ثانية لأنك ذكرتني. في واجد ناس ينسون يوقعون؟	أشكرك ثانية لأنك ذكرتني . هل يميل كثير من الناس أن ينسوا توقيع أسمائهم ؟
لي متى اقدر استخدم مطعم الفندق؟	إلى متي يظل مطعم الفندق متاحا للاستخدام من قبلي ؟
الى متى اقدر استخدم مطعم الفندق؟	إلى متي يظل مطعم الفندق متاحا للاستخدام من قبلي ؟
انزين، الوقت يتأخر. لازم امشي الحين. شكراً على هالليلة الحلوة.	حسنا , الوقت متأخر إلى حد ما . أعتقد أنني يجب على أن أغادر الآن . شكرا جزيلا لك على الأمسية الرائعة .
ممكن تعطيني دوا حق معدتي تألمني؟	هل لي أن أتناول بعض الدواء لآلام في معدتي ؟
ممكن علاج لالم بطني؟	هل لي أن أتناول بعض الدواء لآلام في معدتي ؟
ابغى دجاج مشوي.	أود أن أتناول فراخ مشوية .
أبغا الدجاج المشوي.	أود أن أتناول فراخ مشوية .
غلطتي. ليست غلطتك.	إنه خطئي . ليس خطأك .
هذي، لو سمحت.	هذا , من فضلك .
مجوهراتي انسرقت. احتاج اقدم تقرير.	لقد سرقت مجوهراتي . أنني بحاجة لتقديم بلاغ .
لحظة بس، لو سمحت. بوصل للسيد. جونز.	لحظة فقط , من فضلك . سأوصلك بالسيد جونز .
عندي واحدة صغيرة من نفس التصميم.	لدي واحدة صغيرة من نفس التصميم .
ليلة الجمعة، على تسع.	مساء الجمعة , في التاسعة .
هل هذي البوابة للاس فيغاس؟	هل هذه هي البوابة إلي لاس فيجاس ؟
هل في باص من المطار؟	هل لديك أتوبيس من المطار ؟
شوية مالح، بس عاجبني. جأيبه معاك من اليأبان؟	إنها مالحة قليلا , لكنني أحبها . هل أحضرتها معك طوال الطريق من اليابان ؟
هو مالح شوي، ولكن أنا أحب ذلك. جبته معك على طول الطريق من اليابان؟	إنها مالحة قليلا , لكنني أحبها . هل أحضرتها معك طوال الطريق من اليابان ؟
لو سمحت بسرعة، اذا ممكن.	قم بدفعها من فضلك , إن كان ذلك ممكنا .
باللهي استعجل، اذا تقدر.	قم بدفعها من فضلك , إن كان ذلك ممكنا .
يرجى الاندفاع، إذا كان ممكن.	قم بدفعها من فضلك , إن كان ذلك ممكنا .
أيوا، صحيني بعد تلات ساعات، لو سمحت.	نعم . أيقظني من النوم بعد ثلاثة ساعات , من فضلك .
ملعقتين، لو سمحت.	ملعقتين , من فضلك .
قفشتين، لو سمحت.	ملعقتين , من فضلك .
شو المحطة التالية؟	ما هي المحطة القادمة ؟
هل خذيت دواء للمعدة المضطربة؟	هل تناولت دواء لتقلبات المعدة ؟
لازم البس معطف وربطة عنق؟	هل أحتاج إلى أن أرتدي معطف و رابطة عنق ؟
نسيت شنطتي.	لقد نسيت أن آخذ حقيبتي اليدوية .
نسيت حقيبتي.	لقد نسيت أن آخذ حقيبتي اليدوية .
ساعتي. كانت ساعة ديجيتال جديدة مصنوعة في سويسرا.	ساعتي . لقد كانت ساعة رقمية ماركة حديثة سويسرية الصنع .
أتوقع اني نسيت الكاميرا هنا يوم جيت اتعشى هنا امس.	أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .
يا إنك تصلحه او تغيره، لو سمحت.	إما أن تصلحها أو تستبدلها ، من فضلك .
صلحه او بدله، لو سمحت.	إما أن تصلحها أو تستبدلها ، من فضلك .
اقدر اسويه على الشهر الياي.	يمكنني القيام بها في وقتا ما الشهر القادم .
خذ وقتك لو سمحت.	من فضلك تروى .
كيف يقارن هذا المنتج الجديد مع المنتجات الموجودة؟	كيف يتم مقارنة هذا المنتج الجديد مع المنتجات الموجودة ؟
بس دقيقة، لو سمحت.	دقيقة فقط ، من فضلك .
لحظة بس، لو سمحت. بوصل للسيد. جونز.	دقيقة فقط ، من فضلك .
دقيقة من فضلك.	دقيقة فقط ، من فضلك .
معاك بطاقات الامتعة حقك؟	هل لديك بطاقات ادعائك ؟
معاك ورق الاستلام حقك؟	هل لديك بطاقات ادعائك ؟
لو سمحت ورني ساعات رجالية.	من فضلك أرني بعض الساعات الرجالي .
من الصباح.	منذ هذا الصباح .
يفضل نسرع. بدو بالصعود لانه.	من الأفضل أن نسرع . انهم يركبون بالفعل .
طلبت دجاج.	طلبت دجاجا .
كم عمر هالولد؟	كم عمر هذا الصبي ؟
بكم كامل؟	كم التكلفة كلها ؟
أبا نفس الشيء داك، لو سمحت.	أريد نفس الشيء ، من فضلك .
ضيعت شيك المسافر حقي.	لقد فقدت شيكاتي السياحية .
لو سمحت عطني دوا حق الزكام.	من فضلك أعطني دواء للبرد .
تقدر تتعشى معنا هذا المساء؟	هل تستطيع أن تتناول العشاء معنا هذا المساء ؟
شنو الطبق الخاص في هالمطعم؟	ما هو تخصص هذا المطعم ؟
