غلطتي. مش غلطتك.	إنه خطئي . ليس خطأك .
هاد، لو سمحت.	هذا , من فضلك .
انسرقت مجوهراتي. بدي أقدم تقرير.	لقد سرقت مجوهراتي . أنني بحاجة لتقديم بلاغ .
مرحبا. معك شركة طيران يونايتد.	مرحبا . هذه هي الخطوط الجوية المتحدة .
بتقدر تضيق هاد البنطلون؟	هل يمكنك ترتيب هذه البناطيل ؟
بتقدر تضيق هاد البنطلون؟	هل يمكنك ترتيب هذه البناطيل ؟
معلقة تانية، لو سمحت.	ملعقة أخرى , من فضلك .
هاد مالح شوي، بس حبيته. جبته معك طول الطريق من اليابان؟	إنها مالحة قليلا , لكنني أحبها . هل أحضرتها معك طوال الطريق من اليابان ؟
شو المحطة التانية؟	ما هي المحطة القادمة ؟
نسيت شنتة ايدي.	لقد نسيت أن آخذ حقيبتي اليدوية .
بقدر أعمل جولة أشوف معالم المدينة و السفينة في المينا؟	هل يمكن أن أذهب لمشاهدة المعالم أثناء رسو السفينة في الميناء ؟
اتوقع انو تركت كاميرتي ورا بس كنت اتعشى هون مبارح .	أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .
صلحه او غيره، لو سمحت .	إما أن تصلحها أو تستبدلها ، من فضلك .
أنا بقدر أعمله بأي وقت الشهر الجاي.	يمكنني القيام بها في وقتا ما الشهر القادم .
لو سمحت خد وقتك.	من فضلك تروى .
بتقدر تحتفظلي بهاد معك؟	هلا احتفظت بهذا لي ؟
بس دقيقة، لو سمحت .	دقيقة فقط ، من فضلك .
معك بطاقات شناتيي؟	هل لديك بطاقات ادعائك ؟
عندك بطاقات الاستلام تبعك؟	هل لديك بطاقات ادعائك ؟
أه، أول اشي، اغسلو لحالو.	نعم , في بادئ الأمر ، اغسليها على منفصلة .
اه، بالبداية، غسله لحاله .	نعم , في بادئ الأمر ، اغسليها على منفصلة .
لو سمحت فرجيني ساعات رجالية.	من فضلك أرني بعض الساعات الرجالي .
من الصبح.	منذ هذا الصباح .
من هاد الصبح.	منذ هذا الصباح .
اخسن انو نستعجل . همه اصلا بيطلعو .	من الأفضل أن نسرع . انهم يركبون بالفعل .
طلبت جاج.	طلبت دجاجا .
طلبت جاج.	طلبت دجاجا .
لعشر أيام.	لمدة عشرة أيام .
كم عمر هاد الولد؟	كم عمر هذا الصبي ؟
قديش عمر هاد الولد؟	كم عمر هذا الصبي ؟
لو سمحت أعطيني دوا رشح.	من فضلك أعطني دواء للبرد .
لو سمحت أعطيني دوا زكام.	من فضلك أعطني دواء للبرد .
بتقدر تتعشا معنى اليوم المسا؟	هل تستطيع أن تتناول العشاء معنا هذا المساء ؟
بتقدر تتعشى معنا اليوم المسا؟	هل تستطيع أن تتناول العشاء معنا هذا المساء ؟
رح اضل بفندق بي لبكرا . رح اكون مبسوط اذ قلتلو اني انا هون .	سأقيم في فندق بي حتى غداً . أكون مسروراً إذا أخبرته أنني هنا .
الرحلة تأجلت لخمسة و اربعين دقيقة .	تأجلت الرحلة الجوية لمدة خمسة وأربعين دقيقة .
اسمي شينو يامادا.	اسمى شينو يامادا .
أوه، شكلي بضيع اشي كل مرة بسافر فيها.	أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .
اوه، شكلي لازم اضيع شغلة كل مرة بسافر .	أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .
بطلت أقدر أستعمل ايدي اليمين.	فقدت استخدام الذراع الأيمن .
مرحبا، هاد روي؟	هالو ، هل هذه تعود إلى روي ؟
لا، مش هون . في غرفة تدخين بآخر هاي العرباية .	لا ، ليس هنا . هناك حجرة تدخين قرب مؤخرة هذه الحافلة .
ممكن آخد نشرة؟	هل لي بدليل سياحي ؟
بقدر اخذ بروشور؟	هل لي بدليل سياحي ؟
اه، سيدي . كيف بتحب اني اقصه؟	نعم ، سيدي . كيف تريدني أن اقطعها ؟
بس زيت وخل بكون تمام.	زيت و خل فقط سيكون جيداَ .
بس زيت و خل بيكون منيح .	زيت و خل فقط سيكون جيداَ .
عندي بالزبط شو بدك. بقدر أقترح هدا عليك؟	لقد فهمت ما أردت أنت بالضبط . هل لي أن اقترح ذلك ؟
قهوة مع سكر.	قهوة بالسكر .
سبعتاش ايه. أوه، متأسف. غلطت.	إنها سبعة عشر ايه . اوه ، انا آسف . لقد أخطأت .
شكراً. لو سمحت إرجع مرة تانية.	شكراً لك . من فضلك عاود مرة أخرى .
كيف أروح على الديزني لاند؟	كيف يمكنني الذهاب إلى ديزني لاند ؟
بتتوقع هيك؟	أتظن ذلك ؟
شو النوع يلي ببالك؟	ما النمط الذي في مخيلتك ؟
شو النوع اللي ببالك؟	ما النمط الذي في مخيلتك ؟
أه. رح نوصل على التمنية بالتوقيت المحلي.	أجل . سنصل في الثامنة حسب التوقيت المحلي .
بقدر أخد هام و بيض؟	هل لي في شيء من لحم الخنزير والبيض ؟
لو سمحت إكتب عنوانك هون.	من فضلك سجل عنوان الاتصال بك هنا .
لو سمحت اكتب عنوانك هون .	من فضلك سجل عنوان الاتصال بك هنا .
بقدر أستعمل الفلاش؟	هل يمكنني استخدام إِشارة ضوئية ؟
شكرا . ارجع على غرفتي بكرا بنفس الوقت . رح اكون مجهز الصور .	شكراً . عد إلى غرفتي في نفس الوقت غدا . ستكون الصور جاهزة . قبل ذلك .
انا اسف هلا بتقدر تطلب من منيو الليل .	آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .
في مستشفى قريب من هون؟	هل ثمة مستشفى قريب من هنا ؟
فندق امن و بيعمل فطور بيجنن، لو سمحت .	أريد فندقاً آمنا يقدم إفطاراً جيدا ، من فضلك ؟
في أكبر منه؟	هل لديك أحجام أكبر ؟
تشيز برغر مع بطاطا مقلية .	أريد سندويتش برجر بالجبن ومقليات .
الوقت اتأخر لآخر قطار .	لقد بالغ آخر قطار في التأخر .
ما عندي أي فكايك.	ليس معي فكة صغيرة .
أخدت تزكرة الباص تاعتك؟	هل أخذت تذكرة الحافلة ؟
أخدت تذكرة الباص؟	هل أخذت تذكرة الحافلة ؟
رصيد، لو سمحت .	البطاقة الائتمانية ، من فضلك .
شكلو منيح .	هذا طيب ، على ما يبدو .
في رحلة بالمدينة؟	هل ثمة رحلة في المدينة ؟
هيك منيح. وين الخبز؟	هذا رائع . أين الخبز ؟
وقديش أجرة الخياطة؟	كم تتقاضى نظير التفصيل ؟
و قديش بتكلف الخياطة؟	كم تتقاضى نظير التفصيل ؟
اه، جايين عليه، جايين عليه.	أجل ، إننا على وشك معالجته ، على وشك معالجته .
وين بقدر الاقي سوبر ماركت؟	أين يمكنني أن أجد سوبر ماركت ؟
هاد الزلمة سرق محفظتي.	لقد سرق ذلك الرجل كيس نقودي .
حبوب الهضم بيختلفو عن حبوب وجع المعدة، صح؟	حبوب عسر الهضم تختلف عن حبوب ألم المعدة ، أليس كذلك ؟
كم وقت بدها مشي على الرجلين؟	كم تستغرق مشياً على الأقدام ؟
رح اخذ عشرين من الدب الكبير، لو سمحت.	سآخذ عشرين دب لعبة من أكبر حجم .
بسيطة. رح أشوف دفتر التلفونات.	الأمر يسير . سأنظر في دليل الهاتف فحسب .
سهل. أنا بس راح ألقي نظرة على دفتر التلفونات.	الأمر يسير . سأنظر في دليل الهاتف فحسب .
حابب أضل بهاي الغرفة كمان ليلة.	أود الإقامة بهذه الغرفة ليلة واحدة أخرى .
بدي اضل بالغرفة كمان ليلة .	أود الإقامة بهذه الغرفة ليلة واحدة أخرى .
طيب، هاد بعتمد على نوع المواصلات اللي أخدته. إنت رايح بالباص وإلا بالطيارة؟	حسنا ، الأمر يتوقف على وسيلة المواصلات التي تأخذها . هل ستذهب بالحافلة أم الطائرة ؟
طيب، بيعتمد على نوع المواصلات اللي رح تاخدها . رح تروح بالباص و لا بالطيارة؟	حسنا ، الأمر يتوقف على وسيلة المواصلات التي تأخذها . هل ستذهب بالحافلة أم الطائرة ؟
بتمانع إزا قعدت هون؟	هل تمانع في جلوسي هنا ؟
بقدر أبعت بس ايميل واحد بدولار؟	هل يمكنني أن أرسل أي ميل واحد فقط قيمته دولار .
أه، لو سمحت ابعتو على غرفة رقم اتناعش أربعة و تلاتين.	أجل ، من فضلك أرسله إلى الغرفة اثنا عشر أربعة وثلاثون .
اه، لو سمحت ابعته فوق لغرفة اطنعش اربعة و ثلاثين .	أجل ، من فضلك أرسله إلى الغرفة اثنا عشر أربعة وثلاثون .
أي وقت لازم أجي على المطار؟	متى يتعين على الوصول إلى المطار ؟
راح أوصلك لمقعدك. هاد الطريق، لو سمحت.	سأذهب بك على مقعدك . من هنا ، من فضلك .
لو سمحت، بقدر اسألك سؤال؟	معذرة ، هل يسعني أن أتوجه إليك بسؤال ؟
بدي أبعت هاي الشناط لطوكيو، لو سمحت.	أريد فحص هذه الحقائب المتجه إلى طوكيو , من فضلك .
بدي أبعت هاي الشنط بالطريق لطوكيو، لو سمحت.	أريد فحص هذه الحقائب المتجه إلى طوكيو , من فضلك .
بدي اسجل هدول الشناتي لطوكيو، لو سمحت.	أريد فحص هذه الحقائب المتجه إلى طوكيو , من فضلك .
بتقدر تكتبلي العنوان و رقم التلفون، لو سمحت؟	هل يمكنك تسجيل العنوان ورقم الهاتف من أجلي ، من فضلك ؟
ممكن تكتبلي العنوان ورقم التلفون، لو سمحت؟	هل يمكنك تسجيل العنوان ورقم الهاتف من أجلي ، من فضلك ؟
ما وصلك النموذج في الطيارة؟	ألم تتلق الاستمارة بالطائرة ؟
قديش حق هالعطر؟	بكم هذا العطر ؟
لشو هاد؟	ما الغرض منها ؟
لشو هاي؟	ما الغرض منها ؟
وين بقدر اروح للاجراءات الرسمية؟	أين يمكنني أداء الإجراءات الرسمية ؟
ما في اكل انا ما بحبه .	ليس ثمة طعام لا أحب أكله .
الجولة بتتضمن زيارة ل برج سيرز؟	هل تشمل هذه الرحلة زيارة لبرج سيرز ؟
