يمكن، بس لازم نوزنهم كل واحد بروحه.	ربما ، ولكن ينبغي أن ندرس كلا على حدا .
لو سمحت خبرني شنو المطاعم المشهورة بالأطباق المحلية.	من فضلك أخبرني ما هو المطعم الذي يفضله المحليون ؟
أحنا هون ليوم.	هل أستطيع اللحاق بالأوتوبيس الذى يذهب إلى فندق هيلتون ؟
وين بقدر أروح أشوف منظر حلو؟	"أنا في فندق "" إيه بي سي ، "" غرفة ستة خمسة وثمانين . هل يمكنك أن تطلب منه أن يكلمني هنا من فضلك ؟"
وين بوابة الصعود لرحلة الخطوط الجوية اليابانية، رقم ميتين واربعطعش؟	أين بوّابة الإيواء لخطوط طيران اليابان ، رحلة رقم اثنان واحد أربعة ؟
هالضرس يألم.	هذه السِنَّة تؤلم .
ممكن اقعد على كراسي الصف الاول دلوقتي، ولا مفروض استنى العرض اللي وراه؟	هل يمكنني الحصول على مقاعد بالصف الأمامي الآن ، أم يجب علىّ الانتظار للعرض القادم ؟
رح يكون في انتظار عشر دقايق او شوي .	مرحباً . إلى باريس من فضلك .
هو شارع هدسون الموقف التالت؟	هل شارع هودسون هو المحطة الثالثة ؟
العدد كورة واحدة، وضربتين.	لقد رهنت جنيهان .
ما يتهيأليش انه على مقاسي .	لا أعتقد أنه يناسبني .
ممكن تبعتلي مكالمة تصحيني فيها الساعة خمسة ونص الصبح؟	بحالة جيدة ، وكيف حالك أنت ، يا سيدتي ؟
ممكن تعيد تأكيد الرحلة بتاعتى؟ تذكرة الطيران بتاعتى أهى.	هل عملت حجزاً .
ممكن تديني طبق جديد من دول؟	هلا أعطيتني أحد هذه الأطباق الجديدة .
معي عدتي.	يدي متورمة ؟
عندك تيب؟	هل لديك شريطا ؟
عاوز كريم إيدين.	هل هذا المكان هو الذي أقصده في حالة ضياع الحقيبة ؟
ممكن من فضلك تقولي ليه المبلغ ده؟	هل من الممكن من فضلك أن تخبرني عن أي شيء هذه الرسوم ؟
أنا بسأل المفروض أسيب تيبس أد إيه.	أصبت بمغص فجأة .
اي، عندنا اياه باللون الأسود والبني.	نعم ، عندنا الأسود والبني .
اشكرك . ادي مفتاحك . الحمال حياخد شنطك .	أشكرك . هذا مفتاح غرفتك . الشيال سوف يحمل أمتعتك .
كاس تشابلس.	كأس من ستابليس .
ممكن تقولي برنامج التليفزيون النهاردة؟	هل لك أن تخبرني ببرامج التلفاز اليوم ؟
واحد غريب عرض علي ان يصورني، وعطيته كاميرتي. وبعدها، خذها وشرد.	عرض شخص غريب أن يأخذ صورة لي ، وأعطيته الكاميرا الخاصة بي . عندئذ أخذها و جرى .
بسبب العاصفة الثلجية، رحلة الخطوط الجوية الكندية صفر اثنين واحد تكنسلت.	بسبب العاصفة الثلجية ، ألغيت رحلة الخطوط الكندية صفر اثنين واحد .
أنا بحب التفاح، بس النهاردة عايز عنب.	أحب التفاح ، لكنني اليوم أريد تناول العنب .
أنا ما استخدمتش خدمة الغسيل بتاعتك.	لم أستخدم خدمة المغسلة لديكم .
دقايق قليلة كمان، من فضلك.	بضع دقائق أخرى من فضلك .
انا معك . وحدة من الاماكن المفضلة عندي .	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
ممكن أدخل؟	هل يمكنني الدخول ؟
ابغي تذكرة جديدة.	أريد تذكرة جديدة .
في شي ممكن استخدمه حق هالحبوب؟	عندك أية شيء يمكن أن أتعاطه للطفح الجلدي ؟
شكراً. ممكن تسوي السلطة؟	شكراً . هل يمكنك إعداد السلطة ؟
في فندق الهاليكولاني.	في فندق هاليكولاني .
"من فضلك أربط الحزام ولاحظ علامة ""ممنوع التدخين"" لحد ماتطفي."	"من فضلك اربط حزام مقعدك وراقب لافتة "" ممنوع التدخين "" حتى تنطفئ ."
كمان نبيذ، لو سمحت .	نعم ، كل ما تحتاجه هو غسله بالشامبو وتعريضه لهواء جاف .
ممكن تبدل دة بواحد من نفس النوع، من فضلك؟	ما هي المحطة التي تذاع عليها الموسيقي الشعبية ؟
اطلع من الباب يلي هناك، و استنى عند موقف رقم ستة.	هذا سعر مرتفع ، أليس كذلك ؟
انا من أميركا .	أنا الولايات المتحدة .
خمسين جنيه.	خمسون جنيهاً .
كم معدل رسوم الفاكس الدولي كل شهر؟	ما هو متوسط أسعاركم للفاكس الدولي كل شهر ؟
بأدور على معجون .	ابحث عن معجون .
خليت دفتر مواعيدي في كبينة التلفون.	لقد تركت مفكرة مواعدي في كابينة الهاتف .
ايه؟ مفروض تدفع ضريبة لو معاك اكتر من تلات قزايز خمرة؟	ماذا ؟ هل عليك دفع ضرائب عندما يكون لديك أكثر من ثلاثة زجاجات كحول ؟
لأ، انا ماماعيش المبلغ ده .	لا , ليس عندي هذا المبلغ الكبير من المال .
عربيتي باظت. أن محتاج ونش حالا.	تعطلت سيارتي . أريد شاحنة سحب حالا .
اثنين بالغين وواحد ياهل، لو سمحت. على فكرة، شنو يعني بي جي خمسطعش؟	اثنان بالغان وطفل واحد , من فضلك . بالمناسبة , ماذا يعني إرشاد أبوي لمن دون الخامسة عشر ؟
ورينى واحد أوسع.	ما هو اليوم الذي تغلق فيه ؟
لازم ألحق طيارة الساعة عشرة الصبح.	التعليم تم الاهتمام به ، والقوة العسكرية زادت .
ممكن تخبرني عن برنامج التلفزيون اليوم؟	هل لك أن تخبرني ببرامج التلفاز اليوم ؟
بتقدر تضل ببيتي .	لو سمحت أخبرني كيف أستطيع الوصول إلى المتحف .
ممكن من فضلك تبعت البواب لأوضتي سته الصبح؟	من فضلك هل لك أن ترسل بواباً إلى غرفتي في السادسة صباحاً ؟
عايز احجز كرسي في منطقة المقصورة .	أريد مقعداً في مقصورة بالمسرح .
من فضلك قل لي على مطعم له شعبية مع السكان المحليين.	من فضلك أخبرني ما هو المطعم الذي يفضله المحليون ؟
مش عم بقدر أنام منيح بالليل.	هل لديك أية بطاقات صرف فيها ؟
ممكن تبدل الحلق دة بحلق كليبس؟	خرج للتو للغذاء . سيعود خلال عشر دقائق .
شو هاي الموسيقى؟	أحب تناول جعة الزنجبيل .
بقدر أدفع عن طريق شيك سياحي؟	أية أقراص مدمجة مستوردة ؟
مافيش أذى مقصود .	لا أقصد أي أذية .
تحب طربيزة في المطعم الرئيسي ولا في أوضة خاصة، حضرتك؟	الساعة العاشرة . هذا مفتاح غرفتك . غرفتك رقم أربعة وخمسون ثلاثة وثلاثون . الخادم سيأخذ حقائبك إلى أعلى .
أكتر إشي كنت بتطلع عليه.	ربما ، ولكن ينبغي أن ندرس كلا على حدا .
أحنا اسقبن. بس احنا لازم نمشي دلوقتي.	معذرة آن وقت الرحيل .
وين اقدر اجيك الزيت؟	أين يمكن أن أفحص الزيت ؟
اى سكه لبرلين؟	أي قطار يتجه إلى برلين ؟
"ممكن تذكرتين ل ""البؤساء"" يوم سبعة يونيو؟"	"هل يمكنني الحصول على تذكرتين لرواية "" البؤساء "" في السابع من يونيو ؟"
أنا فاتح الأربعا الصبح أو الجمعة بعد الظهر.	كم مرة تقيم حفلاً موسيقياً ؟
عاد استخدمه كصينية.	من فضلك استخدمها كصينية ؟
ممكن توصلي الشنط لأوضتي؟	آسف للمقاطعة ، ولكن دعنا نتناول القضية الرئيسية . لدينا الكثير لمناقشته اليوم .
ياخد اد ايه وقت عشان نوصل لسوهو مشي ؟	كم نستغرق من الوقت للوصول إلى سوهو مشيا ؟
انا اي شي عادي عندي. شخاطرك فيه؟	أنا مرن . ما الذي تود أن تحصل عليه ؟
كنت عايز أطلب، لو سمحت.	هل هذا جيد ؟
الريسيبشن. أقدر أساعدك؟	المكتب الأمامي . هل يمكنني أن أساعدك ؟
باقوا من مخباي.	كان جيبي مثقوباً .
من عشرة لاتناشر لو سمحت.	اللون مقبول ، لكن المقاس غير صحيح . هل من الممكن أن تقوم بتغيرها في خلال ساعة ؟
عندي أختين.	هل من الممكن أن تضع سريرا إضافيا في الغرفة ؟
رح أخد تنتين من هدول.	هل بإمكانك أن تزكي لي كتاباً مصوراً لطفل يبلع من العمر 6 سنوات ؟
ممكن تتصلو تفيقوني بكرا الساعة خمسة و نص الصبح؟	بحالة جيدة ، وكيف حالك أنت ، يا سيدتي ؟
ممكن توصل الشنط بتاعتى للأوضة؟	آسف للمقاطعة ، ولكن دعنا نتناول القضية الرئيسية . لدينا الكثير لمناقشته اليوم .
شنو بتاخذون انتوا؟	ماذا ستتناول ؟
عايز أحجز كابينة في القطر.	أريد حجز غرفة نوم صغيرة .
تاخذ طلبات العشا الحين؟	هل بدأت تتلقى طلبات العشاء ؟
سمعت الأخبار؟	هل سمعت الأخبار ؟
في واحد ورا هالقاعة.	هناك واحدا خلف هذه الصالة .
حيتكلف اد ايه علشان أأمنه ب تلتميت دولار؟	كم تكلف لتأمينها بثلاثمائة دولار ؟
عندي مشكلة اني اضيع رفيجي في الدرب.	أعاني من صعوبة في فقدان ملامح صديقي أثناء الطريق .
فعلا . دول شنطتين السفر و الكيس . لو سمحت خلي التذكرة ديه معاك .	بالتأكيد . عبارة عن حقيبتين للسفر وحقيبة يدوية . من فضلك احتفظ بهذه التذكرة .
بغيت ارسل هالرسالة بالبريد الجوي.	أريد أن أبعث هذا الخطاب بالبريد الجوي .
ممكن توريني إزاي ألعب اللعبة دي؟	هل يمكنك أن تريني كيفية أداء هذه اللعبة ؟
عايز خريطة لسان فرانسيسكو و حواليها .	أريد خريطة لسان فرانسيسكو والمنطقة المحيطة .
ممكن تتصل في إذا لقيت شنطتي؟	أنا ذاهب إلى برج لندن . هل تستطيع أن تخبرني كيف أصل إلى هناك ؟
ده كويس جدا، أشكرك .	إنه جيد جداً ، شكراً .
أعتقد إن المقترحات كويسة، بشرط إننا نقدر نلاقي الأشخاص المناسبين.	أعتقد أن الاقتراحات جيدة ، شرط أن نجد الأشخاص المناسبين .
ممكن تكتب عنوانك هني؟	هل يمكن أن تسجل عنوانك هنا ؟
مو مشكلة. عندنا وقت واجد.	ليس هناك مشكلة . عندنا وفرة في الوقت .
سمعت ان المركب اتكسرت بإعصار .	اسمع أن السفينة تحطمت بسبب الإعصار الاستوائي .
شنو بيكون أسرع، التكسي او الاسعاف<؟	أيهما أسرع : سيارة أجرة أم إسعاف ؟
دة كويس. نقدر نستناك فين؟	يا صاح , أتعرف أي مكان يستحق الرؤية قريبا من هنا ؟
الحمدلله. سلم لي على اهلك سلام حار.	أنا سعيد لأنك فعلت . من فضلك ابعث بأحر تحياتي لأسرتك .
رح تنزلني عندك الليلة؟	ثلاث ليالي من أول يوليو . ما هو سعر غرفك ؟
ممكن شنطة للمشتريات؟	هل يمكنني الحصول علي كيس بلاستيك ؟
همم. دة. اللون شكله حلو عليك.	هل أحتاج تصريح صيد ؟
احنا جاهزين للرد على اى استفسار عندكم .	نحن على استعداد لتلبية أية طلبات قد ترغبون فيها على الفور .
كراسي في اول صفة، لو سمحت.	مقاعد بالطابق الأول ، من فضلك .
حوالي شهر، حضرتك .	حوالي شهر يا سيدي .
ده عنيف؟	هل هو زاه جدا ؟
اكيد، الساعة كم بغيت الحجز؟ وحق كم شخص؟	بالتأكيد . في أيّ وقت تود الحجز ؟ كم عدد الأشخاص ؟
الصعود ببلش على الاربعة و نص عشان هيك كون هناك قبل .	كم يستغرق الوقت من لوس أنجلوس إلى سان فرانسسكو ؟
إذا سمحت قوللي أعمل مكالمة دوليه أزاي.	من فضلك أخبرني كيف يمكن أن أجري مكالمة دولية .
هالراديو الصغير هدية؟	هل هذا الراديو الترانزستور هدية ؟
شلون الغرفة اللي تبغيها؟	أي نوع من الغرف تود ؟
لو سمحت عطني اسامي مطاعم زينة.	من فضلك أخبرني بأسماء بعض المطاعم الجيدة .
عندك جاكيت؟	هل لديك سترة بقلنسوة ؟
اوكي، الموضوع واجد واضح. انتوا الاثنين عطوني لياسنكم مع تسجيلاتكم. ويا ولدي، مسامحة بس لازم نسوي لك فحص نسبة الكحول.	حسنا ، هذا يبدو واضحاً تماماً . كلاكما ، رجاءً ، أعطياني ما يخصكما من رُخص وشهادات تسجيل . وأنت يا بُني ، يؤسفني أننا مضطرون لأن نجري لك اختباراً لفحص نسبة الكحول .
مستعد تنزلي السعر لسبعة دولار؟	هل تعتزم تنزيل السعر إلى سبعة دولارات ؟
أنا مش بفهم أمريكانى، أنا بتكلم الإنجليزى بتاع بريطانيا.	هل لديك شيء آخر ؟
الرقم أهو.	أو ، نعم . لقد قرأت عنه في الدليل .
ممكن تدفعلي.	أنت تدفع لي .
عاوز كرسي الأوركسترا، لو سمحت.	أود مقعد في الصالة , من فضلك .
ده بيجي مع بار السلطة وممكن تختار بطاطس مخبوزة أو فرنسية مقلية.	أريد بعضا من ورقًُ تغليف الهدايا .
صورنا، لو سمحت.	التقط صورة لنا من فضلك .
عايز أغير شويه عملة .	أريد بعض التغيير .
بتنزل السعر لي سبع دولارات؟	هل تعتزم تنزيل السعر إلى سبعة دولارات ؟
كل مرة افشل، انجح في اللي بعدها.	كل مرة أفشل فيها ، أنجح في المرة التالية .
عأأجر النوع ده . شامل تأمين العربية .	سوف أستأجر هذا الطراز . أضف التأمين على السيارة .
اعذرني، بس انا تهت . ممكن تساعدني؟	عذرا ، ولكني ضللك طريقي . هل لك أن تساعدني ؟
ممكن تشرحه تاني؟	هل يمكنك شرحها مرة ثانية ؟
عنده تشكيلة حاجات برونز حلوة.	إن به مجموعة رائعة من البرونز .
شنو المعارض الرئيسية في هالمعرض؟	ما هي المعارض الرئيسية في صالة العرض هذه ؟
باص رقم كم يروح بيكاديلي سيركس؟	ما هو رقم الحافلة التي تذهب إلى سيرك بيكاديلي ؟
ما قررت لسه . بتقدر تعطيني وقت كمان؟	بالتأكيد ، سيدي . كيف تفضل شريحة اللحم ؟
عندنا تقريباً ثلاثين نوع من زيوت الاستحمام.	لدينا نحو ثلاثون نوعاً من زيوت الاستحمام .
أناعايز اعمل مكالمة خارجية مفتوحة لطوكيو، لو سمحت.	أو أن أقوم بعمل اتصال من محطة إلى أخرى في طوكيو , من فضلك .
بكم هم؟ ممكن تكتب السعر على ورقة؟	بكم ؟ هل يمكنك كتابة التكلفة على قطعة من الورق ؟
بغيت كرسي في البلكونة.	أريد مقعداً في مقصورة بالمسرح .
أنا عندى طفح جلدى على ذراعى.	بالدرجة المئوية ، نقطة التجمد هي صفر .
تنزلني عندك الليلة؟	ثلاث ليالي من أول يوليو . ما هو سعر غرفك ؟
ابغي انزل عند كنيسة سينت بول.	أريد النزول عند محطة القديس بول .
انا بخطط أقعد لمدة اتناشر يوم.	فقدت جواز سفري . من فضلك اعمل محضر سرقة .
اسمح لي، مو قادر احصل كاميرتي.	معذرة . لا أستطيع إيجاد الكاميرا الخاصة بي .
شنو نوع الأشياء اللي تبغيها؟	ما نوع السلع التي تبغيها ؟
لأ. بتحب تبلغ عنه؟	هل هي قريبة ؟
يصير ناخذ لنا وجبة؟	هل يمكن أن نأخذ وجبة ؟
ولا شي طلع من المكينة؟	لم يخرج من الماكينة شيء .
مبقدرش أنام كويس بليل.	لا أستطيع النوم جيداً أثناء الليل .
ماحبهم. لو سمحت لا تحط عوم.	لا أحبها . من فضلك لا تضف إليها أية أنشوجة .
باخذ اثنين من هذي.	سآخذ اثنين من هذه .
لو سمحت. كيف بقدر أوصل للبنك؟	هل لي أن استخدم الحمام أو الدش الليلة ؟
من هني لو سمحت. خذ اللفت.	هذا الطريق من فضلك . خذ هذا المصعد .
ممكن فضلك أركب معاك عند أقرب محطة؟	هل يمكن أن تلتقطني من أقرب محطة ؟
هذي الألماسة قيراط واحد، صح؟	هذه ماسة وزنها قيراط واحد ، صحيح ؟
تذكرة رايح جاي لميامي، من فضلك.	تذكرة ذهاب وعودة إلى ميامي ، من فضلك .
بتقدر تفرجيني شوية فساتين؟	أمس ، اشتريت هذه وكسرت .
بتقدر تغير هاد الحلق ل كليبسات؟	خرج للتو للغذاء . سيعود خلال عشر دقائق .
عندنا حوالي تلاتين نوع من زيوت الحمام .	لدينا نحو ثلاثون نوعاً من زيوت الاستحمام .
هى دى جولة ليوم كامل؟	آسف ، هذا هو نوع الغرف الذي لدينا .
رحلة الخطوط اليونايتد رقم تمانية خمسة تلاته .	رحلة الطيران يو إيه ثمانية خمسة ثلاثة .
بكم حق ليلة؟	كم يبلغ سعر الليلة ؟
ايوه، حيكون عندنا شمبانيا مع المقبلات .	نعم , سأشتري شامبانيا مع مقبلات الطعام .
اسمح لي، بس انا ضيعت الطريق. ممكن تساعدني؟	عذرا ، ولكني ضللك طريقي . هل لك أن تساعدني ؟
طيحت كاميرتي. ممكن تجيك لي اياها، لو سمحت؟	لقد سقطت مني الكاميرا . هل يمكنك فحصها ، من فضلك ؟
بغيت شي حق الكحة.	أريد شيئاً للكحة .
اسف، ما اقدرش . انا بأقف بس عند الفنادق اللي في اللسته ديه .	آسف ، لا أستطيع . لا يمكنني التوقف إلا عند الفنادق الموجودة بتلك القائمة .
هنشارك.	سنتقاسم .
كم مره الاوتوبيس حيقف لحد ما نوصل متحف الاحياء المائية؟	كم محطة قبل أن نصل على مجمع الأحياء المائية ؟
عندك مفكات؟	هل معك مفك ؟
ده ا خر واحد ممكن يكذب .	إنه آخر شخص يكذب .
بس عندنا مقاس ثمانية حالياً.	لدينا مقاس ثمانية فقط الآن .
في عنا تقريبا تلاتين نوع من زيوت الحمام.	ميزانيتي لا تتجاوز الخمسون دولاراً في الليلة .
ثلاثين دولار وثمانين.	ثلاثون دولاراً وثمانون سنتا .
عندي تذكرة لديترويت تطير الساعة احدعش الصبح.	عندي تذكرة لديدرويت تغادر الساعة الحادية عشر صباحاً .
اي، اخوي. تفضل.	نعم سيدي . تفضل .
كم سرعة الطيران الحين؟	ما السرعة التي نطير بها الآن ؟
معايا الدوا بتاعى.	إنها على الرف الثاني في الصف الأوسط .
أقدر أروح فين أشوف منظر حلو بجد؟	"أنا في فندق "" إيه بي سي ، "" غرفة ستة خمسة وثمانين . هل يمكنك أن تطلب منه أن يكلمني هنا من فضلك ؟"
عايز شيبسي .	أود بعضاً من رقائق البطاطس المقلية .
يقولون انه تحت الصفر.	يقولون إنها تحت الصفر .
متعديش الخط، لو سمحت.	لا تترك السطر ، من فضلك .
ممكن تحجز تذكرتين؟	هل يمكنك أن تحجز تذكرتين ؟
ممكن تدينى تليفون الصبح بدرى، لو سمحت؟	من فضلك خذنى إلى هناك .
كنت بلعب كاراتيه وان في المدرسة.	كنت أمارس الكاراتيه وأنا طالب بالمدرسة .
أوه، في كتير اشياء لازم تشوفها في قرية جرينويش.	هل يمكنك أن تقترح محل ملابس مشهور بين الشباب ؟
ابغي فيلم كوداك ريفيرسال بو ستة وثلاثين صورة.	أريد أن أشتري فيلم كوداك ذاتي الرجوع فئة ست وثلاثين صورة .
فيني حرار في يدي.	هناك طفح على ذراعي .
أه، بتوقع رح أستنى.	إنها تؤلم أصابع قدمي قليلاً .
حابب أجرب نفس طبق الأكل هداك.	بكم الغرفة المزدوجة ؟
الهايبر ماركت ده عنده أحسن تشكيلة في البلد. أنا متأكد أنك حتلاقي السجادة اللي بتدور عليها.	يوجد بهذا المتجر متعدد الأقسام أفضل تشكيلة في المدينة . أنا متأكد أنك تستطيع أن تشتري السجادة التي تبحث عنها .
منغير دفع ضروري.	لا يوجد رسم ضروري .
ممكن تأكد رحلتى تاني؟ دى التذكرة بتاعتى.	هل لك أن تعيد تأكيد رحلتي ؟ هاهي تذكرة الطيران .
أذا سمحت من عشرة لتناشر .	من ثمانية إلى اثنى عشر من فضلك .
إيه اللي هيكون أسرع، تاكسي ولا إسعاف؟	أيهما أسرع : سيارة أجرة أم إسعاف ؟
بيكون في انتظار عشر دقايق.	ستنتظر حوالي عشرة دقائق أو ما يقارب ذلك .
هو عادي نلقط صورة للمبنى ده؟	هل من الممكن أن ألتقط صورة لهذا المبني ؟
سمجة كلاون تريقرفيش لاحقتني.	طاردتني سمكة البهلوان ذات الزناد .
ممكن الغوص اليوم الظهر؟	هل من الممكن الذهاب للغطس بعد ظهر اليوم ؟
الشرح بالانجليزي؟	هل التوضيح مبين بالإنجليزية ؟
ده معناه إنك ضيعت تأشيرتك كمان. إنت لازم تتقدم بطلب عشان تتطلع من جديد عشان الهجرة.	معنى هذا أنك فقدت أيضاً تأشيرتك . يتعين عليك أن تطلب إعادة إصدارها من مصلحة الجوازات والهجرة .
خلصت عشاك؟	هل فرغت من عشائك ؟
لازم الحق على رحلة الساعة عشر الصبح.	علىّ أن ألحق بطائرة العاشرة صباحاً .
ملهوف.	استمتع بوجبتك .
أنا كنت ضايع لما سافرت بره، وضيعت فلوسي يمين وشمال.	أفقد القدرة على رؤية الأشياء وفقاً لأهميتها النسبية عندما أسافر للخارج ، وأبذر المال يمنيا ويساراً .
شفت اللي شاكين فيه عدل؟	هل نظرت إلى المشتبه فيه جيداً ؟
وين بقدر أروح أشوف إطلالة جد كتير حلوة؟	"أنا في فندق "" إيه بي سي ، "" غرفة ستة خمسة وثمانين . هل يمكنك أن تطلب منه أن يكلمني هنا من فضلك ؟"
ظرف طارئ صاده ولا قدر يجي.	طرأ أمر عاجل فلم يتمكن من الوصول .
كويس، عندنا جاز من إيف سان لوران.	حسنا , لدينا موسيقي جاز ل يوفيس سانت لورنت .
ممكن، بس لازم نوزنهم كل واحد لحاله.	ما هي ساعات عمل متحف الفن ؟
انا لازم الحق طيارة الساعة عشرة الصبح.	التعليم تم الاهتمام به ، والقوة العسكرية زادت .
السيارة بتطلع أصوات غريبة.	إنه لن يكون بهذه الروعة .
إنت هتشيل شنطى لحد الساعة تلاتة؟	كلا منا يريد أن يحاسب على وجبته .
عندنا بيرة، ويسكي، براندي . جين . فودكا . و كمان نبيد .	لدينا بيرة ، وويسكي ، وبراندي ، وجن ، وفودكا ، وخمر .
أنا عندى حمى من الليلة اللى فاتت.	هل عندنا وقت لنتمشى هنا وهناك ؟
ممكن تربط حزام الكرسي وتمتنع عن التدخين لين ما تطير الطيارة؟	اربط حزام المقعد من فضلك وامتنع عن التدخين إلى ما بعد الإقلاع ؟
الكارت دة، أوكى؟	سأقيم في مسكن الطلبة الخاص بجامعة هارفارد .
ما بقدر أزبط الصورة.	هل يمكنك أن تتهجها ؟
أيوه . انا عندي هنا . ممكن اشوف رخصة سواقتك . من فضلك؟	نعم . فعلتُ الصواب . هل لي أن أرى رخصة سائقك , من فضلك ؟
ممكن تنضفلى الترابيزة، لو سمحت؟	من فضلك أخبرني كيف استخدمها .
معاك سوقيتا من غرفة ألف وثلاثمية وعشرين. توني سويت جيك ان، بس الغرفة واجد اصغر من اللي توقعته. ممكن اغيرهم؟	أنا سوجيتا في غرفة رقم ثلاثة عشر عشرين . أنا دخلت الفندق للتو ولكن هذه الغرفة أصغر مما توقعت . هل من الممكن تغيير الغرف ؟
ممكن تنزل شناطي اللوبي بكرة الصبح؟	هل تستطيع إنزال أمتعي إلى الردهة غداً صباحاً ؟
باتأسف . ماعيش اللي يكفي دلوقتي .	أنا آسف . ليس معي ما يكفي الآن .
يا الله.	يا للسماء .
بتعاني من حالة ارهاق شديدة .	أنت تعانى من حالة شديدة من الإرهاق .
بمشي بكرة على سبع الصبح، فبغيت فاتورتي الحين.	سأغادر في السابعة من صباح الغد ، لذا أريد فاتورتي من الآن .
جبل فوجى هو أعلى قمة فى اليابان على تلاتلاف سبعمية ستة وسبعين متر.	هل لديكم أية جولات سياحية استطلاعية بالحافلة حول المدينة ؟
حجزت الكراسي اللي جنب الشباك .	أنا حجزت مقاعد بجوار النافذة .
موافق. هدا واحد من الأماكن المفضلة عندي.	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
عندك مانع تخللي ميعاد فطاري بدري ساعة عن ده؟	هل تمانع في تقديم الإفطار ساعة ؟
هذي المحل بيكون فاتح بكرة؟	هل سيكون هذا المتجر مفتوحاً غداً ؟
انا مافكر عدل لنا اسافر بالخارج، واقط فلوسي يمين ويسار.	أفقد القدرة على رؤية الأشياء وفقاً لأهميتها النسبية عندما أسافر للخارج ، وأبذر المال يمنيا ويساراً .
ما عندي ولا أي مضارب أو بوت.	يبدو عظيماً .
ممكن تفرجيني شوية فساتين؟	أمس ، اشتريت هذه وكسرت .
عندك أي نوع من الحساسية؟	هل تعاني من أي حساسية ؟
لو سمحت اصرف جيك سياحي.	من فضلك , اصرف شيكا سياحيا .
املاح حمام الاعشاب بيخلي بشرتك ناعمة و رقيقة .	هل هذه بنود معفاة من الضرائب ؟
كله قرب على تمانية وتلاتين دولار.	هل نفقد أم نكسب يوماُ في طريقنا لأمريكا ؟
فى أى حاجة ممكن أخدها للطفح الجلدى؟	أين محطة الأتوبيس المتجه إلى سنترال بارك ؟
أمتى بيحتفلو في اليابان بتفتح زهور الكرز؟	متى تتفتح أزهار الكرز الشهيرة في اليابان ؟
فيه محطة بنزين على بعد تقاطعين من هنا.	هل ينبغى للباب أن يكون مفتوحاً أم مغلقاً ؟
احتاج اسوي اتصال. ممكن؟	علي أن أجري اتصالاً . هل هذا ممكناً ؟
أنا عندى موهبة بالفطرة.	أنا مصاب بالإمساك .
بتقدر توصلي شنطي على الغرفة؟	آسف للمقاطعة ، ولكن دعنا نتناول القضية الرئيسية . لدينا الكثير لمناقشته اليوم .
اسفين جدا، بس خلاص معندناش تاني. طب ايه اخبار الجرايد الانجليزي؟	آسف جداً , ليس لدينا المزيد . ماذا عن الصحف الإنجليزية ؟
فين اخد الشنط تبع رحلة خطوط يونايتد تمنميه وواحد؟	"أين قسيمة المطالبة بالأمتعة والخاصة برحلة "" يو إيه "" رقم ثمانية صفر واحد ؟"
السنة اللي من قدام بتوجعني؟	هل هي قريبة ؟
كتيت الشوربة.	لقد سكبت الحساء .
استخدمه كصينية من فضلك.	من فضلك استخدمها كصينية ؟
في السنين اللي فاتت، كان فيه يوم بنحتفل فيه بحصاد الرز .	كان ذلك اليوم في الماضي للاحتفال بمحصول الأرز .
التليفزيون مش شغال.	إن التلفزيون به عطل .
وين اقدر احصل شناط جلد؟	من أين أستطيع الحصول على حقائب جلدية ؟
ممكن تغيرلي الحلق ده لحلق بكلبسات؟	خرج للتو للغذاء . سيعود خلال عشر دقائق .
بكره كويس؟	ماذا عن الغد ؟
حطلي ده في كيس من فضلك.	من فضلك ضعه في حقيبة .
شنو نوع العطر اللي تبغيه؟	أي نوع من العطور تريد ؟
ممكن توريني بطاقة هوية؟	هل لك أن تريني عددا ً من بطاقات تحقيق الهوية ؟
ممنوع تدخله البلد - آسف. أه، أعتقد ده كدة كل حاجة.	دخوله البلد مخالف للقانون . آسف . حسناً , إنني أخمن في كيفية العناية بكل شيء .
هذي مكونات طبيعية؟	هل هذه مكونات طبيعية ؟
انزل هني، وحول للباص رقم ستة.	اهبط هنا ، وانتقل إلى الحافلة رقم ستة .
أنا حاسس نفسى بردان ومعدتى بتوجعنى جامد.	ما اسم هذه المحمية ؟
عايز اضافات ايه؟	ماذا تريد فوقها ؟
ابغي علاج حق الحرار اللي فيني.	أريد علاجاً للبثرات .
إيكيبانا هو فن ترتيب الورود. في أكثر من ثلاثة آلاف مدرسة إيكيبانا في اليابان.	ايكيبانا هو فن ترتيب الزهور . هناك اكثر من ثلاثة آلاف مدرسة ايكيبانا في اليابان .
بدي جكيت رياضة .	اشعر بغثيان . أمن الممكن الحصول علي حقيبة دوار الجو ؟
عطيتك رقم تلفونه وعنوانه.	أعطيك رقم تليفونه وعنوانه .
شفت المباراة؟ اليانكيز كسبو .	هل رأيت المباراة ؟ لقد فاز فريق اليانكي .
اسمي واتانابي قورو.	اسمي واتانابي جورو .
حاس بضيق بالصدر .	بيل أحبك ، هذا كل شيء .
البورصة في وول ستريت مفتوحة للشعب؟	هل بورصة الأوراق المالية في وول ستريت مفتوحة للجمهور ؟
