لو سمحت استعجله، لو ممكن.	قم بدفعها من فضلك , إن كان ذلك ممكنا .
تقدر تدفع عشرة دولار هنا للعربون؟	هل من الممكن أن تدفع مبلغ عشرة دولارات للمقدم ؟
تقدر تدفع عشرة دولار دوكا كضمانة؟	هل من الممكن أن تدفع مبلغ عشرة دولارات للمقدم ؟
ممكن تدفع عشر دولارات هنا عربون؟	هل من الممكن أن تدفع مبلغ عشرة دولارات للمقدم ؟
تنجم تخلص عشرة دولارات هوني لل إيداع؟	هل من الممكن أن تدفع مبلغ عشرة دولارات للمقدم ؟
أيوا، صحيني بعد تلات ساعات، لو سمحت.	نعم . أيقظني من النوم بعد ثلاثة ساعات , من فضلك .
ايه. قيمني بعد ثلاثة سوايع، يعيشك.	نعم . أيقظني من النوم بعد ثلاثة ساعات , من فضلك .
اي. قعدني بعد ثلاث ساعات، رجاءا.	نعم . أيقظني من النوم بعد ثلاثة ساعات , من فضلك .
كويس. ممكن تصحينى بعد تلت سعات، لو سمحت.	نعم . أيقظني من النوم بعد ثلاثة ساعات , من فضلك .
اه. نوضني بعد ثلاث ساعات، لو سمحت.	نعم . أيقظني من النوم بعد ثلاثة ساعات , من فضلك .
خاشوكتين، رجاءا.	ملعقتين , من فضلك .
جوج ملاعق، عافاك.	ملعقتين , من فضلك .
معلقتين، لو سمحت.	ملعقتين , من فضلك .
ملعقتين، لو سمحت.	ملعقتين , من فضلك .
قفشتين، لو سمحت.	ملعقتين , من فضلك .
كشيكين، لو سمحت.	ملعقتين , من فضلك .
ملعقتين، من فضلك.	ملعقتين , من فضلك .
شو الموقف يللي بعده؟	ما هي المحطة القادمة ؟
وين باش ناقفوا من بعد؟	ما هي المحطة القادمة ؟
اشنو التوقف اللي يجي؟	ما هي المحطة القادمة ؟
شو المحطة التانية؟	ما هي المحطة القادمة ؟
شو المحطة التالية؟	ما هي المحطة القادمة ؟
عندك دوا للمعدة المضطربة؟	هل تناولت دواء لتقلبات المعدة ؟
ولش عندك دواء للاضطراب فالمعدة؟	هل تناولت دواء لتقلبات المعدة ؟
هل خذيت دواء للمعدة المضطربة؟	هل تناولت دواء لتقلبات المعدة ؟
عندك دوا مشان وجع المعدة؟	هل تناولت دواء لتقلبات المعدة ؟
خدت دوا للمعدة البايظة؟	هل تناولت دواء لتقلبات المعدة ؟
إنت جبت دوا لإضطراب المعدة؟	هل تناولت دواء لتقلبات المعدة ؟
عندك دواء للمعدة المتقلقة؟	هل تناولت دواء لتقلبات المعدة ؟
واش نلبس كبوط و كرافاط؟	هل أحتاج إلى أن أرتدي معطف و رابطة عنق ؟
لازم البس مانطو وغرافة؟	هل أحتاج إلى أن أرتدي معطف و رابطة عنق ؟
لازم إلبس كبوت وكرافات؟	هل أحتاج إلى أن أرتدي معطف و رابطة عنق ؟
لازم البس كوت وربطة؟	هل أحتاج إلى أن أرتدي معطف و رابطة عنق ؟
هل لازم البس كبوط وربطه عنق؟	هل أحتاج إلى أن أرتدي معطف و رابطة عنق ؟
واش خاصن نلبس معطف وربطة عنق؟	هل أحتاج إلى أن أرتدي معطف و رابطة عنق ؟
لازم البس معطف وربطة عنق؟	هل أحتاج إلى أن أرتدي معطف و رابطة عنق ؟
لازمني نلبس كبوت ونحط كرافات؟	هل أحتاج إلى أن أرتدي معطف و رابطة عنق ؟
واش يمكن لي نحول الفلوس لحساب التوفير ديالي؟	هل يمكنني أن أحول أموال إلى حساب المدخرات الخاص بي ؟
انجم نصب فلوس في كرني الادخار؟	هل يمكنني أن أحول أموال إلى حساب المدخرات الخاص بي ؟
اكدر احول فلوس لحساب التوفير مالتي؟	هل يمكنني أن أحول أموال إلى حساب المدخرات الخاص بي ؟
اقدر احول فلوس لحاسب التوفير حقي؟	هل يمكنني أن أحول أموال إلى حساب المدخرات الخاص بي ؟
بقدر أحول مصاري ع حساب التوفير تبعي؟	هل يمكنني أن أحول أموال إلى حساب المدخرات الخاص بي ؟
راه نسيت صاكي.	لقد نسيت أن آخذ حقيبتي اليدوية .
نسيت شنطتي.	لقد نسيت أن آخذ حقيبتي اليدوية .
انسيتو جنطة الايد مالتي.	لقد نسيت أن آخذ حقيبتي اليدوية .
نسيت حقيبة اليد مالتي.	لقد نسيت أن آخذ حقيبتي اليدوية .
نسيت حقيبة اليد ديالي.	لقد نسيت أن آخذ حقيبتي اليدوية .
نسيت شنتة ايدي.	لقد نسيت أن آخذ حقيبتي اليدوية .
نسيت حقيبتي.	لقد نسيت أن آخذ حقيبتي اليدوية .
راني حاب نعاود نأكد على الرحلة ديالي.	أود إعادة التأكيد على حجز الرحلة .
اشتي ازيد أاكد رحلتي.	أود إعادة التأكيد على حجز الرحلة .
كنت عايز اكد على رحلتي.	أود إعادة التأكيد على حجز الرحلة .
نبي نعادو نأكد على رحلتي.	أود إعادة التأكيد على حجز الرحلة .
داير أعيد تأكيد رحلتي.	أود إعادة التأكيد على حجز الرحلة .
ساعتي . كانت ساعة رقمية جديدة من صنع سويسرا.	ساعتي . لقد كانت ساعة رقمية ماركة حديثة سويسرية الصنع .
ساعتي. كانت ساعة ديجيتال جديدة مصنوعة في سويسرا.	ساعتي . لقد كانت ساعة رقمية ماركة حديثة سويسرية الصنع .
ساعتي. جانت جديدة صناعة سويسرية رقمية.	ساعتي . لقد كانت ساعة رقمية ماركة حديثة سويسرية الصنع .
ساعتي. كانت صناعة توكيل نيو سويس رقمية.	ساعتي . لقد كانت ساعة رقمية ماركة حديثة سويسرية الصنع .
نمشي نعمل سياحة مادام البابور راكح في البرت؟	هل يمكن أن أذهب لمشاهدة المعالم أثناء رسو السفينة في الميناء ؟
اكدر اشوف معالم المدينة بينما اسفينة بالميناء؟	هل يمكن أن أذهب لمشاهدة المعالم أثناء رسو السفينة في الميناء ؟
بقدر أعمل جولة أشوف معالم المدينة و السفينة في المينا؟	هل يمكن أن أذهب لمشاهدة المعالم أثناء رسو السفينة في الميناء ؟
هو ينفع أزور معالم المدينة والمركب فى المينا؟	هل يمكن أن أذهب لمشاهدة المعالم أثناء رسو السفينة في الميناء ؟
نقدر نمشي نشوف معالم سياحية بما ان السفينة قاعده في الميناء؟	هل يمكن أن أذهب لمشاهدة المعالم أثناء رسو السفينة في الميناء ؟
من الأفضل الك تضبط المراية الخلفية.	من الأفضل أن تضبط المرآة العاكسة للرؤية الخلفية .
لازم تضبط المرآة.	من الأفضل أن تضبط المرآة العاكسة للرؤية الخلفية .
إنت الأحسن تظبط المراية اللى ورا.	من الأفضل أن تضبط المرآة العاكسة للرؤية الخلفية .
احسن انك تعدل المرايا الخلفيه.	من الأفضل أن تضبط المرآة العاكسة للرؤية الخلفية .
يمكن لي ناخد اللوحات ديالك؟	هل يمكن أن آخذ الأطباق الخاصة بك ؟
بقدر آخد صحونكن؟	هل يمكن أن آخذ الأطباق الخاصة بك ؟
اكدر اشيل مواعينك؟	هل يمكن أن آخذ الأطباق الخاصة بك ؟
اقدر اشل صحونكم؟	هل يمكن أن آخذ الأطباق الخاصة بك ؟
نجم نهز لوصحنة متاعكم؟	هل يمكن أن آخذ الأطباق الخاصة بك ؟
تقدر تحول تباسيك؟	هل يمكن أن آخذ الأطباق الخاصة بك ؟
ممكن أشيل صحونك؟	هل يمكن أن آخذ الأطباق الخاصة بك ؟
نتشرف بيك. شنوة الوقت الي يساعدك؟	سأكون سعيدا بذلك . متى ترغب في ذلك ؟
شاكون سعيد. اي وقت تحب؟	سأكون سعيدا بذلك . متى ترغب في ذلك ؟
أتوقع اني نسيت الكاميرا هنا يوم جيت اتعشى هنا امس.	أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .
كنظن خليت الكاميرا اللور ملي كنت كنتعشا هنا الليلة الفايتة.	أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .
أفتكر إنى سبت الكاميرا بتاعتى ورا لما اتعشيت هنا إمبارح.	أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .
أظني نسيت الكاميرا لما تعشيت هنايا امس.	أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .
بظن تركت كاميرتي لما تعشيت هون امبارحة بالليل.	أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .
أنا فاكر إني سبت الكاميرا بتاعتي ورايا وأنا بتعشى إمبارح.	أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .
اتوقع انو تركت كاميرتي ورا بس كنت اتعشى هون مبارح .	أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .
أعتقد أني خليت كاميرتي وراي لم اتعشيت هنا الليلة الماضية.	أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .
اجمعهم فبوابة الركوب.	اجمعهم عند البوابة .
ها، لا. ذاك مو ضروري. اكدر اهتم بي انا. انت سويت الكافي .	أوه ، لا . لن يكون هذا ضرورياً . أستطيع أن اعتني به . لقد قمت بالفعل بما هو اكثر من كاف .
اوه، لا. هذا ما ضروري. اطيق اعتني بينو. انت اعملت اكثغ من اللازم مسبقا.	أوه ، لا . لن يكون هذا ضرورياً . أستطيع أن اعتني به . لقد قمت بالفعل بما هو اكثر من كاف .
أوه، لأ. دة مش هيكون ضرورى. أنا أقدر آخد بالى منه. إنت خلاص عملت أكتر من الكافى.	أوه ، لا . لن يكون هذا ضرورياً . أستطيع أن اعتني به . لقد قمت بالفعل بما هو اكثر من كاف .
أوه، لا. هاد ما رح يكون ضروري. فيني أدبر الموضوع. صار عملت أنت أكتر من اللازم.	أوه ، لا . لن يكون هذا ضرورياً . أستطيع أن اعتني به . لقد قمت بالفعل بما هو اكثر من كاف .
اه، لا. هذا موش مهم. نجم نتلهى به. زيد إنت عملت أكثر م لازم.	أوه ، لا . لن يكون هذا ضرورياً . أستطيع أن اعتني به . لقد قمت بالفعل بما هو اكثر من كاف .
اوه، لا. داك م ح يكون ضروري. ممكن اخد بالى منه. انت اصلا عملت اكتر من الكافي.	أوه ، لا . لن يكون هذا ضرورياً . أستطيع أن اعتني به . لقد قمت بالفعل بما هو اكثر من كاف .
يا إنك تصلحه او تغيره، لو سمحت.	إما أن تصلحها أو تستبدلها ، من فضلك .
صلحه او بدله، لو سمحت.	إما أن تصلحها أو تستبدلها ، من فضلك .
يأما تصلحها او تبدلها ن لو سمحت.	إما أن تصلحها أو تستبدلها ، من فضلك .
يا إما تفكسيه ولا تبدل بيه، يعيشك.	إما أن تصلحها أو تستبدلها ، من فضلك .
يا اما تصلحه و لا بدله، لو سمحت.	إما أن تصلحها أو تستبدلها ، من فضلك .
صلحه او غيره، لو سمحت .	إما أن تصلحها أو تستبدلها ، من فضلك .
اقدر اسويه على الشهر الياي.	يمكنني القيام بها في وقتا ما الشهر القادم .
اطيق اعملو بوقت ما الشهغ اللي يجي.	يمكنني القيام بها في وقتا ما الشهر القادم .
نقدر نديره في الشهر الجاي في وقت ما.	يمكنني القيام بها في وقتا ما الشهر القادم .
أنا بقدر أعمله بأي وقت الشهر الجاي.	يمكنني القيام بها في وقتا ما الشهر القادم .
من فضلك خود وقتك.	من فضلك تروى .
لوسمحت خذ وقتك.	من فضلك تروى .
خذ وقتك لو سمحت.	من فضلك تروى .
لو سمحت خد وقتك.	من فضلك تروى .
كيف يقارن هذا المنتج الجديد مع المنتجات الموجودة؟	كيف يتم مقارنة هذا المنتج الجديد مع المنتجات الموجودة ؟
إزاي المنتج الجديد بيقارن المنتجات الموجودة؟	كيف يتم مقارنة هذا المنتج الجديد مع المنتجات الموجودة ؟
كيفاش منتوج هذا يتقارن مع البردويات الموجودة؟	كيف يتم مقارنة هذا المنتج الجديد مع المنتجات الموجودة ؟
محاسب المبيعات بهالمحل كلش لطيف.	موظفو المبيعات في هذا المتجر لطفاء جداً .
اللي بيشتغلو بهذا المحل قوي حبوبين.	موظفو المبيعات في هذا المتجر لطفاء جداً .
بياع ال مكتبة ياسر محلاه فالمعمل هذا.	موظفو المبيعات في هذا المتجر لطفاء جداً .
ممكن تخليلي هاد؟	هلا احتفظت بهذا لي ؟
ممكن تحتافظ بهادي من أجلي؟	هلا احتفظت بهذا لي ؟
ممكن تحتفظلي بهذا؟	هلا احتفظت بهذا لي ؟
تقدر تحتفظ لي بهاذا؟	هلا احتفظت بهذا لي ؟
تقدر تشدلي هدا؟	هلا احتفظت بهذا لي ؟
بتقدر تحتفظلي بهاد معك؟	هلا احتفظت بهذا لي ؟
تقدر تخلي هضي ليا؟	هلا احتفظت بهذا لي ؟
بس دقيقة، لو سمحت.	دقيقة فقط ، من فضلك .
بس دقيقة، رجاءا.	دقيقة فقط ، من فضلك .
لحظة بس، لو سمحت. بوصل للسيد. جونز.	دقيقة فقط ، من فضلك .
دقيقه بس، لو سمحت.	دقيقة فقط ، من فضلك .
دقيقة من فضلك.	دقيقة فقط ، من فضلك .
دقيقة واحدة، لو سمحت.	دقيقة فقط ، من فضلك .
دقيقة وحدة، لو سمحت.	دقيقة فقط ، من فضلك .
بس دقيقة، لو سمحت .	دقيقة فقط ، من فضلك .
معاك بطاقات الامتعة حقك؟	هل لديك بطاقات ادعائك ؟
معاك ورق الاستلام حقك؟	هل لديك بطاقات ادعائك ؟
واش عندك علامة الاستلام ديالك؟	هل لديك بطاقات ادعائك ؟
عندك قسايم الاستلام مالتك؟	هل لديك بطاقات ادعائك ؟
اذا معاك بطاقات التسجيل للأمتعة ديالك؟	هل لديك بطاقات ادعائك ؟
معاك ورق الاستلام بتاعك؟	هل لديك بطاقات ادعائك ؟
معك بطاقات شناتيي؟	هل لديك بطاقات ادعائك ؟
عندك بطاقات الاستلام تبعك؟	هل لديك بطاقات ادعائك ؟
معاك بطاقات الاستلام متاعك؟	هل لديك بطاقات ادعائك ؟
اغيد استاجر سياره لاسبوع.	أرغب في تأجير سيارة لمدة أسبوع .
نحب نكري كرهبة ل جمعة من زمان.	أرغب في تأجير سيارة لمدة أسبوع .
إي، بالأول، غسلو لوحدو.	نعم , في بادئ الأمر ، اغسليها على منفصلة .
اي، بالبداية، اغسله وحده.	نعم , في بادئ الأمر ، اغسليها على منفصلة .
أه، أول اشي، اغسلو لحالو.	نعم , في بادئ الأمر ، اغسليها على منفصلة .
ايوة، بالبدايه، غسله لوحده.	نعم , في بادئ الأمر ، اغسليها على منفصلة .
نعم، بالأول، اغسلو بشكل منفصل.	نعم , في بادئ الأمر ، اغسليها على منفصلة .
أي، م لول اغسلوا وحدو.	نعم , في بادئ الأمر ، اغسليها على منفصلة .
اه، بالبداية، غسله لحاله .	نعم , في بادئ الأمر ، اغسليها على منفصلة .
نعم، بدايةً، غسله بشكل منفصل.	نعم , في بادئ الأمر ، اغسليها على منفصلة .
لو سمحت ورني ساعات رجالية.	من فضلك أرني بعض الساعات الرجالي .
رجاءا راويني ساعات رجالية.	من فضلك أرني بعض الساعات الرجالي .
من فضلك ورينى ساعات رجالى.	من فضلك أرني بعض الساعات الرجالي .
لو سمحت فرجيني ساعات رجالية.	من فضلك أرني بعض الساعات الرجالي .
لو سمحت وريني بعض الساعات للرجال.	من فضلك أرني بعض الساعات الرجالي .
إذا سمحت فرجيني ساعات رجالية.	من فضلك أرني بعض الساعات الرجالي .
أمان وريني شوية مناقل رجال.	من فضلك أرني بعض الساعات الرجالي .
أربعة وعشرة.	إنها أربعة عشرة .
اربعه عشرة.	إنها أربعة عشرة .
قديه اربع وعشر.	إنها أربعة عشرة .
من الصباح.	منذ هذا الصباح .
من اليوم الصباح.	منذ هذا الصباح .
من النهاردة الصبح.	منذ هذا الصباح .
من الصبح.	منذ هذا الصباح .
من هاد الصبح.	منذ هذا الصباح .
من الصبح.	منذ هذا الصباح .
من الصبح هض.	منذ هذا الصباح .
من الصباح دا.	منذ هذا الصباح .
من الأحسن نزربو. غادي يطاعو دابا.	من الأفضل أن نسرع . انهم يركبون بالفعل .
أحسنلك إزا بتستعجل. عم يطلعو بالطيارة.	من الأفضل أن نسرع . انهم يركبون بالفعل .
احسنلنا نسرع. صعدو للطيارة.	من الأفضل أن نسرع . انهم يركبون بالفعل .
من الأفضل نستعجل. بدوا يصعودن.	من الأفضل أن نسرع . انهم يركبون بالفعل .
خير لوكان نغاولو. راهم يديرو إجراءات الصعود.	من الأفضل أن نسرع . انهم يركبون بالفعل .
الأحسن لنا نسرع. هما خلاص بيركبوا.	من الأفضل أن نسرع . انهم يركبون بالفعل .
يفضل نسرع. بدو بالصعود لانه.	من الأفضل أن نسرع . انهم يركبون بالفعل .
نزربو خير. ديجا هوما طالعين.	من الأفضل أن نسرع . انهم يركبون بالفعل .
اخسن انو نستعجل . همه اصلا بيطلعو .	من الأفضل أن نسرع . انهم يركبون بالفعل .
انا طلبتو جيج.	طلبت دجاجا .
طلبت جاج.	طلبت دجاجا .
طلبت دجاج.	طلبت دجاجا .
طلبت جاج.	طلبت دجاجا .
لعشر أيام.	لمدة عشرة أيام .
ععشر تيام.	لمدة عشرة أيام .
لعشغ ايام.	لمدة عشرة أيام .
لعشرة أيام.	لمدة عشرة أيام .
لعشر أيام.	لمدة عشرة أيام .
أديش عمر هالصبي؟	كم عمر هذا الصبي ؟
الولد دة كام سنة؟	كم عمر هذا الصبي ؟
شقد عمر هالصبي؟	كم عمر هذا الصبي ؟
كم عمر هالولد؟	كم عمر هذا الصبي ؟
سن الولد ده كام؟	كم عمر هذا الصبي ؟
كم عمر هاد الولد؟	كم عمر هذا الصبي ؟
قديش عمر هاد الولد؟	كم عمر هذا الصبي ؟
بكم كامل؟	كم التكلفة كلها ؟
بكام كله مع بعضه؟	كم التكلفة كلها ؟
كلهم مع بعض بكام؟	كم التكلفة كلها ؟
أبا نفس الشيء داك، لو سمحت.	أريد نفس الشيء ، من فضلك .
بغيت نفس الشي بحال هادا، عافاك.	أريد نفس الشيء ، من فضلك .
نبي نفس هدا، من فضلك.	أريد نفس الشيء ، من فضلك .
عاوز واحد نفس ده ده، لو سمحت.	أريد نفس الشيء ، من فضلك .
تلفت شيكات المسافر.	لقد فقدت شيكاتي السياحية .
أنا ضيعت الشيك السياحى بتاعى.	لقد فقدت شيكاتي السياحية .
ضيعت شيك المسافر حقي.	لقد فقدت شيكاتي السياحية .
رجاءً عطيني شي دوا للرشح.	من فضلك أعطني دواء للبرد .
لو سمحت عطني دوا حق الزكام.	من فضلك أعطني دواء للبرد .
لو سمحت أعطيني دوا رشح.	من فضلك أعطني دواء للبرد .
من فضلك اعطيني دوا برده.	من فضلك أعطني دواء للبرد .
لو سمحت أعطيني دوا زكام.	من فضلك أعطني دواء للبرد .
رجاءا خليها بمخروط.	من فضلك ضعها في قمع .
لو سمحت حطه في طربوش.	من فضلك ضعها في قمع .
لو سمحت حطه في قمع.	من فضلك ضعها في قمع .
لو سمحت حطه في طربوش.	من فضلك ضعها في قمع .
من فضلك خته في شكل مخروط.	من فضلك ضعها في قمع .
دائما بشوفه الصبح بالقطار.	أراه دائما كل صباح في القطار .
كل يوم الصبح بشوفو بالترين.	أراه دائما كل صباح في القطار .
نشوفها ديما الصباح في الترينو.	أراه دائما كل صباح في القطار .
انا دائما اشوفو كل صبح بالقطار.	أراه دائما كل صباح في القطار .
ديما نشوف فيه كل صبح على القطار.	أراه دائما كل صباح في القطار .
تقدر تتعشى معانا لعشية؟	هل تستطيع أن تتناول العشاء معنا هذا المساء ؟
تقدر تتعشى معنا هذا المساء؟	هل تستطيع أن تتناول العشاء معنا هذا المساء ؟
بتقدر تتعشا معنى اليوم المسا؟	هل تستطيع أن تتناول العشاء معنا هذا المساء ؟
تنجم تتعشى معنا ليلة؟	هل تستطيع أن تتناول العشاء معنا هذا المساء ؟
تقدر اتعشي معانا الليلة هضي؟	هل تستطيع أن تتناول العشاء معنا هذا المساء ؟
بتقدر تتعشى معنا اليوم المسا؟	هل تستطيع أن تتناول العشاء معنا هذا المساء ؟
غادي ننزل فأوطيل بي حتى لغدا. غادي نكون فرحان إلا اخبرتيه باللي راني هنا.	سأقيم في فندق بي حتى غداً . أكون مسروراً إذا أخبرته أنني هنا .
رح ضل بفندق بي لبكرا. رح كون سعيد إذا قلتله إني هون.	سأقيم في فندق بي حتى غداً . أكون مسروراً إذا أخبرته أنني هنا .
رح إبئا بأوتيل بي لبكرا. بكون ممنون إزا إلتلو أني هون.	سأقيم في فندق بي حتى غداً . أكون مسروراً إذا أخبرته أنني هنا .
راح ابقة بفندق بي لباجر. راح اكون سعيد اذا كلتله انا هنا.	سأقيم في فندق بي حتى غداً . أكون مسروراً إذا أخبرته أنني هنا .
راح ننزل في فندق بي حتي لغدوة. نكون سعيد اذا تقدر تقولوا له بلي ننزل فيه.	سأقيم في فندق بي حتى غداً . أكون مسروراً إذا أخبرته أنني هنا .
رح اضل بفندق بي لبكرا . رح اكون مبسوط اذ قلتلو اني انا هون .	سأقيم في فندق بي حتى غداً . أكون مسروراً إذا أخبرته أنني هنا .
تأجلت الرحلة خمسة وأربعين دقيقة.	تأجلت الرحلة الجوية لمدة خمسة وأربعين دقيقة .
أخرت الرحلة لمدة خمسة واربعين دقيقة.	تأجلت الرحلة الجوية لمدة خمسة وأربعين دقيقة .
الطياره حاتتاخر خمسه و اربعين دقيقه.	تأجلت الرحلة الجوية لمدة خمسة وأربعين دقيقة .
الرحله اتاجلت خمسه-واربعين دقيقه.	تأجلت الرحلة الجوية لمدة خمسة وأربعين دقيقة .
الطيارة تأخرت خمسة وأربعين دقيقة.	تأجلت الرحلة الجوية لمدة خمسة وأربعين دقيقة .
الرحلة اتأجلت لمدة خمسة وأربعين دقيقة.	تأجلت الرحلة الجوية لمدة خمسة وأربعين دقيقة .
الرحلة تأجلت لخمسة و اربعين دقيقة .	تأجلت الرحلة الجوية لمدة خمسة وأربعين دقيقة .
اسميتي هي شينو يامادا.	اسمى شينو يامادا .
اسمي شينو يامادا.	اسمى شينو يامادا .
اسمي شينو يامادا.	اسمى شينو يامادا .
اسمي شينو يامادا.	اسمى شينو يامادا .
اسمي شينو يامادا.	اسمى شينو يامادا .
إسمي شينو يامادا.	اسمى شينو يامادا .
إسمي شينو يمادى.	اسمى شينو يامادا .
شنو الطبق الخاص في هالمطعم؟	ما هو تخصص هذا المطعم ؟
شنو تخصص هاد المطعم؟	ما هو تخصص هذا المطعم ؟
إيه التخصص في المطعم ده؟	ما هو تخصص هذا المطعم ؟
شي دوا رشح بس.	فقط دواء للبرد .
بس ادوية زكام.	فقط دواء للبرد .
بس شوية ادويه باردة.	فقط دواء للبرد .
دوا برده بس.	فقط دواء للبرد .
بس دواء للبرد.	فقط دواء للبرد .
بس دوا رشح.	فقط دواء للبرد .
دوا برد بس.	فقط دواء للبرد .
أوه، كانحس كل مرة كانضيع شي حاجة فالأوطيل.	أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .
يا، شكلي كل ما سافرت بضيع شي.	أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .
أوه، شكلي بضيع اشي كل مرة بسافر فيها.	أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .
أوه، كأني بضيع شغلة كل مرة بسافر فيها.	أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .
اوه، شكلي لازم اضيع شغلة كل مرة بسافر .	أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .
اوه، يبدو أني بفقد حاجة كل مرة أسافر.	أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .
فقدت الاسخدام ديال يدي دليمن.	فقدت استخدام الذراع الأيمن .
بطلت أقدر أستعمل ايدي اليمين.	فقدت استخدام الذراع الأيمن .
انا مش قادر استخدم ايدي اليمين.	فقدت استخدام الذراع الأيمن .
انا فقدت استعمال يدي اليمين.	فقدت استخدام الذراع الأيمن .
صباح الخير، انا بخير في روي؟	هالو ، هل هذه تعود إلى روي ؟
مرحبا، هون محل روي؟	هالو ، هل هذه تعود إلى روي ؟
أهلا، هو ده روي؟	هالو ، هل هذه تعود إلى روي ؟
إزيك، هو ده بتاع روي؟	هالو ، هل هذه تعود إلى روي ؟
مرحبا، هاد روي؟	هالو ، هل هذه تعود إلى روي ؟
لاء، لو هون. في غرفة تدخين بآخر عالعربة.	لا ، ليس هنا . هناك حجرة تدخين قرب مؤخرة هذه الحافلة .
لا، مو هني. في غرفة تدخين في نهاية هالعربة.	لا ، ليس هنا . هناك حجرة تدخين قرب مؤخرة هذه الحافلة .
لا، مش هون . في غرفة تدخين بآخر هاي العرباية .	لا ، ليس هنا . هناك حجرة تدخين قرب مؤخرة هذه الحافلة .
واش نقدر نحصل على كتيب؟	هل لي بدليل سياحي ؟
اطيق احصل على كتيب؟	هل لي بدليل سياحي ؟
اقدر احصل على مطوية؟	هل لي بدليل سياحي ؟
معلش آخد بروشور؟	هل لي بدليل سياحي ؟
ممكن آخد نشرة؟	هل لي بدليل سياحي ؟
ممكن اخد بانفليت؟	هل لي بدليل سياحي ؟
نقدر ناخذ نشرة؟	هل لي بدليل سياحي ؟
بقدر اخذ بروشور؟	هل لي بدليل سياحي ؟
وصال لهونيك شي الساعة تسعة، إزا بتريد.	كن هناك بحلول التاسعة ، من فضلك .
اوصل هناك بالتسعة، رجاءا.	كن هناك بحلول التاسعة ، من فضلك .
أوصل هناك على الساعة تسعة، لو سمحت.	كن هناك بحلول التاسعة ، من فضلك .
أوصل مع التسعة، لو سمحت.	كن هناك بحلول التاسعة ، من فضلك .
أوصل هناك عند التاسعة، من فضلك.	كن هناك بحلول التاسعة ، من فضلك .
إي يا إستاز. كيف بدك ياني إصو؟	نعم ، سيدي . كيف تريدني أن اقطعها ؟
أيوا، كيف تباني اقصه؟	نعم ، سيدي . كيف تريدني أن اقطعها ؟
نعم، استاذ. شلون تريدني اقطعها؟	نعم ، سيدي . كيف تريدني أن اقطعها ؟
اه، سيدي . كيف بتحب اني اقصه؟	نعم ، سيدي . كيف تريدني أن اقطعها ؟
زيت وخل بس بيكون منيح.	زيت و خل فقط سيكون جيداَ .
بس زيت مع خل حيكون كويس.	زيت و خل فقط سيكون جيداَ .
فقط زيت وخل غاح يكون كافي.	زيت و خل فقط سيكون جيداَ .
بس زيت وخل بكون تمام.	زيت و خل فقط سيكون جيداَ .
زيات وخل بس هيبقى تمام.	زيت و خل فقط سيكون جيداَ .
بس زيت و خل بيكون منيح .	زيت و خل فقط سيكون جيداَ .
عندي الي تحب عليه. ونقترح عليك هذا؟	لقد فهمت ما أردت أنت بالضبط . هل لي أن اقترح ذلك ؟
اعغفتو بالضبط اش تغيد. ممكن اقترح هذا؟	لقد فهمت ما أردت أنت بالضبط . هل لي أن اقترح ذلك ؟
عندي بالزبط شو بدك. بقدر أقترح هدا عليك؟	لقد فهمت ما أردت أنت بالضبط . هل لي أن اقترح ذلك ؟
قهوة مع سكر.	قهوة بالسكر .
قهوة مع السكر.	قهوة بالسكر .
قهوة مع سكر.	قهوة بالسكر .
قهوة مع سكر.	قهوة بالسكر .
قهوة مع سكر.	قهوة بالسكر .
راه سبعطاش إي. أوه، أنا أسف. غلطت .	إنها سبعة عشر ايه . اوه ، انا آسف . لقد أخطأت .
سبطعش إيه. آه، أنا آسف. خربطت.	إنها سبعة عشر ايه . اوه ، انا آسف . لقد أخطأت .
هو سباطعش ايه. اوه، انا اسف. اعملتو خطا.	إنها سبعة عشر ايه . اوه ، انا آسف . لقد أخطأت .
سبعتاش ايه. أوه، متأسف. غلطت.	إنها سبعة عشر ايه . اوه ، انا آسف . لقد أخطأت .
هو سبعطاعش ايه. يوة، انا اسف. غلطت.	إنها سبعة عشر ايه . اوه ، انا آسف . لقد أخطأت .
