شنو نوع العصير تحب؟	ما نوع العصير الذي تفضله ؟
راح تروح للبيت بالعطلة؟	هل ستعود لبلادك في الاجازات ؟
هل غاح تغوح للبيت بالعطل؟	هل ستعود لبلادك في الاجازات ؟
اغيد ارسل هذا بالبريد الجوي لليابان.	أود أن أرسل ذلك إلى اليابان بالبريد الجوي .
عيد شكر العمال، هو يوم لشكر كل الي يساندون المجتمع بشغلهم.	عيد الشكر والعمال ، فهو يوم الشكر لكل الذين ساندوا المجتمع بأعمالهم .
هاي الغرفة كولش صغيره.	هذه الغرفة صغيرة جداً .
اري هاي الملابس نظيفة اليوم .	أريد أن أغسل ملابسي في وقت لاحق اليوم .
سجين، رجاءا.	سكين ، من فضلك .
هاي كولها مواد مطبوعة.	هذه كلها مطبوعات .
احنه نستخدم العيدان من ناكل.	نستخدم الأعواد عندما نأكل .
رحلة دلتا رقم عشرين ثمانية لينو أورلينز راح تتأخر حوالي ساعة وحده.	رحلة الطيران دلتا رقم ثمانية وعشرون والمتجهة إلي نيو أورلينز سوف تتأخر حوالي ساعة .
تركت بطاقة الطيارة بالفندق.	نسيت تذكرة الطيران الخاصة بي في الفندق .
غرفة مفردة بدون حمام، رجاءا.	غرفة مفردة بدون دش من فضلك .
شكرا مرة ثانية لتذكيري. ناس هواي ينسون يوقعون اسمائهم؟	أشكرك ثانية لأنك ذكرتني . هل يميل كثير من الناس أن ينسوا توقيع أسمائهم ؟
شكراً لأن ذكرتني. هواية ناس ينسون يوقعون اساميهم عادة؟	أشكرك ثانية لأنك ذكرتني . هل يميل كثير من الناس أن ينسوا توقيع أسمائهم ؟
زين، احنه ما عدنا وقت. راح نكمل هاي المناقشة يوم الخميس بالوحدة؟	حسناً . ليس لدينا وقت . هل يمكن أن نكمل هذه المناقشة يوم الخميس في الساعة الواحدة ؟
ماشي، احنه متاخرين. ممكن نكمل هذا النقاش الخميس بالوحدي؟	حسناً . ليس لدينا وقت . هل يمكن أن نكمل هذه المناقشة يوم الخميس في الساعة الواحدة ؟
زين، الوقت اتأخر. اتصور لازم اغادر هسه. شكراً جزيلاً على هاي الامسية اللطيفة.	حسنا , الوقت متأخر إلى حد ما . أعتقد أنني يجب على أن أغادر الآن . شكرا جزيلا لك على الأمسية الرائعة .
ممكن اخذ دوا لالم معدتي؟	هل لي أن أتناول بعض الدواء لآلام في معدتي ؟
ذاك، رجاءا.	هذا , من فضلك .
هذا بلية زحمة.	هذا , من فضلك .
تكدر تكف هذا البنطرون؟	هل يمكنك ترتيب هذه البناطيل ؟
عندكم باص من المطار؟	هل لديك أتوبيس من المطار ؟
معلقة اللخ، رجاءا.	ملعقة أخرى , من فضلك .
رجاءا استعجل، اذا ممكن.	قم بدفعها من فضلك , إن كان ذلك ممكنا .
اي. قعدني بعد ثلاث ساعات، رجاءا.	نعم . أيقظني من النوم بعد ثلاثة ساعات , من فضلك .
خاشوكتين، رجاءا.	ملعقتين , من فضلك .
اشنو التوقف اللي يجي؟	ما هي المحطة القادمة ؟
لازم البس كوت وربطة؟	هل أحتاج إلى أن أرتدي معطف و رابطة عنق ؟
هل لازم البس كبوط وربطه عنق؟	هل أحتاج إلى أن أرتدي معطف و رابطة عنق ؟
اكدر احول فلوس لحساب التوفير مالتي؟	هل يمكنني أن أحول أموال إلى حساب المدخرات الخاص بي ؟
انسيتو جنطة الايد مالتي.	لقد نسيت أن آخذ حقيبتي اليدوية .
نسيت حقيبة اليد مالتي.	لقد نسيت أن آخذ حقيبتي اليدوية .
ساعتي. جانت جديدة صناعة سويسرية رقمية.	ساعتي . لقد كانت ساعة رقمية ماركة حديثة سويسرية الصنع .
اكدر اشوف معالم المدينة بينما اسفينة بالميناء؟	هل يمكن أن أذهب لمشاهدة المعالم أثناء رسو السفينة في الميناء ؟
من الأفضل الك تضبط المراية الخلفية.	من الأفضل أن تضبط المرآة العاكسة للرؤية الخلفية .
اكدر اشيل مواعينك؟	هل يمكن أن آخذ الأطباق الخاصة بك ؟
ها، لا. ذاك مو ضروري. اكدر اهتم بي انا. انت سويت الكافي .	أوه ، لا . لن يكون هذا ضرورياً . أستطيع أن اعتني به . لقد قمت بالفعل بما هو اكثر من كاف .
اوه، لا. هذا ما ضروري. اطيق اعتني بينو. انت اعملت اكثغ من اللازم مسبقا.	أوه ، لا . لن يكون هذا ضرورياً . أستطيع أن اعتني به . لقد قمت بالفعل بما هو اكثر من كاف .
اطيق اعملو بوقت ما الشهغ اللي يجي.	يمكنني القيام بها في وقتا ما الشهر القادم .
محاسب المبيعات بهالمحل كلش لطيف.	موظفو المبيعات في هذا المتجر لطفاء جداً .
ممكن تحتفظلي بهذا؟	هلا احتفظت بهذا لي ؟
بس دقيقة، رجاءا.	دقيقة فقط ، من فضلك .
عندك قسايم الاستلام مالتك؟	هل لديك بطاقات ادعائك ؟
اغيد استاجر سياره لاسبوع.	أرغب في تأجير سيارة لمدة أسبوع .
اي، بالبداية، اغسله وحده.	نعم , في بادئ الأمر ، اغسليها على منفصلة .
رجاءا راويني ساعات رجالية.	من فضلك أرني بعض الساعات الرجالي .
احسنلنا نسرع. صعدو للطيارة.	من الأفضل أن نسرع . انهم يركبون بالفعل .
من الأفضل نستعجل. بدوا يصعودن.	من الأفضل أن نسرع . انهم يركبون بالفعل .
انا طلبتو جيج.	طلبت دجاجا .
لعشغ ايام.	لمدة عشرة أيام .
لعشرة أيام.	لمدة عشرة أيام .
رجاءا خليها بمخروط.	من فضلك ضعها في قمع .
انا دائما اشوفو كل صبح بالقطار.	أراه دائما كل صباح في القطار .
راح ابقة بفندق بي لباجر. راح اكون سعيد اذا كلتله انا هنا.	سأقيم في فندق بي حتى غداً . أكون مسروراً إذا أخبرته أنني هنا .
أخرت الرحلة لمدة خمسة واربعين دقيقة.	تأجلت الرحلة الجوية لمدة خمسة وأربعين دقيقة .
اسمي شينو يامادا.	اسمى شينو يامادا .
اسمي شينو يامادا.	اسمى شينو يامادا .
بس شوية ادويه باردة.	فقط دواء للبرد .
اطيق احصل على كتيب؟	هل لي بدليل سياحي ؟
اوصل هناك بالتسعة، رجاءا.	كن هناك بحلول التاسعة ، من فضلك .
نعم، استاذ. شلون تريدني اقطعها؟	نعم ، سيدي . كيف تريدني أن اقطعها ؟
فقط زيت وخل غاح يكون كافي.	زيت و خل فقط سيكون جيداَ .
اعغفتو بالضبط اش تغيد. ممكن اقترح هذا؟	لقد فهمت ما أردت أنت بالضبط . هل لي أن اقترح ذلك ؟
هو سباطعش ايه. اوه، انا اسف. اعملتو خطا.	إنها سبعة عشر ايه . اوه ، انا آسف . لقد أخطأت .
شكراً. رجاءً راجع مره اخرى.	شكراً لك . من فضلك عاود مرة أخرى .
تعتقد هشي؟	أتظن ذلك ؟
اريد اتصل لليابان.	أريد الاتصال هاتفياً باليابان .
اغيد اعمل اتصال لليابان.	أريد الاتصال هاتفياً باليابان .
شربت بطيخ للحلويات، بلية زحمة.	شراب الشمام كحلاء ، من فضلك .
ممكن استخدم فلاش؟	هل يمكنني استخدام إِشارة ضوئية ؟
شكرا اللك. تعال لغرفتي بنفس الوقت غدا. غاح اجهز الصور اللك بوقتا.	شكراً . عد إلى غرفتي في نفس الوقت غدا . ستكون الصور جاهزة . قبل ذلك .
انا اسف هسه تكدر تطلب بس من قائمة الليل.	آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .
اسف هسه تكدر بس تطلب من قائمة الطلبلات الليلية.	آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .
عادي لو نقي؟	برصاص أم بدون رصاص ؟
عادي لو نقي؟	برصاص أم بدون رصاص ؟
اكو مستشفى قريبة منا؟	هل ثمة مستشفى قريب من هنا ؟
وين حديقة الحيوان؟	أين حديقة الحيوان ؟
تعتمد على دفو المكان، بس بوسط اليابان، بداية ابريل.	يتوقف الأمر على درجة حرارة المكان . ولكن في وسط اليابان , في أوائل أبريل .
بركر بالجبن مع بطاطا مقلي.	أريد سندويتش برجر بالجبن ومقليات .
لفة بركر بالجبن وفنكر جبس.	أريد سندويتش برجر بالجبن ومقليات .
هسه متاخرة على اخر قطار.	لقد بالغ آخر قطار في التأخر .
انا كنتو على رحله طيران يونايتد ثميني اثنين ثميني.	كنت على رحلة يونيتد إيرلاينز رقم ثمانية اثنان ثمانية .
كلش هوسة يم غرفتي.	إن حول غرفتي ضجيجا بالغا .
يبين مليح.	هذا طيب ، على ما يبدو .
وشكد التكلفة للخياطة؟	كم تتقاضى نظير التفصيل ؟
وشكد تاخذ على الخياطة؟	كم تتقاضى نظير التفصيل ؟
ايه، احنه جيين عليه، جيين عليه.	أجل ، إننا على وشك معالجته ، على وشك معالجته .
هذا شويه غالي. ممكن تنطيني شويه وقت؟	إنه غالي الثمن إلى حد ما . ألا يمكنك منحي خصماً ؟
ذاك الرجال باك محفظتي.	لقد سرق ذلك الرجل كيس نقودي .
هذا الرجال باك محفظتي.	لقد سرق ذلك الرجل كيس نقودي .
حبوب الهضم وحبوب آلام المعدة مختلفة، مو؟	حبوب عسر الهضم تختلف عن حبوب ألم المعدة ، أليس كذلك ؟
شكد تاخذ مشي على الأقدام؟	كم تستغرق مشياً على الأقدام ؟
راح اذ عشرين دب جبير، رجاءا.	سآخذ عشرين دب لعبة من أكبر حجم .
هذا سهل. بس راح اباوع بدليل التلفونات.	الأمر يسير . سأنظر في دليل الهاتف فحسب .
اي، رجاءا وصله للغرف الف وميتين واربعة وتلاثين.	أجل ، من فضلك أرسله إلى الغرفة اثنا عشر أربعة وثلاثون .
نعم، دزه لغرفة اثنعش اربعة وتلاثين.	أجل ، من فضلك أرسله إلى الغرفة اثنا عشر أربعة وثلاثون .
هذا بطئ.	هذه السرعة بطيئة .
غاح اوديك لمقعدك. هذا الطريق، رجاءا.	سأذهب بك على مقعدك . من هنا ، من فضلك .
راح اوصلك للمقعد مالتك. منا رجاءً.	سأذهب بك على مقعدك . من هنا ، من فضلك .
اريد استلم هاي الحقائب بطوكيو، رجاءا.	أريد فحص هذه الحقائب المتجه إلى طوكيو , من فضلك .
ممكن تكتبلي العنوان ورقم التلفون، رجاءً؟	هل يمكنك تسجيل العنوان ورقم الهاتف من أجلي ، من فضلك ؟
هل هو محمي؟	هل بها جهاز تدفئة ؟
ما استلمت الاستماره بالطياغه؟	ألم تتلق الاستمارة بالطائرة ؟
شكرا لمشاركة افكارك الفريدة ويانه.	شكراً على إدلائك بأفكارك الفريدة معنا .
انا انولدتو بواحد نيسان بالاف وتسعمي وخمسي وخمسين.	ولدت في أول أبريل سنة ألف وتسعمائة وخمس وخمسين .
هل هذا الباص الصح لمركز المدينه؟	أهذه هي الحافلة التي توصل إلى وسط المدينة ؟
مال شنو هذا؟	ما الغرض منها ؟
وين اكدر اروح للاجراءات الرسمية؟	أين يمكنني أداء الإجراءات الرسمية ؟
هاي الجولة تشمل زيارة لبرج سيرز؟	هل تشمل هذه الرحلة زيارة لبرج سيرز ؟
اكو مكتبة قريبة منا؟	هل ثمة محل قريب لبيع الكتب ؟
وين عنعبغ هسا؟	ما هذا المكان الذي نمر به الآن ؟
وين دا نمر هسه؟	ما هذا المكان الذي نمر به الآن ؟
اثنين بالغين وطفل ثلاث سنين.	اثنان كبار وطفل عمره ثلاث سنوات .
في المرافق بالمحطة.	في غرفة انتظار بالمحطة .
