بأي نوع بوظة بتنصح؟	ما هو الآيس كريم الذي تزكيه ؟
اما جيلاطي تنصحني بيه؟	ما هو الآيس كريم الذي تزكيه ؟
أي ايسكريم تنصح به؟	ما هو الآيس كريم الذي تزكيه ؟
بإينا آيس كريم بتنصح؟	ما هو الآيس كريم الذي تزكيه ؟
شو الايسكريم الي توصي عليه؟	ما هو الآيس كريم الذي تزكيه ؟
تقترح آيس كريم إيه؟	ما هو الآيس كريم الذي تزكيه ؟
إنت تنصحنى بايس كريم ايه؟	ما هو الآيس كريم الذي تزكيه ؟
إشنية ال جلاس إلي تنصحني بيه؟	ما هو الآيس كريم الذي تزكيه ؟
أي جولاطي تنصح بيه؟	ما هو الآيس كريم الذي تزكيه ؟
ياتو اسكريم انت بتزكي؟	ما هو الآيس كريم الذي تزكيه ؟
جوج شرائح، و واحد سبرايت.	شريحتين وزجاجة سبرايت .
قطعتين وسبرايت.	شريحتين وزجاجة سبرايت .
شريحتين وسبرايت.	شريحتين وزجاجة سبرايت .
قطعتين وسبرأيت.	شريحتين وزجاجة سبرايت .
زوز وحيد و سبريت.	شريحتين وزجاجة سبرايت .
قطعتين وسبرايت .	شريحتين وزجاجة سبرايت .
جوج شرائح و سبريت.	شريحتين وزجاجة سبرايت .
شريحتين وسبرايت.	شريحتين وزجاجة سبرايت .
زوج حصص و واحد سبرايت.	شريحتين وزجاجة سبرايت .
زوز شرايح و سبرايت.	شريحتين وزجاجة سبرايت .
شريحتين و سبرايت.	شريحتين وزجاجة سبرايت .
شريحتين و سبرايت.	شريحتين وزجاجة سبرايت .
شريحتين وسبرايت.	شريحتين وزجاجة سبرايت .
شريحتين و سبرايت.	شريحتين وزجاجة سبرايت .
قطعتين وسبرايت.	شريحتين وزجاجة سبرايت .
شريحتين وسبرايت.	شريحتين وزجاجة سبرايت .
شريحتين و سبرايت.	شريحتين وزجاجة سبرايت .
شريحتين و سبرايت .	شريحتين وزجاجة سبرايت .
نعم، أنا. كانو ساكنين احدايا فكاليفورنيا بلحاق انتقلو لفلوريدا هادي عامين. وانتا؟ واش كتسافر بوحدك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
اي، صحيح. كانو ساكنين قريب عليي بكاليفورنيا بس انتقلوا على فلوريدا من سنتين. وأنت؟ مسافر لحالك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
إي. كانو عايشين حدي بكاليفورنيا بس انتألو عفلوريدا من سنتين. وإنت؟ مسافر لوحدك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
اي، انا. كانوا يعيشون يمي قبل في كاليفورنيا بس انتقلوا فلوريدا قبل سنتين. وانت؟ مسافر بروحك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
أيوا، انا. كانو عأيشين قريبين مني في كاليفورنيا بس نقلو لفلوريدا قبل سنتين. ونت؟ حتسافر بنفسك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
ايه. يسكن بحذايا في كاليفونيا اما حول لفلوريدا عنده عامين. و انت؟ مسافر وحدك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
اي، انا. همه جانو يعيشون قريب عليه بكاليفورنيا بس انتقلو لفلوريدا قبل سنتين. شنو عنك؟ تسافر وحدك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
اي، انا. كانو يعيشون قغيب مني بكاليفورنيا بس انتقلو لفلوريدا قبل سنتين. ماذا عنك انت؟ هل عتسافر بنفسك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
نعم انا. كانو كيعيشو قراب ليا في ولاية كاليفورنيا ولكن انتقلو لولاية فلوريدا قبل عامين. وشنو بالنسبة ليك؟ واش كتسافر بوحدك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
نعم، اني بالفعل. جانوا يسكنون يمي بكاليفورنيا بس انتقلوا لفلوريدا قبل سنتين. وانته؟ تسافر وحدك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
أيه. يسكنوا قدامي في كاليفورنيا بصح رحلوا لفلوريدا عندها عامين. و أنت؟ راك مسافر وحدك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
أيوة، أنا. هما كانوا عايشين قريب منى فى كاليفورنيا لكن نقلوا لفلوريدا من سنتين. إنت أخبارك إيه؟ بتسافر بنفسك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
ايه، اني. كانو ساكنين بحداي في كاليفورنيا لكن حولو لي فلوريدا من عامين. و انت؟ مسافر بروحك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
ايوة، انا. كانو عايشين جمبي في كاليفورنيا لكن انتقلو لفلوريدا قبل سنتين. وانت كيف؟ عتسافر لوحدك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
نعم، أنا. كانوا يسكنوا قريب علي بكاليفورنيا بس انتقلوا لفلوريدا من سنتين. وأنت؟ عم تسافر لحالك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
نعم، انا. كانوا يعيشون جنبي في كاليفورنيا لكن انتقلوا لفلوريدا قبل سنتين. وانت؟ مسافر وحدك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
آه، أنا. كانوا عايشين قريب مني في كاليفورنيا بس راحوا فلوريدا من سنتين. وإنت؟ إنت مسافر لوحدك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
اه، أنا. عاشوا قريب مني بكلفورنيا بس رحلوا قبل سنتين. شو بالنسبة إلك. إنت بتسافر لحالك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
ايوة، أنا. هم كانون عايشين قريب مني في كاليفورنيا بس هم نقلو لفلوريدا من سنتين. وإنت أخبارك أيه؟ إنت مسافر لوحدك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
كانوا إيعشيو إقربلي في كاليفورنيا، لكن توا نقلوا عندهم أعمين ال تلي. و إنت؟ إتسافر وحدك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
اه، انا . اتعودو يعيشو قريب مني في كاليفورنيا بس انتقتلت ل فلوريدا من سنتين . و انت؟ بتسافر لحالك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
نعم، أنا هو. اعتادوا يسكنوا جنبي في كاليفورنيا لكن انتقلت الى فلوريدا قبل سنتين. كيف عنك انت؟ هل بتسافر براك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
أنا مريض.	أنا مريض .
أنا مريض.	أنا مريض .
أنا مريض.	أنا مريض .
انا مريض.	أنا مريض .
انا مريض.	أنا مريض .
انا مريض.	أنا مريض .
انا مريض.	أنا مريض .
انا مريض.	أنا مريض .
انا مريض.	أنا مريض .
راني مريض.	أنا مريض .
أنا عيان.	أنا مريض .
اني مريض.	أنا مريض .
انا مريض.	أنا مريض .
انا تاعب.	أنا مريض .
أنا مرضان.	أنا مريض .
انا مريض.	أنا مريض .
أنا مريض.	أنا مريض .
أنا عيان.	أنا مريض .
انا امريض.	أنا مريض .
انا مريض.	أنا مريض .
انا مريض .	أنا مريض .
انا عيان.	أنا مريض .
ولدي حالتو بالسخانة.	يبدو طفلي منهكاً بسبب الحمى .
إبني مبين تعبان كتير بسبب الحرارة العالية.	يبدو طفلي منهكاً بسبب الحمى .
ولدي شكله واجد تعبان بسبب السخونة.	يبدو طفلي منهكاً بسبب الحمى .
طفلي بأين مرهق مرة بسبب السخونة.	يبدو طفلي منهكاً بسبب الحمى .
ولدي وفاته السخانة.	يبدو طفلي منهكاً بسبب الحمى .
طفلي مبين تعبان من الصخونة.	يبدو طفلي منهكاً بسبب الحمى .
طفلي يبين مرهق بسبب الحمي.	يبدو طفلي منهكاً بسبب الحمى .
طفلي كيبان عيان بزاف بسباب السخانة.	يبدو طفلي منهكاً بسبب الحمى .
طفلي يبدو مرهق من الصخونة.	يبدو طفلي منهكاً بسبب الحمى .
وليدي راهو يبان مهلوك بالحمى.	يبدو طفلي منهكاً بسبب الحمى .
إبنى شكله منهك بسبب الحمى.	يبدو طفلي منهكاً بسبب الحمى .
ولدي يبان تعبان من الحراره.	يبدو طفلي منهكاً بسبب الحمى .
ولدي شكله منهك بسبب الحرارة.	يبدو طفلي منهكاً بسبب الحمى .
طفلي شكله تاعب من الحمى.	يبدو طفلي منهكاً بسبب الحمى .
ابني مبين فرطان من السخونة.	يبدو طفلي منهكاً بسبب الحمى .
ولدي كانك تعبان بسبة الحمى.	يبدو طفلي منهكاً بسبب الحمى .
إبني شكله تعبان بسبب السخونة.	يبدو طفلي منهكاً بسبب الحمى .
إبني مبين عليه التعب عشان الحرارة.	يبدو طفلي منهكاً بسبب الحمى .
ولدي باين عليه عيان بالحمى.	يبدو طفلي منهكاً بسبب الحمى .
ابني استوى من الحرارة .	يبدو طفلي منهكاً بسبب الحمى .
طفلي شكله مرهق نتيجة الحمى.	يبدو طفلي منهكاً بسبب الحمى .
فهاد القياس، عافاك.	بهذا المقاس من فضلك .
بهالحجم، إزا بتريد.	بهذا المقاس من فضلك .
بهالمقاس، لو سمحت.	بهذا المقاس من فضلك .
بالمقاس دا، لو سمحت.	بهذا المقاس من فضلك .
في القياس هذا، يعيشك.	بهذا المقاس من فضلك .
هذا الحجم، رجاءا.	بهذا المقاس من فضلك .
فهاد القياس، عافاك.	بهذا المقاس من فضلك .
فى الحجم دة، لو سمحت.	بهذا المقاس من فضلك .
هدا القياس، لو سمحت.	بهذا المقاس من فضلك .
بالمقاس هدا، لو ممكن.	بهذا المقاس من فضلك .
بهذا المقاس، لو سمحت.	بهذا المقاس من فضلك .
بهالقياس إذا سمحت.	بهذا المقاس من فضلك .
هالمقاس، لو سمحت.	بهذا المقاس من فضلك .
المقاس ده، لو سمحت.	بهذا المقاس من فضلك .
بهاد المقاس، لو سمحت.	بهذا المقاس من فضلك .
بالحجم ده، لو سمحت.	بهذا المقاس من فضلك .
في طي هذا، عيشك.	بهذا المقاس من فضلك .
في القياس هضا، من فضلك.	بهذا المقاس من فضلك .
من هاد الحجم، لو سمحت .	بهذا المقاس من فضلك .
الأوسمة الثقافية كاتعطى للفنانين والباحثين المتميزين فهاد النهار.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
بهاد اليوم بتنعطا أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
بهيدا اليوم بيعطو جايزة الإستحئاء الثئافي للفنانين والعلماء المتميزين.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
الرسامين والعلماء المميزين يعطونهم اوسمة شرف ثقافية في هاليوم.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
اليوم، الأدباء والباحثين يلقو كتير من الثناء من المجتمع.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
درجات من المزايا الثقافية تنطى للفنانيين والعلماء المتميزين في هذا اليوم.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
درجات من المزايا الثقافية كاتعطى للفنانين والعلماء المتميزين فهاد النهار.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
درجات الاستحقاق الثقافي تنطي للفنانين والعلماء المتميزين بهيج يوم.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
الأوسمة الثقافية التقديرية بتعطى للفنانين والعلماء فى اليوم دة.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
درجات المزايا الثقافية بتنعطى للفنانين و العلما المميزين في هدا اليوم.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
مزايا ثقافيه تنعطى للفنانين والباحثين المميزين في اليوم هدا.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
مجموعة من المزايا الثقافية انعطت لفانين وعلماء مميزين في هذا اليوم.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
طلبات المزايا الثقافيه بيدوهن للفنانين والعلماء المميزين في هذا اليوم.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
منازل الاستحقاق الثقافي بتنعطى لفنانين وباحثين مميزين بهاليوم.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
بتعطى درجات من المزايا الثقافية للفنانين والعلماء المتميزين في هذا اليوم.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
طبقات المزايا الثقافية بعملوه عشان الفنانين والعلماء المميزين بهاد اليوم.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
إترتيب امتع ال اسحاقات إثكفية، فنهار هذا  خاص بالفنانين معينن باحثين .	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
درجات من المزايا الثقافية تعطى للفنانين والعلماء المميزين بهاليوم .	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
درجات المزايا الثقافية يبدوها لفنانين وعلماء مميزين في اليوم داك.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
أنا ياباني.	أنا ياباني .
أنا ياباني.	أنا ياباني .
أنا ياباني.	أنا ياباني .
انا ياباني.	أنا ياباني .
انا ياباني.	أنا ياباني .
انا ياباني.	أنا ياباني .
اني ياباني.	أنا ياباني .
أنا ياباني.	أنا ياباني .
أنا يابانى.	أنا ياباني .
أنا ياباني.	أنا ياباني .
انا ياباني.	أنا ياباني .
انا ياباني.	أنا ياباني .
أنا ياباني.	أنا ياباني .
انا ياباني.	أنا ياباني .
أنا ياباني.	أنا ياباني .
أنا ياباني.	أنا ياباني .
انا ياباني.	أنا ياباني .
انا ياباني.	أنا ياباني .
انا ياباني .	أنا ياباني .
انا ياباني. سعر الغرفة هو ستة ألف ين لليلة.	أنا ياباني .
هاد الشي غالي بزاف.	هذا ثمنه مرتفع جداً .
كتير غالي.	هذا ثمنه مرتفع جداً .
كتير غالي.	هذا ثمنه مرتفع جداً .
هذي واجد غالي.	هذا ثمنه مرتفع جداً .
مرة غالي.	هذا ثمنه مرتفع جداً .
غالي برشا.	هذا ثمنه مرتفع جداً .
هذا كلش غالي.	هذا ثمنه مرتفع جداً .
هادا غالي بزاف.	هذا ثمنه مرتفع جداً .
هذا مكولش غالي.	هذا ثمنه مرتفع جداً .
بزاف غالي.	هذا ثمنه مرتفع جداً .
دة غالى جدا.	هذا ثمنه مرتفع جداً .
هدا كتير غالي.	هذا ثمنه مرتفع جداً .
هدا غالي هلبه.	هذا ثمنه مرتفع جداً .
هذا غالي جدا.	هذا ثمنه مرتفع جداً .
هذا غال واجد.	هذا ثمنه مرتفع جداً .
ده غالي أوي.	هذا ثمنه مرتفع جداً .
هيك كتير غالي.	هذا ثمنه مرتفع جداً .
ده غالي جداً.	هذا ثمنه مرتفع جداً .
هضا غالي بكل.	هذا ثمنه مرتفع جداً .
هاد كثير غالي .	هذا ثمنه مرتفع جداً .
داك غالي شديد.	هذا ثمنه مرتفع جداً .
نعم. خد الطوبيس اللي غادي لكيوطو-إكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
اي. خود باص بروح على كيوتو-إيكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
اي. اركب باص يروح كيوتو-ايكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
ايه. خوذ الكار لكيوتو إيكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
ي. اخذ الباص الي يروح لكيوتو-ايكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
اي. خذ الباص اللي يغوح لكوتو-ايكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
نعم. اخذ باص الي يروح لكيوتو-اكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
أه. خد الأتوبيس اللى بيروح لكيوتو-إيكى.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
أه. خود باص بروح على كيوتو_اكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
ايه. خود الباص الي ماشي لي كيوتو-ايكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
ايه. خذ باص يروح الى كيوتو-ايكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
ايوة. شل باص اللي بيسير ل كيوتو-ايكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
نعم. خود باص بروح ع كيوتو-إيكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
نعم. خذ الحافلة التي تذهب إلى كيوتو-إكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
اه. خد باص بروح على كيوتو-إكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
اه . خذ باص بيروح على كيوتو-ايكي .	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
نعم. اخد البص البمشي لي كيوتوايكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
واش هادا محصور على الأعضاء؟	هل هذا للأعضاء فقط ؟
هاد بس للأعضاء؟	هل هذا للأعضاء فقط ؟
هيدا بس للأعضا؟	هل هذا للأعضاء فقط ؟
هي حق الاعضاء بس؟	هل هذا للأعضاء فقط ؟
بس للأعضاء؟	هل هذا للأعضاء فقط ؟
محجوز للمشاركين؟	هل هذا للأعضاء فقط ؟
هل هذا للاعضاء بس؟	هل هذا للأعضاء فقط ؟
واش هادي للاعصاء فقط؟	هل هذا للأعضاء فقط ؟
هذا بس للأعضاء فقط؟	هل هذا للأعضاء فقط ؟
مخصص للأعضاء؟	هل هذا للأعضاء فقط ؟
هو للأعضاء بس؟	هل هذا للأعضاء فقط ؟
هي بس للأعضاء؟	هل هذا للأعضاء فقط ؟
هل هو للاعضاء فقط؟	هل هذا للأعضاء فقط ؟
هي للاعضاء بس؟	هل هذا للأعضاء فقط ؟
هو للأعضاء بس؟	هل هذا للأعضاء فقط ؟
هل هو للأعضاء بس؟	هل هذا للأعضاء فقط ؟
ده للأعضاء بس؟	هل هذا للأعضاء فقط ؟
ياخي لل أعضاء كهو؟	هل هذا للأعضاء فقط ؟
هل هو للأعضاء فقط؟	هل هذا للأعضاء فقط ؟
يمكن نهز معايا هاد الشي فالطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
بقدر جيب هيدا عالطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
يصير آخذ هذي معاي على الطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
اقدر اجيب دا في جوا الطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
انجم ناخذ هذه في الطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
اكدر اصعد هاي للطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
اطيق اجيب هذا معاي بداخل الطياغه؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
اكدر اجيب هاي ويايه بالطياره؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
نقدرندي هاذا داخل الجهاز؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
أقدر أجيب دة على متن الطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
نقدر نركب هدا معاي للطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
اقدر اجيب هذا على متن الطائرة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
اقدر اشل هذلا لفوق الطايره؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
خرج أجيب هاد عالطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
اقدر أشل هذا على متن الطائرة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
مكن أطلع الطيارة بده؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
انجم انهز هذي معايا  على طيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
نقدر نجيب هضا على الطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
ممكن اجيب دا في ركوب الطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
اوكي. بس ابغي اعرف اذا الشغل بيمشي بروحه.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
بس ابا اعرف اذا البزنس بيغطي راس المال ولا لا.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
باهي. كل الي نحب نعرفه، اذا كان الخدمة باش توفا بالربح.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
اوكي، اريد اعرف اذا الشغل راح يندفع بطريقته الخاصة.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
اوكي. كل اللي اغيد اعغفو ايمتي الشغل غاح يدفع طريقتو.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
ماشي. كل الي اريد اعرفه اذا العمل راح يدفع بطريقته الخاصة.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
أوكي. كل يلي بدي أعرفو ازا الشغل رح يدفع على طريقتو الخاصة.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
اوكي. كل الي نبي نعرفه اذا الخدمه حتخلص حقها.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
طيب. كل اللي اشتي اعرفه اذا البزنس بيدفع بطريقته.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
انزين. كل ما أريد أن أعرفه هو ما إذا كان العمل سوف يدفع بطريقته الخاصة.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
أوكي. كل اللي عايز أعرفه إذا كان الشغل هايغطي مصاريفه.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
طيب، أنا كل اللي بدي أعرفة إذا الشغل راح يدفع دايماً بطريقتة الخاصة.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
باهي. إلي انحب نرعفوا إنو ال أفار بش إيسلك روحوا.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
اوك . كل اللي بدي اعرفه انو العمل رح يدفع بطريقته .	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
اوكي. كل الداير أعرفه ما إذا كان العمل أبدا ح يدفع بطريقته.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
مزيان. بغيتي شي زيف باش يتماشى مع هادا؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
منيح. بدك شال بيلبأ مع هيدا؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
اوكي. تبغي شال معاه؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
تمام. تبغي طرحة تمشي معاها؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
زين. تريد لفاف يمعد ويه ذاك؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
ماشي. هل تغيد وشاح مع هذاك؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
صافي. واش بغيتي وشاح كيمشي معا هادا؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
زين. تريد شال ويه هذا؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
تمام. تبي شاربه تمشي معاها؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
جيد. تبغى شال يتناسب معه ذاك؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
عادي. تشتي مقرمه تناسب هذا؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
طيب. بدك لفاحة معو؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
جميل. هل تبغا وشاح للذهاب مع ذلك؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
كويس. عايزة إيشارب يليق مع ده؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
تمام. بتحب أعطيك شال يمشي مع هاد؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
كويس. إنت عايز شال علشان يمشي على ده؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
باهي؛ إتحبش فولار تطلع عليه؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
تمام. تبي ايشارب يمشي مع هضا؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
تمام . بدك شال بيزبط مع هاي؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
تمام. داير وشاح عشان يمشي مع داك؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
شارجي البطارية، عافاك.	أعد شحن البطارية من فضلك .
عيد شحن البطارية، رجاءً.	أعد شحن البطارية من فضلك .
شرجلي البطارية إزا بتريد.	أعد شحن البطارية من فضلك .
اشحن البطارية، لو سمحت.	أعد شحن البطارية من فضلك .
اشحن البطارية، لو سمحت.	أعد شحن البطارية من فضلك .
اشحن الباتري، رجاءا.	أعد شحن البطارية من فضلك .
