اني حنسمن غير مقعمز هنايا و ناكل طول الوقت.	سأصبح بديناً في حال ما ظللت جالساً هنا آكل باستمرار .
حنسمن لو قعدت مقعمز هنا ناكل بشكل مستمر.	سأصبح بديناً في حال ما ظللت جالساً هنا آكل باستمرار .
هل في ديسكو كويس فيه عرض فلامينغو؟	هل يوجد ملهى ليلي جيد به عرض رقصة الفلامنكو ؟
هضا قفطان الي لابستيه.	جميل الفستان التي ترتدينه .
فيناهي أقرب مصبنة؟	أين توجد أقرب مغسلة ؟
تقدر تبدل مقاعد معايا، لو سمحت؟	هل لك أن نبدل مقاعدنا من فضلك ؟
المقاعد ديالنا مفرقين.	تم الفصل بين مقاعدنا .
فالواقع، بغيت حتا هاد الطرد يكون مؤمن.	في الواقع أريد استصدار صك تأمين على هذا الطرد أيضاً .
جيد، تم تأكيد الحجز ديالكم مجددا.	حسناً ، تم إعادة التأكيد على حجزك .
تمام، حجزك تم اعادة التأكيد عليه.	حسناً ، تم إعادة التأكيد على حجزك .
نبو طاولة على الفرنده.	نريد مائدة في الشرفة .
يعني ان الفيلم مرات ما يكونش مناسب للعيال الصغار تحت سن الخمسطاش. باهي الاهل مفروض يراعو اذا يبو يخلو العيال الصغار يشوفو الفيلم.	هذا يعني أن الفيلم ربما يكون غير مناسباً للأطفال تحت سن الخامسة عشر . لذلك فإن الآباء بحاجة إلى الأخذ بعين الاعتبار إذا ما كانوا سيدعون الأطفال يشاهدون الفيلم .
كيف تبيهم الفلوس؟ لو سمحت عبي الورقه و وقع هنايا.	كيف تريد النقود ؟ من فضلك املأ هذه الورقة ووقع هنا .
صحا. أنا تاني. إلى المرة القادمة.	شكراً . وأنا أيضاً . إلى اللقاء فيما بعد .
شكرا. حتى انا. مع السلامة لعند هضكي الوقت.	شكراً . وأنا أيضاً . إلى اللقاء فيما بعد .
دار ثانئية مع حمام، لو سمحت.	حجرة مزدوجة بحمام من فضلك .
طحت من الدروج.	لقد سقطت من على درجات السلم .
طحت في الدروج.	لقد سقطت من على درجات السلم .
اها، انا هكي. هما كانو يسكنو قريب مني في كاليفورنيا لكن حولو لفلوريدا قبل سنتين. و أنت؟ أنت مسافر بروحك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
ولدي باين تعبان من الحرارة.	يبدو طفلي منهكاً بسبب الحمى .
في هاذ المقاس، من فضلك.	بهذا المقاس من فضلك .
وسام الاستحقاق الثقافي اعطاوه للفنانين و الجامعيين المميزين بهاذ المناسبة.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
درجات من المزايا الثقافية ياخذها الفنانيين والعلماء المميزين في اليوم هضا.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
أنا يابانى.	أنا ياباني .
أني ياباني.	أنا ياباني .
نعم خذ الطوبيس اللي كيدي لكيوتو-إكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
إيه. خوذ الحافلة لطوكيو.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
اها. خوذ الباص الي ماشي لكيوتو-اكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
هدا بالاشتراك بس؟	هل هذا للأعضاء فقط ؟
هضا للاعضاء بس؟	هل هذا للأعضاء فقط ؟
واش نقدر نهز هادا فالطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
واخا. كل ما بغيت نعرف هو واش هاد العمل غادي يولي مربح.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
واخا. اللي باغي نعرفو هو واش القضية مربحة فالأخير.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
موافق. كل واش راني حاب نعرف، اذا القضية مربحة في النهاية.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
اوكي. كل الي نبي نعرفه هو هل الشغل عمره حيدفع طريقه الخاص.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
جيد. اذا راك حاب شال مع هاذا؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
بالصح. اليوم الأحد، والأحد أسوأ يوم.	حقاً . اليوم هو الأحد ، والأحد هو أسوء الأيام .
واش بصح. اليوم الأحد، والأحد هو أسوأ نهار.	حقاً . اليوم هو الأحد ، والأحد هو أسوء الأيام .
نعم، راه مشكل ديال جمع الأزبال.	أجل . إنها مشكلة تخلص من الفضلات .
إيه، هي مشكلة في معالجة النفايات.	أجل . إنها مشكلة تخلص من الفضلات .
ايه، هي مشكلة كيف يتخلصو من الكناسه.	أجل . إنها مشكلة تخلص من الفضلات .
اها، هي مشكلة رمي الفضلات.	أجل . إنها مشكلة تخلص من الفضلات .
بغيت هاد النموذج فوضع ديال خمسة بلايص.	أريد هذا الطراز لخمسة أماكن مرصعة .
بغيت هاد الشكل في وضع ديال خمس أماكن.	أريد هذا الطراز لخمسة أماكن مرصعة .
نبي النموذج هضا في وضع بخمس اماكن.	أريد هذا الطراز لخمسة أماكن مرصعة .
يما واختي كيجيو من اليابان باش يشوفوني. غادي يوصلو هنا مع ديك السبعة دلعشية.	أمي وأختي قادمتان من اليابان لرؤيتي . سيصلان هنا حوالي السابعة مساءً .
البني عليه الإقبال هاد العام.	اللون البني محبب هذا العام .
فيناهو السوق؟	أين السوق ؟
نظن بلي تاكل غير لي بينيي.	ظننت أنكم أيها الشباب تأكلون الكعك المخبوز فقط .
شحال تكلفة تذكرة الدرجة الأولى إلى أدنبرة، عافاك؟	ما سعر تذكرة درجة أولى إلى إدنبره , من فضلك ؟
كايبان ليا باللي الفلوس اللي رديتي ليا ناقصة عشرة دولار.	يبدو أن النقود التي أعطيتني إياها ناقصة عشر دولارات .
الباين الفلوس الي عطيتهم ليا ناقصات عشرة دولار.	يبدو أن النقود التي أعطيتني إياها ناقصة عشر دولارات .
أني كيف كلمت السيد سميث في دار رقم اتنين صفر واحد، لكن ما حد رد. تقدر تشوفه كانا مازال قاعد هنايا؟	لقد اتصلت بالسيد سميث في غرفة رقم اثنان صفر واحد منذ لحظات ، لكن لم يرد أحد . هل لك أن ترى هل لا يزال يقيم هنا ؟
توا كلمت سيد سميث في دار اثنين صفر واحد، لكن مفش حد رد. ممكن تشوف لو هو مزال قاعد هنا؟	لقد اتصلت بالسيد سميث في غرفة رقم اثنان صفر واحد منذ لحظات ، لكن لم يرد أحد . هل لك أن ترى هل لا يزال يقيم هنا ؟
بغيت واحد عصري.	أريد واحدة حديثة .
انا نشتغل لشركة نشر.	أعمل في شركة نشر .
كيفاش نقولوا هاذا بالانجليزية؟	ماذا تسمون هذا بالإنجليزية ؟
بقى غادي فهاد الممر، وغادي تلقاه في الجهة ديال ليمين.	ظل سائراً عبر هذا الممر , وستجدها على الجانب الأيمن .
برا القدام في الممر هدا، و بعدين حتلقاه علي يمينك.	ظل سائراً عبر هذا الممر , وستجدها على الجانب الأيمن .
نبي نأمن هدا.	أريد التأمين على هذا .
صباح الخير. معاك فالاستقبال. بواش نقدر نخدمك؟	صباح الخير . هذا مكتب الاستقبال . هل لي أن أساعدك ؟
تمام. من فضلك خش.	حسناً . تفضل بالدخول .
مررلي اثنان وثلاثون تسعة وستون ثمانية عشر.	من فضلك اتصل لي برقم ثلاثة اثنان ستة اثنان تسعة واحد ثمانية .
لو سمحت جيبلي ثلاثة اثنين ستة اثنين تسعة واحد ثمانية.	من فضلك اتصل لي برقم ثلاثة اثنان ستة اثنان تسعة واحد ثمانية .
نعم، يمكلنا نخدموك من السبعة.	أجل , يمكننا القيام بخدمتك بداية من السابعة .
من فضلك تمدد هنايا.	من فضلك استلق هنا .
عافاك اتجه لليسارفالتقاطع الجاي.	من فضلك اتجه يساراً عند التقاطع التالي .
لو سمحت لف يسار على التقاطع الجاي.	من فضلك اتجه يساراً عند التقاطع التالي .
اها. اسمك و رقم دارك، لو سمحت.	أجل . اسمك ورقم غرفتك , من فضلك .
شحال ديال الوقت غتدوز باش توصل لليابان بالبريد الجوي؟	كم المدة التي يستغرقه لكي يصل لليابان عن طريق البريد الجوي ؟
شحال الوقت باش تلحق لليابان بالطيارة؟	كم المدة التي يستغرقه لكي يصل لليابان عن طريق البريد الجوي ؟
قداش ياخد البريد الجوي باش يوصل اليابان؟	كم المدة التي يستغرقه لكي يصل لليابان عن طريق البريد الجوي ؟
كم تأخذ عشان توصل لليابان بالبريد الجوي؟	كم المدة التي يستغرقه لكي يصل لليابان عن طريق البريد الجوي ؟
سستة مهرسرة. واش عندك كثر من هادي نيت؟	لقد كسر الزمام المنزلق . هل لديك مزيد من نفس النوع ؟
راه هاد الشي موسخ.	هذا ضرب من الدناءة .
آسف، ماكنبيعوش تذاكر المسرح.	آسف ، نحن لا نبيع تذاكر للمسرح .
أسف، نحنا مانبيعوش في تذاكر للمسرح.	آسف ، نحن لا نبيع تذاكر للمسرح .
بغيت نشوف هادا.	أريد أن أرى هذا .
عندنا شوية جمبري كويس بكل اليوم.	لدينا جمبري رائع جداً اليوم .
مدخن ولا ماشي مدخن؟	للمدخنين أم لا ؟
مادرتش الحجز.	لم أقم بالحجز .
ما درتش حجز.	لم أقم بالحجز .
حيت الصيف فاليابان عادة سخون، وشحال هادي ماكانش عندنا مكيف الهواء.	لأن الصيف في اليابان عادة ما يكون شديد الحرارة ، ولم يكن لدينا تكييف هواء قديماً .
علا جال الصيف فاليابان عادة سخون بزاف، وماكانش عندنا البراد هاديك المرة.	لأن الصيف في اليابان عادة ما يكون شديد الحرارة ، ولم يكن لدينا تكييف هواء قديماً .
وعلاش منستناوش الحافلة تحت الساترة؟	لماذا لا ننتظر الحافلة تحت التندة ؟
كيفاش أثر الركود على أعمالك؟	كيف أثر الركود على الشركة ؟
عندي موعد واحد اخر.	لدي موعد آخر .
خاصني ندير اتصال. نمشي لبوسطن.	كان يجب تدبير وسيلة مواصلات . ذاهبة إلى بوسطن .
كيف ندير تواصل. ماشي لبوسطن.	كان يجب تدبير وسيلة مواصلات . ذاهبة إلى بوسطن .
شن احسن مكان للسياحية؟	أين أفضل مكان لمشاهدة المعالم ؟
واش هادا دائم؟	هل هي متينة ؟
يقاوم؟	هل هي متينة ؟
استمتعت بزاف.	لقد استمتعت كثيرا .
اني تمتعت هلبه.	لقد استمتعت كثيرا .
في هاذ الحالة، حبيت وجه أصغر كيما جوليا روبرت.	حسنا إذاً ، أريد عصا مضرب أصغر كتلك التي مع جوليا روبرتس .
المسافرين اللي غاديين فالخطوط الجوية إي بي سي رحلة سبعة زيرو تلاتة المتوجهة لطوكيو عافاكوم تتقدمو للبوابة عشرين للإجراءات الرسمية.	الركاب المسافرون على خطوط إيه بي سي الجوية رحلة رقم سبعة صفر ثلاثة المتجهة إلى طوكيو التفضل بالتوجه إلى بوابة رقم عشرين لإنهاء الإجراءات الرسمية .
المسافرين علي الخطوط ايه بي سي رحلة رقم سبعه صفر تلاته الي ماشيه طوكيو لو سمحتو برو للبوابه عشرين للأجراءات الحكوميه.	الركاب المسافرون على خطوط إيه بي سي الجوية رحلة رقم سبعة صفر ثلاثة المتجهة إلى طوكيو التفضل بالتوجه إلى بوابة رقم عشرين لإنهاء الإجراءات الرسمية .
وين راهي محطة الحافلة ل بي؟	أين موقف الحافلات ل بي ؟
وين محطة الباص متاع بي؟	أين موقف الحافلات ل بي ؟
فالعادي، من فضلك.	الدخول فرداً فردا ، ً من فضلكم .
فرديات، لو سمحت.	الدخول فرداً فردا ، ً من فضلكم .
يمكن لي نكري مرشد كيهضر باليابانية؟	هل يمكنني استئجار مرشداً يتحدث اللغة اليابانية ؟
فين ممكن نكري دليل تكلم اللغة اليابانية؟	هل يمكنني استئجار مرشداً يتحدث اللغة اليابانية ؟
واش تبغيني نصورك؟	هل تريدني أن ألتقط لك صورة ؟
ماخديتش هاد الطبق.	لم يكن لدي هذا الطبق .
جرحت صبعي. عندك مطهر؟	لقد قطع إصبعي . هل يوجد مطهر ؟
بغيت شي ريحة.	أريد عطراً .
نبي ريحة.	أريد عطراً .
ممكن ناخذ جدول مواعيد؟	هل لي بجدول مواعيد ؟
اذا الهلتون ماشي بعيد من هنا؟	هل فندق هيلتون بعيد عن هنا ؟
أنا متأكد بلي حطيتو فحقيبتي.	أنا متأكد أنني وضعتها في محفظة الأوراق الخاصة بي .
راني متأكد بلي درتو في حامل الملفات ديالي.	أنا متأكد أنني وضعتها في محفظة الأوراق الخاصة بي .
هل في مطعم تنصح بيه قريب من هنايا؟	هل يوجد مطعماً يمكنك أن تزكيه بالقرب من هنا ؟
هل في مطعم تقدر تنصح بيه قريب من هنا؟	هل يوجد مطعماً يمكنك أن تزكيه بالقرب من هنا ؟
اما احسن عندك، داكن و الا هافت؟	أيهما تفضل , داكن أم فاتح ؟
أي واحد تفضل، غامق و لا فاتح؟	أيهما تفضل , داكن أم فاتح ؟
تذكرة الإرسال، عافاك.	تذكرة نزول وركوب طائرة أخرى من فضلك .
تذكرة تحويل، لو سمحت.	تذكرة نزول وركوب طائرة أخرى من فضلك .
كاين شي بلاصة زوينة لرحلة ليوم واحد؟	أين يوجد مكان لطيف لقضاء نزهة ليوم واحد ؟
على آما ساعة يفتح البنك؟	متى يفتح المصرف ؟
أما وقت يفتح البنك؟	متى يفتح المصرف ؟
أنا بديت حاير. تمانع ترسملي خريطة؟	سأرتبك . هل تمانع في رسم خريطة لي ؟
واش خاصني نمشي يوميا للسبيطار؟	هل يجب أن آتي إلى المستشفى كل يوم ؟
معدتي كتضرني.	معدتي تؤلمني .
معدتي توجع.	معدتي تؤلمني .
اشحال كايسوى التنبر باش تصيفط هاد الرسالة لليابان؟	كم أجرة البريد لإرسال هذا الخطاب إلى اليابان ؟
بشحال البريد باش نصيفط الرسالة لليابان؟	كم أجرة البريد لإرسال هذا الخطاب إلى اليابان ؟
بكم طوابع البريد عشان ندز بالبريد الرسالة هضي لليابان؟	كم أجرة البريد لإرسال هذا الخطاب إلى اليابان ؟
راني حاب كأس شيري.	أريد زجاجة من نبيذ شيري الأسباني .
ابتداءا من تلاتين ألف ين.	من ثلاثين ألف ين .
من ثلاثين ألف ين.	من ثلاثين ألف ين .
من ثلاثين الف ين.	من ثلاثين ألف ين .
من وين نقدر نشري كرت تلفون؟	من أين يمكنني شراء بطاقة هاتف ؟
نقدر نردو لشي مدينة أخرى؟	هل يمكنني إعادتها في مدينة مختلفة ؟
نقدر نرجعو في مدينة آخرى؟	هل يمكنني إعادتها في مدينة مختلفة ؟
نقدر نرجعه في مدينة تانيه؟	هل يمكنني إعادتها في مدينة مختلفة ؟
عافاك عليه شوية.	من فضلك اجعل الجزء العلوي أطول قليلاً .
خاصك تشوف واحد الاختصاصي.	تحتاج لرؤية أخصائي .
اه انت اللي درتي؟ عندك بالتأكيد مجموعة كبيرة.	آه ، عندك ؟ بالتأكيد إن لديك تشكيلة كبيرة .
تقدر على وقفتك تعطيني الضو؟	هل لك أن تعطيني إشارة بالضوء عندما تكون فيها ؟
جيد. هاكذا برك.	حسنا . مثل هذه فسحب .
الاكسبريس الجاي بقالو ساعة.	سيأتي القطار السريع التالي بعد ساعة .
أبغيت الأكمام ديال هاد الجاكيت الرياضة تطوال.	أود أن أجعل أكمام هذا الجاكت الرياضي طويلة .
راني حاب نطول اليدين تع هاذ السترة الرياضية.	أود أن أجعل أكمام هذا الجاكت الرياضي طويلة .
عيد ميلادك جاي.	عيد ميلادك اقترب .
راها العمارة التانية على ليسر ديال ديك البناية البيضا.	إنه المبنى الثاني على يسار هذا المبني الأبيض .
لالا، شوية للقدام. هاهو، إيه.	لا . قليلاً في الأمام . هناك ، نعم .
فين يمكن لي نرجع هاد التذكرة؟	أين يمكنني استعادة ثمن هذه التذكرة ؟
وين نقدر نرجع التذكره؟	أين يمكنني استعادة ثمن هذه التذكرة ؟
ليش يصير هضا؟	لماذا يحدث هذا ؟
طوموبيلتي تخسرات. عافاك أجي تردها.	لقد تعطلت سيارتي . من فضلك احضر لتأخذها .
سيارتي وقفت، بالله تعالى خودني.	لقد تعطلت سيارتي . من فضلك احضر لتأخذها .
راني حاب شعري شوية طويل من الخلف.	أريد أن يكون شعري خلف رأسي أطول قليلاً .
نبي شعري اطول شويه من التالي.	أريد أن يكون شعري خلف رأسي أطول قليلاً .
شمن نوع من النماذج عندك في الاعتبار؟	ما هو نوع النموذج الذي تفكر فيه ؟
تقدر ترسملي خريطة بسيطة من هنا؟	من فضلك ، هل رسمت لي خريطة بسيطة من هنا ؟
فين نتلاقاو؟	أين نتقابل ؟
وين نديرو موعد؟	أين نتقابل ؟
بغيت نفس التسريحة ديال قبل.	أود تصفيف شعري بالطريقة التي كان عليها من قبل .
نبي شعري يتبت زي ما هوا.	أود تصفيف شعري بالطريقة التي كان عليها من قبل .
اعطيني خمسين، لو سمحت.	أعطني خمسين ، من فضلك .
وين نقدر نسجل الدخول للخطوط الجوية اليابانية؟	أين يمكنني أن أقوم بإجراءات الدخول للخطوط الجوية اليابانية ؟
شنو هي المحتويات؟	ما هي المحتويات ؟
واش كاين شي بلايص فهاد المنطقة موصين بيها بزاف؟	هل هناك أي أماكن في المنطقة تلقي تزكية كثيرة ؟
عطيني غيار، لو سمحت.	من فضلك أعطني بعض الفكة .
هاذا التخصص ديالنا، صول دوفر مشوي.	هذا هو طبقنا المميز , سمك موسى المشوي الخاص بدوفر .
غادي نبقاو.	سنمكث .
نحنا حنقعدو.	سنمكث .
صافي. واش خاصني نركز عليه؟	حسناً . هل يجب أن أقوم بتركيزها ؟
ما عندانش نفس الستايل توا. حنشوف في المخزن. استنى دقيقة، لو سمحت.	لا يوجد لدينا نفس الطراز الآن . سأفحص مخزوننا . انتظر دقيقة من فضلك .
سكوتش مع ماء، عافاك.	ويسكي اسكتلندي وماء من فضلك .
سكوتش مع ماء، من فضلك.	ويسكي اسكتلندي وماء من فضلك .
سكوتش مع اميه، من فضلك.	ويسكي اسكتلندي وماء من فضلك .
هدا شكله مليح. قداش يكلف؟	هذا يبدو رائعاً . ما الثمن ؟
طلب هاداك.	لقد طلبت ذلك .
وين نقدر نشري شوية تذكرات؟	من أين يمكنني شراء بعض الهدايا التذكارية ؟
غالى بزاف. منقدرش نشريه.	إنها غالية الثمن . لا أستطيع شرائها .
راه غير حدا هاد البناية.	يوجد بجانب هذا المبني تحديداً .
راه حد هاد المبنى مباشرة.	يوجد بجانب هذا المبني تحديداً .
قدام هاذ العمارة بالضبط.	يوجد بجانب هذا المبني تحديداً .
لا، كنعتقد بلي نسات تجيب لينا وحدة.	لا , أعتقد أنهم نسوا أن يحضروا واحدة لنا .
موافق. انه مؤكد. تقدر تعطيلنا رقم الهاتف ديالك، بالاك نحتاجو نتصلو بيك؟	حسناً . لقد تم التأكيد . هل يمكننا أن نأخذ رقم تليفونك في حالة الحاجة إلى الاتصال بك ؟
سنو اسم الرسام؟	ما هو اسم الرسام ؟
تبيني نخليه يكلمك لما يجي؟	هل أجعله يعاود الاتصال بك عندما يعود ؟
ربعين دولار لليوم زائد تمنية د السنت للميل.	أربعون دولار يومياً ، بالإضافة إلى ثمانية سنت لكل ميل .
أربعين دولار لليوم زايد ثمانية سنت للميل.	أربعون دولار يومياً ، بالإضافة إلى ثمانية سنت لكل ميل .
حنراهن بخمسة دولار.	أراهن بخمسة دولارات .
يمكن ليك تقول لي كيفاش نوصل للمتحف؟	هل قلت لي كيف أذهب إلى المتحف ؟
أنا اسف بكل، لكن نبي نأجل الموعد.	آسف جدا ، لكني أود تأجيل الميعاد .
القطار ديالك يروح من الرصيف رقم ثمانية.	سيغادر قطارك من الرصيف رقم ثمانية .
قطارك حيمشي من المنصة ثمانية.	سيغادر قطارك من الرصيف رقم ثمانية .
نبي نقعد تحت ميه و ثمانين دولار.	أود أن تبقي تحت مائة وثمانين دولار .
نطلبو منكم غير يكون عندي الوقت باش نشوفو.	سأسلك بعد أن ألقي نظرة هنا وهناك .
حنسألك بعد ما نكون شفت تلايا.	سأسلك بعد أن ألقي نظرة هنا وهناك .
واش من نوع تع عصير الفواكه اللي راك حاب؟	ما نوع العصير الذي تفضله ؟
انت مروح للحوش عشان العطلة؟	هل ستعود لبلادك في الاجازات ؟
نبي نبعته بالبريد الجوي لليابان.	أود أن أرسل ذلك إلى اليابان بالبريد الجوي .
عيد الشكر. هو يوم شكر لجميع اللي كيدعمو المجتمع بالأعمال ديالهم.	عيد الشكر والعمال ، فهو يوم الشكر لكل الذين ساندوا المجتمع بأعمالهم .
يوم عيد شكر العمال. هو يوم عشان نشكرو الي دعمو المجتمع بعملهم.	عيد الشكر والعمال ، فهو يوم الشكر لكل الذين ساندوا المجتمع بأعمالهم .
نقدر نحصل عاود على أتاي، عافاك؟	هل يمكنني أن أحصل علي مزيد من الشاي ، من فضلك ؟
ممكن نزيد شوية ديال أتاي، عافاك؟	هل يمكنني أن أحصل علي مزيد من الشاي ، من فضلك ؟
نقدر نتحصل على مزيد من الشاي، من فضلك؟	هل يمكنني أن أحصل علي مزيد من الشاي ، من فضلك ؟
نبي الحوايج يكونو نظاف اليوم بعدين.	أريد أن أغسل ملابسي في وقت لاحق اليوم .
نبي الدبش هضا نظيف اليوم بعدين.	أريد أن أغسل ملابسي في وقت لاحق اليوم .
ممكن تمسحلي الطبلة، عافاك؟	هل من الممكن أن تنظف المنضدة من فضلك ؟
موس، عافاك.	سكين ، من فضلك .
كامل مطبوعات.	هذه كلها مطبوعات .
حنا كنستملو عيدان الماكلة ملي كناكلو.	نستخدم الأعواد عندما نأكل .
نستعملو في العيدان لما ناكلو.	نستخدم الأعواد عندما نأكل .
الرحلة دالتا رقم ثمانية وعشرون لنيو اورليانز يتم تأجيلها حوالي ساعة.	رحلة الطيران دلتا رقم ثمانية وعشرون والمتجهة إلي نيو أورلينز سوف تتأخر حوالي ساعة .
منين نرجع اليابان، غادي نكتب رسالة. إلا كان عند الوقت، عافاك صيفط ليا رسالة.	عندما أعود ثانية إلى اليابان ، سأكتب خطاباً . وإذا كان لديك وقت ، من فضلك أرسل لي خطاباً .
لما نرجع اليابان، حنكتب رساله. اذا كان عندك وقت، من فضلك ابعتلي رساله.	عندما أعود ثانية إلى اليابان ، سأكتب خطاباً . وإذا كان لديك وقت ، من فضلك أرسل لي خطاباً .
خليت تذكرة الطيران ديالي فالأوطيل.	نسيت تذكرة الطيران الخاصة بي في الفندق .
حسنا، مبقالناش الوقت. واش اذا كملنا هاذ الحديث نهار الخميس على الثالثة بعد الزوال؟	حسناً . ليس لدينا وقت . هل يمكن أن نكمل هذه المناقشة يوم الخميس في الساعة الواحدة ؟
باه، حني معاش عندنا وقت. هل نقدرو نكملو نقاشنا يوم الخميس الساعه واحد؟	حسناً . ليس لدينا وقت . هل يمكن أن نكمل هذه المناقشة يوم الخميس في الساعة الواحدة ؟
واخا. غادي نتاصل بيك ملي يكونو واجدين.	حسناً . سأتصل بك عندما يكونوا جاهزين .
أوكي. حنكلمك لما يوتو.	حسناً . سأتصل بك عندما يكونوا جاهزين .
حتى لفوقاش نقدر نستعمل مطعم الفندق؟	إلى متي يظل مطعم الفندق متاحا للاستخدام من قبلي ؟
لغاية امتى نقدر نستخدم مطعم الهوتيل؟	إلى متي يظل مطعم الفندق متاحا للاستخدام من قبلي ؟
صافي، كتوقع فوقت متأخر شوية. كنعتقد بلي خاصني نمشي دابا. شكرا بزاف ليك على الأمسية ازوينة.	حسنا , الوقت متأخر إلى حد ما . أعتقد أنني يجب على أن أغادر الآن . شكرا جزيلا لك على الأمسية الرائعة .
واش يمكن لي نحصل على شي أدوية للمعدة؟	هل لي أن أتناول بعض الدواء لآلام في معدتي ؟
نبي دجاجه محمره.	أود أن أتناول فراخ مشوية .
سمحلي فوقاش غادي يسالي الفيلم؟	معذرة , متي ينتهي هذا الفيلم ؟
هضكي، لو سمحت.	هذا , من فضلك .
سرقولي المجهورات دياولي. لازم نصرح بيه.	لقد سرقت مجوهراتي . أنني بحاجة لتقديم بلاغ .
لحظه بسن من فضلك. حنوصلك بالسيد جونز.	لحظة فقط , من فضلك . سأوصلك بالسيد جونز .
عندي وحدة صغيرة من نفس التصميم.	لدي واحدة صغيرة من نفس التصميم .
تقدر تضيق هاد السروال؟	هل يمكنك ترتيب هذه البناطيل ؟
تقدر تعاود تدي هاذ السروال؟	هل يمكنك ترتيب هذه البناطيل ؟
ليلة الجمعة مع التسعود.	مساء الجمعة , في التاسعة .
واش هادي البوابةللاس فيغاس؟	هل هذه هي البوابة إلي لاس فيجاس ؟
ملعقة أخرى، عافاك.	ملعقة أخرى , من فضلك .
كاشيك تاني، من فضلك.	ملعقة أخرى , من فضلك .
عافاك زرف فيه، إلا كان ممكن.	قم بدفعها من فضلك , إن كان ذلك ممكنا .
تقدر تدفع عشرة دولار هنا للعربون؟	هل من الممكن أن تدفع مبلغ عشرة دولارات للمقدم ؟
تقدر تدفع عشرة دولار دوكا كضمانة؟	هل من الممكن أن تدفع مبلغ عشرة دولارات للمقدم ؟
اه. نوضني بعد ثلاث ساعات، لو سمحت.	نعم . أيقظني من النوم بعد ثلاثة ساعات , من فضلك .
جوج ملاعق، عافاك.	ملعقتين , من فضلك .
كشيكين، لو سمحت.	ملعقتين , من فضلك .
ولش عندك دواء للاضطراب فالمعدة؟	هل تناولت دواء لتقلبات المعدة ؟
واش نلبس كبوط و كرافاط؟	هل أحتاج إلى أن أرتدي معطف و رابطة عنق ؟
واش خاصن نلبس معطف وربطة عنق؟	هل أحتاج إلى أن أرتدي معطف و رابطة عنق ؟
واش يمكن لي نحول الفلوس لحساب التوفير ديالي؟	هل يمكنني أن أحول أموال إلى حساب المدخرات الخاص بي ؟
راه نسيت صاكي.	لقد نسيت أن آخذ حقيبتي اليدوية .
نسيت حقيبة اليد ديالي.	لقد نسيت أن آخذ حقيبتي اليدوية .
راني حاب نعاود نأكد على الرحلة ديالي.	أود إعادة التأكيد على حجز الرحلة .
نبي نعادو نأكد على رحلتي.	أود إعادة التأكيد على حجز الرحلة .
ساعتي . كانت ساعة رقمية جديدة من صنع سويسرا.	ساعتي . لقد كانت ساعة رقمية ماركة حديثة سويسرية الصنع .
نقدر نمشي نشوف معالم سياحية بما ان السفينة قاعده في الميناء؟	هل يمكن أن أذهب لمشاهدة المعالم أثناء رسو السفينة في الميناء ؟
لازم تضبط المرآة.	من الأفضل أن تضبط المرآة العاكسة للرؤية الخلفية .
احسن انك تعدل المرايا الخلفيه.	من الأفضل أن تضبط المرآة العاكسة للرؤية الخلفية .
يمكن لي ناخد اللوحات ديالك؟	هل يمكن أن آخذ الأطباق الخاصة بك ؟
تقدر تحول تباسيك؟	هل يمكن أن آخذ الأطباق الخاصة بك ؟
كنظن خليت الكاميرا اللور ملي كنت كنتعشا هنا الليلة الفايتة.	أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .
أظني نسيت الكاميرا لما تعشيت هنايا امس.	أعتقد أنني تركت كاميرتي وغادرت عندما كنت أتناول العشاء هنا الليلة الماضية .
اجمعهم فبوابة الركوب.	اجمعهم عند البوابة .
يا اما تصلحه و لا بدله، لو سمحت.	إما أن تصلحها أو تستبدلها ، من فضلك .
نقدر نديره في الشهر الجاي في وقت ما.	يمكنني القيام بها في وقتا ما الشهر القادم .
من فضلك خود وقتك.	من فضلك تروى .
ممكن تحتافظ بهادي من أجلي؟	هلا احتفظت بهذا لي ؟
تقدر تحتفظ لي بهاذا؟	هلا احتفظت بهذا لي ؟
تقدر تشدلي هدا؟	هلا احتفظت بهذا لي ؟
تقدر تخلي هضي ليا؟	هلا احتفظت بهذا لي ؟
دقيقة وحدة، لو سمحت.	دقيقة فقط ، من فضلك .
