شكراً. الجو دايماً جذي معفوس في لندن؟	شكرا . هل الجو في لندن دائماً بهذا الجنون ؟
اي. ادور فستان.	نعم ، أنا أبحث عن فستان .
ممكن توريني كرسيي، لو سمحت؟	هل لك أن تدلني على مقعدي , من فضلك ؟
ابغي كحول ميثيلي.	أريد بعض الكحوليات المعدة للإحراق .
روح التقاطع الثالث.	اذهب إلى التقاطع الثالث .
متى يزهر الكرز اللي يحتلفون فيه في اليابان؟	متى تتفتح أزهار الكرز الشهيرة في اليابان ؟
القطار يوقف عند ليك فوريست صح؟	هذا القطار يتوقف في لاك فورست , أليس كذلك ؟
سيارة لغير المدخنين، لو سمحت.	عربة لغير المدخنين ، لطفاً .
ابغي اروح اسوي سكوبا دايفنق.	أريد الغوص تحت الماء باستخدام أجهزة التنفس .
خل نشوف التلفزيون. في مباراة بيسبول.	دعنا نشاهد التلفزيون . فيها مباراة بيسبول .
نوم العوافي.	أحلاماً سعيدة .
بغيت اثنين موريسوبا نودلز.	أريد طلبين من نودلز موريسوبي .
حق شخص واحد؟	لشخص واحد ؟
هو كان طويل وشعره اشقر.	كان طويلاً وله شعر أشقر .
بدفع بالتأمين.	سأدفع عن طريق التأمين الخاص بي .
بعد ما نطير، بنخبركم عن خدماتنا لليوم. في الوقت الحالي، اذا في اي شي نقدر نسويه عشان نخلي رحلتكم احسن، لا تتردون في السؤال.	بعد الإقلاع ، سوف نقول لكم المزيد عن خدمتنا اليوم . في الوقت الراهن ، فإذا كنا نستطيع تقديم شيء ليجعل رحلتكم ممتعة ، تفضلوا بطلبه .
شلون بغيت فواتيرك؟	كيف تريد فواتيرك ؟
اكيد. انا اسوق في هالمنطقة من اكثر من عشر سنين.	طبعاً . لقد كنت أتجول السيارة في هذه المنطقة منذ أكثر من عشر سنوات .
"تذاكر ""إس"" كلها انباعت."	جميع التذاكر من نوع س نفذت .
ممكن تعطيني دوا؟	هل لك أن تعطيني بعض الدواء ؟
ابغي اتم تحت المية دولار.	أريد أن أقيم بأقل من مائة دولار .
شكراً. تفضل مفتاح غرفتك. حامل الشنط بيشيل شناطك.	أشكرك . هذا مفتاح غرفتك . الشيال سوف يحمل أمتعتك .
قبل سنين، كان يوم للاحتفال بحصاد العيش.	كان ذلك اليوم في الماضي للاحتفال بمحصول الأرز .
وين الدرج؟	أين السلم ؟
اغلفه؟	هل ألفه ؟
شنو الافلام المفروضة الحين؟	ما هي الأفلام التي تُعرض الآن ؟
يجي معاه ورقة تعليمات؟	هل تأتي معها ورقة بالتعليمات ؟
ممكن تمر تاخذني من اقرب محطة؟	هل يمكن أن تلتقطني من أقرب محطة ؟
نبغي نعزمك على العشا بكرة في الليل.	نود أن ندعوك للعشاء مساء الغد .
مشكور ما قصرت. ساعدت واجد.	شكراً جزيلاً لك . لقد كنت متعاوناً للغاية .
بغيت اطلب، لو سمحت.	أود أن أطلب , من فضلك .
بطرش لك هالصورة. اسمك وعنوانك، لو سمحت.	سأرسل لك هذه الصورة . اسمك وعنوانك ، من فضلك .
ابغي ابجورة.	أريد مصباحاً .
انا صج آسف.	أنا آسف جداً .
ممكن تعطيني دوا للمعدة؟	هل يمكنني شراء بعض أدوية المعدة ؟
بغيت اتصل في طوكيو من محطة لمحطة، لو سمحت.	أو أن أقوم بعمل اتصال من محطة إلى أخرى في طوكيو , من فضلك .
انت بتوصل لي هالكمبيوتر، صح؟	سوف توصل هذا الحاسب الشخصي لي ، هلا فعلت ؟
لو سمحت، اخوي. ابغي اتسيح في بوسطن.	عذراً يا سيدي . أود استطلاع بعض الأماكن السياحية الموجودة في بوسطن .
بغيت شي يعالج الصداع.	أريد شيئاً يعالج الصداع .
رقم التلفون واحد اثتين ثلاثة اربعة خمسة ستة.	رقم الهاتف هو واحد اثنان ثلاثة خمسة ستة .
لو سمحت خبرني شلون اسوي اتصال خارجي.	من فضلك أخبرني كيف يمكن أن أجري مكالمة دولية .
كم رقم الكاشير؟	ما هو رقم الصراف ؟
بصحتك.	اسفل الباب الخلفي .
عندك شي تصرح عنه؟	هل لديك شيئاً لتعلنه ؟
هالسيارة تروح شيكاغو؟	هل تذهب هذه السيارة إلى شيكاغو ؟
عندك مشروبات ثانية؟	هل لديك مشروبات أخرى ؟
اوكي. دقيقة بس. بطرش احد الغرف.	حسناً . لحظة واحدة . سأرسل شخصاً إلى الغرفة بالطابق العلوي .
شوف علامات الشفايف، ها؟	انظر إلى أثر الشفاه ، هه ؟
بغيت سمج وبطاطس، لو سمحت.	أريد السمك و الشرائح من فضلك .
ممكن تعطيني كاميرتي عقب ما ادخل، لو سمحت؟	هل لك أن تناولني الكاميرا بعد أن أدخل ، من فضلك ؟
بغيت أأكد رحلة.	أريد أن أؤكد على حجز رحلة الطيران .
فاتح الحين؟	هل هو مفتوح الآن ؟
لو سمحت حول لي هالفلوس جنيهات.	من فضلك حول هذه النقود إلى جنيهات .
عادي اصور هذاك المبنى؟	هل من الممكن أن ألتقط صورة لهذا المبني ؟
تاكل وجبة خفيفة معاي؟	هلاّ شاركتني وجبة خفيفة ؟
ابغي اهدا غرفة عندك.	أرغب في أهدأ غرفة لديكم .
شارع هدسون يصير ثالث محطة؟	هل شارع هودسون هو المحطة الثالثة ؟
دوري؟	أهذا دوري أنا ؟
انا جاي من روسيا.	إني من روسيا .
ممكن تتهجى لي اياه؟	أيمكنك هجاء ذلك لي ؟
غرفتك تطل على المدينة؟	هل غرفتك تطل على المدينة ؟
النتيجة كرة وحدة، وضربتين.	إنّ الإحصاء كرة واحدة وضربتين .
وين هالكرسي؟	أين مكان هذا المقعد ؟
كم يصير؟	إلى أي شيء وصل ذلك الأمر ؟
ضيعتهم امس الظهر.	لقد فقدتهم عصر الأمس .
بغيت اوراق نوتات.	أرغب في الحصول على بعض ورق الرسائل .
انا من امريكا.	أنا الولايات المتحدة .
بكم لباريس؟	كم تكلفة الذهاب إلى باريس ؟
هو خذ شنطتي.	أخذ حقيبتي .
ممكن تقول له يوقف تدخين، هناك؟	هل من الممكن أن تطلب منه أن يتوقف عن التدخين هناك بأعلى ؟
ممكن تتصل تقعدني باجر الساعة خمس ونص الصبح؟	هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟
ممكن احول الحلق هذا لكليبسات؟	هل يمكنك أن تغيير لي هذا القرط إلى أخرى يمكن أن تشبك .
هذاك الباص؟	أهذه هي الحافلة ؟
بغيت اطلب الريوق.	أريد طلب الإفطار .
انا متأكد اني عطيتك نوط خمسين دولار.	أنا متأكد أني أعطيتك ورقة فئة خمسين دولاراً .
ممكن تلغي حجزي؟	هل تستطيع إلغاء حجزي ؟
هالنوع من القبعات شكله عالموضة. شكلي باخذ وحدة، بعد.	هذه أنواع من القبعات يبدو أنها أصبحت موضة . أعتقد أنني أيضاً سوف أشتري واحدة .
نبغي طاولة يم الدريشة.	نود الحصول على منضدة بالقرب من النافذة .
حديقة الحيوانات مسكرة؟	هل حديقة الحيوان مغلقة ؟
ممكن تحفظ اشيائي الغالية، لو سمحت؟	هل من الممكن أن تحفظ أشيائي الثمينة من فضلك ؟
احنا ناكل ريوقنا الساعة سبع كل يوم الصبح الا في الويكند.	نتناول الإفطار في السابعة كل صباح ما عدا عطلة نهاية الأسبوع .
في جولات سياحية لبيوت المشاهير؟	هل هناك أية رحلات لمواطن مشاهير النجوم ؟
همم. هذي. هذي شكلها حلو عليك.	هه . هذه . يبدو اللون جميلاً عليك .
ابغي جولة ممكن تعلمني الزراعة.	أريد أن آخذ جولة حيث أستطيع تعلم عمل البساتين .
ممكن تشيل شناطي توديهم التكسي؟	هل يمكن أن تحمل حقائبي إلى سيارة الأجرة ؟
الساعة سبع الصبح، بالتوقيت المحلي.	في السابعة صباحا , التوقيت المحلي .
هذي تذكرة حق كرسي اوركسترا. انت في البلكونة.	هذه التذكرة لمقعد في الصالة . لكنك تجلس في الشرفة .
شنو اللعبة الحالية في الاستاد؟	ما اللعبة التي تلعب في الإستاد ؟
شنو نوع هالحجر؟	أي نوع من الأحجار هذه ؟
شسمك مرة ثانية؟	اسمك مرة ثانية ؟
الساعة كم يمشي آخر باص؟	متي يغادر آخر أتوبيس ؟
هذي يجي مع سلطة واختيارك من البطاطس بالفرن او مقلية.	هذا يأتي مع طبق السلطة واختيار بين البطاطس المشوية أو المحمرة .
ابغي اسوي اعمال خيرية.	أرغب في القيام ببعض أعمال الخير .
بغيت كتاب قواعد.	أريد كتاب في قواعد اللغة .
تعرف مطاعم تفتح متأخر في الليل؟	هل تعرف أي مطاعم تفتح حتى وقت متأخر ليلاً ؟
ماظن اقدر اساعدك.	لا أعتقد أني سأكون ذو أهمية كبيرة لك .
انت تعاني من حالة تعب قوية.	أنت تعانى من حالة شديدة من الإرهاق .
حرام انك بتكنسل، بس مافي شي نقدر نسويه.	يسوءني أن أضطر للإلغاء ، ولكن الأمر ليس بأيدنا .
لازم اطرش هالبدلة حق الغسال.	أنا مضطر أن أرسل هذه البدلة إلى المغسلة .
بغيت جاكيت رياضي.	أريد سترة رياضية .
ممكن تسوي ريوقي ساعة قبل هذي؟	هل تمانع في تقديم الإفطار ساعة ؟
هدية حق امي.	هدية لوالدتي .
شنو عرض الموسم الخاص؟	ما هو الشيء الخاص بهذا الموسم ؟
مسامحة. بس ماعرف وين كرسيي.	أنا آسف . لكن لا اعرف أين مقعدي .
املاح الحمام العشبية بتخلي بشرتك ناعمة.	أملاح الحمام العشبي تجعل ملمس بشرتك ناعماً وأملس .
وجهتي طوكيو.	إن جهتي هي طوكيو .
عندك لصاقات؟	هل لديك طوابع ؟
فيني التهاب مهبلي.	أعاني من علة مهبلية .
شناطي تضرروا.	لقد تلفت حقيبة سفري .
من اليسار، هذيلا يوضحون الوقت اللازم للتصنيع، عرض بالتكلفة، والمخاطر المالية.	من اليسار ، هذه تشير إلى وقت التصنيع الضروري ، عرض التكلفة ، والمخاطرة المالية .
هي في قسم القانون الضريبي للشركات.	إنك في قسم قوانين ضرائب الشركات .
في ثلاجة متروسة مشروبات في نهاية العربة.	هناك ثلاجة مملوءة بالمشروبات في مؤخرة العربة .
وين قسم المفقودات؟	أين الأشياء التي فقدت ثم تم العثور عليها ؟
متى نوصل جيستر؟	متى سنصل شستر ؟
ممكن تخبرني شلون اروح محطة المترو؟	هل يمكن أن تدلني على الطريق إلى محطة المترو ؟
بكلم الحارس.	إنني أنادي الحارس .
بغيت اسوي حجز حق الساعة سبع.	أريد القيام بحجز في تمام الساعة السابعة .
لو سمحت اضغط ثمانية.	من فضلك اطلب الرقم ثمانية .
كان لازم اسأل المدرب، بس تقدر تخبرني اي مكينة زينة حق امرن ظهري؟	كان يجب علىّ أن أسأل المدرب . ولكن هل يمكنك أن تخبرني أي الأجهزة مناسباً للتمارين الخاصة بظهري ؟
بكم حق اطرشه؟	كم تبلغ تكلفة إرسالها ؟
ممكن تعطيني عشر انواط دولارات بدال هالعشرة، لو سمحت؟	من فضلك ، هلا أعطيتني عشر ورقات نقدية قيمة دولار مقابل هذه العشر .
هو طقني.	لقد اصطدم بي .
مينو، لو سمحت.	قائمة بأصناف الطعام ، من فضلك .
اي. عندي اياه هني. ممكن اشوف ليسنك، لو سمحت؟	نعم . فعلتُ الصواب . هل لي أن أرى رخصة سائقك , من فضلك ؟
اي. بجيبه الحين.	نعم ، نستطيع ، سوف أعود بها حالا .
ممتازين حق البحر.	إنها تناسب الشاطئ تماماً .
طول الصندوق خمسة وستين سنتي، وعرضه ثلاثين، وارتفاعه ثمانطعش.	طول الصندوق خمسة وستون سنتيمترا وعرضه ثلاثين سنتيمترا وارتفاعه ثمانية عشر سنتيمترا .
اعادة اصدار البطاقة بياخذ تسعة وتسعين يوم. لو سمحت اكتب اسم فندقك ورقم التلفون في هالورقة، عشان نكلمك.	سيستغرق الأمر حوالي تسعة وتسعين يوماً لإعادة إصدار بطاقة . من فضلك اكتب اسم الفندق ورقم الهاتف على هذه الورقة ، كي يمكننا الاتصال بك .
ابغي احد يتصل يقعدني، لو سمحت.	أريد مكالمة إيقاظ ، من فضلك .
في ملعب تنس قريب؟	هل يوجد ملعب تنس بالقرب من هنا ؟
شبعد أقرب محطة بترول؟	كم تبعد أقرب محطة بنزين ؟
بغيت ادفع حق المكالمة.	أود الدفع للمكالمة .
لو سمحت جيك سيارتي.	من فضلك افحص سيارتي .
بغيت راديو.	أود جهاز راديو .
متى يمشي؟	متى يغادر هو ؟
شنو على الموضة الحين؟	ماذا في الموضة الآن ؟
ممكن ترسل لي هذيلا بالبريد؟	هل يمكنك أن ترسل هذه لي ؟
بغيت اسوي مكالمة خارجية. اطلبلي ثلاثة اربعة ستة ثلاثة ثمانية واحد ثلاثة ثلاثة في طوكيو.	أريد إجراء مكالمة دولية . من فضلك صلني برقم ثلاثة أربعة ستة ثلاثة ثمانية واحد ثلاثة ثلاثة في طوكيو .
لو سمحت غير الليت.	من فضلك غير المصباح الكهربائي .
ممكن تعطيني قلص؟	هل يمكن أن تعيرني المقطرة ؟
بوصل فندقكم على الساعة تسع فالليل.	سأصل إلى فندقكم في حوالي الساعة التاسعة مساءاً .
ممكن تجي هني حق هالمعرض؟	هل يمكن أن تخطو هنا إلى خزانة العرض .
هالطيارة بتمشي على الوقت؟	هل ستقلع هذه الرحلة في موعدها ؟
فلم ابيض واسود، عشرين صورة، لو سمحت.	من فضلك ، اسطوانة واحدة لفيلم أبيض وأسود عشرين صورة .
تفضل الباقي، اخوي.	إليك الفكة ، يا سيدي .
بغيت مرشد يتكلم ياباني.	أريد دليلاً باللغة اليابانية .
بغيت شي بستايل شانيل المتكرر.	أريد شيئاً بأسلوب شانيل المتكرر .
وين مكان حلو للسياحة؟	أين يوجد مكان جيد به لمشاهدة الأماكن المهمة ؟
ممكن تعطينا مزاز، لو سمحت؟	نريد ماصة من فضلك .
تذكرة روحة ورجعة لأوكسفورد، حق الساعة تسع بتاريخ خمسة.	أريد تذكرة ذهاب وعودة إلى أكسفورد الساعة التاسعة من اليوم الخامس .
عندك جرايد يابانية؟	هل لديكم أي صحف يابانية ؟
اي. بس بكم؟	نعم ، سأفعل . ولكن كم يكلف ؟
اشوف. شكله حلو. بس مو غالي شوي.	أفهم . تبدو جميلة . لكن أليس سعرها مرتفعاً قليلاً .
عندك هذي بس اخضر؟	هل عندك هذا باللون الأخضر ؟
ترست التانكي.	ملأت الخزان .
بغيت صابون.	أريد بعض الصابون .
بغيت تذكرتين حق عرض الساعة ثمان.	أريد تذكرتين لعرض الساعة الثامنة .
بوديك هناك.	سآخذك إلى هناك .
لا. انا احب الجينز وبدلات ببوانطلين.	إنني مهتمة بالجينز والبدل .
كم يكلف تأمينه على ثلاثمية دولار؟	كم تكلف لتأمينها بثلاثمائة دولار ؟
ياخذ لك ثلاث ساعات تقريباً حق تروح المكتب وترجع.	يستغرق الأمر حوالي ثلاث ساعات للذهاب إلى المكتب والعودة .
مسموح آخذهم وياي برع الدولة؟	هل مسموح أن آخذهم معي خارج البلاد ؟
اسحس بألم يشخص حوالين منطقة المعدة.	أشعر بألم مبرح حول منطقة المعدة .
اي نوع من البطاريات تستخدم؟	أي نوع من البطاريات تستخدم فيها ؟
في أي جهة من يونيون سكوير هو؟	على أي جانب من ميدان الاتحاد هي ؟
كم كان فيه؟	كم كان ثمنها ؟
وين القصر؟	أين القصر ؟
كم الأجرة لمانشستر؟	كم الأجرة إلى مانشستر ؟
ابغي امشي في أقرب وقت ممكن. في رحلة قبل؟	أريد أن أغادر في أسرع وقت ممكن . هل توجد أي رحلة مبكرة ؟
في واجد انواع من الكلاب، صح؟	توجد أنواع مختلفة من الكلاب ، أليس كذلك ؟
اوه، خذه حلالك. عجيب. الحين عندي الدريشة.	أوه ! خذها بكل الوسائل ، عظيم . والآن فإني أجهز النافذة .
ممكن اغير هالتذاكر اخليهم حق عرض بكرة؟	هل يمكنني تغيير هذه التذاكر إلى عرض الغد ؟
رجعت لي العافية.	لقد استعدت صحتي تماما .
خلال اسبوع، برجع اليابان.	بعد أسبوع ، سأعود إلى اليابان .
وين اغسل الكاميرا؟	أين يجب على أن أنظف الكاميرا ؟
يصير تتسلق جبل بأدوات خفيفة جذي؟	هل من الممكن أن أتسلق جبلا بهذه المعدات الخفيفة ؟
فيني حرار. شنو أحسن كريم طبي؟	عندي طفح جلدي . أيّ كريم طبي يعطي مفعولاً أفضل ؟
ممكن توريني شلون ألعب هاللعبة؟	هل يمكنك أن تريني كيفية أداء هذه اللعبة ؟
اقدر احصل كرسيين في الطابق الثاني حق الليلة؟	هل يمكنني أخذ مقعدان من مقاعد الدور الثاني لهذا المساء ؟
ما يعادي.	انه ليس معد .
ابغي عشا في حدود الاربعين دولار حق الشخص.	أريد وجبة عشاء تتكلف في حدود أربعين دولاراً للفرد .
البريك ما يشتغل.	الفرامل القدم لا يعمل .
انا وزوجتي نبغي نفتح حساب توفير مشترك.	نود أنا وزوجتي أن نفتح حسابا مشتركا للمدخرات .
آخذ طلبك، اخوي؟	هل لي أن آخذ طلبك ، سيدي ؟
احس ان هذي النوع اللي نبغي نستورده.	أعتقد أن هذا هو النوع الذي نود أن نستورده .
تعرف اذا ذاك المطعم يحتاج حجز؟	هل لديك علم ما إذا كان هذا المطعم يتطلب حجزاً ؟
الفراق صعب.	من الصعب قول كلمة وداعاً .
احس بدوار الجو.	أشعر بدوار الجو .
التدخين ممنوع، لو سمحت.	لا تدخين , من فضلك .
اكيد، تحتاج كيرلي؟	بالتأكيد ، هل تريد تسريحة متموجة دائما ؟
العفو. بالمناسبة، في تلفون بو فلوس هني؟	مرحباً بك . على فكرة ، هل يوجد هاتف عملة قريب هنا ؟
انت في وسط شارع ويست.	أنت في وسط شارع الغرب .
يمكن، بس لازم نوزنهم كل واحد بروحه.	ربما ، ولكن ينبغي أن ندرس كلا على حدا .
لو سمحت خبرني شنو المطاعم المشهورة بالأطباق المحلية.	من فضلك أخبرني ما هو المطعم الذي يفضله المحليون ؟
وين بوابة الصعود لرحلة الخطوط الجوية اليابانية، رقم ميتين واربعطعش؟	أين بوّابة الإيواء لخطوط طيران اليابان ، رحلة رقم اثنان واحد أربعة ؟
هالضرس يألم.	هذه السِنَّة تؤلم .
عندك تيب؟	هل لديك شريطا ؟
اي، عندنا اياه باللون الأسود والبني.	نعم ، عندنا الأسود والبني .
واحد غريب عرض علي ان يصورني، وعطيته كاميرتي. وبعدها، خذها وشرد.	عرض شخص غريب أن يأخذ صورة لي ، وأعطيته الكاميرا الخاصة بي . عندئذ أخذها و جرى .
بسبب العاصفة الثلجية، رحلة الخطوط الجوية الكندية صفر اثنين واحد تكنسلت.	بسبب العاصفة الثلجية ، ألغيت رحلة الخطوط الكندية صفر اثنين واحد .
ابغي تذكرة جديدة.	أريد تذكرة جديدة .
في شي ممكن استخدمه حق هالحبوب؟	عندك أية شيء يمكن أن أتعاطه للطفح الجلدي ؟
شكراً. ممكن تسوي السلطة؟	شكراً . هل يمكنك إعداد السلطة ؟
في فندق الهاليكولاني.	في فندق هاليكولاني .
خمسين جنيه.	خمسون جنيهاً .
كم معدل رسوم الفاكس الدولي كل شهر؟	ما هو متوسط أسعاركم للفاكس الدولي كل شهر ؟
خليت دفتر مواعيدي في كبينة التلفون.	لقد تركت مفكرة مواعدي في كابينة الهاتف .
اثنين بالغين وواحد ياهل، لو سمحت. على فكرة، شنو يعني بي جي خمسطعش؟	اثنان بالغان وطفل واحد , من فضلك . بالمناسبة , ماذا يعني إرشاد أبوي لمن دون الخامسة عشر ؟
ممكن تخبرني عن برنامج التلفزيون اليوم؟	هل لك أن تخبرني ببرامج التلفاز اليوم ؟
وين اقدر اجيك الزيت؟	أين يمكن أن أفحص الزيت ؟
عاد استخدمه كصينية.	من فضلك استخدمها كصينية ؟
انا اي شي عادي عندي. شخاطرك فيه؟	أنا مرن . ما الذي تود أن تحصل عليه ؟
باقوا من مخباي.	كان جيبي مثقوباً .
شنو بتاخذون انتوا؟	ماذا ستتناول ؟
تاخذ طلبات العشا الحين؟	هل بدأت تتلقى طلبات العشاء ؟
في واحد ورا هالقاعة.	هناك واحدا خلف هذه الصالة .
عندي مشكلة اني اضيع رفيجي في الدرب.	أعاني من صعوبة في فقدان ملامح صديقي أثناء الطريق .
بغيت ارسل هالرسالة بالبريد الجوي.	أريد أن أبعث هذا الخطاب بالبريد الجوي .
ممكن تكتب عنوانك هني؟	هل يمكن أن تسجل عنوانك هنا ؟
مو مشكلة. عندنا وقت واجد.	ليس هناك مشكلة . عندنا وفرة في الوقت .
شنو بيكون أسرع، التكسي او الاسعاف<؟	أيهما أسرع : سيارة أجرة أم إسعاف ؟
الحمدلله. سلم لي على اهلك سلام حار.	أنا سعيد لأنك فعلت . من فضلك ابعث بأحر تحياتي لأسرتك .
كراسي في اول صفة، لو سمحت.	مقاعد بالطابق الأول ، من فضلك .
اكيد، الساعة كم بغيت الحجز؟ وحق كم شخص؟	بالتأكيد . في أيّ وقت تود الحجز ؟ كم عدد الأشخاص ؟
هالراديو الصغير هدية؟	هل هذا الراديو الترانزستور هدية ؟
شلون الغرفة اللي تبغيها؟	أي نوع من الغرف تود ؟
لو سمحت عطني اسامي مطاعم زينة.	من فضلك أخبرني بأسماء بعض المطاعم الجيدة .
عندك جاكيت؟	هل لديك سترة بقلنسوة ؟
اوكي، الموضوع واجد واضح. انتوا الاثنين عطوني لياسنكم مع تسجيلاتكم. ويا ولدي، مسامحة بس لازم نسوي لك فحص نسبة الكحول.	حسنا ، هذا يبدو واضحاً تماماً . كلاكما ، رجاءً ، أعطياني ما يخصكما من رُخص وشهادات تسجيل . وأنت يا بُني ، يؤسفني أننا مضطرون لأن نجري لك اختباراً لفحص نسبة الكحول .
صورنا، لو سمحت.	التقط صورة لنا من فضلك .
بتنزل السعر لي سبع دولارات؟	هل تعتزم تنزيل السعر إلى سبعة دولارات ؟
كل مرة افشل، انجح في اللي بعدها.	كل مرة أفشل فيها ، أنجح في المرة التالية .
شنو المعارض الرئيسية في هالمعرض؟	ما هي المعارض الرئيسية في صالة العرض هذه ؟
باص رقم كم يروح بيكاديلي سيركس؟	ما هو رقم الحافلة التي تذهب إلى سيرك بيكاديلي ؟
عندنا تقريباً ثلاثين نوع من زيوت الاستحمام.	لدينا نحو ثلاثون نوعاً من زيوت الاستحمام .
بكم هم؟ ممكن تكتب السعر على ورقة؟	بكم ؟ هل يمكنك كتابة التكلفة على قطعة من الورق ؟
بغيت كرسي في البلكونة.	أريد مقعداً في مقصورة بالمسرح .
ابغي انزل عند كنيسة سينت بول.	أريد النزول عند محطة القديس بول .
اسمح لي، مو قادر احصل كاميرتي.	معذرة . لا أستطيع إيجاد الكاميرا الخاصة بي .
شنو نوع الأشياء اللي تبغيها؟	ما نوع السلع التي تبغيها ؟
يصير ناخذ لنا وجبة؟	هل يمكن أن نأخذ وجبة ؟
ولا شي طلع من المكينة؟	لم يخرج من الماكينة شيء .
ماحبهم. لو سمحت لا تحط عوم.	لا أحبها . من فضلك لا تضف إليها أية أنشوجة .
باخذ اثنين من هذي.	سآخذ اثنين من هذه .
من هني لو سمحت. خذ اللفت.	هذا الطريق من فضلك . خذ هذا المصعد .
هذي الألماسة قيراط واحد، صح؟	هذه ماسة وزنها قيراط واحد ، صحيح ؟
بكم حق ليلة؟	كم يبلغ سعر الليلة ؟
اسمح لي، بس انا ضيعت الطريق. ممكن تساعدني؟	عذرا ، ولكني ضللك طريقي . هل لك أن تساعدني ؟
طيحت كاميرتي. ممكن تجيك لي اياها، لو سمحت؟	لقد سقطت مني الكاميرا . هل يمكنك فحصها ، من فضلك ؟
بغيت شي حق الكحة.	أريد شيئاً للكحة .
بس عندنا مقاس ثمانية حالياً.	لدينا مقاس ثمانية فقط الآن .
ثلاثين دولار وثمانين.	ثلاثون دولاراً وثمانون سنتا .
عندي تذكرة لديترويت تطير الساعة احدعش الصبح.	عندي تذكرة لديدرويت تغادر الساعة الحادية عشر صباحاً .
اي، اخوي. تفضل.	نعم سيدي . تفضل .
كم سرعة الطيران الحين؟	ما السرعة التي نطير بها الآن ؟
يقولون انه تحت الصفر.	يقولون إنها تحت الصفر .
ابغي فيلم كوداك ريفيرسال بو ستة وثلاثين صورة.	أريد أن أشتري فيلم كوداك ذاتي الرجوع فئة ست وثلاثين صورة .
فيني حرار في يدي.	هناك طفح على ذراعي .
بيكون في انتظار عشر دقايق.	ستنتظر حوالي عشرة دقائق أو ما يقارب ذلك .
سمجة كلاون تريقرفيش لاحقتني.	طاردتني سمكة البهلوان ذات الزناد .
ممكن الغوص اليوم الظهر؟	هل من الممكن الذهاب للغطس بعد ظهر اليوم ؟
الشرح بالانجليزي؟	هل التوضيح مبين بالإنجليزية ؟
خلصت عشاك؟	هل فرغت من عشائك ؟
لازم الحق على رحلة الساعة عشر الصبح.	علىّ أن ألحق بطائرة العاشرة صباحاً .
ملهوف.	استمتع بوجبتك .
شفت اللي شاكين فيه عدل؟	هل نظرت إلى المشتبه فيه جيداً ؟
ظرف طارئ صاده ولا قدر يجي.	طرأ أمر عاجل فلم يتمكن من الوصول .
ممكن تربط حزام الكرسي وتمتنع عن التدخين لين ما تطير الطيارة؟	اربط حزام المقعد من فضلك وامتنع عن التدخين إلى ما بعد الإقلاع ؟
معاك سوقيتا من غرفة ألف وثلاثمية وعشرين. توني سويت جيك ان، بس الغرفة واجد اصغر من اللي توقعته. ممكن اغيرهم؟	أنا سوجيتا في غرفة رقم ثلاثة عشر عشرين . أنا دخلت الفندق للتو ولكن هذه الغرفة أصغر مما توقعت . هل من الممكن تغيير الغرف ؟
ممكن تنزل شناطي اللوبي بكرة الصبح؟	هل تستطيع إنزال أمتعي إلى الردهة غداً صباحاً ؟
يا الله.	يا للسماء .
بمشي بكرة على سبع الصبح، فبغيت فاتورتي الحين.	سأغادر في السابعة من صباح الغد ، لذا أريد فاتورتي من الآن .
هذي المحل بيكون فاتح بكرة؟	هل سيكون هذا المتجر مفتوحاً غداً ؟
انا مافكر عدل لنا اسافر بالخارج، واقط فلوسي يمين ويسار.	أفقد القدرة على رؤية الأشياء وفقاً لأهميتها النسبية عندما أسافر للخارج ، وأبذر المال يمنيا ويساراً .
لو سمحت اصرف جيك سياحي.	من فضلك , اصرف شيكا سياحيا .
احتاج اسوي اتصال. ممكن؟	علي أن أجري اتصالاً . هل هذا ممكناً ؟
كتيت الشوربة.	لقد سكبت الحساء .
وين اقدر احصل شناط جلد؟	من أين أستطيع الحصول على حقائب جلدية ؟
شنو نوع العطر اللي تبغيه؟	أي نوع من العطور تريد ؟
ممكن توريني بطاقة هوية؟	هل لك أن تريني عددا ً من بطاقات تحقيق الهوية ؟
هذي مكونات طبيعية؟	هل هذه مكونات طبيعية ؟
انزل هني، وحول للباص رقم ستة.	اهبط هنا ، وانتقل إلى الحافلة رقم ستة .
ابغي علاج حق الحرار اللي فيني.	أريد علاجاً للبثرات .
إيكيبانا هو فن ترتيب الورود. في أكثر من ثلاثة آلاف مدرسة إيكيبانا في اليابان.	ايكيبانا هو فن ترتيب الزهور . هناك اكثر من ثلاثة آلاف مدرسة ايكيبانا في اليابان .
عطيتك رقم تلفونه وعنوانه.	أعطيك رقم تليفونه وعنوانه .
اسمي واتانابي قورو.	اسمي واتانابي جورو .
عندك سكن متوفر بذاك السعر؟	هل لديك أية أماكن إقامة متاحة بهذا السعر ؟
تمام، شكراً. وانت؟	بصحة جيدة ، شكراً . وأنت ؟
شنو المفروض البس؟	ما الذي يتوقع مني أن أرتديه ؟
سمعت ان السفينة تكسرت مع الاعصار.	اسمع أن السفينة تحطمت بسبب الإعصار الاستوائي .
خل شناطي معاك لو سمحت.	احتفظ بأمتعتي , من فضلك .
كرسي عام، لو سمحت.	مقعد غير محجوز من فضلك .
ممكن تعطينا طفاية، لو سمحت؟	هل نستطيع الحصول على مطفأة سجائر من فضلك ؟
