تقدر تصلح هضا؟	هل يمكنك أن تصلح ذلك ؟
راه المبنى الثاني على يسار المبنى الأبيض.	إنه المبنى الثاني على يسار هذا المبني الأبيض .
البناية الثانية على اليسار في هاذ العمارة البيضاء.	إنه المبنى الثاني على يسار هذا المبني الأبيض .
هو تاني مبني علي اليسار من المبنى الابيض.	إنه المبنى الثاني على يسار هذا المبني الأبيض .
هو ثاني مبنى على اليسار من هضكي المبنى الأبيض.	إنه المبنى الثاني على يسار هذا المبني الأبيض .
احجزنا بلاصة لخمسة وعشرين أكتوبر مع لحضاش دصباح.	حجزنا مقعداً ليوم الخامس والعشرين من أكتوبر في الساعة الحادية عشر صباحاً .
حجزنا مقعد في خمسة وعشرين أكتوبر غادي نمشيو فالحادية عشرة في الصباح.	حجزنا مقعداً ليوم الخامس والعشرين من أكتوبر في الساعة الحادية عشر صباحاً .
حجزنا مكان للخامس و عشرون أكتوبر على الساعة الحادية عشر صباحا.	حجزنا مقعداً ليوم الخامس والعشرين من أكتوبر في الساعة الحادية عشر صباحاً .
حني حجزنا كرسي يوم خمسة وعشرين اكتوبر الساعة حداش الصبح.	حجزنا مقعداً ليوم الخامس والعشرين من أكتوبر في الساعة الحادية عشر صباحاً .
نحنا حجزنا مقعد خمسه وعشرين عشره ونغادر على الاحداش في الصبح.	حجزنا مقعداً ليوم الخامس والعشرين من أكتوبر في الساعة الحادية عشر صباحاً .
لا، لقدام شوية. تما، نعم.	لا . قليلاً في الأمام . هناك ، نعم .
لا، كثر شوية في الواجهة. هناك، نعم.	لا . قليلاً في الأمام . هناك ، نعم .
لا، شويه تاني القدام. ايواه، غادي.	لا . قليلاً في الأمام . هناك ، نعم .
لا، زيادة شوية من لقدام. هنك، اها.	لا . قليلاً في الأمام . هناك ، نعم .
نعم، الوجبات ماداخلاش.	نعم ، هذا لا يشمل الوجبات .
نعم، مكيشملش وجبات الطعام.	نعم ، هذا لا يشمل الوجبات .
إيه، الوجبات ماشي داخلة.	نعم ، هذا لا يشمل الوجبات .
ايه، هدا من غير الماكلة.	نعم ، هذا لا يشمل الوجبات .
اه، هضا ما يتضمنش وجبات.	نعم ، هذا لا يشمل الوجبات .
فين يمكن لي نسترد ثمن هاد التذكرة؟	أين يمكنني استعادة ثمن هذه التذكرة ؟
وين نقدر نعوض هاذ التذكرة؟	أين يمكنني استعادة ثمن هذه التذكرة ؟
وين نقدر نرد فلوسي للتذكرة هضي؟	أين يمكنني استعادة ثمن هذه التذكرة ؟
علاش هاد الشي كايوقع؟	لماذا يحدث هذا ؟
علاش كيوقع هادشي؟	لماذا يحدث هذا ؟
وعلاش هاذا يصرا دايمن؟	لماذا يحدث هذا ؟
علاش صار هكي؟	لماذا يحدث هذا ؟
بغيت ناخود الباقي.	أريد أن أحصل على استراحة .
بغيت نرتاح شوية.	أريد أن أحصل على استراحة .
راني حاب نشوف الباقي.	أريد أن أحصل على استراحة .
نبي ناخد راحه.	أريد أن أحصل على استراحة .
نبي ناخذ راحة.	أريد أن أحصل على استراحة .
سيارتي تخسرات. عافاك، أجي وخودها.	لقد تعطلت سيارتي . من فضلك احضر لتأخذها .
السيارة ديالي تعطلت. أرواح تديها من فضلك.	لقد تعطلت سيارتي . من فضلك احضر لتأخذها .
سيارتي عطلانة، لو سمحت تعال و خوذها.	لقد تعطلت سيارتي . من فضلك احضر لتأخذها .
بغيت شعري يكون شوية طويل من اللور.	أريد أن يكون شعري خلف رأسي أطول قليلاً .
بغيت الشعر ديالي طويل شوية من اللور.	أريد أن يكون شعري خلف رأسي أطول قليلاً .
نبي شعري طويل شوية من لاورا.	أريد أن يكون شعري خلف رأسي أطول قليلاً .
اشمن أشكال عندك؟	ما هي الأنواع التي لديكم ؟
شنو هي الانواع اللي عندك؟	ما هي الأنواع التي لديكم ؟
واش من الأنواع عندكم؟	ما هي الأنواع التي لديكم ؟
اما انواع عندك؟	ما هي الأنواع التي لديكم ؟
شن الأنواع الي عندك؟	ما هي الأنواع التي لديكم ؟
إنا أنواع دالنماذج عندك فالراس؟	ما هو نوع النموذج الذي تفكر فيه ؟
واش من نوع النماذج لي عندكم؟	ما هو نوع النموذج الذي تفكر فيه ؟
اما نوع من الموديلات في بالك؟	ما هو نوع النموذج الذي تفكر فيه ؟
شن نوع الموديل الي في بالك؟	ما هو نوع النموذج الذي تفكر فيه ؟
واش تقدر عافاك ترسم ليا خريطة ساهلة دهاد البلاصة؟	من فضلك ، هل رسمت لي خريطة بسيطة من هنا ؟
ممكن ترسم لي خريطة من هنا؟	من فضلك ، هل رسمت لي خريطة بسيطة من هنا ؟
تقدر ترسملي مخطط بسيط على المكان اللي رانا فيه؟	من فضلك ، هل رسمت لي خريطة بسيطة من هنا ؟
تقدر ترسملي خريطة بسيطه من هنايا؟	من فضلك ، هل رسمت لي خريطة بسيطة من هنا ؟
فين نتلاقاو؟	أين نتقابل ؟
وين نتلاقو؟	أين نتقابل ؟
وين نتلاقو؟	أين نتقابل ؟
بغيت شعري يكون مجموع كيف كان.	أود تصفيف شعري بالطريقة التي كان عليها من قبل .
راني حاب نفس المشطة اللي مقبل.	أود تصفيف شعري بالطريقة التي كان عليها من قبل .
نبي شعري يندار زي ما كان.	أود تصفيف شعري بالطريقة التي كان عليها من قبل .
اعطيني خمسين، عافاك.	أعطني خمسين ، من فضلك .
عطيني خمسين، عافاك.	أعطني خمسين ، من فضلك .
أعطيني خمسين، من فضلك.	أعطني خمسين ، من فضلك .
عطيني خمسين، لو سمحت.	أعطني خمسين ، من فضلك .
فين يمكن لي نتسجل للخطوط الجوية اليابانية؟	أين يمكنني أن أقوم بإجراءات الدخول للخطوط الجوية اليابانية ؟
فين يمكن لي التسجيل في الخطوط الجوية اليابانية؟	أين يمكنني أن أقوم بإجراءات الدخول للخطوط الجوية اليابانية ؟
وين نقدر نسجل للخطوط الجوية اليابانية؟	أين يمكنني أن أقوم بإجراءات الدخول للخطوط الجوية اليابانية ؟
وين نقدر ندير تشيك ان للخطوط الجوية اليابانية؟	أين يمكنني أن أقوم بإجراءات الدخول للخطوط الجوية اليابانية ؟
شناهوا المضمون؟	ما هي المحتويات ؟
واش هو المحتوى؟	ما هي المحتويات ؟
شن المحتويات؟	ما هي المحتويات ؟
شن المحتويات؟	ما هي المحتويات ؟
واش كاينين شي بلايص عليهم الاقبال فالمنطقة؟	هل هناك أي أماكن في المنطقة تلقي تزكية كثيرة ؟
اذا كاين أماكن منصوح بيها بزاف فالحومة؟	هل هناك أي أماكن في المنطقة تلقي تزكية كثيرة ؟
هل في مكانات قريبه منصوح بيها هلبه؟	هل هناك أي أماكن في المنطقة تلقي تزكية كثيرة ؟
في أي أماكن في المنطقة موصى بيهن بكل؟	هل هناك أي أماكن في المنطقة تلقي تزكية كثيرة ؟
اعطيني الصرف، عافاك.	من فضلك أعطني بعض الفكة .
عطيني شوية ديال الصرف، عافاك.	من فضلك أعطني بعض الفكة .
أعطيني الصرف، من فضلك.	من فضلك أعطني بعض الفكة .
اعطيني شوية رقاق، لو ممكن.	من فضلك أعطني بعض الفكة .
مزيان. غانحاول باش يكونو الصيكان ديالك هنا.	حسناً . سأتأكد أن حقائبك ستكون هنا .
صافي. غادي نتأكد بلي الحقائب ديالك غتكون هنا.	حسناً . سأتأكد أن حقائبك ستكون هنا .
جيد. نحرص باش الحقائب ديالك يكونو هنا.	حسناً . سأتأكد أن حقائبك ستكون هنا .
تمام. حندير جهدي ان شناطيك يكونو هنايا.	حسناً . سأتأكد أن حقائبك ستكون هنا .
تمام. حنتأكد ان شناطيك يقعدن هنا.	حسناً . سأتأكد أن حقائبك ستكون هنا .
هادا الاختصاص ديالنا، سول دوفر مشوي.	هذا هو طبقنا المميز , سمك موسى المشوي الخاص بدوفر .
هادا هو تخصصنا، المشوي دوفر سول.	هذا هو طبقنا المميز , سمك موسى المشوي الخاص بدوفر .
هدا تخصصنا، حوت مشوي.	هذا هو طبقنا المميز , سمك موسى المشوي الخاص بدوفر .
هضا اختصاصنا، دوفر سمك موسى مشوي.	هذا هو طبقنا المميز , سمك موسى المشوي الخاص بدوفر .
غادي نبقاو.	سنمكث .
رانا رايحين نقعدو.	سنمكث .
حانقعدو.	سنمكث .
تعرضت للاعتداء.	لقد تعرضت لعملية سلب .
وقعلي خلل.	لقد تعرضت لعملية سلب .
اتعداو عليا.	لقد تعرضت لعملية سلب .
انخنبت.	لقد تعرضت لعملية سلب .
انا انسرقت.	لقد تعرضت لعملية سلب .
مزيان. واش خاصني ندير الخلاصة؟	حسناً . هل يجب أن أقوم بتركيزها ؟
جيد. اذا لازم نركز عليه؟	حسناً . هل يجب أن أقوم بتركيزها ؟
تمام. لازم نعدله؟	حسناً . هل يجب أن أقوم بتركيزها ؟
تمام. هل لازم نركز عليه؟	حسناً . هل يجب أن أقوم بتركيزها ؟
ماعندناش دابا هاد النوع بالذات. غادي نتحقق من الخزين ديالنا. اتسنى دقيقة، عافاك.	لا يوجد لدينا نفس الطراز الآن . سأفحص مخزوننا . انتظر دقيقة من فضلك .
ماعندناش هاد الشكل الخاص حاليا. غادي نتحقق في المخزن. تسنى دقيقة وحدة، عافاك.	لا يوجد لدينا نفس الطراز الآن . سأفحص مخزوننا . انتظر دقيقة من فضلك .
حاليا معندناش هاذ الطراز الخاص. دوك نتحقق فالمخزن ديالنا. انتظر دقيقة، من فضلك.	لا يوجد لدينا نفس الطراز الآن . سأفحص مخزوننا . انتظر دقيقة من فضلك .
ماعندنش نفس الستايل بالضبط توا. توا نشوف مخزنا. ارجى دقيقة وحدة، من فضلك.	لا يوجد لدينا نفس الطراز الآن . سأفحص مخزوننا . انتظر دقيقة من فضلك .
سكوتش بالما، عافاك.	ويسكي اسكتلندي وماء من فضلك .
سكوتش مع ميه، لو سمحت.	ويسكي اسكتلندي وماء من فضلك .
هادشي باين مزيان. شحال كايسوى؟	هذا يبدو رائعاً . ما الثمن ؟
كيبان مزيان. شحال كيكلف؟	هذا يبدو رائعاً . ما الثمن ؟
يبان مليح. شحال يسوا؟	هذا يبدو رائعاً . ما الثمن ؟
حلو. كم يكلف؟	هذا يبدو رائعاً . ما الثمن ؟
ادي هاد الوصفة للصيدلية. تما تلقى الدوا.	خذ هذه التذكرة الطبية إلى الصيدلية . يمكنك الحصول على الدواء من هناك .
خذ هاد الوصفة للصيدلية. تقدر تاخد الدوا تماك.	خذ هذه التذكرة الطبية إلى الصيدلية . يمكنك الحصول على الدواء من هناك .
ادي هاذ الوصفة للصيدلية. تصيب الدواء لهيك.	خذ هذه التذكرة الطبية إلى الصيدلية . يمكنك الحصول على الدواء من هناك .
ارفع الوصفة هادي للصيدلية. حيعطوك الدوا غادي.	خذ هذه التذكرة الطبية إلى الصيدلية . يمكنك الحصول على الدواء من هناك .
خوذ الوصف هضا للصيدلية. تقدر تحصل الدواء غادي.	خذ هذه التذكرة الطبية إلى الصيدلية . يمكنك الحصول على الدواء من هناك .
اطلبت داك الشي .	لقد طلبت ذلك .
أنا طلبت هاذا.	لقد طلبت ذلك .
اني طلبت هدا.	لقد طلبت ذلك .
أنا طلبت هضا.	لقد طلبت ذلك .
نعم، يمكن ليك توقف فأي محطة مابين هنا و شيكاغو.	نعم , يمكنك أن تتوقف في أي محطة ما بين هنا وشيكاغو .
نعم، يمكن ليك تتوقف في أي محطة بين هنا وشيكاغو.	نعم , يمكنك أن تتوقف في أي محطة ما بين هنا وشيكاغو .
إيه، تقدر تحبس فالمحطة اللي تحب من هنا لشيكاغو.	نعم , يمكنك أن تتوقف في أي محطة ما بين هنا وشيكاغو .
ايه، تقدر توقف في اي محطه بين هنايا و شيكاجو.	نعم , يمكنك أن تتوقف في أي محطة ما بين هنا وشيكاغو .
اه، تقدر توقف في أي محطة ما بين هنا و شيكاغو.	نعم , يمكنك أن تتوقف في أي محطة ما بين هنا وشيكاغو .
فين يمكن لي نشري شي هدايا تذكارية؟	من أين يمكنني شراء بعض الهدايا التذكارية ؟
فين ممكن نشري شوية ديال الهدايا التذكارية؟	من أين يمكنني شراء بعض الهدايا التذكارية ؟
وين نقدر نشري أشياء تذكارية؟	من أين يمكنني شراء بعض الهدايا التذكارية ؟
وين نقدر نشري شويه حاجات تذكاريه؟	من أين يمكنني شراء بعض الهدايا التذكارية ؟
هادشي غالي بزاف. مانقدرش نشريه.	إنها غالية الثمن . لا أستطيع شرائها .
بزاف غالي. منقدرش نشريه.	إنها غالية الثمن . لا أستطيع شرائها .
هدا غالي هلبه. ما نقدرش نشريه.	إنها غالية الثمن . لا أستطيع شرائها .
هضا غالي بكل. مانقدرش نشريه.	إنها غالية الثمن . لا أستطيع شرائها .
يمكن لي نحصل على الرقم ديال إي بي سي أند كومباني فشيكاغو، عافاك.	هل يمكنني أن أحصل على رقم تليفون إيه بي سي والشركة في شيكاغو من فضلك ؟
ممكن ناخد الرقم ديال ايه بي سي اند كومباني في شيكاغو، عافاك.	هل يمكنني أن أحصل على رقم تليفون إيه بي سي والشركة في شيكاغو من فضلك ؟
نقدر نتحصل على رقم إيه بي سي أند كومباني، من فضلك.	هل يمكنني أن أحصل على رقم تليفون إيه بي سي والشركة في شيكاغو من فضلك ؟
نقدر ناخذ رقم اي بي سي اند كومباني في شيكاغو، لو سمحت.	هل يمكنني أن أحصل على رقم تليفون إيه بي سي والشركة في شيكاغو من فضلك ؟
نقدر ناخذ الرقم للاي بي سي و شركة في شيكاغو، لو سمحت.	هل يمكنني أن أحصل على رقم تليفون إيه بي سي والشركة في شيكاغو من فضلك ؟
كيفاش بغيتي تاخد البيض؟	كيف تحب أن تأكل البيض ؟
كيفاش تبغي البيض ديالك؟	كيف تحب أن تأكل البيض ؟
كيفاش تحب البيض ديالك؟	كيف تحب أن تأكل البيض ؟
كيف تبي الدحي متاعك؟	كيف تحب أن تأكل البيض ؟
كيف تبي الدحي بتاعك؟	كيف تحب أن تأكل البيض ؟
هو بالضبط بعد المبنى هدا.	يوجد بجانب هذا المبني تحديداً .
هو بالضبط جنب المبنى هضا.	يوجد بجانب هذا المبني تحديداً .
لا، كانضن نساو يجيبو لينا واحد.	لا , أعتقد أنهم نسوا أن يحضروا واحدة لنا .
لالا، نظن بلي نساو مجابولناش واحد.	لا , أعتقد أنهم نسوا أن يحضروا واحدة لنا .
لا، شكلهم نسو يجيبولنا واحد.	لا , أعتقد أنهم نسوا أن يحضروا واحدة لنا .
لا، انضني نسو يجيبولنا وحدة.	لا , أعتقد أنهم نسوا أن يحضروا واحدة لنا .
واخا. تم التأكيد. يمكن لينا ناخدوا رقم تلفون ديالك، إلا احتاجنا نتصلوا بيك؟	حسناً . لقد تم التأكيد . هل يمكننا أن نأخذ رقم تليفونك في حالة الحاجة إلى الاتصال بك ؟
واخا. درت التأكيد. ممكن تعطينا رقم الهاتف الخاص بيك، غي فحالة حتاجينالك نتاصلو بيك؟	حسناً . لقد تم التأكيد . هل يمكننا أن نأخذ رقم تليفونك في حالة الحاجة إلى الاتصال بك ؟
اوكي. هو مؤكد توا. نقدر ناخد رقم تلفونك، في حالة احتجنا نكلموك؟	حسناً . لقد تم التأكيد . هل يمكننا أن نأخذ رقم تليفونك في حالة الحاجة إلى الاتصال بك ؟
اوكي. تم تأكيده. ممكن ناخذ رقم تليفونك، في حالة بس لو احتجنا نتواصلو معاك؟	حسناً . لقد تم التأكيد . هل يمكننا أن نأخذ رقم تليفونك في حالة الحاجة إلى الاتصال بك ؟
شنو اسم الرسام؟	ما هو اسم الرسام ؟
واسمو الرسام؟	ما هو اسم الرسام ؟
شن اسم الرسام؟	ما هو اسم الرسام ؟
شن اسم الرسام؟	ما هو اسم الرسام ؟
واش نطلب منو يتصل بيك منين يرجع؟	هل أجعله يعاود الاتصال بك عندما يعود ؟
واش نوصيه يتاصل بيك ملي يرجع؟	هل أجعله يعاود الاتصال بك عندما يعود ؟
اذا لازم نطلب منو يعاود يتصل بيك غير يوصل؟	هل أجعله يعاود الاتصال بك عندما يعود ؟
هل نخليه يرد يكلمك لما يخش؟	هل أجعله يعاود الاتصال بك عندما يعود ؟
بغيت هادا.	أود أن آخذ هذا .
باغي داك الواحد.	أود أن آخذ هذا .
راني حاب هاذا.	أود أن آخذ هذا .
نبي ناخد من هدا.	أود أن آخذ هذا .
نبي ناخذ هضكي.	أود أن آخذ هذا .
اعجبني هاد خدمة الترحيب بالكاس د الشامبانيا من بعد الركوب. نشربو فصحتك.	أحب هذه الخدمة بتقديم شامبانيا للتحية بعد الإقلاع . دعني أشرب فى صحتك .
كتعجبني هاد الخدمة ديال الترحيب بالشمبانيا بعد الطلوع، بصحتك.	أحب هذه الخدمة بتقديم شامبانيا للتحية بعد الإقلاع . دعني أشرب فى صحتك .
يعجبني هاذ الترحيب بالشامبانيا عند الصعود. نشربو لصحتك.	أحب هذه الخدمة بتقديم شامبانيا للتحية بعد الإقلاع . دعني أشرب فى صحتك .
حبيت خدمة الترحيب بالشامبانيا بعد ما ركبت. صحتين لصحتك.	أحب هذه الخدمة بتقديم شامبانيا للتحية بعد الإقلاع . دعني أشرب فى صحتك .
عجبتني الخدمة هضي بتاع الترحيب بالشمبانيا بعد الركوب. خليني نشرب في صحتك.	أحب هذه الخدمة بتقديم شامبانيا للتحية بعد الإقلاع . دعني أشرب فى صحتك .
أربعون دولار في اليوم وزيد عليها ثمانية سنتات لكل ميل.	أربعون دولار يومياً ، بالإضافة إلى ثمانية سنت لكل ميل .
أربعون دولار لليوم زائد عشرة سنت للميل.	أربعون دولار يومياً ، بالإضافة إلى ثمانية سنت لكل ميل .
اربعين دولار في اليوم زيد عليهم تمانية سنتات للميل.	أربعون دولار يومياً ، بالإضافة إلى ثمانية سنت لكل ميل .
كانراهن بخمسة دولار.	أراهن بخمسة دولارات .
غادي نراهن بخمسة دولار.	أراهن بخمسة دولارات .
نراهن خمسة دولارات.	أراهن بخمسة دولارات .
نعاندك بخمسة دولار.	أراهن بخمسة دولارات .
هادي ماشي الطلبية ديلا واحد آخر؟	هل هذا طلب شخص آخر .
واش هادا ماشي طلب ديال شي حد اخور؟	هل هذا طلب شخص آخر .
هاذي ماشي الطلبية تع شخص واحد آخر؟	هل هذا طلب شخص آخر .
هادي مش طلبية حد تاني؟	هل هذا طلب شخص آخر .
مش هضا طلب حد ثاني؟	هل هذا طلب شخص آخر .
ممكن تقولي كيفاش نمشي للمتحف؟	هل قلت لي كيف أذهب إلى المتحف ؟
تقدر تقولي كيفاش نروح للمتحف؟	هل قلت لي كيف أذهب إلى المتحف ؟
تقدر تقولي كيف نمشي للمتحف؟	هل قلت لي كيف أذهب إلى المتحف ؟
تقدر تقولي كيف نوصل للمتحف؟	هل قلت لي كيف أذهب إلى المتحف ؟
أنا آسف، بغيت نؤجل الموعد.	آسف جدا ، لكني أود تأجيل الميعاد .
أنا متأسف بزاف، ولكني بغيت نأجل الموعد.	آسف جدا ، لكني أود تأجيل الميعاد .
راني نعتذر بزاف، بصح راني حاب نأجل الموعد.	آسف جدا ، لكني أود تأجيل الميعاد .
اني اسف هلبه، لكن نبي انأجل الموعد.	آسف جدا ، لكني أود تأجيل الميعاد .
القطار ديالك غادي ينطلق من الرصيف تمنية.	سيغادر قطارك من الرصيف رقم ثمانية .
الطران ديالك غادي يخوي المنصة فالثمنية.	سيغادر قطارك من الرصيف رقم ثمانية .
قطارك حيطلع من منصة تمانية.	سيغادر قطارك من الرصيف رقم ثمانية .
كانقلب على صاك تكون السمطة ديالو كتركب.	أبحث عن شنطة بحزام متحرك .
كنبحث على حقيبة فيها حزام قابل للتعديل.	أبحث عن شنطة بحزام متحرك .
نحتاج إلى ساك مع حزام كتف قابل للتعديل.	أبحث عن شنطة بحزام متحرك .
ندور في شنطة نقدر نعدل سبتتها.	أبحث عن شنطة بحزام متحرك .
ندور في شنطة مع سير قابل للتعديل.	أبحث عن شنطة بحزام متحرك .
بغيتو يبقى تحت مية وتمانين دولار.	أود أن تبقي تحت مائة وثمانين دولار .
بغيت تبقى تحت مائة وثمانين دولار.	أود أن تبقي تحت مائة وثمانين دولار .
نحب هاذا يبقى في أقل من ثمانمئة وتسعون دولار.	أود أن تبقي تحت مائة وثمانين دولار .
نبيه يقعد أقل من مية و تمانين دولار.	أود أن تبقي تحت مائة وثمانين دولار .
غادي نسول من ما نشوف حدايا.	سأسلك بعد أن ألقي نظرة هنا وهناك .
غادي نسولك بعد مانشوف فالنواحي.	سأسلك بعد أن ألقي نظرة هنا وهناك .
حنسالك بعد مانشوف.	سأسلك بعد أن ألقي نظرة هنا وهناك .
تقدر توريني شي نماذج مختلفة؟	هل يمكنك أن ترني أشياء أخري ذات تصميمات مختلفة .
ممكن توريني غيرها من تصاميم مختلفة؟	هل يمكنك أن ترني أشياء أخري ذات تصميمات مختلفة .
تقدر توريلي واحدآخرين بأنماط مختلفة؟	هل يمكنك أن ترني أشياء أخري ذات تصميمات مختلفة .
تقدر توريني موديلات تانية؟	هل يمكنك أن ترني أشياء أخري ذات تصميمات مختلفة .
تقدر توريني وحدات أخرى لتصميمات مختلفة؟	هل يمكنك أن ترني أشياء أخري ذات تصميمات مختلفة .
إينا نوع دالعصير بغيتي؟	ما نوع العصير الذي تفضله ؟
شمن نوع ديال العصير بغيتي؟	ما نوع العصير الذي تفضله ؟
شن نوع العصير الي تبيه؟	ما نوع العصير الذي تفضله ؟
شن نوع العصير الي تبيه؟	ما نوع العصير الذي تفضله ؟
واش غادي للدار باش تدوز العطلة؟	هل ستعود لبلادك في الاجازات ؟
واش غاتمشي للدار فالعطلات؟	هل ستعود لبلادك في الاجازات ؟
تروح لدارك فالعطلة؟	هل ستعود لبلادك في الاجازات ؟
بتروحو في العطله؟	هل ستعود لبلادك في الاجازات ؟
بغيت نصيفط هادا بالبريد الجوي لليابان.	أود أن أرسل ذلك إلى اليابان بالبريد الجوي .
بغيت نرسل هادا بالبريد الجوي لليابان.	أود أن أرسل ذلك إلى اليابان بالبريد الجوي .
راني حاب نبعث هاذا بالطيارة لليابان.	أود أن أرسل ذلك إلى اليابان بالبريد الجوي .
نبي ندز هضا بالبريد الجوي لليابان.	أود أن أرسل ذلك إلى اليابان بالبريد الجوي .
عيد الشكر. هو يوم الشكر لكل الناس اللي كايدعموا المجتمع بخدمتهم.	عيد الشكر والعمال ، فهو يوم الشكر لكل الذين ساندوا المجتمع بأعمالهم .
يوم شكر العمال. هو اليوم لي يشكرو فيه جميع اللي يدعمو المجتمع بالعمل ديالهم.	عيد الشكر والعمال ، فهو يوم الشكر لكل الذين ساندوا المجتمع بأعمالهم .
يوم عيد شكر العمال. هو يوم لشكر كل الي يدعمو في المجتمع بالخدمه متاعهم.	عيد الشكر والعمال ، فهو يوم الشكر لكل الذين ساندوا المجتمع بأعمالهم .
هاد الغرفة صغيرة بزاف.	هذه الغرفة صغيرة جداً .
هاد الغرفة صغيرة بزاف.	هذه الغرفة صغيرة جداً .
هاذ الغرفة صغيرة بزاف.	هذه الغرفة صغيرة جداً .
الدار هادي صغيره هلبه.	هذه الغرفة صغيرة جداً .
الدار صغيرة بكل.	هذه الغرفة صغيرة جداً .
نقدر ناخد شاهي تاني، من فضلك؟	هل يمكنني أن أحصل علي مزيد من الشاي ، من فضلك ؟
نقدر ناخذ شاهي زيادة، لو سمحت؟	هل يمكنني أن أحصل علي مزيد من الشاي ، من فضلك ؟
بغيت هاد الحوايج يتنظفو اليوم.	أريد أن أغسل ملابسي في وقت لاحق اليوم .
بغيت هاد الحوايج يتغسلو من بعد فهاد النهار.	أريد أن أغسل ملابسي في وقت لاحق اليوم .
راني حاب تنظيف هاذ الملابس في وقت لاحق من اليوم.	أريد أن أغسل ملابسي في وقت لاحق اليوم .
كاين شي بنكة هنا؟	هل يوجد بنك بالقرب من هنا ؟
واش كاين شي بنكة فهاد النواحي؟	هل يوجد بنك بالقرب من هنا ؟
اذا كاين بنك قريب من هنا؟	هل يوجد بنك بالقرب من هنا ؟
في بنك قريب من هنايا؟	هل يوجد بنك بالقرب من هنا ؟
في مصرف هنا؟	هل يوجد بنك بالقرب من هنا ؟
واش تنظف الطاولة، عافاك؟	هل من الممكن أن تنظف المنضدة من فضلك ؟
تقدر تنظف الطاولة، من فضلك؟	هل من الممكن أن تنظف المنضدة من فضلك ؟
ممكن تفضي الطاوله، من فضلك؟	هل من الممكن أن تنظف المنضدة من فضلك ؟
ممكن تنظف الطاولة، لو سمحت؟	هل من الممكن أن تنظف المنضدة من فضلك ؟
سكين، عافاك.	سكين ، من فضلك .
موس، من فضلك.	سكين ، من فضلك .
موس، لو سمحت.	سكين ، من فضلك .
موس، لو سمحت.	سكين ، من فضلك .
كلهم مطبوعين.	هذه كلها مطبوعات .
هادو كلهم مواد مطبوعة.	هذه كلها مطبوعات .
هادو كلهم مواد للطباعه.	هذه كلها مطبوعات .
كلهن مواد مطبوعه.	هذه كلها مطبوعات .
عافاك اكتب رقم الغرفة ديالك اللور.	من فضلك ، اكتب رقم الغرفة في الخلف .
عافاك كتب رقم الغرفة فالخلف.	من فضلك ، اكتب رقم الغرفة في الخلف .
تقدر تكتب رقم الغرفة ديالك من الخلف.	من فضلك ، اكتب رقم الغرفة في الخلف .
من فضلك اكتب رقم دارك من التالي.	من فضلك ، اكتب رقم الغرفة في الخلف .
لو سمحت اكتب رقم دارك من لاورا.	من فضلك ، اكتب رقم الغرفة في الخلف .
كانستعملو العواد منين كانبغيو ناكلو .	نستخدم الأعواد عندما نأكل .
نستعملو العيدان للأكل.	نستخدم الأعواد عندما نأكل .
حني نستخدمو العصايات لما ناكلو.	نستخدم الأعواد عندما نأكل .
رحلة ديلتا رقم تمنية و عشرين لنيو أورنيانز غادي تتأجل ساعة تقريبا.	رحلة الطيران دلتا رقم ثمانية وعشرون والمتجهة إلي نيو أورلينز سوف تتأخر حوالي ساعة .
رحلة دلتا رقم ثمنية وعشرين لنيو أورليانز غادي تأجل تقريبا ساعة وحدة.	رحلة الطيران دلتا رقم ثمانية وعشرون والمتجهة إلي نيو أورلينز سوف تتأخر حوالي ساعة .
طيارة دلتا رقم عشرين تمانيه لي نيو اورلينز حتتاخر ساعه تقريبا.	رحلة الطيران دلتا رقم ثمانية وعشرون والمتجهة إلي نيو أورلينز سوف تتأخر حوالي ساعة .
رحلة ديلتا رقم ثمانية وعشرين لنيو اورلنز حتكون متأخرة حوالي ساعة.	رحلة الطيران دلتا رقم ثمانية وعشرون والمتجهة إلي نيو أورلينز سوف تتأخر حوالي ساعة .
ملي نرجع لليابان، غادي نكتب رسالة. إلى كان عندك الوقت، عافاك صيفطلي رسالة.	عندما أعود ثانية إلى اليابان ، سأكتب خطاباً . وإذا كان لديك وقت ، من فضلك أرسل لي خطاباً .
غير نولي لليابان، نكتبلك رسالة. اذا عندك الوقت، واجبلي.	عندما أعود ثانية إلى اليابان ، سأكتب خطاباً . وإذا كان لديك وقت ، من فضلك أرسل لي خطاباً .
لما نرد لليابان، حنكتب رسالة. لو عندك وقت، لو سمحت دزلي رسالة.	عندما أعود ثانية إلى اليابان ، سأكتب خطاباً . وإذا كان لديك وقت ، من فضلك أرسل لي خطاباً .
خليت تذكرة الطيران الخاصة بيا فالفندق.	نسيت تذكرة الطيران الخاصة بي في الفندق .
خليت التذكرة تع الطيارة ديالي فالفندق.	نسيت تذكرة الطيران الخاصة بي في الفندق .
نسيت تذكره الطيران متاعي في الهوتيل.	نسيت تذكرة الطيران الخاصة بي في الفندق .
سيبت تذكرة الطيران بتاعي في الهوتيل.	نسيت تذكرة الطيران الخاصة بي في الفندق .
غرفة فردية بلا حمام، عافاك.	غرفة مفردة بدون دش من فضلك .
غرفة منفردة بلا دوش، عافاك.	غرفة مفردة بدون دش من فضلك .
غرفة أحادية دون حمام، من فضلك.	غرفة مفردة بدون دش من فضلك .
دار فرديه من غير دوش، من فضلك.	غرفة مفردة بدون دش من فضلك .
